t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,3.139557,-0.101493,0.002252,-0.001899,0.055796,-0.017343,1,3.102449,92,0.000000,0.000000,3.139557,0.002287,3.074440,0.002252,3.139534,3.074440,0.002252,-0.101493,-0.001899,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074440,0.000000,0.000000,0.000000,3.139534,0.002281,-0.101512,-0.001899,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002252,0.000000,0.000000,9.810000,3.074440,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055796,0,-0.110088,0.000000,-0.017343,3.102449,-0.110088,1,1,1,0.057477,0.021508,3.139598,3.074440,-0.101512,0.002252,0.002252,-0.001899
0.1137,3.139580,-0.101546,0.002261,-0.001800,0.055748,-0.016553,1,3.102449,92,0.000000,0.000000,3.139580,0.002273,3.074462,0.002261,3.139534,3.074462,0.002261,-0.101546,-0.001800,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074462,0.000000,0.000000,0.000000,3.139534,0.002281,-0.101530,-0.001800,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002261,0.000000,0.000000,9.810000,3.074462,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055748,0,-0.110088,0.000000,-0.016553,3.102449,-0.110088,1,1,1,0.057503,0.021507,3.139619,3.074462,-0.101530,0.002261,0.002261,-0.001800
0.1237,3.139603,-0.101568,0.002260,-0.001715,0.055703,-0.016823,1,3.102449,92,0.000000,0.000000,3.139603,0.002267,3.074485,0.002260,3.139534,3.074485,0.002260,-0.101568,-0.001715,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074485,0.000000,0.000000,0.000000,3.139534,0.002281,-0.101548,-0.001715,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002260,0.000000,0.000000,9.810000,3.074485,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055703,0,-0.110088,0.000000,-0.016823,3.102449,-0.110088,1,1,1,0.057503,0.021506,3.139641,3.074485,-0.101548,0.002260,0.002260,-0.001715
0.1337,3.139626,-0.101577,0.002261,-0.001741,0.055657,-0.016927,1,3.102449,92,0.000000,0.000000,3.139626,0.002268,3.074507,0.002261,3.139534,3.074507,0.002261,-0.101577,-0.001741,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074507,0.000000,0.000000,0.000000,3.139534,0.002281,-0.101565,-0.001741,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002261,0.000000,0.000000,9.810000,3.074507,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055657,0,-0.110088,0.000000,-0.016927,3.102449,-0.110088,1,1,1,0.057503,0.021505,3.139662,3.074507,-0.101565,0.002261,0.002261,-0.001741
0.1437,3.139648,-0.101593,0.002258,-0.001752,0.055612,-0.017638,1,3.102449,92,0.000000,0.000000,3.139648,0.002218,3.074530,0.002258,3.139534,3.074530,0.002258,-0.101593,-0.001752,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074530,0.000000,0.000000,0.000000,3.139534,0.002281,-0.101582,-0.001752,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002258,0.000000,0.000000,9.810000,3.074530,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055612,0,-0.110155,0.000000,-0.017638,3.102449,-0.110155,1,1,1,0.057503,0.021503,3.139684,3.074530,-0.101582,0.002258,0.002258,-0.001752
0.1537,3.139671,-0.101592,0.002258,-0.001825,0.055567,-0.022610,1,3.102449,92,0.000000,0.000000,3.139671,0.002258,3.074553,0.002258,3.139534,3.074553,0.002258,-0.101592,-0.001825,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074553,0.000000,0.000000,0.000000,3.139534,0.002281,-0.101601,-0.001825,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002258,0.000000,0.000000,9.810000,3.074553,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055567,0,-0.110612,0.000000,-0.022610,3.102449,-0.110612,1,1,1,0.057503,0.021502,3.139705,3.074553,-0.101601,0.002258,0.002258,-0.001825
0.1637,3.139694,-0.101609,0.002268,-0.002344,0.055518,-0.029862,1,3.102449,92,0.000000,0.000000,3.139694,0.002273,3.074576,0.002268,3.139534,3.074576,0.002268,-0.101609,-0.002344,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074576,0.000000,0.000000,0.000000,3.139534,0.002281,-0.101623,-0.002344,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002268,0.000000,0.000000,9.810000,3.074576,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055518,0,-0.111613,0.000000,-0.029862,3.102449,-0.111613,1,1,1,0.057503,0.021501,3.139727,3.074576,-0.101623,0.002268,0.002268,-0.002344
0.1737,3.139705,-0.101699,0.002274,-0.003135,0.055469,-0.037748,1,3.102449,93,0.000000,0.000000,3.139705,0.002270,3.074599,0.002274,3.139705,3.074599,0.002274,-0.101699,-0.003135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074599,0.000000,0.000000,0.000000,3.139705,0.002258,-0.101653,-0.003135,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002274,0.000000,0.000000,9.810000,3.074599,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055469,0,-0.113182,0.000000,-0.037748,3.102449,-0.113182,1,1,1,0.057653,0.021500,3.139749,3.074599,-0.101653,0.002274,0.002274,-0.003135
0.1837,3.139728,-0.101729,0.002277,-0.004045,0.055422,-0.051629,1,3.102449,93,0.000000,0.000000,3.139728,0.002272,3.074622,0.002277,3.139705,3.074622,0.002277,-0.101729,-0.004045,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074622,0.000000,0.000000,0.000000,3.139705,0.002258,-0.101692,-0.004045,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002277,0.000000,0.000000,9.810000,3.074622,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055422,0,-0.115601,0.000000,-0.051629,3.102449,-0.115601,1,1,1,0.057678,0.021499,3.139771,3.074622,-0.101692,0.002277,0.002277,-0.004045
0.1938,3.139750,-0.101764,0.002303,-0.005796,0.055368,-0.069731,1,3.102449,93,0.000000,0.000000,3.139750,0.002257,3.074646,0.002303,3.139705,3.074646,0.002303,-0.101764,-0.005796,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074646,0.000000,0.000000,0.000000,3.139705,0.002258,-0.101746,-0.005796,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002303,0.000000,0.000000,9.810000,3.074646,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055368,0,-0.119134,0.000000,-0.069731,3.102449,-0.119134,1,1,1,0.057703,0.021497,3.139793,3.074646,-0.101746,0.002303,0.002303,-0.005796
0.2038,3.139773,-0.101817,0.002354,-0.008649,0.055311,-0.086664,1,3.102449,93,0.000000,0.000000,3.139773,0.002257,3.074671,0.002354,3.139705,3.074671,0.002354,-0.101817,-0.008649,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074671,0.000000,0.000000,0.000000,3.139705,0.002258,-0.101825,-0.008649,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002354,0.000000,0.000000,9.810000,3.074671,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055311,0,-0.123514,0.000000,-0.086664,3.102449,-0.123514,1,1,1,0.057703,0.021496,3.139816,3.074671,-0.101825,0.002354,0.002354,-0.008649
0.2137,3.139795,-0.101955,0.002442,-0.012617,0.055252,-0.099652,1,3.102449,93,0.000000,0.000000,3.139795,0.002202,3.074696,0.002442,3.139705,3.074696,0.002442,-0.101955,-0.012617,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074696,0.000000,0.000000,0.000000,3.139705,0.002258,-0.101938,-0.012617,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002442,0.000000,0.000000,9.810000,3.074696,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055252,0,-0.128341,0.000000,-0.099652,3.102449,-0.128341,1,1,1,0.057703,0.021495,3.139841,3.074696,-0.101938,0.002442,0.002442,-0.012617
0.2237,3.139818,-0.102129,0.002581,-0.017888,0.055190,-0.109153,1,3.102449,93,0.000000,0.000000,3.139818,0.002270,3.074722,0.002581,3.139705,3.074722,0.002581,-0.102129,-0.017888,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074722,0.000000,0.000000,0.000000,3.139705,0.002258,-0.102095,-0.017888,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002581,0.000000,0.000000,9.810000,3.074722,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055190,0,-0.133213,0.000000,-0.109153,3.102449,-0.133213,1,1,1,0.057703,0.021493,3.139866,3.074722,-0.102095,0.002581,0.002581,-0.017888
0.2337,3.139840,-0.102312,0.002778,-0.025052,0.055121,-0.114207,1,3.102449,93,0.000000,0.000000,3.139840,0.002245,3.074750,0.002778,3.139705,3.074750,0.002778,-0.102312,-0.025052,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074750,0.000000,0.000000,0.000000,3.139705,0.002258,-0.102312,-0.025052,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002778,0.000000,0.000000,9.810000,3.074750,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055121,0,-0.137732,0.000000,-0.114207,3.102449,-0.137732,1,1,1,0.057703,0.021492,3.139892,3.074750,-0.102312,0.002778,0.002778,-0.025052
0.2436,3.139863,-0.102614,0.002921,-0.033539,0.055050,-0.112402,1,3.102449,93,0.000000,0.000000,3.139863,0.002319,3.074779,0.002921,3.139705,3.074779,0.002921,-0.102614,-0.033539,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074779,0.000000,0.000000,0.000000,3.139705,0.002258,-0.102606,-0.033539,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002921,0.000000,0.000000,9.810000,3.074779,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.055050,0,-0.141498,0.000000,-0.112402,3.102449,-0.141498,1,1,1,0.057703,0.021490,3.139920,3.074779,-0.102606,0.002921,0.002921,-0.033539
0.2538,3.139886,-0.102981,0.002824,-0.040541,0.054998,-0.104783,1,3.102449,93,0.000000,0.000000,3.139886,0.002274,3.074808,0.002824,3.139705,3.074808,0.002824,-0.102981,-0.040541,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074808,0.000000,0.000000,0.000000,3.139705,0.002258,-0.102977,-0.040541,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002824,0.000000,0.000000,9.810000,3.074808,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.054998,0,-0.144117,0.000000,-0.104783,3.102449,-0.144117,1,1,1,0.057703,0.021489,3.139947,3.074808,-0.102977,0.002824,0.002824,-0.040541
0.2637,3.139908,-0.103407,0.002498,-0.043398,0.054974,-0.093925,1,3.102449,93,0.000000,0.000000,3.139908,0.002246,3.074833,0.002498,3.139705,3.074833,0.002498,-0.103407,-0.043398,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074833,0.000000,0.000000,0.000000,3.139705,0.002258,-0.103395,-0.043398,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002498,0.000000,0.000000,9.810000,3.074833,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.054974,0,-0.145514,0.000000,-0.093925,3.102449,-0.145514,1,1,1,0.057703,0.021488,3.139971,3.074833,-0.103395,0.002498,0.002498,-0.043398
0.2737,3.139931,-0.103780,0.002052,-0.040706,0.054974,-0.086252,1,3.102449,93,0.000000,0.000000,3.139931,0.002247,3.074855,0.002052,3.139705,3.074855,0.002052,-0.103780,-0.040706,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074855,0.000000,0.000000,0.000000,3.139705,0.002258,-0.103815,-0.040706,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002052,0.000000,0.000000,9.810000,3.074855,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.054974,0,-0.146056,0.000000,-0.086252,3.102449,-0.146056,1,1,1,0.057703,0.021486,3.139991,3.074855,-0.103815,0.002052,0.002052,-0.040706
0.2836,3.139971,-0.104243,0.001748,-0.034416,0.054971,-0.080055,1,3.102449,94,0.000000,0.000000,3.139971,0.002501,3.074873,0.001748,3.139971,3.074873,0.001748,-0.104243,-0.034416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074873,0.000000,0.000000,0.000000,3.139971,0.002498,-0.104189,-0.034416,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001748,0.000000,0.000000,9.810000,3.074873,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.054971,0,-0.146145,0.000000,-0.080055,3.102449,-0.146145,1,1,1,0.057922,0.021485,3.140008,3.074873,-0.104189,0.001748,0.001748,-0.034416
0.2937,3.139996,-0.104482,0.001534,-0.025450,0.054965,-0.080947,1,3.102449,94,0.000000,0.000000,3.139996,0.002521,3.074889,0.001534,3.139971,3.074889,0.001534,-0.104482,-0.025450,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074889,0.000000,0.000000,0.000000,3.139971,0.002498,-0.104487,-0.025450,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001534,0.000000,0.000000,9.810000,3.074889,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.054965,0,-0.146145,0.000000,-0.080947,3.102449,-0.146145,1,1,1,0.057945,0.021483,3.140022,3.074889,-0.104487,0.001534,0.001534,-0.025450
0.3037,3.140021,-0.104696,0.001689,-0.018449,0.054928,-0.080763,1,3.102449,94,0.000000,0.000000,3.140021,0.002439,3.074905,0.001689,3.139971,3.074905,0.001689,-0.104696,-0.018449,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,3.074905,0.000000,0.000000,0.000000,3.139971,0.002498,-0.104705,-0.018449,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001689,0.000000,0.000000,9.810000,3.074905,0.000000,0.000000,100,1,0,0.000000,0,3.102449,0.000000,0.054928,0,-0.146145,0.000000,-0.080763,3.102449,-0.146145,1,1,1,0.057969,0.021482,3.140037,3.074905,-0.104705,0.001689,0.001689,-0.018449
