t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1036,1.524978,0.015602,0.003135,0.015415,0.080530,0.096404,1,1.541931,1,0.000000,0.000000,1.524978,0.003361,1.501512,0.003135,1.524811,1.501512,0.003135,0.015602,0.015415,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501512,0.000000,0.000000,0.000000,1.524811,0.003337,0.015593,0.015415,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003135,0.000000,0.000000,9.810000,1.501512,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080530,0,0.045277,0.000000,0.096404,1.541931,0.045277,1,1,1,0.024164,-0.020191,1.524971,1.501512,0.015593,0.003135,0.003135,0.015415
0.1136,1.525011,0.015770,0.003134,0.017984,0.080467,0.100089,1,1.541931,1,0.000000,0.000000,1.525011,0.003328,1.501543,0.003134,1.524811,1.501543,0.003134,0.015770,0.017984,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501543,0.000000,0.000000,0.000000,1.524811,0.003337,0.015762,0.017984,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003134,0.000000,0.000000,9.810000,1.501543,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080467,0,0.048839,0.000000,0.100089,1.541931,0.048839,1,1,1,0.024164,-0.020200,1.524993,1.501543,0.015762,0.003134,0.003134,0.017984
0.1236,1.525045,0.015955,0.003081,0.021055,0.080409,0.104710,1,1.541931,1,0.000000,0.000000,1.525045,0.003335,1.501573,0.003081,1.524811,1.501573,0.003081,0.015955,0.021055,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501573,0.000000,0.000000,0.000000,1.524811,0.003337,0.015959,0.021055,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003081,0.000000,0.000000,9.810000,1.501573,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080409,0,0.052239,0.000000,0.104710,1.541931,0.052239,1,1,1,0.024164,-0.020208,1.525015,1.501573,0.015959,0.003081,0.003081,0.021055
0.1336,1.524993,0.016182,0.002957,0.025484,0.080359,0.107026,1,1.541931,2,0.000000,0.000000,1.524993,0.003117,1.501603,0.002957,1.524993,1.501603,0.002957,0.016182,0.025484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501603,0.000000,0.000000,0.000000,1.524993,0.003134,0.016193,0.025484,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002957,0.000000,0.000000,9.810000,1.501603,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080359,0,0.055337,0.000000,0.107026,1.541931,0.055337,1,1,1,0.024148,-0.020217,1.525036,1.501603,0.016193,0.002957,0.002957,0.025484
0.1435,1.525025,0.016472,0.002895,0.030391,0.080308,0.107794,1,1.541931,2,0.000000,0.000000,1.525025,0.003127,1.501632,0.002895,1.524993,1.501632,0.002895,0.016472,0.030391,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501632,0.000000,0.000000,0.000000,1.524993,0.003134,0.016473,0.030391,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002895,0.000000,0.000000,9.810000,1.501632,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080308,0,0.058084,0.000000,0.107794,1.541931,0.058084,1,1,1,0.024146,-0.020226,1.525056,1.501632,0.016473,0.002895,0.002895,0.030391
0.1535,1.525056,0.016795,0.002880,0.035334,0.080252,0.105336,1,1.541931,2,0.000000,0.000000,1.525056,0.003116,1.501661,0.002880,1.524993,1.501661,0.002880,0.016795,0.035334,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501661,0.000000,0.000000,0.000000,1.524993,0.003134,0.016801,0.035334,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002880,0.000000,0.000000,9.810000,1.501661,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080252,0,0.060250,0.000000,0.105336,1.541931,0.060250,1,1,1,0.024143,-0.020235,1.525076,1.501661,0.016801,0.002880,0.002880,0.035334
0.1636,1.525087,0.017148,0.002995,0.038775,0.080184,0.104444,1,1.541931,2,0.000000,0.000000,1.525087,0.003083,1.501691,0.002995,1.524993,1.501691,0.002995,0.017148,0.038775,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501691,0.000000,0.000000,0.000000,1.524993,0.003134,0.017172,0.038775,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002995,0.000000,0.000000,9.810000,1.501691,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080184,0,0.062064,0.000000,0.104444,1.541931,0.062064,1,1,1,0.024143,-0.020244,1.525097,1.501691,0.017172,0.002995,0.002995,0.038775
0.1736,1.525119,0.017578,0.003040,0.041769,0.080118,0.102819,1,1.541931,2,0.000000,0.000000,1.525119,0.003124,1.501721,0.003040,1.524993,1.501721,0.003040,0.017578,0.041769,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501721,0.000000,0.000000,0.000000,1.524993,0.003134,0.017574,0.041769,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003040,0.000000,0.000000,9.810000,1.501721,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080118,0,0.063576,0.000000,0.102819,1.541931,0.063576,1,1,1,0.024143,-0.020253,1.525118,1.501721,0.017574,0.003040,0.003040,0.041769
0.1835,1.525150,0.018026,0.003113,0.043872,0.080049,0.104393,1,1.541931,2,0.000000,0.000000,1.525150,0.003150,1.501752,0.003113,1.524993,1.501752,0.003113,0.018026,0.043872,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501752,0.000000,0.000000,0.000000,1.524993,0.003134,0.018002,0.043872,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003113,0.000000,0.000000,9.810000,1.501752,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080049,0,0.065058,0.000000,0.104393,1.541931,0.065058,1,1,1,0.024143,-0.020262,1.525140,1.501752,0.018002,0.003113,0.003113,0.043872
0.1936,1.525181,0.018460,0.003046,0.046864,0.079991,0.111079,1,1.541931,2,0.000000,0.000000,1.525181,0.003125,1.501782,0.003046,1.524993,1.501782,0.003046,0.018460,0.046864,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501782,0.000000,0.000000,0.000000,1.524993,0.003134,0.018456,0.046864,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003046,0.000000,0.000000,9.810000,1.501782,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.079991,0,0.066910,0.000000,0.111079,1.541931,0.066910,1,1,1,0.024143,-0.020271,1.525162,1.501782,0.018456,0.003046,0.003046,0.046864
0.2035,1.525213,0.018981,0.002756,0.053354,0.079959,0.121939,1,1.541931,2,0.000000,0.000000,1.525213,0.003164,1.501811,0.002756,1.524993,1.501811,0.002756,0.018981,0.053354,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501811,0.000000,0.000000,0.000000,1.524993,0.003134,0.018958,0.053354,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002756,0.000000,0.000000,9.810000,1.501811,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.079959,0,0.069517,0.000000,0.121939,1.541931,0.069517,1,1,1,0.024143,-0.020279,1.525181,1.501811,0.018958,0.002756,0.002756,0.053354
0.2136,1.525244,0.019587,0.002294,0.065318,0.079954,0.135607,1,1.541931,2,0.000000,0.000000,1.525244,0.003131,1.501835,0.002294,1.524993,1.501835,0.002294,0.019587,0.065318,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501835,0.000000,0.000000,0.000000,1.524993,0.003134,0.019553,0.065318,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002294,0.000000,0.000000,9.810000,1.501835,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.079954,0,0.073001,0.000000,0.135607,1.541931,0.073001,1,1,1,0.024143,-0.020288,1.525196,1.501835,0.019553,0.002294,0.002294,0.065318
0.2235,1.525181,0.020346,0.001730,0.084005,0.079971,0.149707,1,1.541931,3,0.000000,0.000000,1.525181,0.002796,1.501853,0.001730,1.525181,1.501853,0.001730,0.020346,0.084005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501853,0.000000,0.000000,0.000000,1.525181,0.002756,0.020302,0.084005,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001730,0.000000,0.000000,9.810000,1.501853,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.079971,0,0.077333,0.000000,0.149707,1.541931,0.077333,1,1,1,0.024124,-0.020297,1.525206,1.501853,0.020302,0.001730,0.001730,0.084005
0.2336,1.525209,0.021282,0.001166,0.109434,0.080003,0.164858,1,1.541931,3,0.000000,0.000000,1.525209,0.002770,1.501866,0.001166,1.525181,1.501866,0.001166,0.021282,0.109434,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501866,0.000000,0.000000,0.000000,1.525181,0.002756,0.021271,0.109434,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001166,0.000000,0.000000,9.810000,1.501866,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080003,0,0.082509,0.000000,0.164858,1.541931,0.082509,1,1,1,0.024122,-0.020306,1.525210,1.501866,0.021271,0.001166,0.001166,0.109434
0.2436,1.525236,0.022539,0.000575,0.142058,0.080048,0.176406,1,1.541931,3,0.000000,0.000000,1.525236,0.002785,1.501873,0.000575,1.525181,1.501873,0.000575,0.022539,0.142058,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501873,0.000000,0.000000,0.000000,1.525181,0.002756,0.022531,0.142058,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000575,0.000000,0.000000,9.810000,1.501873,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080048,0,0.088262,0.000000,0.176406,1.541931,0.088262,1,1,1,0.024119,-0.020315,1.525208,1.501873,0.022531,0.000575,0.000575,0.142058
0.2536,1.525264,0.024139,0.000142,0.179803,0.080090,0.184859,1,1.541931,3,0.000000,0.000000,1.525264,0.002722,1.501875,0.000142,1.525181,1.501875,0.000142,0.024139,0.179803,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501875,0.000000,0.000000,0.000000,1.525181,0.002756,0.024142,0.179803,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000142,0.000000,0.000000,9.810000,1.501875,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080090,0,0.094314,0.000000,0.184859,1.541931,0.094314,1,1,1,0.024119,-0.020324,1.525201,1.501875,0.024142,0.000142,0.000142,0.179803
0.2635,1.525291,0.026164,-0.000159,0.221084,0.080125,0.189685,1,1.541931,3,0.000000,0.000000,1.525291,0.002750,1.501874,-0.000159,1.525181,1.501874,-0.000159,0.026164,0.221084,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501874,0.000000,0.000000,0.000000,1.525181,0.002756,0.026148,0.221084,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000159,0.000000,0.000000,9.810000,1.501874,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080125,0,0.100450,0.000000,0.189685,1.541931,0.100450,1,1,1,0.024119,-0.020333,1.525191,1.501874,0.026148,-0.000159,-0.000159,0.221084
0.2735,1.525319,0.028591,-0.000309,0.264034,0.080149,0.192750,1,1.541931,3,0.000000,0.000000,1.525319,0.002754,1.501871,-0.000309,1.525181,1.501871,-0.000309,0.028591,0.264034,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501871,0.000000,0.000000,0.000000,1.525181,0.002756,0.028575,0.264034,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000309,0.000000,0.000000,9.810000,1.501871,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080149,0,0.106558,0.000000,0.192750,1.541931,0.106558,1,1,1,0.024119,-0.020342,1.525179,1.501871,0.028575,-0.000309,-0.000309,0.264034
0.2835,1.525347,0.031426,-0.000384,0.307832,0.080166,0.192944,1,1.541931,3,0.000000,0.000000,1.525347,0.002787,1.501867,-0.000384,1.525181,1.501867,-0.000384,0.031426,0.307832,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501867,0.000000,0.000000,0.000000,1.525181,0.002756,0.031435,0.307832,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000384,0.000000,0.000000,9.810000,1.501867,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080166,0,0.112477,0.000000,0.192944,1.541931,0.112477,1,1,1,0.024119,-0.020351,1.525166,1.501867,0.031435,-0.000384,-0.000384,0.307832
0.2936,1.525374,0.034734,-0.000343,0.350999,0.080172,0.190954,1,1.541931,3,0.000000,0.000000,1.525374,0.002785,1.501863,-0.000343,1.525181,1.501863,-0.000343,0.034734,0.350999,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501863,0.000000,0.000000,0.000000,1.525181,0.002756,0.034729,0.350999,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000343,0.000000,0.000000,9.810000,1.501863,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080172,0,0.118189,0.000000,0.190954,1.541931,0.118189,1,1,1,0.024119,-0.020360,1.525154,1.501863,0.034729,-0.000343,-0.000343,0.350999
0.3035,1.525166,0.038493,-0.000213,0.392487,0.080166,0.186561,1,1.541931,4,0.000000,0.000000,1.525166,-0.000387,1.501861,-0.000213,1.525166,1.501861,-0.000213,0.038493,0.392487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501861,0.000000,0.000000,0.000000,1.525166,-0.000384,0.038447,0.392487,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000213,0.000000,0.000000,9.810000,1.501861,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080166,0,0.123586,0.000000,0.186561,1.541931,0.123586,1,1,1,0.024103,-0.020368,1.525142,1.501861,0.038447,-0.000213,-0.000213,0.392487
0.3135,1.525163,0.042584,0.000012,0.431120,0.080146,0.182889,1,1.541931,4,0.000000,0.000000,1.525163,-0.000390,1.501860,0.000012,1.525166,1.501860,0.000012,0.042584,0.431120,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.501860,0.000000,0.000000,0.000000,1.525166,-0.000384,0.042565,0.431120,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000012,0.000000,0.000000,9.810000,1.501860,0.000000,0.000000,100,1,0,0.000000,0,1.541931,0.000000,0.080146,0,0.128735,0.000000,0.182889,1.541931,0.128735,1,1,1,0.024101,-0.020377,1.525133,1.501860,0.042565,0.000012,0.000012,0.431120
