t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1048,-4.054102,0.257663,0.001319,0.000842,-0.016612,0.007356,0,0.261351,248,0.000000,0.000000,-4.054102,0.005164,-4.088963,0.001319,-4.054259,-4.088963,0.001319,0.257663,0.000842,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.088963,0.000000,0.000000,0.000000,-4.054259,0.005217,0.257664,0.000842,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001319,0.000000,0.000000,9.810000,-4.088963,0.000000,0.000000,100,1,0,0.000000,0,-4.054639,0.000000,-0.016612,0,0.261351,0.000000,0.007356,-4.054639,0.261351,1,1,1,0.035743,-0.008782,-4.054095,-4.088963,0.257664,0.001319,0.001319,0.000842
0.1140,-4.054050,0.257674,0.000083,0.000840,-0.069598,0.007240,0,0.261351,248,0.000000,0.000000,-4.054050,0.005226,-4.088951,0.000083,-4.054259,-4.088951,0.000083,0.257674,0.000840,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.088951,0.000000,0.000000,0.000000,-4.054259,0.005217,0.257674,0.000840,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000083,0.000000,0.000000,9.810000,-4.088951,0.000000,0.000000,100,1,0,0.000000,0,-4.066147,0.000000,-0.069598,0,0.261351,0.000000,0.007240,-4.066147,0.261351,1,1,1,0.035743,-0.008790,-4.054139,-4.088951,0.257674,-0.006040,0.000083,0.000840
0.1239,-4.053998,0.257685,0.000008,0.000751,-0.128489,0.007221,0,0.261351,248,0.000000,0.000000,-4.053998,0.005242,-4.088951,0.000008,-4.054259,-4.088951,0.000008,0.257685,0.000751,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.088951,0.000000,0.000000,0.000000,-4.054259,0.005217,0.257682,0.000751,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000008,0.000000,0.000000,9.810000,-4.088951,0.000000,0.000000,100,1,0,0.000000,0,-4.080655,0.000000,-0.128489,0,0.261351,0.000000,0.007221,-4.080655,0.261351,1,1,1,0.035743,-0.008798,-4.054543,-4.088951,0.257682,-0.073058,0.000008,0.000751
0.1339,-4.053946,0.257666,0.000001,0.000742,-0.191262,0.007563,0,0.261351,248,0.000000,0.000000,-4.053946,0.005201,-4.088951,0.000001,-4.054259,-4.088951,0.000001,0.257666,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.088951,0.000000,0.000000,0.000000,-4.054259,0.005217,0.257689,0.000742,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,-4.088951,0.000000,0.000000,100,1,0,0.000000,0,-4.097976,0.000000,-0.191262,0,0.261351,0.000000,0.007563,-4.097976,0.261351,1,1,1,0.035743,-0.008806,-4.056084,-4.088951,0.257689,-0.234638,0.000001,0.000742
0.1439,-4.053893,0.257693,-0.000001,0.000776,-0.251716,0.007047,0,0.261351,248,0.000000,0.000000,-4.053893,0.005263,-4.088951,-0.000001,-4.054259,-4.088951,-0.000001,0.257693,0.000776,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.088951,0.000000,0.000000,0.000000,-4.054259,0.005217,0.257697,0.000776,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,-4.088951,0.000000,0.000000,100,1,0,0.000000,0,-4.117448,0.000000,-0.251716,0,0.261351,0.000000,0.007047,-4.117448,0.261351,1,1,1,0.035743,-0.008814,-4.059747,-4.088951,0.257697,-0.497302,-0.000001,0.000776
0.1539,-4.053841,0.257713,0.000001,0.000725,-0.307230,0.007079,0,0.261351,248,0.000000,0.000000,-4.053841,0.005152,-4.088951,0.000001,-4.054259,-4.088951,0.000001,0.257713,0.000725,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.088951,0.000000,0.000000,0.000000,-4.054259,0.005217,0.257704,0.000725,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,-4.088951,0.000000,0.000000,100,1,0,0.000000,0,-4.138301,0.000000,-0.307230,0,0.261351,0.000000,0.007079,-4.138301,0.261351,1,1,1,0.035743,-0.008822,-4.066516,-4.088951,0.257704,-0.855547,0.000001,0.000725
0.1639,-4.059747,0.257747,0.000000,0.000727,-0.355905,0.006869,0,0.261351,249,0.000000,0.000000,-4.059747,-0.496438,-4.088951,0.000000,-4.059747,-4.088951,0.000000,0.257747,0.000727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.088951,0.000000,0.000000,0.000000,-4.059747,-0.497302,0.257712,0.000727,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000000,0.000000,0.000000,9.810000,-4.088951,0.000000,0.000000,100,1,0,0.000000,0,-4.159735,0.000000,-0.355905,0,0.261351,0.000000,0.006869,-4.159735,0.261351,1,1,1,0.032945,-0.008830,-4.077298,-4.088951,0.257712,-1.299627,0.000000,0.000727
0.1739,-4.064720,0.257731,0.000001,0.000706,-0.396143,0.007389,0,0.261351,249,0.000000,0.000000,-4.064720,-0.501837,-4.088951,0.000001,-4.059747,-4.088951,0.000001,0.257731,0.000706,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.088951,0.000000,0.000000,0.000000,-4.059747,-0.497302,0.257719,0.000706,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,-4.088951,0.000000,0.000000,100,1,0,0.000000,0,-4.180950,0.000000,-0.396143,0,0.261351,0.000000,0.007389,-4.180950,0.261351,1,1,1,0.030437,-0.008839,-4.092888,-4.088951,0.257719,-1.816821,0.000001,0.000706
0.1838,-4.069693,0.257740,-0.000001,0.000757,-0.426341,0.007140,0,0.261351,249,0.000000,0.000000,-4.069693,-0.502974,-4.088951,-0.000001,-4.059747,-4.088951,-0.000001,0.257740,0.000757,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.088951,0.000000,0.000000,0.000000,-4.059747,-0.497302,0.257726,0.000757,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,-4.088951,0.000000,0.000000,100,1,0,0.000000,0,-4.201145,0.000000,-0.426341,0,0.261351,0.000000,0.007140,-4.201145,0.261351,1,1,1,0.027922,-0.008847,-4.113940,-4.088951,0.257726,-2.391972,-0.000001,0.000757
0.1944,-4.074666,0.257732,0.000001,0.000734,-0.444901,0.007318,0,0.261351,249,0.000000,0.000000,-4.074666,-0.505474,-4.088951,0.000001,-4.059747,-4.088951,0.000001,0.257732,0.000734,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.088951,0.000000,0.000000,0.000000,-4.059747,-0.497302,0.257734,0.000734,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,-4.088951,0.000000,0.000000,100,1,0,0.000000,0,-4.219521,0.000000,-0.444901,0,0.261351,0.000000,0.007318,-4.219521,0.261351,1,1,1,0.027922,-0.008855,-4.140946,-4.088951,0.257734,-3.007529,0.000001,0.000734
0.2036,-4.079639,0.260810,-0.336313,0.293358,-0.411549,-0.029701,0,0.261351,249,0.000000,0.000000,-4.079639,-0.488440,-4.092193,-0.336313,-4.059747,-4.092193,-0.336313,0.260810,0.293358,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.092193,0.000000,0.000000,0.000000,-4.059747,-0.497302,0.260791,0.293358,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.336313,0.000000,0.000000,9.810000,-4.092193,0.000000,0.000000,100,1,0,0.000000,0,-4.235297,0.000000,-0.411549,0,0.261351,0.000000,-0.029701,-4.235297,0.261351,1,1,1,0.027922,-0.008863,-4.144706,-4.092193,0.260791,-0.336313,-0.336313,0.293358
0.2137,-4.084612,0.263410,-0.336926,0.226803,-0.399303,-0.030122,0,0.261351,249,0.000000,0.000000,-4.084612,-0.494891,-4.095559,-0.336926,-4.059747,-4.095559,-0.336926,0.263410,0.226803,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.095559,0.000000,0.000000,0.000000,-4.059747,-0.497302,0.263391,0.226803,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.336926,0.000000,0.000000,9.810000,-4.095559,0.000000,0.000000,100,1,0,0.000000,0,-4.248087,0.000000,-0.399303,0,0.261351,0.000000,-0.030122,-4.248087,0.261351,1,1,1,0.027922,-0.008871,-4.148080,-4.095559,0.263391,-0.336926,-0.336926,0.226803
0.2236,-4.089585,0.265333,-0.335616,0.159028,-0.382194,-0.027197,0,0.261351,249,0.000000,0.000000,-4.089585,-0.501867,-4.098921,-0.335616,-4.059747,-4.098921,-0.335616,0.265333,0.159028,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.098921,0.000000,0.000000,0.000000,-4.059747,-0.497302,0.265319,0.159028,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.335616,0.000000,0.000000,9.810000,-4.098921,0.000000,0.000000,100,1,0,0.000000,0,-4.257878,0.000000,-0.382194,0,0.261351,0.000000,-0.027197,-4.257878,0.261351,1,1,1,0.027922,-0.008879,-4.151450,-4.098921,0.265319,-0.335616,-0.335616,0.159028
0.2336,-4.094558,0.266561,-0.332147,0.091472,-0.359337,-0.022697,0,0.261351,249,0.000000,0.000000,-4.094558,-0.496719,-4.102260,-0.332147,-4.059747,-4.102260,-0.332147,0.266561,0.091472,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.102260,0.000000,0.000000,0.000000,-4.059747,-0.497302,0.266570,0.091472,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.332147,0.000000,0.000000,9.810000,-4.102260,0.000000,0.000000,100,1,0,0.000000,0,-4.264668,0.000000,-0.359337,0,0.261351,0.000000,-0.022697,-4.264668,0.261351,1,1,1,0.027922,-0.008887,-4.154797,-4.102260,0.266570,-0.332147,-0.332147,0.091472
0.2436,-4.099531,0.267144,-0.325825,0.024272,-0.330830,-0.017413,0,0.261351,249,0.000000,0.000000,-4.099531,-0.501863,-4.105549,-0.325825,-4.059747,-4.105549,-0.325825,0.267144,0.024272,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.105549,0.000000,0.000000,0.000000,-4.059747,-0.497302,0.267147,0.024272,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.325825,0.000000,0.000000,9.810000,-4.105549,0.000000,0.000000,100,1,0,0.000000,0,-4.268459,0.000000,-0.330830,0,0.261351,0.000000,-0.017413,-4.268459,0.261351,1,1,1,0.027922,-0.008895,-4.158095,-4.105549,0.267147,-0.325825,-0.325825,0.024272
0.2536,-4.104504,0.267189,-0.327163,-0.000103,-0.296338,-0.012126,0,0.261351,249,0.000000,0.000000,-4.104504,-0.501801,-4.108796,-0.327163,-4.059747,-4.108796,-0.327163,0.267189,-0.000103,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.108796,0.000000,0.000000,0.000000,-4.059747,-0.497302,0.267201,-0.000103,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.327163,0.000000,0.000000,9.810000,-4.108796,0.000000,0.000000,100,1,0,0.000000,0,-4.269249,0.000000,-0.296338,0,0.261351,0.000000,-0.012126,-4.269249,0.261351,1,1,1,0.027922,-0.008904,-4.161350,-4.108796,0.267201,-0.327163,-0.327163,-0.000103
0.2637,-4.158095,0.267180,-0.330298,-0.000573,-0.254949,-0.011578,0,0.261351,250,0.000000,0.000000,-4.158095,-0.326258,-4.112083,-0.330298,-4.158095,-4.112083,-0.330298,0.267180,-0.000573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.112083,0.000000,0.000000,0.000000,-4.158095,-0.325825,0.267196,-0.000573,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.330298,0.000000,0.000000,9.810000,-4.112083,0.000000,0.000000,100,1,0,0.000000,0,-4.267040,0.000000,-0.254949,0,0.261351,0.000000,-0.011578,-4.267040,0.261351,1,1,1,-0.005799,-0.008912,-4.164645,-4.112083,0.267196,-0.330298,-0.330298,-0.000573
0.2736,-4.161353,0.267189,-0.327867,-0.001652,-0.207921,-0.011759,0,0.261351,250,0.000000,0.000000,-4.161353,-0.326745,-4.115373,-0.327867,-4.158095,-4.115373,-0.327867,0.267189,-0.001652,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.115373,0.000000,0.000000,0.000000,-4.158095,-0.325825,0.267181,-0.001652,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.327867,0.000000,0.000000,9.810000,-4.115373,0.000000,0.000000,100,1,0,0.000000,0,-4.261830,0.000000,-0.207921,0,0.261351,0.000000,-0.011759,-4.261830,0.261351,1,1,1,-0.005933,-0.008920,-4.167943,-4.115373,0.267181,-0.327867,-0.327867,-0.001652
0.2836,-4.164611,0.267150,-0.319271,-0.003005,-0.155587,-0.011211,0,0.261351,250,0.000000,0.000000,-4.164611,-0.327855,-4.118608,-0.319271,-4.158095,-4.118608,-0.319271,0.267150,-0.003005,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.118608,0.000000,0.000000,0.000000,-4.158095,-0.325825,0.267154,-0.003005,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.319271,0.000000,0.000000,9.810000,-4.118608,0.000000,0.000000,100,1,0,0.000000,0,-4.253621,0.000000,-0.155587,0,0.261351,0.000000,-0.011211,-4.253621,0.261351,1,1,1,-0.006066,-0.008928,-4.171186,-4.118608,0.267154,-0.319271,-0.319271,-0.003005
0.2937,-4.167869,0.267111,-0.303898,-0.004544,-0.098140,-0.011135,0,0.261351,250,0.000000,0.000000,-4.167869,-0.324936,-4.121722,-0.303898,-4.158095,-4.121722,-0.303898,0.267111,-0.004544,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.121722,0.000000,0.000000,0.000000,-4.158095,-0.325825,0.267111,-0.004544,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.303898,0.000000,0.000000,9.810000,-4.121722,0.000000,0.000000,100,1,0,0.000000,0,-4.242411,0.000000,-0.098140,0,0.261351,0.000000,-0.011135,-4.242411,0.261351,1,1,1,-0.006066,-0.008936,-4.174308,-4.121722,0.267111,-0.303898,-0.303898,-0.004544
0.3025,-4.171128,0.267046,-0.281062,-0.006564,-0.035788,-0.010733,0,0.261351,250,0.000000,0.000000,-4.171128,-0.322669,-4.124645,-0.281062,-4.158095,-4.124645,-0.281062,0.267046,-0.006564,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-4.124645,0.000000,0.000000,0.000000,-4.158095,-0.325825,0.267049,-0.006564,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.281062,0.000000,0.000000,9.810000,-4.124645,0.000000,0.000000,100,1,0,0.000000,0,-4.228202,0.000000,-0.035788,0,0.261351,0.000000,-0.010733,-4.228202,0.261351,1,1,1,-0.006066,-0.008945,-4.177240,-4.124645,0.267049,-0.281062,-0.281062,-0.006564
