t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,-3.382693,0.196277,-0.003335,-0.000692,-0.080521,-0.007036,1,-3.381108,64,0.000000,0.000000,-3.382693,-0.003425,-3.340680,-0.003335,-3.382525,-3.340680,-0.003335,0.196277,-0.000692,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340680,0.000000,0.000000,0.000000,-3.382525,-0.003353,0.196275,-0.000692,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003335,0.000000,0.000000,9.810000,-3.340680,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080521,0,0.192735,0.000000,-0.007036,-3.381108,0.192735,1,1,1,-0.034637,0.001562,-3.382768,-3.340680,0.196275,-0.003335,-0.003335,-0.000692
0.1136,-3.382727,0.196285,-0.003330,-0.000722,-0.080456,-0.007185,1,-3.381108,64,0.000000,0.000000,-3.382727,-0.003306,-3.340713,-0.003330,-3.382525,-3.340713,-0.003330,0.196285,-0.000722,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340713,0.000000,0.000000,0.000000,-3.382525,-0.003353,0.196268,-0.000722,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003330,0.000000,0.000000,9.810000,-3.340713,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080456,0,0.192735,0.000000,-0.007185,-3.381108,0.192735,1,1,1,-0.034637,0.001561,-3.382802,-3.340713,0.196268,-0.003330,-0.003330,-0.000722
0.1238,-3.382760,0.196277,-0.003327,-0.000737,-0.080390,-0.007007,1,-3.381108,64,0.000000,0.000000,-3.382760,-0.003314,-3.340747,-0.003327,-3.382525,-3.340747,-0.003327,0.196277,-0.000737,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340747,0.000000,0.000000,0.000000,-3.382525,-0.003353,0.196260,-0.000737,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003327,0.000000,0.000000,9.810000,-3.340747,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080390,0,0.192735,0.000000,-0.007007,-3.381108,0.192735,1,1,1,-0.034637,0.001560,-3.382837,-3.340747,0.196260,-0.003327,-0.003327,-0.000737
0.1337,-3.382802,0.196247,-0.003325,-0.000720,-0.080323,-0.006714,1,-3.381108,65,0.000000,0.000000,-3.382802,-0.003354,-3.340780,-0.003325,-3.382802,-3.340780,-0.003325,0.196247,-0.000720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340780,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196253,-0.000720,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003325,0.000000,0.000000,9.810000,-3.340780,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080323,0,0.192735,0.000000,-0.006714,-3.381108,0.192735,1,1,1,-0.034807,0.001558,-3.382871,-3.340780,0.196253,-0.003325,-0.003325,-0.000720
0.1438,-3.382836,0.196269,-0.003322,-0.000690,-0.080257,-0.007292,1,-3.381108,65,0.000000,0.000000,-3.382836,-0.003327,-3.340813,-0.003322,-3.382802,-3.340813,-0.003322,0.196269,-0.000690,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340813,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196246,-0.000690,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003322,0.000000,0.000000,9.810000,-3.340813,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080257,0,0.192735,0.000000,-0.007292,-3.381108,0.192735,1,1,1,-0.034831,0.001557,-3.382906,-3.340813,0.196246,-0.003322,-0.003322,-0.000690
0.1537,-3.382869,0.196225,-0.003317,-0.000747,-0.080191,-0.006533,1,-3.381108,65,0.000000,0.000000,-3.382869,-0.003319,-3.340846,-0.003317,-3.382802,-3.340846,-0.003317,0.196225,-0.000747,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340846,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196239,-0.000747,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003317,0.000000,0.000000,9.810000,-3.340846,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080191,0,0.192735,0.000000,-0.006533,-3.381108,0.192735,1,1,1,-0.034831,0.001556,-3.382940,-3.340846,0.196239,-0.003317,-0.003317,-0.000747
0.1637,-3.382902,0.196233,-0.003318,-0.000673,-0.080124,-0.007078,1,-3.381108,65,0.000000,0.000000,-3.382902,-0.003311,-3.340879,-0.003318,-3.382802,-3.340879,-0.003318,0.196233,-0.000673,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340879,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196232,-0.000673,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003318,0.000000,0.000000,9.810000,-3.340879,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080124,0,0.192735,0.000000,-0.007078,-3.381108,0.192735,1,1,1,-0.034831,0.001554,-3.382975,-3.340879,0.196232,-0.003318,-0.003318,-0.000673
0.1737,-3.382935,0.196209,-0.003311,-0.000726,-0.080059,-0.006713,1,-3.381108,65,0.000000,0.000000,-3.382935,-0.003327,-3.340913,-0.003311,-3.382802,-3.340913,-0.003311,0.196209,-0.000726,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340913,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196225,-0.000726,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003311,0.000000,0.000000,9.810000,-3.340913,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.080059,0,0.192735,0.000000,-0.006713,-3.381108,0.192735,1,1,1,-0.034831,0.001553,-3.383009,-3.340913,0.196225,-0.003311,-0.003311,-0.000726
0.1837,-3.382969,0.196193,-0.003311,-0.000690,-0.079993,-0.006755,1,-3.381108,65,0.000000,0.000000,-3.382969,-0.003344,-3.340946,-0.003311,-3.382802,-3.340946,-0.003311,0.196193,-0.000690,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340946,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196218,-0.000690,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003311,0.000000,0.000000,9.810000,-3.340946,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079993,0,0.192735,0.000000,-0.006755,-3.381108,0.192735,1,1,1,-0.034831,0.001552,-3.383044,-3.340946,0.196218,-0.003311,-0.003311,-0.000690
0.1938,-3.383002,0.196211,-0.003307,-0.000694,-0.079927,-0.007129,1,-3.381108,65,0.000000,0.000000,-3.383002,-0.003356,-3.340979,-0.003307,-3.382802,-3.340979,-0.003307,0.196211,-0.000694,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.340979,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196211,-0.000694,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003307,0.000000,0.000000,9.810000,-3.340979,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079927,0,0.192735,0.000000,-0.007129,-3.381108,0.192735,1,1,1,-0.034831,0.001550,-3.383078,-3.340979,0.196211,-0.003307,-0.003307,-0.000694
0.2037,-3.383035,0.196246,-0.003303,-0.000731,-0.079862,-0.007374,1,-3.381108,65,0.000000,0.000000,-3.383035,-0.003397,-3.341012,-0.003303,-3.382802,-3.341012,-0.003303,0.196246,-0.000731,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.341012,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196203,-0.000731,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003303,0.000000,0.000000,9.810000,-3.341012,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079862,0,0.192735,0.000000,-0.007374,-3.381108,0.192735,1,1,1,-0.034831,0.001549,-3.383113,-3.341012,0.196203,-0.003303,-0.003303,-0.000731
0.2137,-3.383069,0.196191,-0.003300,-0.000757,-0.079796,-0.006360,1,-3.381108,65,0.000000,0.000000,-3.383069,-0.003368,-3.341045,-0.003300,-3.382802,-3.341045,-0.003300,0.196191,-0.000757,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.341045,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196196,-0.000757,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003300,0.000000,0.000000,9.810000,-3.341045,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079796,0,0.192735,0.000000,-0.006360,-3.381108,0.192735,1,1,1,-0.034831,0.001547,-3.383147,-3.341045,0.196196,-0.003300,-0.003300,-0.000757
0.2237,-3.383102,0.196202,-0.003301,-0.000656,-0.079729,-0.007842,1,-3.381108,65,0.000000,0.000000,-3.383102,-0.003338,-3.341078,-0.003301,-3.382802,-3.341078,-0.003301,0.196202,-0.000656,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.341078,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196189,-0.000656,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003301,0.000000,0.000000,9.810000,-3.341078,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079729,0,0.192669,0.000000,-0.007842,-3.381108,0.192669,1,1,1,-0.034831,0.001546,-3.383182,-3.341078,0.196189,-0.003301,-0.003301,-0.000656
0.2337,-3.383135,0.196173,-0.003291,-0.000802,-0.079666,-0.011343,1,-3.381108,65,0.000000,0.000000,-3.383135,-0.003370,-3.341111,-0.003291,-3.382802,-3.341111,-0.003291,0.196173,-0.000802,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.341111,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196181,-0.000802,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003291,0.000000,0.000000,9.810000,-3.341111,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079666,0,0.192283,0.000000,-0.011343,-3.381108,0.192283,1,1,1,-0.034831,0.001544,-3.383216,-3.341111,0.196181,-0.003291,-0.003291,-0.000802
0.2438,-3.383169,0.196178,-0.003282,-0.001158,-0.079602,-0.015488,1,-3.381108,65,0.000000,0.000000,-3.383169,-0.003299,-3.341143,-0.003282,-3.382802,-3.341143,-0.003282,0.196178,-0.001158,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.341143,0.000000,0.000000,0.000000,-3.382802,-0.003330,0.196170,-0.001158,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003282,0.000000,0.000000,9.810000,-3.341143,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079602,0,0.191645,0.000000,-0.015488,-3.381108,0.191645,1,1,1,-0.034831,0.001543,-3.383250,-3.341143,0.196170,-0.003282,-0.003282,-0.001158
0.2537,-3.383216,0.196180,-0.003277,-0.001588,-0.079538,-0.022961,1,-3.381108,66,0.000000,0.000000,-3.383216,-0.003346,-3.341176,-0.003277,-3.383216,-3.341176,-0.003277,0.196180,-0.001588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.341176,0.000000,0.000000,0.000000,-3.383216,-0.003291,0.196155,-0.001588,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003277,0.000000,0.000000,9.810000,-3.341176,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079538,0,0.190490,0.000000,-0.022961,-3.381108,0.190490,1,1,1,-0.035091,0.001541,-3.383284,-3.341176,0.196155,-0.003277,-0.003277,-0.001588
0.2638,-3.383249,0.196106,-0.003263,-0.002374,-0.079477,-0.033327,1,-3.381108,66,0.000000,0.000000,-3.383249,-0.003325,-3.341208,-0.003263,-3.383216,-3.341208,-0.003263,0.196106,-0.002374,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.341208,0.000000,0.000000,0.000000,-3.383216,-0.003291,0.196133,-0.002374,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003263,0.000000,0.000000,9.810000,-3.341208,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079477,0,0.188587,0.000000,-0.033327,-3.381108,0.188587,1,1,1,-0.035114,0.001540,-3.383318,-3.341208,0.196133,-0.003263,-0.003263,-0.002374
0.2737,-3.383282,0.196120,-0.003249,-0.003518,-0.079417,-0.046488,1,-3.381108,66,0.000000,0.000000,-3.383282,-0.003290,-3.341240,-0.003249,-3.383216,-3.341240,-0.003249,0.196120,-0.003518,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.341240,0.000000,0.000000,0.000000,-3.383216,-0.003291,0.196100,-0.003518,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003249,0.000000,0.000000,9.810000,-3.341240,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079417,0,0.185980,0.000000,-0.046488,-3.381108,0.185980,1,1,1,-0.035114,0.001538,-3.383352,-3.341240,0.196100,-0.003249,-0.003249,-0.003518
0.2836,-3.383315,0.196083,-0.003229,-0.005109,-0.079358,-0.059387,1,-3.381108,66,0.000000,0.000000,-3.383315,-0.003325,-3.341271,-0.003229,-3.383216,-3.341271,-0.003229,0.196083,-0.005109,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.341271,0.000000,0.000000,0.000000,-3.383216,-0.003291,0.196052,-0.005109,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003229,0.000000,0.000000,9.810000,-3.341271,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079358,0,0.182684,0.000000,-0.059387,-3.381108,0.182684,1,1,1,-0.035114,0.001537,-3.383385,-3.341271,0.196052,-0.003229,-0.003229,-0.005109
0.2937,-3.383348,0.195989,-0.003210,-0.006935,-0.079297,-0.074995,1,-3.381108,66,0.000000,0.000000,-3.383348,-0.003300,-3.341303,-0.003210,-3.383216,-3.341303,-0.003210,0.195989,-0.006935,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.341303,0.000000,0.000000,0.000000,-3.383216,-0.003291,0.195987,-0.006935,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003210,0.000000,0.000000,9.810000,-3.341303,0.000000,0.000000,100,1,0,0.000000,0,-3.381108,0.000000,-0.079297,0,0.178573,0.000000,-0.074995,-3.381108,0.178573,1,1,1,-0.035114,0.001535,-3.383417,-3.341303,0.195987,-0.003210,-0.003210,-0.006935
