t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1637,-0.553046,-0.042969,-0.006457,-0.000519,-0.191377,-0.006218,0,-0.046165,196,0.000000,0.000000,-0.553046,-0.003324,-0.489073,-0.006457,-0.552846,-0.489073,-0.006457,-0.042969,-0.000519,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.489073,0.000000,0.000000,0.000000,-0.552846,-0.003337,-0.042966,-0.000519,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.006457,0.000000,0.000000,9.810000,-0.489073,0.000000,0.000000,100,1,0,0.000000,0,-0.545669,0.000000,-0.191377,0,-0.046165,0.000000,-0.006218,-0.545669,-0.046165,1,1,1,-0.062723,-0.020489,-0.553212,-0.489073,-0.042966,-0.006457,-0.006457,-0.000519
0.1737,-0.553080,-0.042964,-0.009258,-0.000341,-0.242730,-0.006458,0,-0.046165,196,0.000000,0.000000,-0.553080,-0.003387,-0.489156,-0.009258,-0.552846,-0.489156,-0.009258,-0.042964,-0.000341,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.489156,0.000000,0.000000,0.000000,-0.552846,-0.003337,-0.042967,-0.000341,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.009258,0.000000,0.000000,9.810000,-0.489156,0.000000,0.000000,100,1,0,0.000000,0,-0.556547,0.000000,-0.242730,0,-0.046165,0.000000,-0.006458,-0.556547,-0.046165,1,1,1,-0.062723,-0.020496,-0.553302,-0.489156,-0.042967,-0.009258,-0.009258,-0.000341
0.1837,-0.553113,-0.042965,-0.013854,-0.000013,-0.299874,-0.006387,0,-0.046165,196,0.000000,0.000000,-0.553113,-0.003279,-0.489277,-0.013854,-0.552846,-0.489277,-0.013854,-0.042965,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.489277,0.000000,0.000000,0.000000,-0.552846,-0.003337,-0.042965,-0.000013,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.013854,0.000000,0.000000,9.810000,-0.489277,0.000000,0.000000,100,1,0,0.000000,0,-0.570425,0.000000,-0.299874,0,-0.046165,0.000000,-0.006387,-0.570425,-0.046165,1,1,1,-0.062723,-0.020503,-0.553430,-0.489277,-0.042965,-0.013854,-0.013854,-0.000013
0.1937,-0.553147,-0.042959,-0.022268,0.000853,-0.362622,-0.006470,0,-0.046165,196,0.000000,0.000000,-0.553147,-0.003314,-0.489461,-0.022268,-0.552846,-0.489461,-0.022268,-0.042959,0.000853,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.489461,0.000000,0.000000,0.000000,-0.552846,-0.003337,-0.042956,0.000853,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.022268,0.000000,0.000000,9.810000,-0.489461,0.000000,0.000000,100,1,0,0.000000,0,-0.587303,0.000000,-0.362622,0,-0.046165,0.000000,-0.006470,-0.587303,-0.046165,1,1,1,-0.062723,-0.020510,-0.553621,-0.489461,-0.042956,-0.022268,-0.022268,0.000853
0.2037,-0.553180,-0.042903,-0.037447,0.002369,-0.430613,-0.007086,0,-0.046165,196,0.000000,0.000000,-0.553180,-0.003309,-0.489762,-0.037447,-0.552846,-0.489762,-0.037447,-0.042903,0.002369,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.489762,0.000000,0.000000,0.000000,-0.552846,-0.003337,-0.042934,0.002369,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.037447,0.000000,0.000000,9.810000,-0.489762,0.000000,0.000000,100,1,0,0.000000,0,-0.607181,0.000000,-0.430613,0,-0.046165,0.000000,-0.007086,-0.607181,-0.046165,1,1,1,-0.062723,-0.020517,-0.553929,-0.489762,-0.042934,-0.037447,-0.037447,0.002369
0.2137,-0.553621,-0.042855,-0.061286,0.004285,-0.503429,-0.007098,0,-0.046165,197,0.000000,0.000000,-0.553621,-0.022464,-0.490257,-0.061286,-0.553621,-0.490257,-0.061286,-0.042855,0.004285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.490257,0.000000,0.000000,0.000000,-0.553621,-0.022268,-0.042894,0.004285,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.061286,0.000000,0.000000,9.810000,-0.490257,0.000000,0.000000,100,1,0,0.000000,0,-0.630059,0.000000,-0.503429,0,-0.046165,0.000000,-0.007098,-0.630059,-0.046165,1,1,1,-0.062744,-0.020524,-0.554432,-0.490257,-0.042894,-0.061286,-0.061286,0.004285
0.2237,-0.553844,-0.042852,-0.094613,0.006831,-0.580759,-0.006652,0,-0.046165,197,0.000000,0.000000,-0.553844,-0.022135,-0.491039,-0.094613,-0.553621,-0.491039,-0.094613,-0.042852,0.006831,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.491039,0.000000,0.000000,0.000000,-0.553621,-0.022268,-0.042831,0.006831,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.094613,0.000000,0.000000,9.810000,-0.491039,0.000000,0.000000,100,1,0,0.000000,0,-0.655937,0.000000,-0.580759,0,-0.046165,0.000000,-0.006652,-0.655937,-0.046165,1,1,1,-0.062744,-0.020532,-0.555221,-0.491039,-0.042831,-0.094613,-0.094613,0.006831
0.2336,-0.554066,-0.042753,-0.138139,0.010736,-0.662336,-0.007820,0,-0.046165,197,0.000000,0.000000,-0.554066,-0.022233,-0.492205,-0.138139,-0.553621,-0.492205,-0.138139,-0.042753,0.010736,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.492205,0.000000,0.000000,0.000000,-0.553621,-0.022268,-0.042734,0.010736,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.138139,0.000000,0.000000,9.810000,-0.492205,0.000000,0.000000,100,1,0,0.000000,0,-0.684815,0.000000,-0.662336,0,-0.046165,0.000000,-0.007820,-0.684815,-0.046165,1,1,1,-0.062744,-0.020539,-0.556394,-0.492205,-0.042734,-0.138139,-0.138139,0.010736
0.2436,-0.554289,-0.042593,-0.192759,0.017620,-0.747873,-0.008739,0,-0.046165,197,0.000000,0.000000,-0.554289,-0.022508,-0.493862,-0.192759,-0.553621,-0.493862,-0.192759,-0.042593,0.017620,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.493862,0.000000,0.000000,0.000000,-0.553621,-0.022268,-0.042584,0.017620,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.192759,0.000000,0.000000,9.810000,-0.493862,0.000000,0.000000,100,1,0,0.000000,0,-0.716693,0.000000,-0.747873,0,-0.046165,0.000000,-0.008739,-0.716693,-0.046165,1,1,1,-0.062744,-0.020546,-0.558059,-0.493862,-0.042584,-0.192759,-0.192759,0.017620
0.2536,-0.554512,-0.042320,-0.260256,0.032663,-0.837001,-0.010417,0,-0.046165,197,0.000000,0.000000,-0.554512,-0.022286,-0.496129,-0.260256,-0.553621,-0.496129,-0.260256,-0.042320,0.032663,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.496129,0.000000,0.000000,0.000000,-0.553621,-0.022268,-0.042330,0.032663,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.260256,0.000000,0.000000,9.810000,-0.496129,0.000000,0.000000,100,1,0,0.000000,0,-0.751571,0.000000,-0.837001,0,-0.046165,0.000000,-0.010417,-0.751571,-0.046165,1,1,1,-0.062744,-0.020553,-0.560332,-0.496129,-0.042330,-0.260256,-0.260256,0.032663
0.2636,-0.554734,-0.041868,-0.342113,0.060141,-0.929268,-0.013110,0,-0.046165,197,0.000000,0.000000,-0.554734,-0.022631,-0.499142,-0.342113,-0.553621,-0.499142,-0.342113,-0.041868,0.060141,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.499142,0.000000,0.000000,0.000000,-0.553621,-0.022268,-0.041864,0.060141,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.342113,0.000000,0.000000,9.810000,-0.499142,0.000000,0.000000,100,1,0,0.000000,0,-0.789449,0.000000,-0.929268,0,-0.046165,0.000000,-0.013110,-0.789449,-0.046165,1,1,1,-0.062744,-0.020561,-0.563352,-0.499142,-0.041864,-0.342113,-0.342113,0.060141
0.2736,-0.554957,-0.041041,-0.438755,0.100580,-1.000000,-0.018516,0,-0.046165,197,0.000000,0.000000,-0.554957,-0.022350,-0.503047,-0.438755,-0.553621,-0.503047,-0.438755,-0.041041,0.100580,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.503047,0.000000,0.000000,0.000000,-0.553621,-0.022268,-0.041059,0.100580,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.438755,0.000000,0.000000,9.810000,-0.503047,0.000000,0.000000,100,1,0,0.000000,0,-0.830327,0.000000,-1.000000,0,-0.046165,0.000000,-0.018516,-0.830327,-0.046165,1,1,1,-0.062744,-0.020568,-0.567265,-0.503047,-0.041059,-0.438755,-0.438755,0.100580
0.2836,-0.555180,-0.039811,-0.545668,0.147997,-1.000000,-0.025008,0,-0.046165,197,0.000000,0.000000,-0.555180,-0.021841,-0.507970,-0.545668,-0.553621,-0.507970,-0.545668,-0.039811,0.147997,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.507970,0.000000,0.000000,0.000000,-0.553621,-0.022268,-0.039814,0.147997,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.545668,0.000000,0.000000,9.810000,-0.507970,0.000000,0.000000,100,1,0,0.000000,0,-0.874205,0.000000,-1.000000,0,-0.046165,0.000000,-0.025008,-0.874205,-0.046165,1,1,1,-0.062744,-0.020575,-0.572196,-0.507970,-0.039814,-0.545668,-0.545668,0.147997
0.2936,-0.555402,-0.038147,-0.649986,0.188971,-1.000000,-0.032679,0,-0.046165,197,0.000000,0.000000,-0.555402,-0.022234,-0.513950,-0.649986,-0.553621,-0.513950,-0.649986,-0.038147,0.188971,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.513950,0.000000,0.000000,0.000000,-0.553621,-0.022268,-0.038128,0.188971,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.649986,0.000000,0.000000,9.810000,-0.513950,0.000000,0.000000,100,1,0,0.000000,0,-0.921070,0.000000,-1.000000,0,-0.046165,0.000000,-0.032679,-0.921070,-0.046165,1,1,1,-0.062744,-0.020583,-0.578182,-0.513950,-0.038128,-0.649986,-0.649986,0.188971
