t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1024,0.391550,-0.134734,-0.003337,0.003470,-0.080475,0.035309,1,0.379194,124,0.000000,0.000000,0.391550,-0.003373,0.419598,-0.003337,0.391685,0.419598,-0.003337,-0.134734,0.003470,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419598,0.000000,0.000000,0.000000,0.391685,-0.003377,-0.134717,0.003470,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003337,0.000000,0.000000,9.810000,0.419598,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080475,0,-0.124357,0.000000,0.035309,0.379194,-0.124357,1,1,1,-0.025515,0.015490,0.391439,0.419598,-0.134717,-0.003337,-0.003337,0.003470
0.1124,0.391516,-0.134701,-0.003338,0.003777,-0.080407,0.040594,1,0.379194,124,0.000000,0.000000,0.391516,-0.003316,0.419565,-0.003338,0.391685,0.419565,-0.003338,-0.134701,0.003777,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419565,0.000000,0.000000,0.000000,0.391685,-0.003377,-0.134679,0.003777,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003338,0.000000,0.000000,9.810000,0.419565,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080407,0,-0.122671,0.000000,0.040594,0.379194,-0.122671,1,1,1,-0.025515,0.015483,0.391398,0.419565,-0.134679,-0.003338,-0.003338,0.003777
0.1224,0.391483,-0.134619,-0.003346,0.004401,-0.080337,0.044602,1,0.379194,124,0.000000,0.000000,0.391483,-0.003456,0.419531,-0.003346,0.391685,0.419531,-0.003346,-0.134619,0.004401,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419531,0.000000,0.000000,0.000000,0.391685,-0.003377,-0.134637,0.004401,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003346,0.000000,0.000000,9.810000,0.419531,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080337,0,-0.120877,0.000000,0.044602,0.379194,-0.120877,1,1,1,-0.025515,0.015476,0.391357,0.419531,-0.134637,-0.003346,-0.003346,0.004401
0.1326,0.391449,-0.134582,-0.003341,0.004910,-0.080270,0.048248,1,0.379194,124,0.000000,0.000000,0.391449,-0.003344,0.419497,-0.003341,0.391685,0.419497,-0.003341,-0.134582,0.004910,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419497,0.000000,0.000000,0.000000,0.391685,-0.003377,-0.134589,0.004910,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003341,0.000000,0.000000,9.810000,0.419497,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080270,0,-0.119110,0.000000,0.048248,0.379194,-0.119110,1,1,1,-0.025515,0.015468,0.391316,0.419497,-0.134589,-0.003341,-0.003341,0.004910
0.1425,0.391415,-0.134520,-0.003337,0.005392,-0.080204,0.052261,1,0.379194,124,0.000000,0.000000,0.391415,-0.003386,0.419464,-0.003337,0.391685,0.419464,-0.003337,-0.134520,0.005392,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419464,0.000000,0.000000,0.000000,0.391685,-0.003377,-0.134536,0.005392,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003337,0.000000,0.000000,9.810000,0.419464,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080204,0,-0.117271,0.000000,0.052261,0.379194,-0.117271,1,1,1,-0.025515,0.015461,0.391275,0.419464,-0.134536,-0.003337,-0.003337,0.005392
0.1525,0.391381,-0.134483,-0.003337,0.005944,-0.080136,0.058877,1,0.379194,124,0.000000,0.000000,0.391381,-0.003431,0.419430,-0.003337,0.391685,0.419430,-0.003337,-0.134483,0.005944,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419430,0.000000,0.000000,0.000000,0.391685,-0.003377,-0.134478,0.005944,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003337,0.000000,0.000000,9.810000,0.419430,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080136,0,-0.115203,0.000000,0.058877,0.379194,-0.115203,1,1,1,-0.025515,0.015453,0.391233,0.419430,-0.134478,-0.003337,-0.003337,0.005944
0.1626,0.391348,-0.134392,-0.003351,0.006910,-0.080065,0.063624,1,0.379194,124,0.000000,0.000000,0.391348,-0.003349,0.419396,-0.003351,0.391685,0.419396,-0.003351,-0.134392,0.006910,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419396,0.000000,0.000000,0.000000,0.391685,-0.003377,-0.134411,0.006910,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003351,0.000000,0.000000,9.810000,0.419396,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.080065,0,-0.113023,0.000000,0.063624,0.379194,-0.113023,1,1,1,-0.025515,0.015446,0.391192,0.419396,-0.134411,-0.003351,-0.003351,0.006910
0.1725,0.391233,-0.134368,-0.003345,0.007708,-0.079998,0.069625,1,0.379194,125,0.000000,0.000000,0.391233,-0.003315,0.419362,-0.003345,0.391233,0.419362,-0.003345,-0.134368,0.007708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419362,0.000000,0.000000,0.000000,0.391233,-0.003337,-0.134336,0.007708,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003345,0.000000,0.000000,9.810000,0.419362,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079998,0,-0.110759,0.000000,0.069625,0.379194,-0.110759,1,1,1,-0.025631,0.015439,0.391151,0.419362,-0.134336,-0.003345,-0.003345,0.007708
0.1823,0.391200,-0.134203,-0.003357,0.008801,-0.079929,0.071647,1,0.379194,125,0.000000,0.000000,0.391200,-0.003301,0.419328,-0.003357,0.391233,0.419328,-0.003357,-0.134203,0.008801,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419328,0.000000,0.000000,0.000000,0.391233,-0.003337,-0.134251,0.008801,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003357,0.000000,0.000000,9.810000,0.419328,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079929,0,-0.108558,0.000000,0.071647,0.379194,-0.108558,1,1,1,-0.025640,0.015431,0.391109,0.419328,-0.134251,-0.003357,-0.003357,0.008801
0.1924,0.391167,-0.134170,-0.003330,0.009290,-0.079866,0.076773,1,0.379194,125,0.000000,0.000000,0.391167,-0.003407,0.419295,-0.003330,0.391233,0.419295,-0.003330,-0.134170,0.009290,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419295,0.000000,0.000000,0.000000,0.391233,-0.003337,-0.134159,0.009290,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003330,0.000000,0.000000,9.810000,0.419295,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079866,0,-0.106402,0.000000,0.076773,0.379194,-0.106402,1,1,1,-0.025648,0.015424,0.391068,0.419295,-0.134159,-0.003330,-0.003330,0.009290
0.2024,0.391133,-0.134015,-0.003357,0.010400,-0.079795,0.077841,1,0.379194,125,0.000000,0.000000,0.391133,-0.003351,0.419261,-0.003357,0.391233,0.419261,-0.003357,-0.134015,0.010400,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419261,0.000000,0.000000,0.000000,0.391233,-0.003337,-0.134059,0.010400,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003357,0.000000,0.000000,9.810000,0.419261,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079795,0,-0.104387,0.000000,0.077841,0.379194,-0.104387,1,1,1,-0.025648,0.015416,0.391027,0.419261,-0.134059,-0.003357,-0.003357,0.010400
0.2125,0.391100,-0.133952,-0.003323,0.010799,-0.079732,0.078353,1,0.379194,125,0.000000,0.000000,0.391100,-0.003341,0.419227,-0.003323,0.391233,0.419227,-0.003323,-0.133952,0.010799,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419227,0.000000,0.000000,0.000000,0.391233,-0.003337,-0.133952,0.010799,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003323,0.000000,0.000000,9.810000,0.419227,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079732,0,-0.102733,0.000000,0.078353,0.379194,-0.102733,1,1,1,-0.025648,0.015409,0.390986,0.419227,-0.133952,-0.003323,-0.003323,0.010799
0.2226,0.391067,-0.133827,-0.003307,0.010993,-0.079669,0.075222,1,0.379194,125,0.000000,0.000000,0.391067,-0.003372,0.419194,-0.003307,0.391233,0.419194,-0.003307,-0.133827,0.010993,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419194,0.000000,0.000000,0.000000,0.391233,-0.003337,-0.133843,0.010993,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003307,0.000000,0.000000,9.810000,0.419194,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079669,0,-0.101542,0.000000,0.075222,0.379194,-0.101542,1,1,1,-0.025648,0.015401,0.390946,0.419194,-0.133843,-0.003307,-0.003307,0.010993
0.2327,0.391033,-0.133708,-0.003260,0.010323,-0.079611,0.075140,1,0.379194,125,0.000000,0.000000,0.391033,-0.003362,0.419162,-0.003260,0.391233,0.419162,-0.003260,-0.133708,0.010323,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419162,0.000000,0.000000,0.000000,0.391233,-0.003337,-0.133738,0.010323,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003260,0.000000,0.000000,9.810000,0.419162,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079611,0,-0.100543,0.000000,0.075140,0.379194,-0.100543,1,1,1,-0.025648,0.015394,0.390906,0.419162,-0.133738,-0.003260,-0.003260,0.010323
0.2439,0.391000,-0.133634,-0.003282,0.010214,-0.079543,0.079877,1,0.379194,125,0.000000,0.000000,0.391000,-0.003297,0.419129,-0.003282,0.391233,0.419129,-0.003282,-0.133634,0.010214,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419129,0.000000,0.000000,0.000000,0.391233,-0.003337,-0.133635,0.010214,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003282,0.000000,0.000000,9.810000,0.419129,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079543,0,-0.099340,0.000000,0.079877,0.379194,-0.099340,1,1,1,-0.025648,0.015387,0.390865,0.419129,-0.133635,-0.003282,-0.003282,0.010214
0.2546,0.390906,-0.133521,-0.003340,0.011257,-0.079467,0.086460,1,0.379194,126,0.000000,0.000000,0.390906,-0.003225,0.419095,-0.003340,0.390906,0.419095,-0.003340,-0.133521,0.011257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419095,0.000000,0.000000,0.000000,0.390906,-0.003260,-0.133526,0.011257,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003340,0.000000,0.000000,9.810000,0.419095,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079467,0,-0.097737,0.000000,0.086460,0.379194,-0.097737,1,1,1,-0.025728,0.015379,0.390824,0.419095,-0.133526,-0.003340,-0.003340,0.011257
0.2646,0.390873,-0.133398,-0.003397,0.013157,-0.079390,0.093192,1,0.379194,126,0.000000,0.000000,0.390873,-0.003248,0.419061,-0.003397,0.390906,0.419061,-0.003397,-0.133398,0.013157,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419061,0.000000,0.000000,0.000000,0.390906,-0.003260,-0.133401,0.013157,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003397,0.000000,0.000000,9.810000,0.419061,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079390,0,-0.095813,0.000000,0.093192,0.379194,-0.095813,1,1,1,-0.025736,0.015372,0.390782,0.419061,-0.133401,-0.003397,-0.003397,0.013157
0.2746,0.390840,-0.133225,-0.003464,0.015832,-0.079314,0.098840,1,0.379194,126,0.000000,0.000000,0.390840,-0.003267,0.419026,-0.003464,0.390906,0.419026,-0.003464,-0.133225,0.015832,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.419026,0.000000,0.000000,0.000000,0.390906,-0.003260,-0.133253,0.015832,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003464,0.000000,0.000000,9.810000,0.419026,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079314,0,-0.093668,0.000000,0.098840,0.379194,-0.093668,1,1,1,-0.025744,0.015364,0.390740,0.419026,-0.133253,-0.003464,-0.003464,0.015832
0.2824,0.390808,-0.133055,-0.003537,0.019201,-0.079237,0.104771,1,0.379194,126,0.000000,0.000000,0.390808,-0.003266,0.418990,-0.003537,0.390906,0.418990,-0.003537,-0.133055,0.019201,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.418990,0.000000,0.000000,0.000000,0.390906,-0.003260,-0.133076,0.019201,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003537,0.000000,0.000000,9.810000,0.418990,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079237,0,-0.091359,0.000000,0.104771,0.379194,-0.091359,1,1,1,-0.025744,0.015357,0.390697,0.418990,-0.133076,-0.003537,-0.003537,0.019201
0.2925,0.390775,-0.132847,-0.003676,0.024049,-0.079152,0.113774,1,0.379194,126,0.000000,0.000000,0.390775,-0.003283,0.418953,-0.003676,0.390906,0.418953,-0.003676,-0.132847,0.024049,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.418953,0.000000,0.000000,0.000000,0.390906,-0.003260,-0.132858,0.024049,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003676,0.000000,0.000000,9.810000,0.418953,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079152,0,-0.088619,0.000000,0.113774,0.379194,-0.088619,1,1,1,-0.025744,0.015349,0.390652,0.418953,-0.132858,-0.003676,-0.003676,0.024049
0.3023,0.390743,-0.132546,-0.004013,0.032598,-0.079046,0.124305,1,0.379194,126,0.000000,0.000000,0.390743,-0.003182,0.418914,-0.004013,0.390906,0.418914,-0.004013,-0.132546,0.032598,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.418914,0.000000,0.000000,0.000000,0.390906,-0.003260,-0.132573,0.032598,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.004013,0.000000,0.000000,9.810000,0.418914,0.000000,0.000000,100,1,0,0.000000,0,0.379194,0.000000,-0.079046,0,-0.085330,0.000000,0.124305,0.379194,-0.085330,1,1,1,-0.025744,0.015341,0.390605,0.418914,-0.132573,-0.004013,-0.004013,0.032598
