t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1023,-1.157136,0.198561,-0.003330,-0.000119,-0.080491,-0.001442,1,-1.136828,33,0.000000,0.000000,-1.157136,-0.003340,-1.096416,-0.003330,-1.156833,-1.096416,-0.003330,0.198561,-0.000119,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096416,0.000000,0.000000,0.000000,-1.156833,-0.003364,0.198532,-0.000119,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003330,0.000000,0.000000,9.810000,-1.096416,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080491,0,0.198012,0.000000,-0.001442,-1.136828,0.198012,1,1,1,-0.058261,-0.017164,-1.157229,-1.096416,0.198532,-0.003330,-0.003330,-0.000119
0.1123,-1.157170,0.198544,-0.003328,-0.000147,-0.080425,-0.000889,1,-1.136828,33,0.000000,0.000000,-1.157170,-0.003398,-1.096449,-0.003328,-1.156833,-1.096449,-0.003328,0.198544,-0.000147,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096449,0.000000,0.000000,0.000000,-1.156833,-0.003364,0.198530,-0.000147,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003328,0.000000,0.000000,9.810000,-1.096449,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080425,0,0.198012,0.000000,-0.000889,-1.136828,0.198012,1,1,1,-0.058261,-0.017166,-1.157265,-1.096449,0.198530,-0.003328,-0.003328,-0.000147
0.1224,-1.157229,0.198517,-0.003327,-0.000093,-0.080358,-0.000738,1,-1.136828,34,0.000000,0.000000,-1.157229,-0.003296,-1.096482,-0.003327,-1.157229,-1.096482,-0.003327,0.198517,-0.000093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096482,0.000000,0.000000,0.000000,-1.157229,-0.003330,0.198529,-0.000093,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003327,0.000000,0.000000,9.810000,-1.096482,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080358,0,0.198012,0.000000,-0.000738,-1.136828,0.198012,1,1,1,-0.058342,-0.017169,-1.157301,-1.096482,0.198529,-0.003327,-0.003327,-0.000093
0.1325,-1.157263,0.198524,-0.003324,-0.000076,-0.080292,-0.001094,1,-1.136828,34,0.000000,0.000000,-1.157263,-0.003344,-1.096515,-0.003324,-1.157229,-1.096515,-0.003324,0.198524,-0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096515,0.000000,0.000000,0.000000,-1.157229,-0.003330,0.198528,-0.000076,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003324,0.000000,0.000000,9.810000,-1.096515,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080292,0,0.198012,0.000000,-0.001094,-1.136828,0.198012,1,1,1,-0.058350,-0.017172,-1.157337,-1.096515,0.198528,-0.003324,-0.003324,-0.000076
0.1424,-1.157296,0.198498,-0.003319,-0.000111,-0.080226,-0.000712,1,-1.136828,34,0.000000,0.000000,-1.157296,-0.003307,-1.096549,-0.003319,-1.157229,-1.096549,-0.003319,0.198498,-0.000111,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096549,0.000000,0.000000,0.000000,-1.157229,-0.003330,0.198527,-0.000111,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003319,0.000000,0.000000,9.810000,-1.096549,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080226,0,0.198012,0.000000,-0.000712,-1.136828,0.198012,1,1,1,-0.058350,-0.017174,-1.157373,-1.096549,0.198527,-0.003319,-0.003319,-0.000111
0.1523,-1.157329,0.198483,-0.003318,-0.000074,-0.080160,-0.000787,1,-1.136828,34,0.000000,0.000000,-1.157329,-0.003396,-1.096582,-0.003318,-1.157229,-1.096582,-0.003318,0.198483,-0.000074,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096582,0.000000,0.000000,0.000000,-1.157229,-0.003330,0.198526,-0.000074,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003318,0.000000,0.000000,9.810000,-1.096582,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080160,0,0.198012,0.000000,-0.000787,-1.136828,0.198012,1,1,1,-0.058350,-0.017177,-1.157409,-1.096582,0.198526,-0.003318,-0.003318,-0.000074
0.1623,-1.157362,0.198507,-0.003314,-0.000081,-0.080094,-0.002000,1,-1.136828,34,0.000000,0.000000,-1.157362,-0.003346,-1.096615,-0.003314,-1.157229,-1.096615,-0.003314,0.198507,-0.000081,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096615,0.000000,0.000000,0.000000,-1.157229,-0.003330,0.198526,-0.000081,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003314,0.000000,0.000000,9.810000,-1.096615,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080094,0,0.197948,0.000000,-0.002000,-1.136828,0.197948,1,1,1,-0.058350,-0.017180,-1.157445,-1.096615,0.198526,-0.003314,-0.003314,-0.000081
0.1723,-1.157396,0.198518,-0.003308,-0.000202,-0.080029,-0.004736,1,-1.136828,34,0.000000,0.000000,-1.157396,-0.003290,-1.096648,-0.003308,-1.157229,-1.096648,-0.003308,0.198518,-0.000202,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096648,0.000000,0.000000,0.000000,-1.157229,-0.003330,0.198524,-0.000202,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003308,0.000000,0.000000,9.810000,-1.096648,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.080029,0,0.197657,0.000000,-0.004736,-1.136828,0.197657,1,1,1,-0.058350,-0.017182,-1.157480,-1.096648,0.198524,-0.003308,-0.003308,-0.000202
0.1825,-1.157429,0.198519,-0.003301,-0.000478,-0.079965,-0.007673,1,-1.136828,34,0.000000,0.000000,-1.157429,-0.003390,-1.096681,-0.003301,-1.157229,-1.096681,-0.003301,0.198519,-0.000478,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096681,0.000000,0.000000,0.000000,-1.157229,-0.003330,0.198519,-0.000478,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003301,0.000000,0.000000,9.810000,-1.096681,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079965,0,0.197163,0.000000,-0.007673,-1.136828,0.197163,1,1,1,-0.058350,-0.017185,-1.157516,-1.096681,0.198519,-0.003301,-0.003301,-0.000478
0.1926,-1.157462,0.198496,-0.003297,-0.000780,-0.079900,-0.010576,1,-1.136828,34,0.000000,0.000000,-1.157462,-0.003297,-1.096714,-0.003297,-1.157229,-1.096714,-0.003297,0.198496,-0.000780,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096714,0.000000,0.000000,0.000000,-1.157229,-0.003330,0.198512,-0.000780,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003297,0.000000,0.000000,9.810000,-1.096714,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079900,0,0.196484,0.000000,-0.010576,-1.136828,0.196484,1,1,1,-0.058350,-0.017188,-1.157552,-1.096714,0.198512,-0.003297,-0.003297,-0.000780
0.2023,-1.157516,0.198494,-0.003294,-0.001080,-0.079835,-0.013907,1,-1.136828,35,0.000000,0.000000,-1.157516,-0.003356,-1.096746,-0.003294,-1.157516,-1.096746,-0.003294,0.198494,-0.001080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096746,0.000000,0.000000,0.000000,-1.157516,-0.003301,0.198502,-0.001080,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003294,0.000000,0.000000,9.810000,-1.096746,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079835,0,0.195658,0.000000,-0.013907,-1.136828,0.195658,1,1,1,-0.058406,-0.017191,-1.157587,-1.096746,0.198502,-0.003294,-0.003294,-0.001080
0.2123,-1.157549,0.198446,-0.003290,-0.001425,-0.079770,-0.020093,1,-1.136828,35,0.000000,0.000000,-1.157549,-0.003296,-1.096779,-0.003290,-1.157516,-1.096779,-0.003290,0.198446,-0.001425,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096779,0.000000,0.000000,0.000000,-1.157516,-0.003301,0.198488,-0.001425,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003290,0.000000,0.000000,9.810000,-1.096779,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079770,0,0.194409,0.000000,-0.020093,-1.136828,0.194409,1,1,1,-0.058414,-0.017193,-1.157623,-1.096779,0.198488,-0.003290,-0.003290,-0.001425
0.2222,-1.157582,0.198477,-0.003278,-0.002070,-0.079708,-0.033278,1,-1.136828,35,0.000000,0.000000,-1.157582,-0.003308,-1.096812,-0.003278,-1.157516,-1.096812,-0.003278,0.198477,-0.002070,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096812,0.000000,0.000000,0.000000,-1.157516,-0.003301,0.198469,-0.002070,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003278,0.000000,0.000000,9.810000,-1.096812,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079708,0,0.192339,0.000000,-0.033278,-1.136828,0.192339,1,1,1,-0.058414,-0.017196,-1.157658,-1.096812,0.198469,-0.003278,-0.003278,-0.002070
0.2323,-1.157615,0.198440,-0.003251,-0.003503,-0.079651,-0.049613,1,-1.136828,35,0.000000,0.000000,-1.157615,-0.003322,-1.096843,-0.003251,-1.157516,-1.096843,-0.003251,0.198440,-0.003503,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096843,0.000000,0.000000,0.000000,-1.157516,-0.003301,0.198436,-0.003503,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003251,0.000000,0.000000,9.810000,-1.096843,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079651,0,0.189191,0.000000,-0.049613,-1.136828,0.189191,1,1,1,-0.058414,-0.017199,-1.157692,-1.096843,0.198436,-0.003251,-0.003251,-0.003503
0.2425,-1.157648,0.198367,-0.003225,-0.005506,-0.079593,-0.071815,1,-1.136828,35,0.000000,0.000000,-1.157648,-0.003310,-1.096875,-0.003225,-1.157516,-1.096875,-0.003225,0.198367,-0.005506,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096875,0.000000,0.000000,0.000000,-1.157516,-0.003301,0.198386,-0.005506,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003225,0.000000,0.000000,9.810000,-1.096875,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079593,0,0.184675,0.000000,-0.071815,-1.136828,0.184675,1,1,1,-0.058414,-0.017202,-1.157727,-1.096875,0.198386,-0.003225,-0.003225,-0.005506
0.2523,-1.157681,0.198315,-0.003147,-0.008996,-0.079544,-0.098945,1,-1.136828,35,0.000000,0.000000,-1.157681,-0.003334,-1.096905,-0.003147,-1.157516,-1.096905,-0.003147,0.198315,-0.008996,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096905,0.000000,0.000000,0.000000,-1.157516,-0.003301,0.198305,-0.008996,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003147,0.000000,0.000000,9.810000,-1.096905,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079544,0,0.178660,0.000000,-0.098945,-1.136828,0.178660,1,1,1,-0.058414,-0.017205,-1.157760,-1.096905,0.198305,-0.003147,-0.003147,-0.008996
0.2623,-1.157714,0.198149,-0.002854,-0.016332,-0.079515,-0.127492,1,-1.136828,35,0.000000,0.000000,-1.157714,-0.003262,-1.096932,-0.002854,-1.157516,-1.096932,-0.002854,0.198149,-0.016332,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096932,0.000000,0.000000,0.000000,-1.157516,-0.003301,0.198169,-0.016332,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002854,0.000000,0.000000,9.810000,-1.096932,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079515,0,0.171145,0.000000,-0.127492,-1.136828,0.171145,1,1,1,-0.058414,-0.017208,-1.157790,-1.096932,0.198169,-0.002854,-0.002854,-0.016332
0.2725,-1.157747,0.197868,-0.002035,-0.032835,-0.079532,-0.158814,1,-1.136828,35,0.000000,0.000000,-1.157747,-0.003370,-1.096954,-0.002035,-1.157516,-1.096954,-0.002035,0.197868,-0.032835,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096954,0.000000,0.000000,0.000000,-1.157516,-0.003301,0.197918,-0.032835,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002035,0.000000,0.000000,9.810000,-1.096954,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079532,0,0.162130,0.000000,-0.158814,-1.136828,0.162130,1,1,1,-0.058414,-0.017211,-1.157815,-1.096954,0.197918,-0.002035,-0.002035,-0.032835
0.2824,-1.157790,0.197450,-0.000845,-0.064096,-0.079617,-0.192632,1,-1.136828,36,0.000000,0.000000,-1.157790,-0.002878,-1.096965,-0.000845,-1.157790,-1.096965,-0.000845,0.197450,-0.064096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096965,0.000000,0.000000,0.000000,-1.157790,-0.002854,0.197429,-0.064096,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000845,0.000000,0.000000,9.810000,-1.096965,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079617,0,0.151616,0.000000,-0.192632,-1.136828,0.151616,1,1,1,-0.058470,-0.017214,-1.157828,-1.096965,0.197429,-0.000845,-0.000845,-0.064096
0.2925,-1.157819,0.196540,0.000428,-0.111774,-0.079747,-0.224930,1,-1.136828,36,0.000000,0.000000,-1.157819,-0.002875,-1.096963,0.000428,-1.157790,-1.096963,0.000428,0.196540,-0.111774,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.096963,0.000000,0.000000,0.000000,-1.157790,-0.002854,0.196546,-0.111774,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000428,0.000000,0.000000,9.810000,-1.096963,0.000000,0.000000,100,1,0,0.000000,0,-1.136828,0.000000,-0.079747,0,0.139601,0.000000,-0.224930,-1.136828,0.139601,1,1,1,-0.058478,-0.017216,-1.157830,-1.096963,0.196546,0.000428,0.000428,-0.111774
