t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,-0.029329,0.068991,-0.002661,0.000718,-0.065120,0.006909,0,0.072591,155,0.000000,0.000000,-0.029329,-0.003380,-0.014362,-0.002661,-0.028992,-0.014362,-0.002661,0.068991,0.000718,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014362,0.000000,0.000000,0.000000,-0.028992,-0.003369,0.068947,0.000718,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002661,0.000000,0.000000,9.810000,-0.014362,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.065120,0,0.072591,0.000000,0.006909,-0.047055,0.072591,1,1,1,-0.014000,0.028629,-0.029383,-0.014362,0.068947,-0.002661,-0.002661,0.000718
0.1137,-0.029351,0.068945,-0.002659,0.000709,-0.065067,0.007751,0,0.072591,156,0.000000,0.000000,-0.029351,-0.002667,-0.014388,-0.002659,-0.029351,-0.014388,-0.002659,0.068945,0.000709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014388,0.000000,0.000000,0.000000,-0.029351,-0.002659,0.068954,0.000709,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002659,0.000000,0.000000,9.810000,-0.014388,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.065067,0,0.072591,0.000000,0.007751,-0.047055,0.072591,1,1,1,-0.014065,0.028624,-0.029414,-0.014388,0.068954,-0.002659,-0.002659,0.000709
0.1237,-0.029377,0.068968,-0.002659,0.000794,-0.065014,0.007022,0,0.072591,156,0.000000,0.000000,-0.029377,-0.002652,-0.014415,-0.002659,-0.029351,-0.014415,-0.002659,0.068968,0.000794,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014415,0.000000,0.000000,0.000000,-0.029351,-0.002659,0.068962,0.000794,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002659,0.000000,0.000000,9.810000,-0.014415,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.065014,0,0.072591,0.000000,0.007022,-0.047055,0.072591,1,1,1,-0.014068,0.028619,-0.029446,-0.014415,0.068962,-0.002659,-0.002659,0.000794
0.1337,-0.029404,0.068972,-0.002653,0.000722,-0.064962,0.007202,0,0.072591,156,0.000000,0.000000,-0.029404,-0.002671,-0.014442,-0.002653,-0.029351,-0.014442,-0.002653,0.068972,0.000722,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014442,0.000000,0.000000,0.000000,-0.029351,-0.002659,0.068969,0.000722,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002653,0.000000,0.000000,9.810000,-0.014442,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064962,0,0.072591,0.000000,0.007202,-0.047055,0.072591,1,1,1,-0.014068,0.028614,-0.029478,-0.014442,0.068969,-0.002653,-0.002653,0.000722
0.1437,-0.029431,0.068963,-0.002653,0.000739,-0.064909,0.007341,0,0.072591,156,0.000000,0.000000,-0.029431,-0.002612,-0.014468,-0.002653,-0.029351,-0.014468,-0.002653,0.068963,0.000739,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014468,0.000000,0.000000,0.000000,-0.029351,-0.002659,0.068976,0.000739,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002653,0.000000,0.000000,9.810000,-0.014468,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064909,0,0.072591,0.000000,0.007341,-0.047055,0.072591,1,1,1,-0.014068,0.028608,-0.029510,-0.014468,0.068976,-0.002653,-0.002653,0.000739
0.1537,-0.029457,0.068958,-0.002650,0.000753,-0.064856,0.007323,0,0.072591,156,0.000000,0.000000,-0.029457,-0.002698,-0.014495,-0.002650,-0.029351,-0.014495,-0.002650,0.068958,0.000753,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014495,0.000000,0.000000,0.000000,-0.029351,-0.002659,0.068984,0.000753,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002650,0.000000,0.000000,9.810000,-0.014495,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064856,0,0.072591,0.000000,0.007323,-0.047055,0.072591,1,1,1,-0.014068,0.028603,-0.029541,-0.014495,0.068984,-0.002650,-0.002650,0.000753
0.1637,-0.029484,0.068953,-0.002648,0.000752,-0.064803,0.007328,0,0.072591,156,0.000000,0.000000,-0.029484,-0.002661,-0.014521,-0.002648,-0.029351,-0.014521,-0.002648,0.068953,0.000752,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014521,0.000000,0.000000,0.000000,-0.029351,-0.002659,0.068991,0.000752,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002648,0.000000,0.000000,9.810000,-0.014521,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064803,0,0.072591,0.000000,0.007328,-0.047055,0.072591,1,1,1,-0.014068,0.028598,-0.029573,-0.014521,0.068991,-0.002648,-0.002648,0.000752
0.1737,-0.029510,0.069000,-0.002645,0.000752,-0.064750,0.006712,0,0.072591,156,0.000000,0.000000,-0.029510,-0.002688,-0.014548,-0.002645,-0.029351,-0.014548,-0.002645,0.069000,0.000752,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014548,0.000000,0.000000,0.000000,-0.029351,-0.002659,0.068999,0.000752,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002645,0.000000,0.000000,9.810000,-0.014548,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064750,0,0.072591,0.000000,0.006712,-0.047055,0.072591,1,1,1,-0.014068,0.028593,-0.029605,-0.014548,0.068999,-0.002645,-0.002645,0.000752
0.1838,-0.029537,0.069044,-0.002642,0.000690,-0.064698,0.006654,0,0.072591,156,0.000000,0.000000,-0.029537,-0.002654,-0.014574,-0.002642,-0.029351,-0.014574,-0.002642,0.069044,0.000690,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014574,0.000000,0.000000,0.000000,-0.029351,-0.002659,0.069006,0.000690,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002642,0.000000,0.000000,9.810000,-0.014574,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064698,0,0.072591,0.000000,0.006654,-0.047055,0.072591,1,1,1,-0.014068,0.028587,-0.029636,-0.014574,0.069006,-0.002642,-0.002642,0.000690
0.1937,-0.029564,0.068999,-0.002641,0.000683,-0.064645,0.007632,0,0.072591,156,0.000000,0.000000,-0.029564,-0.002607,-0.014600,-0.002641,-0.029351,-0.014600,-0.002641,0.068999,0.000683,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014600,0.000000,0.000000,0.000000,-0.029351,-0.002659,0.069013,0.000683,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002641,0.000000,0.000000,9.810000,-0.014600,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064645,0,0.072591,0.000000,0.007632,-0.047055,0.072591,1,1,1,-0.014068,0.028582,-0.029668,-0.014600,0.069013,-0.002641,-0.002641,0.000683
0.2038,-0.029590,0.068997,-0.002641,0.000781,-0.064592,0.007210,0,0.072591,156,0.000000,0.000000,-0.029590,-0.002657,-0.014627,-0.002641,-0.029351,-0.014627,-0.002641,0.068997,0.000781,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014627,0.000000,0.000000,0.000000,-0.029351,-0.002659,0.069020,0.000781,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002641,0.000000,0.000000,9.810000,-0.014627,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064592,0,0.072591,0.000000,0.007210,-0.047055,0.072591,1,1,1,-0.014068,0.028577,-0.029700,-0.014627,0.069020,-0.002641,-0.002641,0.000781
0.2138,-0.029668,0.069012,-0.002635,0.000741,-0.064540,0.007007,0,0.072591,157,0.000000,0.000000,-0.029668,-0.002672,-0.014653,-0.002635,-0.029668,-0.014653,-0.002635,0.069012,0.000741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014653,0.000000,0.000000,0.000000,-0.029668,-0.002641,0.069028,0.000741,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002635,0.000000,0.000000,9.810000,-0.014653,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064540,0,0.072591,0.000000,0.007007,-0.047055,0.072591,1,1,1,-0.014122,0.028572,-0.029732,-0.014653,0.069028,-0.002635,-0.002635,0.000741
0.2237,-0.029695,0.069016,-0.002634,0.000720,-0.064488,0.007107,0,0.072591,157,0.000000,0.000000,-0.029695,-0.002588,-0.014680,-0.002634,-0.029668,-0.014680,-0.002634,0.069016,0.000720,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014680,0.000000,0.000000,0.000000,-0.029668,-0.002641,0.069035,0.000720,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002634,0.000000,0.000000,9.810000,-0.014680,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064488,0,0.072591,0.000000,0.007107,-0.047055,0.072591,1,1,1,-0.014125,0.028566,-0.029763,-0.014680,0.069035,-0.002634,-0.002634,0.000720
0.2338,-0.029721,0.069067,-0.002632,0.000729,-0.064435,0.006537,0,0.072591,157,0.000000,0.000000,-0.029721,-0.002623,-0.014706,-0.002632,-0.029668,-0.014706,-0.002632,0.069067,0.000729,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014706,0.000000,0.000000,0.000000,-0.029668,-0.002641,0.069042,0.000729,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002632,0.000000,0.000000,9.810000,-0.014706,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064435,0,0.072591,0.000000,0.006537,-0.047055,0.072591,1,1,1,-0.014125,0.028561,-0.029795,-0.014706,0.069042,-0.002632,-0.002632,0.000729
0.2437,-0.029747,0.069059,-0.002628,0.000672,-0.064383,0.007145,0,0.072591,157,0.000000,0.000000,-0.029747,-0.002593,-0.014732,-0.002628,-0.029668,-0.014732,-0.002628,0.069059,0.000672,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014732,0.000000,0.000000,0.000000,-0.029668,-0.002641,0.069049,0.000672,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002628,0.000000,0.000000,9.810000,-0.014732,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064383,0,0.072591,0.000000,0.007145,-0.047055,0.072591,1,1,1,-0.014125,0.028556,-0.029827,-0.014732,0.069049,-0.002628,-0.002628,0.000672
0.2537,-0.029774,0.069047,-0.002629,0.000732,-0.064330,0.007215,0,0.072591,157,0.000000,0.000000,-0.029774,-0.002622,-0.014758,-0.002629,-0.029668,-0.014758,-0.002629,0.069047,0.000732,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014758,0.000000,0.000000,0.000000,-0.029668,-0.002641,0.069056,0.000732,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002629,0.000000,0.000000,9.810000,-0.014758,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064330,0,0.072591,0.000000,0.007215,-0.047055,0.072591,1,1,1,-0.014125,0.028550,-0.029858,-0.014758,0.069056,-0.002629,-0.002629,0.000732
0.2637,-0.029800,0.069071,-0.002626,0.000740,-0.064278,0.006792,0,0.072591,157,0.000000,0.000000,-0.029800,-0.002645,-0.014785,-0.002626,-0.029668,-0.014785,-0.002626,0.069071,0.000740,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014785,0.000000,0.000000,0.000000,-0.029668,-0.002641,0.069064,0.000740,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002626,0.000000,0.000000,9.810000,-0.014785,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064278,0,0.072591,0.000000,0.006792,-0.047055,0.072591,1,1,1,-0.014125,0.028545,-0.029890,-0.014785,0.069064,-0.002626,-0.002626,0.000740
0.2737,-0.029827,0.069054,-0.002622,0.000698,-0.064226,0.007252,0,0.072591,157,0.000000,0.000000,-0.029827,-0.002648,-0.014811,-0.002622,-0.029668,-0.014811,-0.002622,0.069054,0.000698,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014811,0.000000,0.000000,0.000000,-0.029668,-0.002641,0.069071,0.000698,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002622,0.000000,0.000000,9.810000,-0.014811,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064226,0,0.072591,0.000000,0.007252,-0.047055,0.072591,1,1,1,-0.014125,0.028539,-0.029922,-0.014811,0.069071,-0.002622,-0.002622,0.000698
0.2837,-0.029853,0.069087,-0.002622,0.000743,-0.064173,0.006675,0,0.072591,157,0.000000,0.000000,-0.029853,-0.002676,-0.014837,-0.002622,-0.029668,-0.014837,-0.002622,0.069087,0.000743,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014837,0.000000,0.000000,0.000000,-0.029668,-0.002641,0.069078,0.000743,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002622,0.000000,0.000000,9.810000,-0.014837,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064173,0,0.072591,0.000000,0.006675,-0.047055,0.072591,1,1,1,-0.014125,0.028534,-0.029953,-0.014837,0.069078,-0.002622,-0.002622,0.000743
0.2937,-0.029879,0.069088,-0.002617,0.000686,-0.064122,0.006996,0,0.072591,157,0.000000,0.000000,-0.029879,-0.002628,-0.014863,-0.002617,-0.029668,-0.014863,-0.002617,0.069088,0.000686,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.014863,0.000000,0.000000,0.000000,-0.029668,-0.002641,0.069085,0.000686,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002617,0.000000,0.000000,9.810000,-0.014863,0.000000,0.000000,100,1,0,0.000000,0,-0.047055,0.000000,-0.064122,0,0.072591,0.000000,0.006996,-0.047055,0.072591,1,1,1,-0.014125,0.028528,-0.029985,-0.014863,0.069085,-0.002617,-0.002617,0.000686
