t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,-2.689742,0.213652,0.039678,-0.002698,0.397721,0.000073,0,0.213828,30,0.000000,0.000000,-2.689742,0.002580,-2.713140,0.039678,-2.689899,-2.713140,0.039678,0.213652,-0.002698,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.713140,0.000000,0.000000,0.000000,-2.689899,0.002617,0.213628,-0.002698,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.039678,0.000000,0.000000,9.810000,-2.713140,0.000000,0.000000,100,1,0,0.000000,0,-2.596999,0.000000,0.397721,0,0.213828,0.000000,0.000073,-2.596999,0.213828,1,1,1,0.021382,-0.019441,-2.688931,-2.713140,0.213628,0.039678,0.039678,-0.002698
0.1137,-2.689716,0.213587,0.059330,-0.004025,0.435019,0.001127,0,0.213828,30,0.000000,0.000000,-2.689716,0.002600,-2.712644,0.059330,-2.689899,-2.712644,0.059330,0.213587,-0.004025,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.712644,0.000000,0.000000,0.000000,-2.689899,0.002617,0.213590,-0.004025,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.059330,0.000000,0.000000,9.810000,-2.712644,0.000000,0.000000,100,1,0,0.000000,0,-2.579608,0.000000,0.435019,0,0.213828,0.000000,0.001127,-2.579608,0.213828,1,1,1,0.021382,-0.019442,-2.688436,-2.712644,0.213590,0.059330,0.059330,-0.004025
0.1237,-2.689690,0.213534,0.083691,-0.005054,0.467532,0.001118,0,0.213828,30,0.000000,0.000000,-2.689690,0.002607,-2.711927,0.083691,-2.689899,-2.711927,0.083691,0.213534,-0.005054,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.711927,0.000000,0.000000,0.000000,-2.689899,0.002617,0.213541,-0.005054,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.083691,0.000000,0.000000,9.810000,-2.711927,0.000000,0.000000,100,1,0,0.000000,0,-2.562103,0.000000,0.467532,0,0.213828,0.000000,0.001118,-2.562103,0.213828,1,1,1,0.021382,-0.019443,-2.687721,-2.711927,0.213541,0.083691,0.083691,-0.005054
0.1338,-2.689663,0.213442,0.112184,-0.006153,0.499403,0.001699,0,0.213828,30,0.000000,0.000000,-2.689663,0.002615,-2.710947,0.112184,-2.689899,-2.710947,0.112184,0.213442,-0.006153,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.710947,0.000000,0.000000,0.000000,-2.689899,0.002617,0.213481,-0.006153,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.112184,0.000000,0.000000,9.810000,-2.710947,0.000000,0.000000,100,1,0,0.000000,0,-2.544476,0.000000,0.499403,0,0.213828,0.000000,0.001699,-2.544476,0.213828,1,1,1,0.021382,-0.019445,-2.686742,-2.710947,0.213481,0.112184,0.112184,-0.006153
0.1438,-2.687721,0.213401,0.144673,-0.007263,0.526005,0.001262,0,0.213828,31,0.000000,0.000000,-2.687721,0.083165,-2.709662,0.144673,-2.687721,-2.709662,0.144673,0.213401,-0.007263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.709662,0.000000,0.000000,0.000000,-2.687721,0.083691,0.213411,-0.007263,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.144673,0.000000,0.000000,9.810000,-2.709662,0.000000,0.000000,100,1,0,0.000000,0,-2.527102,0.000000,0.526005,0,0.213828,0.000000,0.001262,-2.527102,0.213828,1,1,1,0.021397,-0.019446,-2.685457,-2.709662,0.213411,0.144673,0.144673,-0.007263
0.1538,-2.686884,0.213326,0.180444,-0.008465,0.541617,0.001749,0,0.213828,31,0.000000,0.000000,-2.686884,0.082427,-2.708035,0.180444,-2.687721,-2.708035,0.180444,0.213326,-0.008465,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.708035,0.000000,0.000000,0.000000,-2.687721,0.083691,0.213329,-0.008465,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.180444,0.000000,0.000000,9.810000,-2.708035,0.000000,0.000000,100,1,0,0.000000,0,-2.510767,0.000000,0.541617,0,0.213828,0.000000,0.001749,-2.510767,0.213828,1,1,1,0.021396,-0.019447,-2.683832,-2.708035,0.213329,0.180444,0.180444,-0.008465
0.1637,-2.686047,0.213278,0.217831,-0.009079,0.547480,0.001580,0,0.213828,31,0.000000,0.000000,-2.686047,0.083417,-2.706043,0.217831,-2.687721,-2.706043,0.217831,0.213278,-0.009079,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.706043,0.000000,0.000000,0.000000,-2.687721,0.083691,0.213240,-0.009079,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.217831,0.000000,0.000000,9.810000,-2.706043,0.000000,0.000000,100,1,0,0.000000,0,-2.496030,0.000000,0.547480,0,0.213828,0.000000,0.001580,-2.496030,0.213828,1,1,1,0.021391,-0.019448,-2.681841,-2.706043,0.213240,0.217831,0.217831,-0.009079
0.1737,-2.685210,0.213112,0.255581,-0.009324,0.549921,0.003090,0,0.213828,31,0.000000,0.000000,-2.685210,0.083676,-2.703675,0.255581,-2.687721,-2.703675,0.255581,0.213112,-0.009324,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.703675,0.000000,0.000000,0.000000,-2.687721,0.083691,0.213147,-0.009324,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.255581,0.000000,0.000000,9.810000,-2.703675,0.000000,0.000000,100,1,0,0.000000,0,-2.482838,0.000000,0.549921,0,0.213828,0.000000,0.003090,-2.482838,0.213828,1,1,1,0.021391,-0.019450,-2.679475,-2.703675,0.213147,0.255581,0.255581,-0.009324
0.1837,-2.684373,0.213082,0.293189,-0.009025,0.552735,0.001789,0,0.213828,31,0.000000,0.000000,-2.684373,0.083438,-2.700931,0.293189,-2.687721,-2.700931,0.293189,0.213082,-0.009025,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.700931,0.000000,0.000000,0.000000,-2.687721,0.083691,0.213055,-0.009025,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.293189,0.000000,0.000000,9.810000,-2.700931,0.000000,0.000000,100,1,0,0.000000,0,-2.470839,0.000000,0.552735,0,0.213828,0.000000,0.001789,-2.470839,0.213828,1,1,1,0.021391,-0.019451,-2.676732,-2.700931,0.213055,0.293189,0.293189,-0.009025
0.1937,-2.683536,0.212956,0.330995,-0.009300,0.549774,0.003008,0,0.213828,31,0.000000,0.000000,-2.683536,0.084308,-2.697810,0.330995,-2.687721,-2.697810,0.330995,0.212956,-0.009300,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.697810,0.000000,0.000000,0.000000,-2.687721,0.083691,0.212963,-0.009300,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.330995,0.000000,0.000000,9.810000,-2.697810,0.000000,0.000000,100,1,0,0.000000,0,-2.460252,0.000000,0.549774,0,0.213828,0.000000,0.003008,-2.460252,0.213828,1,1,1,0.021391,-0.019452,-2.673612,-2.697810,0.212963,0.330995,0.330995,-0.009300
0.2037,-2.682699,0.212885,0.367878,-0.008783,0.549699,0.002598,0,0.213828,31,0.000000,0.000000,-2.682699,0.083652,-2.694315,0.367878,-2.687721,-2.694315,0.367878,0.212885,-0.008783,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.694315,0.000000,0.000000,0.000000,-2.687721,0.083691,0.212873,-0.008783,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.367878,0.000000,0.000000,9.810000,-2.694315,0.000000,0.000000,100,1,0,0.000000,0,-2.450542,0.000000,0.549699,0,0.213828,0.000000,0.002598,-2.450542,0.213828,1,1,1,0.021391,-0.019453,-2.670119,-2.694315,0.212873,0.367878,0.367878,-0.008783
0.2138,-2.681863,0.212775,0.404551,-0.008719,0.556183,0.003200,0,0.213828,31,0.000000,0.000000,-2.681863,0.085224,-2.690453,0.404551,-2.687721,-2.690453,0.404551,0.212775,-0.008719,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.690453,0.000000,0.000000,0.000000,-2.687721,0.083691,0.212786,-0.008719,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.404551,0.000000,0.000000,9.810000,-2.690453,0.000000,0.000000,100,1,0,0.000000,0,-2.440960,0.000000,0.556183,0,0.213828,0.000000,0.003200,-2.440960,0.213828,1,1,1,0.021391,-0.019455,-2.666258,-2.690453,0.212786,0.404551,0.404551,-0.008719
0.2237,-2.681026,0.212703,0.441809,-0.008808,0.563725,0.002965,0,0.213828,31,0.000000,0.000000,-2.681026,0.082251,-2.686221,0.441809,-2.687721,-2.686221,0.441809,0.212703,-0.008808,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.686221,0.000000,0.000000,0.000000,-2.687721,0.083691,0.212697,-0.008808,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.441809,0.000000,0.000000,9.810000,-2.686221,0.000000,0.000000,100,1,0,0.000000,0,-2.431333,0.000000,0.563725,0,0.213828,0.000000,0.002965,-2.431333,0.213828,1,1,1,0.021391,-0.019456,-2.662027,-2.686221,0.212697,0.441809,0.441809,-0.008808
0.2338,-2.680189,0.212595,0.479810,-0.009125,0.573330,0.003550,0,0.213828,31,0.000000,0.000000,-2.680189,0.082335,-2.681612,0.479810,-2.687721,-2.681612,0.479810,0.212595,-0.009125,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.681612,0.000000,0.000000,0.000000,-2.687721,0.083691,0.212607,-0.009125,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.479810,0.000000,0.000000,9.810000,-2.681612,0.000000,0.000000,100,1,0,0.000000,0,-2.421428,0.000000,0.573330,0,0.213828,0.000000,0.003550,-2.421428,0.213828,1,1,1,0.021391,-0.019457,-2.657420,-2.681612,0.212607,0.479810,0.479810,-0.009125
0.2437,-2.679352,0.212517,0.518751,-0.009402,0.586673,0.003401,0,0.213828,31,0.000000,0.000000,-2.679352,0.083983,-2.676619,0.518751,-2.687721,-2.676619,0.518751,0.212517,-0.009402,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.676619,0.000000,0.000000,0.000000,-2.687721,0.083691,0.212513,-0.009402,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.518751,0.000000,0.000000,9.810000,-2.676619,0.000000,0.000000,100,1,0,0.000000,0,-2.410909,0.000000,0.586673,0,0.213828,0.000000,0.003401,-2.410909,0.213828,1,1,1,0.021391,-0.019459,-2.652428,-2.676619,0.212513,0.518751,0.518751,-0.009402
0.2537,-2.678515,0.212396,0.559232,-0.010065,0.597142,0.004072,0,0.213828,31,0.000000,0.000000,-2.678515,0.083372,-2.671228,0.559232,-2.687721,-2.671228,0.559232,0.212396,-0.010065,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.671228,0.000000,0.000000,0.000000,-2.687721,0.083691,0.212414,-0.010065,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.559232,0.000000,0.000000,9.810000,-2.671228,0.000000,0.000000,100,1,0,0.000000,0,-2.400042,0.000000,0.597142,0,0.213828,0.000000,0.004072,-2.400042,0.213828,1,1,1,0.021391,-0.019460,-2.647038,-2.671228,0.212414,0.559232,0.559232,-0.010065
0.2638,-2.652428,0.212351,0.600682,-0.010428,0.600997,0.003399,0,0.213828,32,0.000000,0.000000,-2.652428,0.513222,-2.665428,0.600682,-2.652428,-2.665428,0.600682,0.212351,-0.010428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.665428,0.000000,0.000000,0.000000,-2.652428,0.518751,0.212311,-0.010428,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.600682,0.000000,0.000000,9.810000,-2.665428,0.000000,0.000000,100,1,0,0.000000,0,-2.389356,0.000000,0.600997,0,0.213828,0.000000,0.003399,-2.389356,0.213828,1,1,1,0.018370,-0.019462,-2.641240,-2.665428,0.212311,0.600682,0.600682,-0.010428
0.2738,-2.647240,0.212173,0.642264,-0.010697,0.596896,0.005090,0,0.213828,32,0.000000,0.000000,-2.647240,0.516506,-2.659213,0.642264,-2.652428,-2.659213,0.642264,0.212173,-0.010697,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.659213,0.000000,0.000000,0.000000,-2.652428,0.518751,0.212204,-0.010697,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.642264,0.000000,0.000000,9.810000,-2.659213,0.000000,0.000000,100,1,0,0.000000,0,-2.379412,0.000000,0.596896,0,0.213828,0.000000,0.005090,-2.379412,0.213828,1,1,1,0.017837,-0.019463,-2.635026,-2.659213,0.212204,0.642264,0.642264,-0.010697
0.2838,-2.642053,0.212101,0.682669,-0.009903,0.587503,0.004172,0,0.213828,32,0.000000,0.000000,-2.642053,0.521490,-2.652588,0.682669,-2.652428,-2.652588,0.682669,0.212101,-0.009903,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.652588,0.000000,0.000000,0.000000,-2.652428,0.518751,0.212102,-0.009903,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.682669,0.000000,0.000000,9.810000,-2.652588,0.000000,0.000000,100,1,0,0.000000,0,-2.370462,0.000000,0.587503,0,0.213828,0.000000,0.004172,-2.370462,0.213828,1,1,1,0.017096,-0.019465,-2.628403,-2.652588,0.212102,0.682669,0.682669,-0.009903
0.2937,-2.636865,0.212002,0.721546,-0.009378,0.566285,0.004648,0,0.213828,32,0.000000,0.000000,-2.636865,0.514532,-2.645567,0.721546,-2.652428,-2.645567,0.721546,0.212002,-0.009378,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.645567,0.000000,0.000000,0.000000,-2.652428,0.518751,0.212007,-0.009378,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.721546,0.000000,0.000000,9.810000,-2.645567,0.000000,0.000000,100,1,0,0.000000,0,-2.363271,0.000000,0.566285,0,0.213828,0.000000,0.004648,-2.363271,0.213828,1,1,1,0.017096,-0.019466,-2.621383,-2.645567,0.212007,0.721546,0.721546,-0.009378
0.3037,-2.631678,0.211932,0.757063,-0.008065,0.534666,0.004488,0,0.213828,32,0.000000,0.000000,-2.631678,0.522938,-2.638174,0.757063,-2.652428,-2.638174,0.757063,0.211932,-0.008065,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.638174,0.000000,0.000000,0.000000,-2.652428,0.518751,0.211923,-0.008065,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.757063,0.000000,0.000000,9.810000,-2.638174,0.000000,0.000000,100,1,0,0.000000,0,-2.358373,0.000000,0.534666,0,0.213828,0.000000,0.004488,-2.358373,0.213828,1,1,1,0.017096,-0.019467,-2.613992,-2.638174,0.211923,0.757063,0.757063,-0.008065
