t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1036,0.333933,0.100651,0.003894,-0.017905,0.080378,-0.133879,1,0.325967,195,0.000000,0.000000,0.333933,0.003402,0.285579,0.003894,0.333799,0.285579,0.003894,0.100651,-0.017905,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285579,0.000000,0.000000,0.000000,0.333799,0.003366,0.100634,-0.017905,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003894,0.000000,0.000000,9.810000,0.285579,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.080378,0,0.074760,0.000000,-0.133879,0.325967,0.074760,1,1,1,0.047808,0.004748,0.333978,0.285579,0.100634,0.003894,0.003894,-0.017905
0.1137,0.333967,0.100362,0.005043,-0.037576,0.080200,-0.166423,1,0.325967,195,0.000000,0.000000,0.333967,0.003366,0.285627,0.005043,0.333799,0.285627,0.005043,0.100362,-0.037576,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285627,0.000000,0.000000,0.000000,0.333799,0.003366,0.100351,-0.037576,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005043,0.000000,0.000000,9.810000,0.285627,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.080200,0,0.064917,0.000000,-0.166423,0.325967,0.064917,1,1,1,0.047808,0.004742,0.334019,0.285627,0.100351,0.005043,0.005043,-0.037576
0.1237,0.334000,0.099796,0.006766,-0.073130,0.079923,-0.198947,1,0.325967,195,0.000000,0.000000,0.334000,0.003326,0.285690,0.006766,0.333799,0.285690,0.006766,0.099796,-0.073130,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285690,0.000000,0.000000,0.000000,0.333799,0.003366,0.099793,-0.073130,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.006766,0.000000,0.000000,9.810000,0.285690,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.079923,0,0.053680,0.000000,-0.198947,0.325967,0.053680,1,1,1,0.047808,0.004736,0.334077,0.285690,0.099793,0.006766,0.006766,-0.073130
0.1336,0.334034,0.098761,0.008875,-0.124725,0.079566,-0.227286,1,0.325967,195,0.000000,0.000000,0.334034,0.003383,0.285772,0.008875,0.333799,0.285772,0.008875,0.098761,-0.124725,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285772,0.000000,0.000000,0.000000,0.333799,0.003366,0.098799,-0.124725,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.008875,0.000000,0.000000,9.810000,0.285772,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.079566,0,0.041390,0.000000,-0.227286,0.325967,0.041390,1,1,1,0.047808,0.004730,0.334153,0.285772,0.098799,0.008875,0.008875,-0.124725
0.1435,0.334068,0.097198,0.011245,-0.189938,0.079138,-0.251418,1,0.325967,195,0.000000,0.000000,0.334068,0.003432,0.285877,0.011245,0.333799,0.285877,0.011245,0.097198,-0.189938,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.285877,0.000000,0.000000,0.000000,0.333799,0.003366,0.097221,-0.189938,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.011245,0.000000,0.000000,9.810000,0.285877,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.079138,0,0.028438,0.000000,-0.251418,0.325967,0.028438,1,1,1,0.047808,0.004724,0.334251,0.285877,0.097221,0.011245,0.011245,-0.189938
0.1536,0.334101,0.094915,0.013970,-0.266591,0.078632,-0.268708,1,0.325967,195,0.000000,0.000000,0.334101,0.003441,0.286006,0.013970,0.333799,0.286006,0.013970,0.094915,-0.266591,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.286006,0.000000,0.000000,0.000000,0.333799,0.003366,0.094935,-0.266591,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.013970,0.000000,0.000000,9.810000,0.286006,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.078632,0,0.015223,0.000000,-0.268708,0.325967,0.015223,1,1,1,0.047808,0.004718,0.334374,0.286006,0.094935,0.013970,0.013970,-0.266591
0.1636,0.334135,0.091809,0.016803,-0.350872,0.078051,-0.279043,1,0.325967,195,0.000000,0.000000,0.334135,0.003443,0.286162,0.016803,0.333799,0.286162,0.016803,0.091809,-0.350872,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.286162,0.000000,0.000000,0.000000,0.333799,0.003366,0.091844,-0.350872,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.016803,0.000000,0.000000,9.810000,0.286162,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.078051,0,0.002145,0.000000,-0.279043,0.325967,0.002145,1,1,1,0.047808,0.004712,0.334524,0.286162,0.091844,0.016803,0.016803,-0.350872
0.1736,0.334374,0.087873,0.019413,-0.438888,0.077421,-0.282590,1,0.325967,196,0.000000,0.000000,0.334374,0.013744,0.286344,0.019413,0.334374,0.286344,0.019413,0.087873,-0.438888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.286344,0.000000,0.000000,0.000000,0.334374,0.013970,0.087893,-0.438888,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.019413,0.000000,0.000000,9.810000,0.286344,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.077421,0,-0.010396,0.000000,-0.282590,0.325967,-0.010396,1,1,1,0.047814,0.004706,0.334700,0.286344,0.087893,0.019413,0.019413,-0.438888
0.1836,0.334514,0.083075,0.021274,-0.526680,0.076794,-0.278204,1,0.325967,196,0.000000,0.000000,0.334514,0.014051,0.286548,0.021274,0.334374,0.286548,0.021274,0.083075,-0.526680,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.286548,0.000000,0.000000,0.000000,0.334374,0.013970,0.083063,-0.526680,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.021274,0.000000,0.000000,9.810000,0.286548,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076794,0,-0.022000,0.000000,-0.278204,0.325967,-0.022000,1,1,1,0.047815,0.004700,0.334898,0.286548,0.083063,0.021274,0.021274,-0.526680
0.1936,0.334653,0.077402,0.021494,-0.609403,0.076266,-0.265923,1,0.325967,196,0.000000,0.000000,0.334653,0.014059,0.286763,0.021494,0.334374,0.286763,0.021494,0.077402,-0.609403,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.286763,0.000000,0.000000,0.000000,0.334374,0.013970,0.077382,-0.609403,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.021494,0.000000,0.000000,9.810000,0.286763,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076266,0,-0.032321,0.000000,-0.265923,0.325967,-0.032321,1,1,1,0.047815,0.004694,0.335106,0.286763,0.077382,0.021494,0.021494,-0.609403
0.2036,0.334793,0.070937,0.019271,-0.682391,0.075966,-0.248798,1,0.325967,196,0.000000,0.000000,0.334793,0.014077,0.286966,0.019271,0.334374,0.286966,0.019271,0.070937,-0.682391,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.286966,0.000000,0.000000,0.000000,0.334374,0.013970,0.070922,-0.682391,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.019271,0.000000,0.000000,9.810000,0.286966,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.075966,0,-0.041232,0.000000,-0.248798,0.325967,-0.041232,1,1,1,0.047815,0.004687,0.335304,0.286966,0.070922,0.019271,0.019271,-0.682391
0.2135,0.334933,0.063810,0.015019,-0.743798,0.075965,-0.231176,1,0.325967,196,0.000000,0.000000,0.334933,0.013753,0.287136,0.015019,0.334374,0.287136,0.015019,0.063810,-0.743798,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.287136,0.000000,0.000000,0.000000,0.334374,0.013970,0.063792,-0.743798,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.015019,0.000000,0.000000,9.810000,0.287136,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.075965,0,-0.048928,0.000000,-0.231176,0.325967,-0.048928,1,1,1,0.047815,0.004681,0.335467,0.287136,0.063792,0.015019,0.015019,-0.743798
0.2236,0.335072,0.056107,0.011034,-0.795877,0.076144,-0.210023,1,0.325967,196,0.000000,0.000000,0.335072,0.014060,0.287262,0.011034,0.334374,0.287262,0.011034,0.056107,-0.795877,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.287262,0.000000,0.000000,0.000000,0.334374,0.013970,0.056097,-0.795877,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.011034,0.000000,0.000000,9.810000,0.287262,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076144,0,-0.055344,0.000000,-0.210023,0.325967,-0.055344,1,1,1,0.047815,0.004675,0.335588,0.287262,0.056097,0.011034,0.011034,-0.795877
0.2335,0.335212,0.047960,0.008387,-0.838091,0.076293,-0.186505,1,0.325967,196,0.000000,0.000000,0.335212,0.013932,0.287355,0.008387,0.334374,0.287355,0.008387,0.047960,-0.838091,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.287355,0.000000,0.000000,0.000000,0.334374,0.013970,0.047931,-0.838091,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.008387,0.000000,0.000000,9.810000,0.287355,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076293,0,-0.060458,0.000000,-0.186505,0.325967,-0.060458,1,1,1,0.047815,0.004669,0.335674,0.287355,0.047931,0.008387,0.008387,-0.838091
0.2436,0.335352,0.039383,0.006567,-0.868884,0.076370,-0.158206,1,0.325967,196,0.000000,0.000000,0.335352,0.014101,0.287427,0.006567,0.334374,0.287427,0.006567,0.039383,-0.868884,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.287427,0.000000,0.000000,0.000000,0.334374,0.013970,0.039399,-0.868884,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.006567,0.000000,0.000000,9.810000,0.287427,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076370,0,-0.064149,0.000000,-0.158206,0.325967,-0.064149,1,1,1,0.047815,0.004663,0.335739,0.287427,0.039399,0.006567,0.006567,-0.868884
0.2535,0.335492,0.030613,0.004916,-0.885370,0.076439,-0.130955,1,0.325967,196,0.000000,0.000000,0.335492,0.013817,0.287480,0.004916,0.334374,0.287480,0.004916,0.030613,-0.885370,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.287480,0.000000,0.000000,0.000000,0.334374,0.013970,0.030632,-0.885370,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004916,0.000000,0.000000,9.810000,0.287480,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076439,0,-0.066576,0.000000,-0.130955,0.325967,-0.066576,1,1,1,0.047815,0.004656,0.335787,0.287480,0.030632,0.004916,0.004916,-0.885370
0.2636,0.335631,0.021751,0.003562,-0.888397,0.076507,-0.105613,1,0.325967,196,0.000000,0.000000,0.335631,0.013817,0.287519,0.003562,0.334374,0.287519,0.003562,0.021751,-0.888397,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.287519,0.000000,0.000000,0.000000,0.334374,0.013970,0.021767,-0.888397,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003562,0.000000,0.000000,9.810000,0.287519,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076507,0,-0.068041,0.000000,-0.105613,0.325967,-0.068041,1,1,1,0.047815,0.004650,0.335819,0.287519,0.021767,0.003562,0.003562,-0.888397
0.2735,0.335771,0.012924,0.002432,-0.879027,0.076574,-0.083979,1,0.325967,196,0.000000,0.000000,0.335771,0.013793,0.287546,0.002432,0.334374,0.287546,0.002432,0.012924,-0.879027,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.287546,0.000000,0.000000,0.000000,0.334374,0.013970,0.012933,-0.879027,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002432,0.000000,0.000000,9.810000,0.287546,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076574,0,-0.068901,0.000000,-0.083979,0.325967,-0.068901,1,1,1,0.047815,0.004644,0.335840,0.287546,0.012933,0.002432,0.002432,-0.879027
0.2836,0.335819,0.004223,0.001530,-0.859278,0.076636,-0.065939,1,0.325967,197,0.000000,0.000000,0.335819,0.003564,0.287563,0.001530,0.335819,0.287563,0.001530,0.004223,-0.859278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.287563,0.000000,0.000000,0.000000,0.335819,0.003562,0.004244,-0.859278,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001530,0.000000,0.000000,9.810000,0.287563,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076636,0,-0.069460,0.000000,-0.065939,0.325967,-0.069460,1,1,1,0.047828,0.004638,0.335851,0.287563,0.004244,0.001530,0.001530,-0.859278
0.2936,0.335855,-0.004191,0.000813,-0.831034,0.076693,-0.050320,1,0.325967,197,0.000000,0.000000,0.335855,0.003611,0.287573,0.000813,0.335819,0.287573,0.000813,-0.004191,-0.831034,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.287573,0.000000,0.000000,0.000000,0.335819,0.003562,-0.004205,-0.831034,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000813,0.000000,0.000000,9.810000,0.287573,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076693,0,-0.069787,0.000000,-0.050320,0.325967,-0.069787,1,1,1,0.047830,0.004631,0.335854,0.287573,-0.004205,0.000813,0.000813,-0.831034
0.3036,0.335890,-0.012314,0.000213,-0.795546,0.076750,-0.034156,1,0.325967,197,0.000000,0.000000,0.335890,0.003614,0.287576,0.000213,0.335819,0.287576,0.000213,-0.012314,-0.795546,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.287576,0.000000,0.000000,0.000000,0.335819,0.003562,-0.012335,-0.795546,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000213,0.000000,0.000000,9.810000,0.287576,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076750,0,-0.069824,0.000000,-0.034156,0.325967,-0.069824,1,1,1,0.047831,0.004625,0.335851,0.287576,-0.012335,0.000213,0.000213,-0.795546
0.3136,0.335926,-0.020050,-0.000398,-0.752515,0.076816,-0.022199,1,0.325967,197,0.000000,0.000000,0.335926,0.003591,0.287573,-0.000398,0.335819,0.287573,-0.000398,-0.020050,-0.752515,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.287573,0.000000,0.000000,0.000000,0.335819,0.003562,-0.020073,-0.752515,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000398,0.000000,0.000000,9.810000,0.287573,0.000000,0.000000,100,1,0,0.000000,0,0.325967,0.000000,0.076816,0,-0.069824,0.000000,-0.022199,0.325967,-0.069824,1,1,1,0.047831,0.004619,0.335842,0.287573,-0.020073,-0.000398,-0.000398,-0.752515
