t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,0.156351,0.114596,-0.000002,0.000851,-0.131762,0.007760,0,0.118555,94,0.000000,0.000000,0.156351,0.003394,0.123439,-0.000002,0.156116,0.123439,-0.000002,0.114596,0.000851,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123439,0.000000,0.000000,0.000000,0.156116,0.003359,0.114613,0.000851,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000002,0.000000,0.000000,9.810000,0.123439,0.000000,0.000000,100,1,0,0.000000,0,0.118485,0.000000,-0.131762,0,0.118555,0.000000,0.007760,0.118485,0.118555,1,1,1,0.032034,-0.010861,0.155453,0.123439,0.114613,-0.108443,-0.000002,0.000851
0.1147,0.156100,0.114620,0.000001,0.000798,-0.180749,0.007631,0,0.118555,95,0.000000,0.000000,0.156100,-0.020414,0.123439,0.000001,0.156100,0.123439,0.000001,0.114620,0.000798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123439,0.000000,0.000000,0.000000,0.156100,-0.020632,0.114621,0.000798,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,0.123439,0.000000,0.000000,100,1,0,0.000000,0,0.104248,0.000000,-0.180749,0,0.118555,0.000000,0.007631,0.104248,0.118555,1,1,1,0.032047,-0.010865,0.153535,0.123439,0.114621,-0.274848,0.000001,0.000798
0.1242,0.155894,0.114615,0.000000,0.000784,-0.226897,0.007937,0,0.118555,95,0.000000,0.000000,0.155894,-0.020717,0.123439,0.000000,0.156100,0.123439,0.000000,0.114615,0.000784,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123439,0.000000,0.000000,0.000000,0.156100,-0.020632,0.114629,0.000784,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000000,0.000000,0.000000,9.810000,0.123439,0.000000,0.000000,100,1,0,0.000000,0,0.088539,0.000000,-0.226897,0,0.118555,0.000000,0.007937,0.088539,0.118555,1,1,1,0.032048,-0.010868,0.149560,0.123439,0.114629,-0.519472,0.000000,0.000784
0.1344,0.155688,0.114654,-0.000001,0.000814,-0.267577,0.007411,0,0.118555,95,0.000000,0.000000,0.155688,-0.020485,0.123439,-0.000001,0.156100,0.123439,-0.000001,0.114654,0.000814,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123439,0.000000,0.000000,0.000000,0.156100,-0.020632,0.114637,0.000814,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,0.123439,0.000000,0.000000,100,1,0,0.000000,0,0.072057,0.000000,-0.267577,0,0.118555,0.000000,0.007411,0.072057,0.118555,1,1,1,0.032049,-0.010872,0.142776,0.123439,0.114637,-0.836329,-0.000001,0.000814
0.1464,0.155481,0.114642,0.000001,0.000762,-0.301349,0.007951,0,0.118555,95,0.000000,0.000000,0.155481,-0.020308,0.123439,0.000001,0.156100,0.123439,0.000001,0.114642,0.000762,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123439,0.000000,0.000000,0.000000,0.156100,-0.020632,0.114644,0.000762,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,0.123439,0.000000,0.000000,100,1,0,0.000000,0,0.055508,0.000000,-0.301349,0,0.118555,0.000000,0.007951,0.055508,0.118555,1,1,1,0.032049,-0.010876,0.132513,0.123439,0.114644,-1.215186,0.000001,0.000762
0.1538,0.155275,0.114676,-0.000001,0.000815,-0.328427,0.007414,0,0.118555,95,0.000000,0.000000,0.155275,-0.020590,0.123439,-0.000001,0.156100,0.123439,-0.000001,0.114676,0.000815,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123439,0.000000,0.000000,0.000000,0.156100,-0.020632,0.114653,0.000815,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,0.123439,0.000000,0.000000,100,1,0,0.000000,0,0.039461,0.000000,-0.328427,0,0.118555,0.000000,0.007414,0.039461,0.118555,1,1,1,0.032049,-0.010879,0.118213,0.123439,0.114653,-1.643601,-0.000001,0.000815
0.1628,0.155069,0.114695,0.000001,0.000763,-0.349043,0.007527,0,0.118555,95,0.000000,0.000000,0.155069,-0.020497,0.123439,0.000001,0.156100,0.123439,0.000001,0.114695,0.000763,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123439,0.000000,0.000000,0.000000,0.156100,-0.020632,0.114660,0.000763,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,0.123439,0.000000,0.000000,100,1,0,0.000000,0,0.024371,0.000000,-0.349043,0,0.118555,0.000000,0.007527,0.024371,0.118555,1,1,1,0.032049,-0.010883,0.099441,0.123439,0.114660,-2.109691,0.000001,0.000763
0.1729,0.154862,0.114668,-0.000000,0.000773,-0.362875,0.008051,0,0.118555,95,0.000000,0.000000,0.154862,-0.020408,0.123439,-0.000000,0.156100,0.123439,-0.000000,0.114668,0.000773,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.123439,0.000000,0.000000,0.000000,0.156100,-0.020632,0.114668,0.000773,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000000,0.000000,0.000000,9.810000,0.123439,0.000000,0.000000,100,1,0,0.000000,0,0.010642,0.000000,-0.362875,0,0.118555,0.000000,0.008051,0.010642,0.118555,1,1,1,0.032049,-0.010886,0.075875,0.123439,0.114668,-2.602152,-0.000000,0.000773
0.1823,0.154656,0.116782,-0.292442,0.263562,-0.347523,-0.017590,0,0.118555,95,0.000000,0.000000,0.154656,-0.020590,0.121276,-0.292442,0.156100,0.121276,-0.292442,0.116782,0.263562,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.121276,0.000000,0.000000,0.000000,0.156100,-0.020632,0.116752,0.263562,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.292442,0.000000,0.000000,9.810000,0.121276,0.000000,0.000000,100,1,0,0.000000,0,-0.001681,0.000000,-0.347523,0,0.118555,0.000000,-0.017590,-0.001681,0.118555,1,1,1,0.032049,-0.010890,0.066736,0.121276,0.116752,-0.292442,-0.292442,0.263562
0.1925,0.154450,0.119035,-0.284392,0.194716,-0.338589,-0.023494,0,0.118555,95,0.000000,0.000000,0.154450,-0.020375,0.118392,-0.284392,0.156100,0.118392,-0.284392,0.119035,0.194716,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.118392,0.000000,0.000000,0.000000,0.156100,-0.020632,0.119042,0.194716,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.284392,0.000000,0.000000,9.810000,0.118392,0.000000,0.000000,100,1,0,0.000000,0,-0.012288,0.000000,-0.338589,0,0.118555,0.000000,-0.023494,-0.012288,0.118555,1,1,1,0.032049,-0.010894,0.063849,0.118392,0.119042,-0.284392,-0.284392,0.194716
0.2026,0.066736,0.120649,-0.274143,0.121663,-0.332448,-0.020323,0,0.118555,96,0.000000,0.000000,0.066736,-0.290742,0.115600,-0.274143,0.066736,0.115600,-0.274143,0.120649,0.121663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.115600,0.000000,0.000000,0.000000,0.066736,-0.292442,0.120622,0.121663,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.274143,0.000000,0.000000,9.810000,0.115600,0.000000,0.000000,100,1,0,0.000000,0,-0.021004,0.000000,-0.332448,0,0.118555,0.000000,-0.020323,-0.021004,0.118555,1,1,1,-0.008885,-0.010897,0.061053,0.115600,0.120622,-0.274143,-0.274143,0.121663
0.2126,0.063812,0.121496,-0.263863,0.051171,-0.323431,-0.014358,0,0.118555,96,0.000000,0.000000,0.063812,-0.294911,0.112910,-0.263863,0.066736,0.112910,-0.263863,0.121496,0.051171,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.112910,0.000000,0.000000,0.000000,0.066736,-0.292442,0.121485,0.051171,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.263863,0.000000,0.000000,9.810000,0.112910,0.000000,0.000000,100,1,0,0.000000,0,-0.027879,0.000000,-0.323431,0,0.118555,0.000000,-0.014358,-0.027879,0.118555,1,1,1,-0.009136,-0.010901,0.058359,0.112910,0.121485,-0.263863,-0.263863,0.051171
0.2223,0.060887,0.121698,-0.257923,0.001109,-0.316734,-0.008298,0,0.118555,96,0.000000,0.000000,0.060887,-0.296927,0.110316,-0.257923,0.066736,0.110316,-0.257923,0.121698,0.001109,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.110316,0.000000,0.000000,0.000000,0.066736,-0.292442,0.121692,0.001109,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.257923,0.000000,0.000000,9.810000,0.110316,0.000000,0.000000,100,1,0,0.000000,0,-0.033403,0.000000,-0.316734,0,0.118555,0.000000,-0.008298,-0.033403,0.118555,1,1,1,-0.009434,-0.010905,0.055761,0.110316,0.121692,-0.257923,-0.257923,0.001109
0.2323,0.057963,0.121681,-0.264240,0.000506,-0.303680,-0.006084,0,0.118555,96,0.000000,0.000000,0.057963,-0.285976,0.107706,-0.264240,0.066736,0.107706,-0.264240,0.121681,0.000506,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.107706,0.000000,0.000000,0.000000,0.066736,-0.292442,0.121698,0.000506,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.264240,0.000000,0.000000,9.810000,0.107706,0.000000,0.000000,100,1,0,0.000000,0,-0.037367,0.000000,-0.303680,0,0.118555,0.000000,-0.006084,-0.037367,0.118555,1,1,1,-0.009434,-0.010909,0.053147,0.107706,0.121698,-0.264240,-0.264240,0.000506
0.2422,0.055038,0.121691,-0.268935,0.000368,-0.281933,-0.006369,0,0.118555,96,0.000000,0.000000,0.055038,-0.294145,0.105040,-0.268935,0.066736,0.105040,-0.268935,0.121691,0.000368,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.105040,0.000000,0.000000,0.000000,0.066736,-0.292442,0.121702,0.000368,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.268935,0.000000,0.000000,9.810000,0.105040,0.000000,0.000000,100,1,0,0.000000,0,-0.039348,0.000000,-0.281933,0,0.118555,0.000000,-0.006369,-0.039348,0.118555,1,1,1,-0.009434,-0.010912,0.050478,0.105040,0.121702,-0.268935,-0.268935,0.000368
0.2523,0.052114,0.121694,-0.270644,-0.000257,-0.263780,-0.006311,0,0.118555,96,0.000000,0.000000,0.052114,-0.293146,0.102343,-0.270644,0.066736,0.102343,-0.270644,0.121694,-0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.102343,0.000000,0.000000,0.000000,0.066736,-0.292442,0.121700,-0.000257,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.270644,0.000000,0.000000,9.810000,0.102343,0.000000,0.000000,100,1,0,0.000000,0,-0.039962,0.000000,-0.263780,0,0.118555,0.000000,-0.006311,-0.039962,0.118555,1,1,1,-0.009434,-0.010916,0.047777,0.102343,0.121700,-0.270644,-0.270644,-0.000257
0.2623,0.049190,0.121687,-0.270021,-0.000746,-0.252741,-0.006186,0,0.118555,96,0.000000,0.000000,0.049190,-0.295318,0.099640,-0.270021,0.066736,0.099640,-0.270021,0.121687,-0.000746,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.099640,0.000000,0.000000,0.000000,0.066736,-0.292442,0.121693,-0.000746,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.270021,0.000000,0.000000,9.810000,0.099640,0.000000,0.000000,100,1,0,0.000000,0,-0.040009,0.000000,-0.252741,0,0.118555,0.000000,-0.006186,-0.040009,0.118555,1,1,1,-0.009434,-0.010920,0.045070,0.099640,0.121693,-0.270021,-0.270021,-0.000746
0.2722,0.046265,0.121684,-0.268025,-0.001033,-0.250378,-0.006235,0,0.118555,96,0.000000,0.000000,0.046265,-0.288843,0.096950,-0.268025,0.066736,0.096950,-0.268025,0.121684,-0.001033,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.096950,0.000000,0.000000,0.000000,0.066736,-0.292442,0.121683,-0.001033,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.268025,0.000000,0.000000,9.810000,0.096950,0.000000,0.000000,100,1,0,0.000000,0,-0.040289,0.000000,-0.250378,0,0.118555,0.000000,-0.006235,-0.040289,0.118555,1,1,1,-0.009434,-0.010924,0.042376,0.096950,0.121683,-0.268025,-0.268025,-0.001033
0.2822,0.043341,0.121688,-0.265798,-0.001100,-0.258202,-0.006301,0,0.118555,96,0.000000,0.000000,0.043341,-0.291074,0.094281,-0.265798,0.066736,0.094281,-0.265798,0.121688,-0.001100,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.094281,0.000000,0.000000,0.000000,0.066736,-0.292442,0.121672,-0.001100,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.265798,0.000000,0.000000,9.810000,0.094281,0.000000,0.000000,100,1,0,0.000000,0,-0.041602,0.000000,-0.258202,0,0.118555,0.000000,-0.006301,-0.041602,0.118555,1,1,1,-0.009434,-0.010928,0.039703,0.094281,0.121672,-0.265798,-0.265798,-0.001100
0.2924,0.040416,0.121636,-0.264677,-0.000890,-0.277174,-0.005637,0,0.118555,96,0.000000,0.000000,0.040416,-0.293462,0.091628,-0.264677,0.066736,0.091628,-0.264677,0.121636,-0.000890,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.091628,0.000000,0.000000,0.000000,0.066736,-0.292442,0.121663,-0.000890,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.264677,0.000000,0.000000,9.810000,0.091628,0.000000,0.000000,100,1,0,0.000000,0,-0.044705,0.000000,-0.277174,0,0.118555,0.000000,-0.005637,-0.044705,0.118555,1,1,1,-0.009434,-0.010931,0.037047,0.091628,0.121663,-0.264677,-0.264677,-0.000890
0.3024,0.037492,0.121687,-0.266124,-0.000305,-0.298949,-0.006772,0,0.118555,96,0.000000,0.000000,0.037492,-0.291708,0.088974,-0.266124,0.066736,0.088974,-0.266124,0.121687,-0.000305,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.088974,0.000000,0.000000,0.000000,0.066736,-0.292442,0.121659,-0.000305,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.266124,0.000000,0.000000,9.810000,0.088974,0.000000,0.000000,100,1,0,0.000000,0,-0.049550,0.000000,-0.298949,0,0.118555,0.000000,-0.006772,-0.049550,0.118555,1,1,1,-0.009434,-0.010935,0.034388,0.088974,0.121659,-0.266124,-0.266124,-0.000305
0.3142,0.037047,0.121660,-0.270352,0.000165,-0.314601,-0.005945,0,0.118555,97,0.000000,0.000000,0.037047,-0.266614,0.086291,-0.270352,0.037047,0.086291,-0.270352,0.121660,0.000165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.086291,0.000000,0.000000,0.000000,0.037047,-0.264677,0.121660,0.000165,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.270352,0.000000,0.000000,9.810000,0.086291,0.000000,0.000000,100,1,0,0.000000,0,-0.055362,0.000000,-0.314601,0,0.118555,0.000000,-0.005945,-0.055362,0.118555,1,1,1,-0.010611,-0.010939,0.031702,0.086291,0.121660,-0.270352,-0.270352,0.000165
