t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1337,-1.727616,-0.351436,-0.003324,-0.000700,-0.080292,-0.007176,1,-1.744797,204,0.000000,0.000000,-1.727616,-0.003325,-1.704485,-0.003324,-1.727347,-1.704485,-0.003324,-0.351436,-0.000700,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704485,0.000000,0.000000,0.000000,-1.727347,-0.003355,-0.351457,-0.000700,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003324,0.000000,0.000000,9.810000,-1.704485,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080292,0,-0.354958,0.000000,-0.007176,-1.744797,-0.354958,1,1,1,-0.021883,0.020372,-1.727763,-1.704485,-0.351457,-0.003324,-0.003324,-0.000700
0.1438,-1.727721,-0.351479,-0.003319,-0.000736,-0.080226,-0.006523,1,-1.744797,205,0.000000,0.000000,-1.727721,-0.003284,-1.704518,-0.003319,-1.727721,-1.704518,-0.003319,-0.351479,-0.000736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704518,0.000000,0.000000,0.000000,-1.727721,-0.003325,-0.351465,-0.000736,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003319,0.000000,0.000000,9.810000,-1.704518,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080226,0,-0.354958,0.000000,-0.006523,-1.744797,-0.354958,1,1,1,-0.021949,0.020364,-1.727804,-1.704518,-0.351465,-0.003319,-0.003319,-0.000736
0.1537,-1.727755,-0.351487,-0.003319,-0.000671,-0.080159,-0.006867,1,-1.744797,205,0.000000,0.000000,-1.727755,-0.003361,-1.704551,-0.003319,-1.727721,-1.704551,-0.003319,-0.351487,-0.000671,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704551,0.000000,0.000000,0.000000,-1.727721,-0.003325,-0.351471,-0.000671,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003319,0.000000,0.000000,9.810000,-1.704551,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080159,0,-0.354958,0.000000,-0.006867,-1.744797,-0.354958,1,1,1,-0.021954,0.020356,-1.727846,-1.704551,-0.351471,-0.003319,-0.003319,-0.000671
0.1638,-1.727788,-0.351475,-0.003313,-0.000704,-0.080094,-0.007089,1,-1.744797,205,0.000000,0.000000,-1.727788,-0.003349,-1.704585,-0.003313,-1.727721,-1.704585,-0.003313,-0.351475,-0.000704,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704585,0.000000,0.000000,0.000000,-1.727721,-0.003325,-0.351478,-0.000704,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003313,0.000000,0.000000,9.810000,-1.704585,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080094,0,-0.354958,0.000000,-0.007089,-1.744797,-0.354958,1,1,1,-0.021958,0.020347,-1.727887,-1.704585,-0.351478,-0.003313,-0.003313,-0.000704
0.1738,-1.727821,-0.351503,-0.003311,-0.000727,-0.080028,-0.006619,1,-1.744797,205,0.000000,0.000000,-1.727821,-0.003322,-1.704618,-0.003311,-1.727721,-1.704618,-0.003311,-0.351503,-0.000727,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704618,0.000000,0.000000,0.000000,-1.727721,-0.003325,-0.351486,-0.000727,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003311,0.000000,0.000000,9.810000,-1.704618,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.080028,0,-0.354958,0.000000,-0.006619,-1.744797,-0.354958,1,1,1,-0.021958,0.020339,-1.727929,-1.704618,-0.351486,-0.003311,-0.003311,-0.000727
0.1838,-1.727854,-0.351494,-0.003310,-0.000681,-0.079961,-0.007018,1,-1.744797,205,0.000000,0.000000,-1.727854,-0.003307,-1.704651,-0.003310,-1.727721,-1.704651,-0.003310,-0.351494,-0.000681,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704651,0.000000,0.000000,0.000000,-1.727721,-0.003325,-0.351493,-0.000681,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003310,0.000000,0.000000,9.810000,-1.704651,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079961,0,-0.354958,0.000000,-0.007018,-1.744797,-0.354958,1,1,1,-0.021958,0.020331,-1.727970,-1.704651,-0.351493,-0.003310,-0.003310,-0.000681
0.1937,-1.727888,-0.351509,-0.003304,-0.000720,-0.079896,-0.006750,1,-1.744797,205,0.000000,0.000000,-1.727888,-0.003338,-1.704684,-0.003304,-1.727721,-1.704684,-0.003304,-0.351509,-0.000720,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704684,0.000000,0.000000,0.000000,-1.727721,-0.003325,-0.351500,-0.000720,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003304,0.000000,0.000000,9.810000,-1.704684,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079896,0,-0.354958,0.000000,-0.006750,-1.744797,-0.354958,1,1,1,-0.021958,0.020322,-1.728011,-1.704684,-0.351500,-0.003304,-0.003304,-0.000720
0.2037,-1.727921,-0.351517,-0.003303,-0.000694,-0.079830,-0.006799,1,-1.744797,205,0.000000,0.000000,-1.727921,-0.003296,-1.704717,-0.003303,-1.727721,-1.704717,-0.003303,-0.351517,-0.000694,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704717,0.000000,0.000000,0.000000,-1.727721,-0.003325,-0.351507,-0.000694,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003303,0.000000,0.000000,9.810000,-1.704717,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079830,0,-0.354958,0.000000,-0.006799,-1.744797,-0.354958,1,1,1,-0.021958,0.020314,-1.728053,-1.704717,-0.351507,-0.003303,-0.003303,-0.000694
0.2138,-1.727954,-0.351514,-0.003299,-0.000698,-0.079764,-0.006924,1,-1.744797,205,0.000000,0.000000,-1.727954,-0.003362,-1.704750,-0.003299,-1.727721,-1.704750,-0.003299,-0.351514,-0.000698,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704750,0.000000,0.000000,0.000000,-1.727721,-0.003325,-0.351514,-0.000698,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003299,0.000000,0.000000,9.810000,-1.704750,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079764,0,-0.354958,0.000000,-0.006924,-1.744797,-0.354958,1,1,1,-0.021958,0.020306,-1.728094,-1.704750,-0.351514,-0.003299,-0.003299,-0.000698
0.2236,-1.728053,-0.351536,-0.003296,-0.000711,-0.079699,-0.006619,1,-1.744797,206,0.000000,0.000000,-1.728053,-0.003291,-1.704783,-0.003296,-1.728053,-1.704783,-0.003296,-0.351536,-0.000711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704783,0.000000,0.000000,0.000000,-1.728053,-0.003303,-0.351521,-0.000711,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003296,0.000000,0.000000,9.810000,-1.704783,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079699,0,-0.354958,0.000000,-0.006619,-1.744797,-0.354958,1,1,1,-0.022016,0.020297,-1.728135,-1.704783,-0.351521,-0.003296,-0.003296,-0.000711
0.2336,-1.728086,-0.351508,-0.003295,-0.000680,-0.079633,-0.006457,1,-1.744797,206,0.000000,0.000000,-1.728086,-0.003308,-1.704816,-0.003295,-1.728053,-1.704816,-0.003295,-0.351508,-0.000680,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704816,0.000000,0.000000,0.000000,-1.728053,-0.003303,-0.351528,-0.000680,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003295,0.000000,0.000000,9.810000,-1.704816,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079633,0,-0.354897,0.000000,-0.006457,-1.744797,-0.354897,1,1,1,-0.022021,0.020289,-1.728177,-1.704816,-0.351528,-0.003295,-0.003295,-0.000680
0.2436,-1.728119,-0.351536,-0.003291,-0.000663,-0.079567,-0.001335,1,-1.744797,206,0.000000,0.000000,-1.728119,-0.003284,-1.704849,-0.003291,-1.728053,-1.704849,-0.003291,-0.351536,-0.000663,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704849,0.000000,0.000000,0.000000,-1.728053,-0.003303,-0.351534,-0.000663,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003291,0.000000,0.000000,9.810000,-1.704849,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079567,0,-0.354472,0.000000,-0.001335,-1.744797,-0.354472,1,1,1,-0.022025,0.020281,-1.728218,-1.704849,-0.351534,-0.003291,-0.003291,-0.000663
0.2536,-1.728152,-0.351522,-0.003302,-0.000150,-0.079497,0.007786,1,-1.744797,206,0.000000,0.000000,-1.728152,-0.003352,-1.704882,-0.003302,-1.728053,-1.704882,-0.003302,-0.351522,-0.000150,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704882,0.000000,0.000000,0.000000,-1.728053,-0.003303,-0.351537,-0.000150,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003302,0.000000,0.000000,9.810000,-1.704882,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079497,0,-0.353320,0.000000,0.007786,-1.744797,-0.353320,1,1,1,-0.022025,0.020272,-1.728260,-1.704882,-0.351537,-0.003302,-0.003302,-0.000150
0.2638,-1.728185,-0.351574,-0.003311,0.000774,-0.079427,0.023945,1,-1.744797,206,0.000000,0.000000,-1.728185,-0.003340,-1.704916,-0.003311,-1.728053,-1.704916,-0.003311,-0.351574,0.000774,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704916,0.000000,0.000000,0.000000,-1.728053,-0.003303,-0.351531,0.000774,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003311,0.000000,0.000000,9.810000,-1.704916,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079427,0,-0.351076,0.000000,0.023945,-1.744797,-0.351076,1,1,1,-0.022025,0.020264,-1.728302,-1.704916,-0.351531,-0.003311,-0.003311,0.000774
0.2737,-1.728218,-0.351466,-0.003330,0.002454,-0.079353,0.042681,1,-1.744797,206,0.000000,0.000000,-1.728218,-0.003316,-1.704950,-0.003330,-1.728053,-1.704950,-0.003330,-0.351466,0.002454,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704950,0.000000,0.000000,0.000000,-1.728053,-0.003303,-0.351509,0.002454,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003330,0.000000,0.000000,9.810000,-1.704950,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079353,0,-0.347495,0.000000,0.042681,-1.744797,-0.347495,1,1,1,-0.022025,0.020256,-1.728344,-1.704950,-0.351509,-0.003330,-0.003330,0.002454
0.2837,-1.728251,-0.351472,-0.003346,0.004600,-0.079280,0.067372,1,-1.744797,206,0.000000,0.000000,-1.728251,-0.003343,-1.704984,-0.003346,-1.728053,-1.704984,-0.003346,-0.351472,0.004600,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.704984,0.000000,0.000000,0.000000,-1.728053,-0.003303,-0.351467,0.004600,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003346,0.000000,0.000000,9.810000,-1.704984,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079280,0,-0.342549,0.000000,0.067372,-1.744797,-0.342549,1,1,1,-0.022025,0.020247,-1.728387,-1.704984,-0.351467,-0.003346,-0.003346,0.004600
0.2937,-1.728284,-0.351410,-0.003412,0.008152,-0.079198,0.092810,1,-1.744797,206,0.000000,0.000000,-1.728284,-0.003364,-1.705020,-0.003412,-1.728053,-1.705020,-0.003412,-0.351410,0.008152,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.705020,0.000000,0.000000,0.000000,-1.728053,-0.003303,-0.351395,0.008152,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003412,0.000000,0.000000,9.810000,-1.705020,0.000000,0.000000,100,1,0,0.000000,0,-1.744797,0.000000,-0.079198,0,-0.336239,0.000000,0.092810,-1.744797,-0.336239,1,1,1,-0.022025,0.020239,-1.728431,-1.705020,-0.351395,-0.003412,-0.003412,0.008152
