t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,1.594266,-0.022600,-0.001831,-0.001222,-0.084561,-0.012807,0,-0.028991,224,0.000000,0.000000,1.594266,-0.000105,1.646894,-0.001831,1.594267,1.646894,-0.001831,-0.022600,-0.001222,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646894,0.000000,0.000000,0.000000,1.594267,-0.000105,-0.022619,-0.001222,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.001831,0.000000,0.000000,9.810000,1.646894,0.000000,0.000000,100,1,0,0.000000,0,1.624181,0.000000,-0.084561,0,-0.028991,0.000000,-0.012807,1.624181,-0.028991,1,1,1,-0.049362,-0.009004,1.594241,1.646894,-0.022619,-0.001831,-0.001831,-0.001222
0.1138,1.594265,-0.022616,-0.003390,-0.001206,-0.128217,-0.012591,0,-0.028991,224,0.000000,0.000000,1.594265,-0.000105,1.646865,-0.003390,1.594267,1.646865,-0.003390,-0.022616,-0.001206,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646865,0.000000,0.000000,0.000000,1.594267,-0.000105,-0.022629,-0.001206,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003390,0.000000,0.000000,9.810000,1.646865,0.000000,0.000000,100,1,0,0.000000,0,1.617252,0.000000,-0.128217,0,-0.028991,0.000000,-0.012591,1.617252,-0.028991,1,1,1,-0.049373,-0.009005,1.594210,1.646865,-0.022629,-0.003390,-0.003390,-0.001206
0.1238,1.594264,-0.022646,-0.005423,-0.001130,-0.177791,-0.012398,0,-0.028991,224,0.000000,0.000000,1.594264,-0.000105,1.646816,-0.005423,1.594267,1.646816,-0.005423,-0.022646,-0.001130,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646816,0.000000,0.000000,0.000000,1.594267,-0.000105,-0.022638,-0.001130,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005423,0.000000,0.000000,9.810000,1.646816,0.000000,0.000000,100,1,0,0.000000,0,1.607323,0.000000,-0.177791,0,-0.028991,0.000000,-0.012398,1.607323,-0.028991,1,1,1,-0.049373,-0.009006,1.594160,1.646816,-0.022638,-0.005423,-0.005423,-0.001130
0.1338,1.594263,-0.022660,-0.008239,-0.000989,-0.233254,-0.012515,0,-0.028991,224,0.000000,0.000000,1.594263,-0.000106,1.646743,-0.008239,1.594267,1.646743,-0.008239,-0.022660,-0.000989,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646743,0.000000,0.000000,0.000000,1.594267,-0.000105,-0.022645,-0.000989,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.008239,0.000000,0.000000,9.810000,1.646743,0.000000,0.000000,100,1,0,0.000000,0,1.594394,0.000000,-0.233254,0,-0.028991,0.000000,-0.012515,1.594394,-0.028991,1,1,1,-0.049373,-0.009007,1.594085,1.646743,-0.022645,-0.008239,-0.008239,-0.000989
0.1438,1.594262,-0.022632,-0.012675,-0.000680,-0.294527,-0.013001,0,-0.028991,224,0.000000,0.000000,1.594262,-0.000103,1.646633,-0.012675,1.594267,1.646633,-0.012675,-0.022632,-0.000680,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646633,0.000000,0.000000,0.000000,1.594267,-0.000105,-0.022649,-0.000680,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.012675,0.000000,0.000000,9.810000,1.646633,0.000000,0.000000,100,1,0,0.000000,0,1.578465,0.000000,-0.294527,0,-0.028991,0.000000,-0.013001,1.578465,-0.028991,1,1,1,-0.049373,-0.009009,1.593974,1.646633,-0.022649,-0.012675,-0.012675,-0.000680
0.1538,1.594261,-0.022663,-0.020752,0.000112,-0.361429,-0.012349,0,-0.028991,224,0.000000,0.000000,1.594261,-0.000106,1.646462,-0.020752,1.594267,1.646462,-0.020752,-0.022663,0.000112,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646462,0.000000,0.000000,0.000000,1.594267,-0.000105,-0.022647,0.000112,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.020752,0.000000,0.000000,9.810000,1.646462,0.000000,0.000000,100,1,0,0.000000,0,1.559536,0.000000,-0.361429,0,-0.028991,0.000000,-0.012349,1.559536,-0.028991,1,1,1,-0.049373,-0.009010,1.593802,1.646462,-0.022647,-0.020752,-0.020752,0.000112
0.1637,1.594260,-0.022634,-0.035698,0.001755,-0.433583,-0.012999,0,-0.028991,224,0.000000,0.000000,1.594260,-0.000106,1.646177,-0.035698,1.594267,1.646177,-0.035698,-0.022634,0.001755,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.646177,0.000000,0.000000,0.000000,1.594267,-0.000105,-0.022632,0.001755,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.035698,0.000000,0.000000,9.810000,1.646177,0.000000,0.000000,100,1,0,0.000000,0,1.537607,0.000000,-0.433583,0,-0.028991,0.000000,-0.012999,1.537607,-0.028991,1,1,1,-0.049373,-0.009011,1.593516,1.646177,-0.022632,-0.035698,-0.035698,0.001755
0.1738,1.594259,-0.022593,-0.059630,0.003748,-0.509909,-0.013214,0,-0.028991,224,0.000000,0.000000,1.594259,-0.000103,1.645698,-0.059630,1.594267,1.645698,-0.059630,-0.022593,0.003748,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.645698,0.000000,0.000000,0.000000,1.594267,-0.000105,-0.022597,0.003748,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.059630,0.000000,0.000000,9.810000,1.645698,0.000000,0.000000,100,1,0,0.000000,0,1.512731,0.000000,-0.509909,0,-0.028991,0.000000,-0.013214,1.512731,-0.028991,1,1,1,-0.049373,-0.009012,1.593036,1.645698,-0.022597,-0.059630,-0.059630,0.003748
0.1837,1.594258,-0.022519,-0.093349,0.006297,-0.584154,-0.013683,0,-0.028991,224,0.000000,0.000000,1.594258,-0.000107,1.644931,-0.093349,1.594267,1.644931,-0.093349,-0.022519,0.006297,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.644931,0.000000,0.000000,0.000000,1.594267,-0.000105,-0.022539,0.006297,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.093349,0.000000,0.000000,9.810000,1.644931,0.000000,0.000000,100,1,0,0.000000,0,1.485445,0.000000,-0.584154,0,-0.028991,0.000000,-0.013683,1.485445,-0.028991,1,1,1,-0.049373,-0.009014,1.592267,1.644931,-0.022539,-0.093349,-0.093349,0.006297
0.1939,1.594257,-0.022443,-0.136565,0.009590,-0.651917,-0.013854,0,-0.028991,224,0.000000,0.000000,1.594257,-0.000107,1.643779,-0.136565,1.594267,1.643779,-0.136565,-0.022443,0.009590,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.643779,0.000000,0.000000,0.000000,1.594267,-0.000105,-0.022451,0.009590,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.136565,0.000000,0.000000,9.810000,1.643779,0.000000,0.000000,100,1,0,0.000000,0,1.456548,0.000000,-0.651917,0,-0.028991,0.000000,-0.013854,1.456548,-0.028991,1,1,1,-0.049373,-0.009015,1.591114,1.643779,-0.022451,-0.136565,-0.136565,0.009590
0.2036,1.592267,-0.022348,-0.188598,0.014520,-0.711438,-0.014242,0,-0.028991,225,0.000000,0.000000,1.592267,-0.095147,1.642151,-0.188598,1.592267,1.642151,-0.188598,-0.022348,0.014520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.642151,0.000000,0.000000,0.000000,1.592267,-0.093349,-0.022323,0.014520,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.188598,0.000000,0.000000,9.810000,1.642151,0.000000,0.000000,100,1,0,0.000000,0,1.426838,0.000000,-0.711438,0,-0.028991,0.000000,-0.014242,1.426838,-0.028991,1,1,1,-0.049388,-0.009016,1.589484,1.642151,-0.022323,-0.188598,-0.188598,0.014520
0.2135,1.591334,-0.022149,-0.248731,0.022668,-0.761024,-0.015668,0,-0.028991,225,0.000000,0.000000,1.591334,-0.095202,1.639962,-0.248731,1.592267,1.639962,-0.248731,-0.022149,0.022668,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.639962,0.000000,0.000000,0.000000,1.592267,-0.093349,-0.022132,0.022668,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.248731,0.000000,0.000000,9.810000,1.639962,0.000000,0.000000,100,1,0,0.000000,0,1.397116,0.000000,-0.761024,0,-0.028991,0.000000,-0.015668,1.397116,-0.028991,1,1,1,-0.049385,-0.009017,1.587295,1.639962,-0.022132,-0.248731,-0.248731,0.022668
0.2236,1.590400,-0.021849,-0.315948,0.035295,-0.799002,-0.017290,0,-0.028991,225,0.000000,0.000000,1.590400,-0.093399,1.637138,-0.315948,1.592267,1.637138,-0.315948,-0.021849,0.035295,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.637138,0.000000,0.000000,0.000000,1.592267,-0.093349,-0.021840,0.035295,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.315948,0.000000,0.000000,9.810000,1.637138,0.000000,0.000000,100,1,0,0.000000,0,1.368183,0.000000,-0.799002,0,-0.028991,0.000000,-0.017290,1.368183,-0.028991,1,1,1,-0.049377,-0.009019,1.584469,1.637138,-0.021840,-0.315948,-0.315948,0.035295
0.2336,1.589467,-0.021394,-0.388634,0.052188,-0.823773,-0.019741,0,-0.028991,225,0.000000,0.000000,1.589467,-0.093649,1.633614,-0.388634,1.592267,1.633614,-0.388634,-0.021394,0.052188,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.633614,0.000000,0.000000,0.000000,1.592267,-0.093349,-0.021402,0.052188,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.388634,0.000000,0.000000,9.810000,1.633614,0.000000,0.000000,100,1,0,0.000000,0,1.340837,0.000000,-0.823773,0,-0.028991,0.000000,-0.019741,1.340837,-0.028991,1,1,1,-0.049377,-0.009020,1.580944,1.633614,-0.021402,-0.388634,-0.388634,0.052188
0.2437,1.588533,-0.020789,-0.464328,0.070675,-0.833878,-0.022453,0,-0.028991,225,0.000000,0.000000,1.588533,-0.093707,1.629348,-0.464328,1.592267,1.629348,-0.464328,-0.020789,0.070675,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.629348,0.000000,0.000000,0.000000,1.592267,-0.093349,-0.020786,0.070675,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.464328,0.000000,0.000000,9.810000,1.629348,0.000000,0.000000,100,1,0,0.000000,0,1.315878,0.000000,-0.833878,0,-0.028991,0.000000,-0.022453,1.315878,-0.028991,1,1,1,-0.049377,-0.009022,1.576677,1.629348,-0.020786,-0.464328,-0.464328,0.070675
0.2537,1.587600,-0.019987,-0.540352,0.087889,-0.830879,-0.026024,0,-0.028991,225,0.000000,0.000000,1.587600,-0.092788,1.624324,-0.540352,1.592267,1.624324,-0.540352,-0.019987,0.087889,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.624324,0.000000,0.000000,0.000000,1.592267,-0.093349,-0.019993,0.087889,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.540352,0.000000,0.000000,9.810000,1.624324,0.000000,0.000000,100,1,0,0.000000,0,1.293859,0.000000,-0.830879,0,-0.028991,0.000000,-0.026024,1.293859,-0.028991,1,1,1,-0.049377,-0.009023,1.571651,1.624324,-0.019993,-0.540352,-0.540352,0.087889
0.2637,1.586666,-0.019109,-0.614229,0.100888,-0.819875,-0.028546,0,-0.028991,225,0.000000,0.000000,1.586666,-0.092687,1.618551,-0.614229,1.592267,1.618551,-0.614229,-0.019109,0.100888,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.618551,0.000000,0.000000,0.000000,1.592267,-0.093349,-0.019048,0.100888,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.614229,0.000000,0.000000,9.810000,1.618551,0.000000,0.000000,100,1,0,0.000000,0,1.274840,0.000000,-0.819875,0,-0.028991,0.000000,-0.028546,1.274840,-0.028991,1,1,1,-0.049377,-0.009024,1.565876,1.618551,-0.019048,-0.614229,-0.614229,0.100888
0.2736,1.585733,-0.017963,-0.684778,0.109045,-0.801700,-0.033521,0,-0.028991,225,0.000000,0.000000,1.585733,-0.093866,1.612055,-0.684778,1.592267,1.612055,-0.684778,-0.017963,0.109045,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.612055,0.000000,0.000000,0.000000,1.592267,-0.093349,-0.017997,0.109045,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.684778,0.000000,0.000000,9.810000,1.612055,0.000000,0.000000,100,1,0,0.000000,0,1.258821,0.000000,-0.801700,0,-0.028991,0.000000,-0.033521,1.258821,-0.028991,1,1,1,-0.049377,-0.009026,1.559379,1.612055,-0.017997,-0.684778,-0.684778,0.109045
0.2836,1.584799,-0.016916,-0.750345,0.109518,-0.776581,-0.034618,0,-0.028991,225,0.000000,0.000000,1.584799,-0.093850,1.604879,-0.750345,1.592267,1.604879,-0.750345,-0.016916,0.109518,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.604879,0.000000,0.000000,0.000000,1.592267,-0.093349,-0.016904,0.109518,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.750345,0.000000,0.000000,9.810000,1.604879,0.000000,0.000000,100,1,0,0.000000,0,1.245802,0.000000,-0.776581,0,-0.028991,0.000000,-0.034618,1.245802,-0.028991,1,1,1,-0.049377,-0.009027,1.552201,1.604879,-0.016904,-0.750345,-0.750345,0.109518
0.2936,1.583866,-0.015848,-0.810499,0.103896,-0.744724,-0.036961,0,-0.028991,225,0.000000,0.000000,1.583866,-0.094406,1.597074,-0.810499,1.592267,1.597074,-0.810499,-0.015848,0.103896,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.597074,0.000000,0.000000,0.000000,1.592267,-0.093349,-0.015836,0.103896,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.810499,0.000000,0.000000,9.810000,1.597074,0.000000,0.000000,100,1,0,0.000000,0,1.235783,0.000000,-0.744724,0,-0.028991,0.000000,-0.036961,1.235783,-0.028991,1,1,1,-0.049377,-0.009029,1.544395,1.597074,-0.015836,-0.810499,-0.810499,0.103896
