t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,-0.705921,-0.093614,0.038534,-0.004365,0.402900,-0.012525,0,-0.100160,190,0.000000,0.000000,-0.705921,0.002714,-0.736611,0.038534,-0.706085,-0.736611,0.038534,-0.093614,-0.004365,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.736611,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.093609,-0.004365,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.038534,0.000000,0.000000,9.810000,-0.736611,0.000000,0.000000,100,1,0,0.000000,0,-0.620305,0.000000,0.402900,0,-0.100160,0.000000,-0.012525,-0.620305,-0.100160,1,1,1,0.028949,-0.012182,-0.705143,-0.736611,-0.093609,0.038534,0.038534,-0.004365
0.1137,-0.705894,-0.093642,0.058718,-0.005883,0.449902,-0.012759,0,-0.100160,190,0.000000,0.000000,-0.705894,0.002721,-0.736123,0.058718,-0.706085,-0.736123,0.058718,-0.093642,-0.005883,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.736123,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.093665,-0.005883,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.058718,0.000000,0.000000,9.810000,-0.736123,0.000000,0.000000,100,1,0,0.000000,0,-0.601710,0.000000,0.449902,0,-0.100160,0.000000,-0.012759,-0.601710,-0.100160,1,1,1,0.028949,-0.012183,-0.704656,-0.736123,-0.093665,0.058718,0.058718,-0.005883
0.1238,-0.705867,-0.093746,0.085002,-0.007780,0.498990,-0.011790,0,-0.100160,190,0.000000,0.000000,-0.705867,0.002777,-0.735403,0.085002,-0.706085,-0.735403,0.085002,-0.093746,-0.007780,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.735403,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.093739,-0.007780,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.085002,0.000000,0.000000,9.810000,-0.735403,0.000000,0.000000,100,1,0,0.000000,0,-0.581809,0.000000,0.498990,0,-0.100160,0.000000,-0.011790,-0.581809,-0.100160,1,1,1,0.028949,-0.012184,-0.703937,-0.735403,-0.093739,0.085002,0.085002,-0.007780
0.1337,-0.705839,-0.093849,0.117621,-0.010070,0.545344,-0.011594,0,-0.100160,190,0.000000,0.000000,-0.705839,0.002703,-0.734388,0.117621,-0.706085,-0.734388,0.117621,-0.093849,-0.010070,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.734388,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.093833,-0.010070,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.117621,0.000000,0.000000,9.810000,-0.734388,0.000000,0.000000,100,1,0,0.000000,0,-0.560948,0.000000,0.545344,0,-0.100160,0.000000,-0.011594,-0.560948,-0.100160,1,1,1,0.028949,-0.012186,-0.702924,-0.734388,-0.093833,0.117621,0.117621,-0.010070
0.1437,-0.705812,-0.093948,0.156301,-0.013300,0.586901,-0.011430,0,-0.100160,190,0.000000,0.000000,-0.705812,0.002673,-0.733017,0.156301,-0.706085,-0.733017,0.156301,-0.093948,-0.013300,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.733017,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.093956,-0.013300,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.156301,0.000000,0.000000,9.810000,-0.733017,0.000000,0.000000,100,1,0,0.000000,0,-0.539575,0.000000,0.586901,0,-0.100160,0.000000,-0.011430,-0.539575,-0.100160,1,1,1,0.028949,-0.012187,-0.701554,-0.733017,-0.093956,0.156301,0.156301,-0.013300
0.1538,-0.705785,-0.094109,0.200471,-0.017888,0.623149,-0.010489,0,-0.100160,190,0.000000,0.000000,-0.705785,0.002772,-0.731231,0.200471,-0.706085,-0.731231,0.200471,-0.094109,-0.017888,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.731231,0.000000,0.000000,0.000000,-0.706085,0.002729,-0.094116,-0.017888,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.200471,0.000000,0.000000,9.810000,-0.731231,0.000000,0.000000,100,1,0,0.000000,0,-0.518101,0.000000,0.623149,0,-0.100160,0.000000,-0.010489,-0.518101,-0.100160,1,1,1,0.028949,-0.012188,-0.699769,-0.731231,-0.094116,0.200471,0.200471,-0.017888
0.1636,-0.701554,-0.094307,0.249500,-0.024277,0.655667,-0.009725,0,-0.100160,191,0.000000,0.000000,-0.701554,0.154953,-0.728981,0.249500,-0.701554,-0.728981,0.249500,-0.094307,-0.024277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.728981,0.000000,0.000000,0.000000,-0.701554,0.156301,-0.094329,-0.024277,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.249500,0.000000,0.000000,9.810000,-0.728981,0.000000,0.000000,100,1,0,0.000000,0,-0.496733,0.000000,0.655667,0,-0.100160,0.000000,-0.009725,-0.496733,-0.100160,1,1,1,0.028899,-0.012189,-0.697520,-0.728981,-0.094329,0.249500,0.249500,-0.024277
0.1737,-0.699990,-0.094631,0.303171,-0.033677,0.682330,-0.007826,0,-0.100160,191,0.000000,0.000000,-0.699990,0.159205,-0.726216,0.303171,-0.701554,-0.726216,0.303171,-0.094631,-0.033677,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.726216,0.000000,0.000000,0.000000,-0.701554,0.156301,-0.094620,-0.033677,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.303171,0.000000,0.000000,9.810000,-0.726216,0.000000,0.000000,100,1,0,0.000000,0,-0.475816,0.000000,0.682330,0,-0.100160,0.000000,-0.007826,-0.475816,-0.100160,1,1,1,0.028760,-0.012190,-0.694757,-0.726216,-0.094620,0.303171,0.303171,-0.033677
0.1836,-0.698427,-0.095015,0.360465,-0.045286,0.704861,-0.006444,0,-0.100160,191,0.000000,0.000000,-0.698427,0.157880,-0.722898,0.360465,-0.701554,-0.722898,0.360465,-0.095015,-0.045286,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.722898,0.000000,0.000000,0.000000,-0.701554,0.156301,-0.095016,-0.045286,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.360465,0.000000,0.000000,9.810000,-0.722898,0.000000,0.000000,100,1,0,0.000000,0,-0.455492,0.000000,0.704861,0,-0.100160,0.000000,-0.006444,-0.455492,-0.100160,1,1,1,0.027871,-0.012192,-0.691439,-0.722898,-0.095016,0.360465,0.360465,-0.045286
0.1936,-0.696864,-0.095519,0.420771,-0.058971,0.724238,-0.004245,0,-0.100160,191,0.000000,0.000000,-0.696864,0.156849,-0.718991,0.420771,-0.701554,-0.718991,0.420771,-0.095519,-0.058971,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.718991,0.000000,0.000000,0.000000,-0.701554,0.156301,-0.095538,-0.058971,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.420771,0.000000,0.000000,9.810000,-0.718991,0.000000,0.000000,100,1,0,0.000000,0,-0.435800,0.000000,0.724238,0,-0.100160,0.000000,-0.004245,-0.435800,-0.100160,1,1,1,0.027871,-0.012193,-0.687534,-0.718991,-0.095538,0.420771,0.420771,-0.058971
0.2037,-0.695301,-0.096174,0.483357,-0.073609,0.747486,-0.001425,0,-0.100160,191,0.000000,0.000000,-0.695301,0.156557,-0.714470,0.483357,-0.701554,-0.714470,0.483357,-0.096174,-0.073609,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.714470,0.000000,0.000000,0.000000,-0.701554,0.156301,-0.096202,-0.073609,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.483357,0.000000,0.000000,9.810000,-0.714470,0.000000,0.000000,100,1,0,0.000000,0,-0.416186,0.000000,0.747486,0,-0.100160,0.000000,-0.001425,-0.416186,-0.100160,1,1,1,0.027871,-0.012194,-0.683014,-0.714470,-0.096202,0.483357,0.483357,-0.073609
0.2137,-0.693738,-0.097026,0.548767,-0.089419,0.774895,0.002247,0,-0.100160,191,0.000000,0.000000,-0.693738,0.156280,-0.709308,0.548767,-0.701554,-0.709308,0.548767,-0.097026,-0.089419,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.709308,0.000000,0.000000,0.000000,-0.701554,0.156301,-0.097018,-0.089419,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.548767,0.000000,0.000000,9.810000,-0.709308,0.000000,0.000000,100,1,0,0.000000,0,-0.396164,0.000000,0.774895,0,-0.100160,0.000000,0.002247,-0.396164,-0.100160,1,1,1,0.027871,-0.012196,-0.677854,-0.709308,-0.097018,0.548767,0.548767,-0.089419
0.2236,-0.692175,-0.097994,0.617551,-0.106501,0.802367,0.005347,0,-0.100160,191,0.000000,0.000000,-0.692175,0.160287,-0.703476,0.617551,-0.701554,-0.703476,0.617551,-0.097994,-0.106501,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.703476,0.000000,0.000000,0.000000,-0.701554,0.156301,-0.097998,-0.106501,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.617551,0.000000,0.000000,9.810000,-0.703476,0.000000,0.000000,100,1,0,0.000000,0,-0.375659,0.000000,0.802367,0,-0.100160,0.000000,0.005347,-0.375659,-0.100160,1,1,1,0.027871,-0.012197,-0.672023,-0.703476,-0.097998,0.617551,0.617551,-0.106501
0.2336,-0.690612,-0.099162,0.689772,-0.125184,0.828691,0.009689,0,-0.100160,191,0.000000,0.000000,-0.690612,0.159414,-0.696938,0.689772,-0.701554,-0.696938,0.689772,-0.099162,-0.125184,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.696938,0.000000,0.000000,0.000000,-0.701554,0.156301,-0.099158,-0.125184,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.689772,0.000000,0.000000,9.810000,-0.696938,0.000000,0.000000,100,1,0,0.000000,0,-0.354700,0.000000,0.828691,0,-0.100160,0.000000,0.009689,-0.354700,-0.100160,1,1,1,0.027871,-0.012198,-0.665487,-0.696938,-0.099158,0.689772,0.689772,-0.125184
0.2435,-0.689049,-0.100481,0.764962,-0.144364,0.854988,0.013825,0,-0.100160,191,0.000000,0.000000,-0.689049,0.157345,-0.689664,0.764962,-0.701554,-0.689664,0.764962,-0.100481,-0.144364,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.689664,0.000000,0.000000,0.000000,-0.701554,0.156301,-0.100507,-0.144364,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.764962,0.000000,0.000000,9.810000,-0.689664,0.000000,0.000000,100,1,0,0.000000,0,-0.333216,0.000000,0.854988,0,-0.100160,0.000000,0.013825,-0.333216,-0.100160,1,1,1,0.027871,-0.012200,-0.658214,-0.689664,-0.100507,0.764962,0.764962,-0.144364
0.2536,-0.687486,-0.102030,0.843112,-0.164126,0.874550,0.019235,0,-0.100160,191,0.000000,0.000000,-0.687486,0.158354,-0.681623,0.843112,-0.701554,-0.681623,0.843112,-0.102030,-0.164126,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.681623,0.000000,0.000000,0.000000,-0.701554,0.156301,-0.102050,-0.164126,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.843112,0.000000,0.000000,9.810000,-0.681623,0.000000,0.000000,100,1,0,0.000000,0,-0.311704,0.000000,0.874550,0,-0.100160,0.000000,0.019235,-0.311704,-0.100160,1,1,1,0.027871,-0.012201,-0.650174,-0.681623,-0.102050,0.843112,0.843112,-0.164126
0.2637,-0.685923,-0.103761,0.922768,-0.182390,0.883917,0.024507,0,-0.100160,191,0.000000,0.000000,-0.685923,0.157360,-0.672792,0.922768,-0.701554,-0.672792,0.922768,-0.103761,-0.182390,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.672792,0.000000,0.000000,0.000000,-0.701554,0.156301,-0.103784,-0.182390,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.922768,0.000000,0.000000,9.810000,-0.672792,0.000000,0.000000,100,1,0,0.000000,0,-0.290867,0.000000,0.883917,0,-0.100160,0.000000,0.024507,-0.290867,-0.100160,1,1,1,0.027871,-0.012203,-0.641345,-0.672792,-0.103784,0.922768,0.922768,-0.182390
0.2736,-0.650174,-0.105649,1.002135,-0.197473,0.881394,0.029865,0,-0.100160,192,0.000000,0.000000,-0.650174,0.825583,-0.663167,1.002135,-0.650174,-0.663167,1.002135,-0.105649,-0.197473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.663167,0.000000,0.000000,0.000000,-0.650174,0.843112,-0.105684,-0.197473,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,1.002135,0.000000,0.000000,9.810000,-0.663167,0.000000,0.000000,100,1,0,0.000000,0,-0.271446,0.000000,0.881394,0,-0.100160,0.000000,0.029865,-0.271446,-0.100160,1,1,1,0.021863,-0.012204,-0.631721,-0.663167,-0.105684,1.002135,1.002135,-0.197473
0.2836,-0.641743,-0.107729,1.079110,-0.207293,0.865022,0.035933,0,-0.100160,192,0.000000,0.000000,-0.641743,0.848769,-0.652760,1.079110,-0.650174,-0.652760,1.079110,-0.107729,-0.207293,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.652760,0.000000,0.000000,0.000000,-0.650174,0.843112,-0.107709,-0.207293,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,1.079110,0.000000,0.000000,9.810000,-0.652760,0.000000,0.000000,100,1,0,0.000000,0,-0.254241,0.000000,0.865022,0,-0.100160,0.000000,0.035933,-0.254241,-0.100160,1,1,1,0.020842,-0.012205,-0.621316,-0.652760,-0.107709,1.079110,1.079110,-0.207293
0.2935,-0.633312,-0.109835,1.151164,-0.209072,0.835188,0.040412,0,-0.100160,192,0.000000,0.000000,-0.633312,0.843027,-0.641608,1.151164,-0.650174,-0.641608,1.151164,-0.109835,-0.209072,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.641608,0.000000,0.000000,0.000000,-0.650174,0.843112,-0.109792,-0.209072,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,1.151164,0.000000,0.000000,9.810000,-0.641608,0.000000,0.000000,100,1,0,0.000000,0,-0.239910,0.000000,0.835188,0,-0.100160,0.000000,0.040412,-0.239910,-0.100160,1,1,1,0.019444,-0.012207,-0.610165,-0.641608,-0.109792,1.151164,1.151164,-0.209072
