t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1024,0.398401,-0.260905,0.005920,0.000629,0.179969,0.007256,0,-0.257114,128,0.000000,0.000000,0.398401,0.003434,0.338036,0.005920,0.398401,0.338036,0.005920,-0.260905,0.000629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.338036,0.000000,0.000000,0.000000,0.398401,0.003370,-0.260930,0.000629,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005920,0.000000,0.000000,9.810000,0.338036,0.000000,0.000000,100,1,0,0.000000,0,0.381970,0.000000,0.179969,0,-0.257114,0.000000,0.007256,0.381970,-0.257114,1,1,1,0.057717,0.016808,0.398494,0.338036,-0.260930,0.005920,0.005920,0.000629
0.1126,0.398435,-0.260934,0.008448,0.000484,0.231928,0.007932,0,-0.257114,128,0.000000,0.000000,0.398435,0.003392,0.338113,0.008448,0.398401,0.338113,0.008448,-0.260934,0.000484,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.338113,0.000000,0.000000,0.000000,0.398401,0.003370,-0.260927,0.000484,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.008448,0.000000,0.000000,9.810000,0.338113,0.000000,0.000000,100,1,0,0.000000,0,0.394051,0.000000,0.231928,0,-0.257114,0.000000,0.007932,0.394051,-0.257114,1,1,1,0.057726,0.016807,0.398569,0.338113,-0.260927,0.008448,0.008448,0.000484
0.1228,0.398468,-0.260926,0.012631,0.000242,0.291162,0.007536,0,-0.257114,128,0.000000,0.000000,0.398468,0.003391,0.338223,0.012631,0.398401,0.338223,0.012631,-0.260926,0.000242,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.338223,0.000000,0.000000,0.000000,0.398401,0.003370,-0.260927,0.000242,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.012631,0.000000,0.000000,9.810000,0.338223,0.000000,0.000000,100,1,0,0.000000,0,0.409102,0.000000,0.291162,0,-0.257114,0.000000,0.007536,0.409102,-0.257114,1,1,1,0.057734,0.016806,0.398679,0.338223,-0.260927,0.012631,0.012631,0.000242
0.1326,0.398502,-0.260938,0.020370,-0.000597,0.356330,0.007774,0,-0.257114,128,0.000000,0.000000,0.398502,0.003320,0.338392,0.020370,0.398401,0.338392,0.020370,-0.260938,-0.000597,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.338392,0.000000,0.000000,0.000000,0.398401,0.003370,-0.260934,-0.000597,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.020370,0.000000,0.000000,9.810000,0.338392,0.000000,0.000000,100,1,0,0.000000,0,0.427152,0.000000,0.356330,0,-0.257114,0.000000,0.007774,0.427152,-0.257114,1,1,1,0.057734,0.016805,0.398847,0.338392,-0.260934,0.020370,0.020370,-0.000597
0.1425,0.398536,-0.260974,0.034677,-0.002099,0.426791,0.008079,0,-0.257114,128,0.000000,0.000000,0.398536,0.003371,0.338670,0.034677,0.398401,0.338670,0.034677,-0.260974,-0.002099,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.338670,0.000000,0.000000,0.000000,0.398401,0.003370,-0.260954,-0.002099,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.034677,0.000000,0.000000,9.810000,0.338670,0.000000,0.000000,100,1,0,0.000000,0,0.448202,0.000000,0.426791,0,-0.257114,0.000000,0.008079,0.448202,-0.257114,1,1,1,0.057734,0.016803,0.399123,0.338670,-0.260954,0.034677,0.034677,-0.002099
0.1525,0.398569,-0.261014,0.057776,-0.004115,0.502096,0.008199,0,-0.257114,128,0.000000,0.000000,0.398569,0.003403,0.339134,0.057776,0.398401,0.339134,0.057776,-0.261014,-0.004115,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.339134,0.000000,0.000000,0.000000,0.398401,0.003370,-0.260992,-0.004115,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.057776,0.000000,0.000000,9.810000,0.339134,0.000000,0.000000,100,1,0,0.000000,0,0.472252,0.000000,0.502096,0,-0.257114,0.000000,0.008199,0.472252,-0.257114,1,1,1,0.057734,0.016802,0.399586,0.339134,-0.260992,0.057776,0.057776,-0.004115
0.1627,0.398603,-0.261051,0.090559,-0.006735,0.581911,0.008242,0,-0.257114,128,0.000000,0.000000,0.398603,0.003376,0.339878,0.090559,0.398401,0.339878,0.090559,-0.261051,-0.006735,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.339878,0.000000,0.000000,0.000000,0.398401,0.003370,-0.261054,-0.006735,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.090559,0.000000,0.000000,9.810000,0.339878,0.000000,0.000000,100,1,0,0.000000,0,0.499303,0.000000,0.581911,0,-0.257114,0.000000,0.008242,0.499303,-0.257114,1,1,1,0.057734,0.016801,0.400329,0.339878,-0.261054,0.090559,0.090559,-0.006735
0.1724,0.398637,-0.261142,0.133734,-0.010689,0.665961,0.008964,0,-0.257114,128,0.000000,0.000000,0.398637,0.003381,0.341002,0.133734,0.398401,0.341002,0.133734,-0.261142,-0.010689,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.341002,0.000000,0.000000,0.000000,0.398401,0.003370,-0.261150,-0.010689,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.133734,0.000000,0.000000,9.810000,0.341002,0.000000,0.000000,100,1,0,0.000000,0,0.529353,0.000000,0.665961,0,-0.257114,0.000000,0.008964,0.529353,-0.257114,1,1,1,0.057734,0.016800,0.401452,0.341002,-0.261150,0.133734,0.133734,-0.010689
0.1823,0.400329,-0.261287,0.188338,-0.018155,0.753949,0.009799,0,-0.257114,129,0.000000,0.000000,0.400329,0.090598,0.342615,0.188338,0.400329,0.342615,0.188338,-0.261287,-0.018155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.342615,0.000000,0.000000,0.000000,0.400329,0.090559,-0.261303,-0.018155,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.188338,0.000000,0.000000,9.810000,0.342615,0.000000,0.000000,100,1,0,0.000000,0,0.562403,0.000000,0.753949,0,-0.257114,0.000000,0.009799,0.562403,-0.257114,1,1,1,0.057734,0.016798,0.403064,0.342615,-0.261303,0.188338,0.188338,-0.018155
0.1923,0.401235,-0.261577,0.256245,-0.034638,0.845487,0.011823,0,-0.257114,129,0.000000,0.000000,0.401235,0.089381,0.344839,0.256245,0.400329,0.344839,0.256245,-0.261577,-0.034638,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.344839,0.000000,0.000000,0.000000,0.400329,0.090559,-0.261570,-0.034638,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.256245,0.000000,0.000000,9.810000,0.344839,0.000000,0.000000,100,1,0,0.000000,0,0.598453,0.000000,0.845487,0,-0.257114,0.000000,0.011823,0.598453,-0.257114,1,1,1,0.057729,0.016797,0.405287,0.344839,-0.261570,0.256245,0.256245,-0.034638
0.2025,0.402140,-0.262063,0.338886,-0.064230,0.940111,0.014765,0,-0.257114,129,0.000000,0.000000,0.402140,0.090354,0.347816,0.338886,0.400329,0.347816,0.338886,-0.262063,-0.064230,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.347816,0.000000,0.000000,0.000000,0.400329,0.090559,-0.262066,-0.064230,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.338886,0.000000,0.000000,9.810000,0.347816,0.000000,0.000000,100,1,0,0.000000,0,0.637504,0.000000,0.940111,0,-0.257114,0.000000,0.014765,0.637504,-0.257114,1,1,1,0.057718,0.016796,0.408262,0.347816,-0.262066,0.338886,0.338886,-0.064230
0.2128,0.403046,-0.262939,0.436646,-0.107343,1.000000,0.020408,0,-0.257114,129,0.000000,0.000000,0.403046,0.090208,0.351695,0.436646,0.400329,0.351695,0.436646,-0.262939,-0.107343,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.351695,0.000000,0.000000,0.000000,0.400329,0.090559,-0.262925,-0.107343,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.436646,0.000000,0.000000,9.810000,0.351695,0.000000,0.000000,100,1,0,0.000000,0,0.679554,0.000000,1.000000,0,-0.257114,0.000000,0.020408,0.679554,-0.257114,1,1,1,0.057718,0.016794,0.412139,0.351695,-0.262925,0.436646,0.436646,-0.107343
0.2231,0.403951,-0.264225,0.542646,-0.155446,1.000000,0.027084,0,-0.257114,129,0.000000,0.000000,0.403951,0.090919,0.356593,0.542646,0.400329,0.356593,0.542646,-0.264225,-0.155446,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.356593,0.000000,0.000000,0.000000,0.400329,0.090559,-0.264241,-0.155446,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.542646,0.000000,0.000000,9.810000,0.356593,0.000000,0.000000,100,1,0,0.000000,0,0.724604,0.000000,1.000000,0,-0.257114,0.000000,0.027084,0.724604,-0.257114,1,1,1,0.057718,0.016793,0.417036,0.356593,-0.264241,0.542646,0.542646,-0.155446
0.2323,0.404857,-0.266013,0.645970,-0.196825,1.000000,0.035677,0,-0.257114,129,0.000000,0.000000,0.404857,0.091965,0.362537,0.645970,0.400329,0.362537,0.645970,-0.266013,-0.196825,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.362537,0.000000,0.000000,0.000000,0.400329,0.090559,-0.266004,-0.196825,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.645970,0.000000,0.000000,9.810000,0.362537,0.000000,0.000000,100,1,0,0.000000,0,0.772654,0.000000,1.000000,0,-0.257114,0.000000,0.035677,0.772654,-0.257114,1,1,1,0.057718,0.016792,0.422979,0.362537,-0.266004,0.645970,0.645970,-0.196825
0.2424,0.405763,-0.268157,0.746335,-0.230331,1.000000,0.043528,0,-0.257114,129,0.000000,0.000000,0.405763,0.090162,0.369499,0.746335,0.400329,0.369499,0.746335,-0.268157,-0.230331,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.369499,0.000000,0.000000,0.000000,0.400329,0.090559,-0.268141,-0.230331,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.746335,0.000000,0.000000,9.810000,0.369499,0.000000,0.000000,100,1,0,0.000000,0,0.823669,0.000000,1.000000,0,-0.257114,0.000000,0.043528,0.823669,-0.257114,1,1,1,0.057718,0.016790,0.429940,0.369499,-0.268141,0.746335,0.746335,-0.230331
0.2522,0.406668,-0.270588,0.843946,-0.256650,1.000000,0.051261,0,-0.257114,129,0.000000,0.000000,0.406668,0.091289,0.377452,0.843946,0.400329,0.377452,0.843946,-0.270588,-0.256650,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.377452,0.000000,0.000000,0.000000,0.400329,0.090559,-0.270578,-0.256650,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.843946,0.000000,0.000000,9.810000,0.377452,0.000000,0.000000,100,1,0,0.000000,0,0.877189,0.000000,1.000000,0,-0.257114,0.000000,0.051261,0.877189,-0.257114,1,1,1,0.057718,0.016789,0.437891,0.377452,-0.270578,0.843946,0.843946,-0.256650
0.2622,0.429940,-0.273241,0.938893,-0.276027,1.000000,0.058786,0,-0.257114,130,0.000000,0.000000,0.429940,0.746723,0.386367,0.938893,0.429940,0.386367,0.938893,-0.273241,-0.276027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.386367,0.000000,0.000000,0.000000,0.429940,0.746335,-0.273242,-0.276027,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.938893,0.000000,0.000000,9.810000,0.386367,0.000000,0.000000,100,1,0,0.000000,0,0.932479,0.000000,1.000000,0,-0.257114,0.000000,0.058786,0.932479,-0.257114,1,1,1,0.052590,0.016788,0.446805,0.386367,-0.273242,0.938893,0.938893,-0.276027
0.2724,0.437403,-0.276044,1.031274,-0.288766,1.000000,0.065888,0,-0.257114,130,0.000000,0.000000,0.437403,0.743755,0.396219,1.031274,0.429940,0.396219,1.031274,-0.276044,-0.288766,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.396219,0.000000,0.000000,0.000000,0.429940,0.746335,-0.276067,-0.288766,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,1.031274,0.000000,0.000000,9.810000,0.396219,0.000000,0.000000,100,1,0,0.000000,0,0.988805,0.000000,1.000000,0,-0.257114,0.000000,0.065888,0.988805,-0.257114,1,1,1,0.051362,0.016786,0.456655,0.396219,-0.276067,1.031274,1.031274,-0.288766
0.2824,0.444867,-0.278972,1.121229,-0.295307,1.000000,0.072996,0,-0.257114,130,0.000000,0.000000,0.444867,0.749420,0.406982,1.121229,0.429940,0.406982,1.121229,-0.278972,-0.295307,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.406982,0.000000,0.000000,0.000000,0.429940,0.746335,-0.278989,-0.295307,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,1.121229,0.000000,0.000000,9.810000,0.406982,0.000000,0.000000,100,1,0,0.000000,0,1.045420,0.000000,1.000000,0,-0.257114,0.000000,0.072996,1.045420,-0.257114,1,1,1,0.049672,0.016785,0.467417,0.406982,-0.278989,1.121229,1.121229,-0.295307
0.2923,0.452330,-0.281903,1.208813,-0.295791,1.000000,0.078884,0,-0.257114,130,0.000000,0.000000,0.452330,0.744711,0.418633,1.208813,0.429940,0.418633,1.208813,-0.281903,-0.295791,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.418633,0.000000,0.000000,0.000000,0.429940,0.746335,-0.281945,-0.295791,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,1.208813,0.000000,0.000000,9.810000,0.418633,0.000000,0.000000,100,1,0,0.000000,0,1.101543,0.000000,1.000000,0,-0.257114,0.000000,0.078884,1.101543,-0.257114,1,1,1,0.049672,0.016783,0.479067,0.418633,-0.281945,1.208813,1.208813,-0.295791
0.3023,0.459793,-0.284908,1.294303,-0.291190,1.000000,0.085638,0,-0.257114,130,0.000000,0.000000,0.459793,0.744122,0.431150,1.294303,0.429940,0.431150,1.294303,-0.284908,-0.291190,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.431150,0.000000,0.000000,0.000000,0.429940,0.746335,-0.284881,-0.291190,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,1.294303,0.000000,0.000000,9.810000,0.431150,0.000000,0.000000,100,1,0,0.000000,0,1.156394,0.000000,1.000000,0,-0.257114,0.000000,0.085638,1.156394,-0.257114,1,1,1,0.049672,0.016782,0.491582,0.431150,-0.284881,1.294303,1.294303,-0.291190
0.3123,0.467257,-0.287753,1.377589,-0.281033,1.000000,0.089734,0,-0.257114,130,0.000000,0.000000,0.467257,0.746342,0.444510,1.377589,0.429940,0.444510,1.377589,-0.287753,-0.281033,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.444510,0.000000,0.000000,0.000000,0.429940,0.746335,-0.287743,-0.281033,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,1.377589,0.000000,0.000000,9.810000,0.444510,0.000000,0.000000,100,1,0,0.000000,0,1.209185,0.000000,1.000000,0,-0.257114,0.000000,0.089734,1.209185,-0.257114,1,1,1,0.049672,0.016780,0.504940,0.444510,-0.287743,1.377589,1.377589,-0.281033
