t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1027,0.565045,0.019311,0.060961,-0.004934,0.503235,0.002618,0,0.020345,8,0.000000,0.000000,0.565045,0.003447,0.492946,0.060961,0.564839,0.492946,0.060961,0.019311,-0.004934,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.492946,0.000000,0.000000,0.000000,0.564839,0.003425,0.019351,-0.004934,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.060961,0.000000,0.000000,9.810000,0.492946,0.000000,0.000000,100,1,0,0.000000,0,0.633031,0.000000,0.503235,0,0.020345,0.000000,0.002618,0.633031,0.020345,1,1,1,0.070947,0.029539,0.566136,0.492946,0.019351,0.060961,0.060961,-0.004934
0.1124,0.565079,0.019262,0.093852,-0.007702,0.572420,0.002652,0,0.020345,8,0.000000,0.000000,0.565079,0.003416,0.493723,0.093852,0.564839,0.493723,0.093852,0.019262,-0.007702,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.493723,0.000000,0.000000,0.000000,0.564839,0.003425,0.019280,-0.007702,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.093852,0.000000,0.000000,9.810000,0.493723,0.000000,0.000000,100,1,0,0.000000,0,0.658161,0.000000,0.572420,0,0.020345,0.000000,0.002652,0.658161,0.020345,1,1,1,0.070947,0.029536,0.566908,0.493723,0.019280,0.093852,0.093852,-0.007702
0.1226,0.565113,0.019138,0.135676,-0.011537,0.635019,0.003661,0,0.020345,8,0.000000,0.000000,0.565113,0.003435,0.494873,0.135676,0.564839,0.494873,0.135676,0.019138,-0.011537,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.494873,0.000000,0.000000,0.000000,0.564839,0.003425,0.019175,-0.011537,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.135676,0.000000,0.000000,9.810000,0.494873,0.000000,0.000000,100,1,0,0.000000,0,0.684823,0.000000,0.635019,0,0.020345,0.000000,0.003661,0.684823,0.020345,1,1,1,0.070947,0.029532,0.568055,0.494873,0.019175,0.135676,0.135676,-0.011537
0.1324,0.565148,0.019029,0.185706,-0.017185,0.689311,0.003723,0,0.020345,8,0.000000,0.000000,0.565148,0.003387,0.496482,0.185706,0.564839,0.496482,0.185706,0.019029,-0.017185,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.496482,0.000000,0.000000,0.000000,0.564839,0.003425,0.019025,-0.017185,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.185706,0.000000,0.000000,9.810000,0.496482,0.000000,0.000000,100,1,0,0.000000,0,0.712216,0.000000,0.689311,0,0.020345,0.000000,0.003723,0.712216,0.020345,1,1,1,0.070947,0.029529,0.569660,0.496482,0.019025,0.185706,0.185706,-0.017185
0.1427,0.565182,0.018817,0.243445,-0.027065,0.733596,0.005177,0,0.020345,8,0.000000,0.000000,0.565182,0.003431,0.498629,0.243445,0.564839,0.498629,0.243445,0.018817,-0.027065,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.498629,0.000000,0.000000,0.000000,0.564839,0.003425,0.018801,-0.027065,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.243445,0.000000,0.000000,9.810000,0.498629,0.000000,0.000000,100,1,0,0.000000,0,0.739541,0.000000,0.733596,0,0.020345,0.000000,0.005177,0.739541,0.020345,1,1,1,0.070947,0.029525,0.571804,0.498629,0.018801,0.243445,0.243445,-0.027065
0.1523,0.565216,0.018443,0.307646,-0.041587,0.766215,0.007546,0,0.020345,8,0.000000,0.000000,0.565216,0.003382,0.501385,0.307646,0.564839,0.501385,0.307646,0.018443,-0.041587,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.501385,0.000000,0.000000,0.000000,0.564839,0.003425,0.018456,-0.041587,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.307646,0.000000,0.000000,9.810000,0.501385,0.000000,0.000000,100,1,0,0.000000,0,0.765996,0.000000,0.766215,0,0.020345,0.000000,0.007546,0.765996,0.020345,1,1,1,0.070947,0.029521,0.574556,0.501385,0.018456,0.307646,0.307646,-0.041587
0.1622,0.571804,0.017950,0.376332,-0.059186,0.785615,0.009718,0,0.020345,9,0.000000,0.000000,0.571804,0.246102,0.504806,0.376332,0.571804,0.504806,0.376332,0.017950,-0.059186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.504806,0.000000,0.000000,0.000000,0.571804,0.243445,0.017951,-0.059186,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.376332,0.000000,0.000000,9.810000,0.504806,0.000000,0.000000,100,1,0,0.000000,0,0.790783,0.000000,0.785615,0,0.020345,0.000000,0.009718,0.790783,0.020345,1,1,1,0.070098,0.029517,0.577973,0.504806,0.017951,0.376332,0.376332,-0.059186
0.1721,0.574238,0.017275,0.447175,-0.077657,0.790417,0.012889,0,0.020345,9,0.000000,0.000000,0.574238,0.242996,0.508924,0.447175,0.571804,0.508924,0.447175,0.017275,-0.077657,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.508924,0.000000,0.000000,0.000000,0.571804,0.243445,0.017266,-0.077657,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.447175,0.000000,0.000000,9.810000,0.508924,0.000000,0.000000,100,1,0,0.000000,0,0.813106,0.000000,0.790417,0,0.020345,0.000000,0.012889,0.813106,0.020345,1,1,1,0.069243,0.029514,0.582088,0.508924,0.017266,0.447175,0.447175,-0.077657
0.1826,0.576672,0.016400,0.517381,-0.093639,0.782837,0.016648,0,0.020345,9,0.000000,0.000000,0.576672,0.241824,0.513747,0.517381,0.571804,0.513747,0.517381,0.016400,-0.093639,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.513747,0.000000,0.000000,0.000000,0.571804,0.243445,0.016409,-0.093639,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.517381,0.000000,0.000000,9.810000,0.513747,0.000000,0.000000,100,1,0,0.000000,0,0.832469,0.000000,0.782837,0,0.020345,0.000000,0.016648,0.832469,0.020345,1,1,1,0.068031,0.029510,0.586907,0.513747,0.016409,0.517381,0.517381,-0.093639
0.1923,0.579107,0.015430,0.584670,-0.104542,0.767667,0.019532,0,0.020345,9,0.000000,0.000000,0.579107,0.244942,0.519258,0.584670,0.571804,0.519258,0.584670,0.015430,-0.104542,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.519258,0.000000,0.000000,0.000000,0.571804,0.243445,0.015417,-0.104542,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.584670,0.000000,0.000000,9.810000,0.519258,0.000000,0.000000,100,1,0,0.000000,0,0.848832,0.000000,0.767667,0,0.020345,0.000000,0.019532,0.848832,0.020345,1,1,1,0.068031,0.029506,0.592414,0.519258,0.015417,0.584670,0.584670,-0.104542
0.2024,0.581541,0.014372,0.647913,-0.109717,0.745540,0.022526,0,0.020345,9,0.000000,0.000000,0.581541,0.240947,0.525422,0.647913,0.571804,0.525422,0.647913,0.014372,-0.109717,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.525422,0.000000,0.000000,0.000000,0.571804,0.243445,0.014345,-0.109717,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.647913,0.000000,0.000000,9.810000,0.525422,0.000000,0.000000,100,1,0,0.000000,0,0.862195,0.000000,0.745540,0,0.020345,0.000000,0.022526,0.862195,0.020345,1,1,1,0.068031,0.029502,0.598574,0.525422,0.014345,0.647913,0.647913,-0.109717
0.2125,0.583976,0.013267,0.705934,-0.107984,0.716668,0.025204,0,0.020345,9,0.000000,0.000000,0.583976,0.242638,0.532192,0.705934,0.571804,0.532192,0.705934,0.013267,-0.107984,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.532192,0.000000,0.000000,0.000000,0.571804,0.243445,0.013256,-0.107984,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.705934,0.000000,0.000000,9.810000,0.532192,0.000000,0.000000,100,1,0,0.000000,0,0.872558,0.000000,0.716668,0,0.020345,0.000000,0.025204,0.872558,0.020345,1,1,1,0.068031,0.029498,0.605340,0.532192,0.013256,0.705934,0.705934,-0.107984
0.2224,0.586410,0.012206,0.757689,-0.098529,0.681276,0.026893,0,0.020345,9,0.000000,0.000000,0.586410,0.243613,0.539510,0.757689,0.571804,0.539510,0.757689,0.012206,-0.098529,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.539510,0.000000,0.000000,0.000000,0.571804,0.243445,0.012223,-0.098529,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.757689,0.000000,0.000000,9.810000,0.539510,0.000000,0.000000,100,1,0,0.000000,0,0.879922,0.000000,0.681276,0,0.020345,0.000000,0.026893,0.879922,0.020345,1,1,1,0.068031,0.029495,0.612655,0.539510,0.012223,0.757689,0.757689,-0.098529
0.2323,0.588845,0.011338,0.802313,-0.081065,0.640835,0.026690,0,0.020345,9,0.000000,0.000000,0.588845,0.245715,0.547311,0.802313,0.571804,0.547311,0.802313,0.011338,-0.081065,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.547311,0.000000,0.000000,0.000000,0.571804,0.243445,0.011325,-0.081065,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.802313,0.000000,0.000000,9.810000,0.547311,0.000000,0.000000,100,1,0,0.000000,0,0.884390,0.000000,0.640835,0,0.020345,0.000000,0.026690,0.884390,0.020345,1,1,1,0.068031,0.029491,0.620451,0.547311,0.011325,0.802313,0.802313,-0.081065
0.2428,0.591279,0.010691,0.839379,-0.056203,0.602103,0.025777,0,0.020345,9,0.000000,0.000000,0.591279,0.242482,0.555519,0.839379,0.571804,0.555519,0.839379,0.010691,-0.056203,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.555519,0.000000,0.000000,0.000000,0.571804,0.243445,0.010638,-0.056203,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.839379,0.000000,0.000000,9.810000,0.555519,0.000000,0.000000,100,1,0,0.000000,0,0.886594,0.000000,0.602103,0,0.020345,0.000000,0.025777,0.886594,0.020345,1,1,1,0.068031,0.029487,0.628656,0.555519,0.010638,0.839379,0.839379,-0.056203
0.2528,0.593714,0.010240,0.869478,-0.025111,0.568499,0.024723,0,0.020345,9,0.000000,0.000000,0.593714,0.245352,0.564064,0.869478,0.571804,0.564064,0.869478,0.010240,-0.025111,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.564064,0.000000,0.000000,0.000000,0.571804,0.243445,0.010233,-0.025111,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.869478,0.000000,0.000000,9.810000,0.564064,0.000000,0.000000,100,1,0,0.000000,0,0.887334,0.000000,0.568499,0,0.020345,0.000000,0.024723,0.887334,0.020345,1,1,1,0.068031,0.029483,0.637197,0.564064,0.010233,0.869478,0.869478,-0.025111
0.2625,0.596148,0.010144,0.898014,-0.005372,0.541509,0.021365,0,0.020345,9,0.000000,0.000000,0.596148,0.244372,0.572892,0.898014,0.571804,0.572892,0.898014,0.010144,-0.005372,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.572892,0.000000,0.000000,0.000000,0.571804,0.243445,0.010114,-0.005372,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.898014,0.000000,0.000000,9.810000,0.572892,0.000000,0.000000,100,1,0,0.000000,0,0.887410,0.000000,0.541509,0,0.020345,0.000000,0.021365,0.887410,0.020345,1,1,1,0.068031,0.029479,0.646022,0.572892,0.010114,0.898014,0.898014,-0.005372
0.2724,0.598582,0.010078,0.927805,-0.004381,0.519540,0.021194,0,0.020345,9,0.000000,0.000000,0.598582,0.240969,0.582021,0.927805,0.571804,0.582021,0.927805,0.010078,-0.004381,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.582021,0.000000,0.000000,0.000000,0.571804,0.243445,0.010068,-0.004381,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.927805,0.000000,0.000000,9.810000,0.582021,0.000000,0.000000,100,1,0,0.000000,0,0.887414,0.000000,0.519540,0,0.020345,0.000000,0.021194,0.887414,0.020345,1,1,1,0.068031,0.029475,0.655146,0.582021,0.010068,0.927805,0.927805,-0.004381
0.2828,0.646022,0.010075,0.954579,-0.003639,0.497848,0.020567,0,0.020345,10,0.000000,0.000000,0.646022,0.892908,0.591432,0.954579,0.646022,0.591432,0.954579,0.010075,-0.003639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.591432,0.000000,0.000000,0.000000,0.646022,0.898014,0.010030,-0.003639,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.954579,0.000000,0.000000,9.810000,0.591432,0.000000,0.000000,100,1,0,0.000000,0,0.887414,0.000000,0.497848,0,0.020345,0.000000,0.020567,0.887414,0.020345,1,1,1,0.063559,0.029471,0.664554,0.591432,0.010030,0.954579,0.954579,-0.003639
0.2925,0.655002,0.009992,0.978357,-0.003000,0.475992,0.021537,0,0.020345,10,0.000000,0.000000,0.655002,0.904105,0.601097,0.978357,0.646022,0.601097,0.978357,0.009992,-0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.601097,0.000000,0.000000,0.000000,0.646022,0.898014,0.009999,-0.003000,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.978357,0.000000,0.000000,9.810000,0.601097,0.000000,0.000000,100,1,0,0.000000,0,0.887414,0.000000,0.475992,0,0.020345,0.000000,0.021537,0.887414,0.020345,1,1,1,0.063186,0.029467,0.674214,0.601097,0.009999,0.978357,0.978357,-0.003000
0.3027,0.663982,0.009953,0.999078,-0.002213,0.453995,0.021179,0,0.020345,10,0.000000,0.000000,0.663982,0.888900,0.610983,0.999078,0.646022,0.610983,0.999078,0.009953,-0.002213,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.610983,0.000000,0.000000,0.000000,0.646022,0.898014,0.009975,-0.002213,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.999078,0.000000,0.000000,9.810000,0.610983,0.000000,0.000000,100,1,0,0.000000,0,0.887414,0.000000,0.453995,0,0.020345,0.000000,0.021179,0.887414,0.020345,1,1,1,0.062700,0.029463,0.684097,0.610983,0.009975,0.999078,0.999078,-0.002213
0.3128,0.672962,0.009962,1.016834,-0.001592,0.431912,0.020681,0,0.020345,10,0.000000,0.000000,0.672962,0.899896,0.621063,1.016834,0.646022,0.621063,1.016834,0.009962,-0.001592,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.621063,0.000000,0.000000,0.000000,0.646022,0.898014,0.009958,-0.001592,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,1.016834,0.000000,0.000000,9.810000,0.621063,0.000000,0.000000,100,1,0,0.000000,0,0.887414,0.000000,0.431912,0,0.020345,0.000000,0.020681,0.887414,0.020345,1,1,1,0.062700,0.029459,0.694172,0.621063,0.009958,1.016834,1.016834,-0.001592
