t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,-3.314361,0.081475,0.003048,-0.007389,0.072876,-0.069016,1,-3.342370,80,0.000000,0.000000,-3.314361,0.003032,-3.378963,0.003048,-3.314361,-3.378963,0.003048,0.081475,-0.007389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378963,0.000000,0.000000,0.000000,-3.314361,0.003034,0.081462,-0.007389,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003048,0.000000,0.000000,9.810000,-3.378963,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072876,0,0.063321,0.000000,-0.069016,-3.342370,0.063321,1,1,1,0.060375,0.021012,-3.314301,-3.378963,0.081462,0.003048,0.003048,-0.007389
0.1137,-3.314330,0.081420,0.003048,-0.008661,0.072815,-0.073518,1,-3.342370,80,0.000000,0.000000,-3.314330,0.003061,-3.378932,0.003048,-3.314361,-3.378932,0.003048,0.081420,-0.008661,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378932,0.000000,0.000000,0.000000,-3.314361,0.003034,0.081379,-0.008661,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003048,0.000000,0.000000,9.810000,-3.378932,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072815,0,0.060166,0.000000,-0.073518,-3.342370,0.060166,1,1,1,0.060389,0.021011,-3.314271,-3.378932,0.081379,0.003048,0.003048,-0.008661
0.1237,-3.314300,0.081290,0.003038,-0.009640,0.072755,-0.071847,1,-3.342370,80,0.000000,0.000000,-3.314300,0.003067,-3.378901,0.003038,-3.314361,-3.378901,0.003038,0.081290,-0.009640,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378901,0.000000,0.000000,0.000000,-3.314361,0.003034,0.081286,-0.009640,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003038,0.000000,0.000000,9.810000,-3.378901,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072755,0,0.057591,0.000000,-0.071847,-3.342370,0.057591,1,1,1,0.060403,0.021010,-3.314241,-3.378901,0.081286,0.003038,0.003038,-0.009640
0.1337,-3.314270,0.081222,0.002983,-0.009428,0.072705,-0.065727,1,-3.342370,80,0.000000,0.000000,-3.314270,0.003048,-3.378871,0.002983,-3.314361,-3.378871,0.002983,0.081222,-0.009428,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378871,0.000000,0.000000,0.000000,-3.314361,0.003034,0.081191,-0.009428,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002983,0.000000,0.000000,9.810000,-3.378871,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072705,0,0.055996,0.000000,-0.065727,-3.342370,0.055996,1,1,1,0.060403,0.021009,-3.314213,-3.378871,0.081191,0.002983,0.002983,-0.009428
0.1437,-3.314239,0.081083,0.002940,-0.008281,0.072655,-0.051634,1,-3.342370,80,0.000000,0.000000,-3.314239,0.003008,-3.378842,0.002940,-3.314361,-3.378842,0.002940,0.081083,-0.008281,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378842,0.000000,0.000000,0.000000,-3.314361,0.003034,0.081105,-0.008281,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002940,0.000000,0.000000,9.810000,-3.378842,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072655,0,0.055758,0.000000,-0.051634,-3.342370,0.055758,1,1,1,0.060403,0.021007,-3.314185,-3.378842,0.081105,0.002940,0.002940,-0.008281
0.1538,-3.314209,0.081067,0.002903,-0.006021,0.072609,-0.035929,1,-3.342370,80,0.000000,0.000000,-3.314209,0.003007,-3.378814,0.002903,-3.314361,-3.378814,0.002903,0.081067,-0.006021,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378814,0.000000,0.000000,0.000000,-3.314361,0.003034,0.081039,-0.006021,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002903,0.000000,0.000000,9.810000,-3.378814,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072609,0,0.056969,0.000000,-0.035929,-3.342370,0.056969,1,1,1,0.060403,0.021006,-3.314158,-3.378814,0.081039,0.002903,0.002903,-0.006021
0.1638,-3.314179,0.080969,0.002914,-0.003946,0.072553,-0.017876,1,-3.342370,80,0.000000,0.000000,-3.314179,0.003041,-3.378786,0.002914,-3.314361,-3.378786,0.002914,0.080969,-0.003946,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378786,0.000000,0.000000,0.000000,-3.314361,0.003034,0.080996,-0.003946,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002914,0.000000,0.000000,9.810000,-3.378786,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072553,0,0.059397,0.000000,-0.017876,-3.342370,0.059397,1,1,1,0.060403,0.021005,-3.314131,-3.378786,0.080996,0.002914,0.002914,-0.003946
0.1737,-3.314148,0.080980,0.002919,-0.001915,0.072497,-0.003407,1,-3.342370,80,0.000000,0.000000,-3.314148,0.003073,-3.378758,0.002919,-3.314361,-3.378758,0.002919,0.080980,-0.001915,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378758,0.000000,0.000000,0.000000,-3.314361,0.003034,0.080973,-0.001915,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002919,0.000000,0.000000,9.810000,-3.378758,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072497,0,0.062720,0.000000,-0.003407,-3.342370,0.062720,1,1,1,0.060403,0.021004,-3.314105,-3.378758,0.080973,0.002919,0.002919,-0.001915
0.1837,-3.314118,0.080970,0.002933,-0.000393,0.072436,0.009839,1,-3.342370,80,0.000000,0.000000,-3.314118,0.003039,-3.378730,0.002933,-3.314361,-3.378730,0.002933,0.080970,-0.000393,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378730,0.000000,0.000000,0.000000,-3.314361,0.003034,0.080966,-0.000393,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002933,0.000000,0.000000,9.810000,-3.378730,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072436,0,0.066573,0.000000,0.009839,-3.342370,0.066573,1,1,1,0.060403,0.021002,-3.314077,-3.378730,0.080966,0.002933,0.002933,-0.000393
0.1937,-3.314088,0.080990,0.002935,0.000972,0.072378,0.019055,1,-3.342370,80,0.000000,0.000000,-3.314088,0.003031,-3.378701,0.002935,-3.314361,-3.378701,0.002935,0.080990,0.000972,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378701,0.000000,0.000000,0.000000,-3.314361,0.003034,0.080973,0.000972,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002935,0.000000,0.000000,9.810000,-3.378701,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072378,0,0.070581,0.000000,0.019055,-3.342370,0.070581,1,1,1,0.060403,0.021001,-3.314050,-3.378701,0.080973,0.002935,0.002935,0.000972
0.2043,-3.314057,0.080978,0.002943,0.001948,0.072317,0.024467,1,-3.342370,80,0.000000,0.000000,-3.314057,0.003045,-3.378672,0.002943,-3.314361,-3.378672,0.002943,0.080978,0.001948,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378672,0.000000,0.000000,0.000000,-3.314361,0.003034,0.080991,0.001948,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002943,0.000000,0.000000,9.810000,-3.378672,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072317,0,0.074342,0.000000,0.024467,-3.342370,0.074342,1,1,1,0.060403,0.021000,-3.314023,-3.378672,0.080991,0.002943,0.002943,0.001948
0.2137,-3.314050,0.080987,0.002951,0.002542,0.072256,0.024013,1,-3.342370,81,0.000000,0.000000,-3.314050,0.002919,-3.378643,0.002951,-3.314050,-3.378643,0.002951,0.080987,0.002542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378643,0.000000,0.000000,0.000000,-3.314050,0.002935,0.081015,0.002542,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002951,0.000000,0.000000,9.810000,-3.378643,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072256,0,0.077458,0.000000,0.024013,-3.342370,0.077458,1,1,1,0.060526,0.020999,-3.313995,-3.378643,0.081015,0.002951,0.002951,0.002542
0.2237,-3.314021,0.081042,0.002966,0.002512,0.072192,0.017125,1,-3.342370,81,0.000000,0.000000,-3.314021,0.002961,-3.378614,0.002966,-3.314050,-3.378614,0.002966,0.081042,0.002512,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378614,0.000000,0.000000,0.000000,-3.314050,0.002935,0.081041,0.002512,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002966,0.000000,0.000000,9.810000,-3.378614,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072192,0,0.079529,0.000000,0.017125,-3.342370,0.079529,1,1,1,0.060540,0.020997,-3.313966,-3.378614,0.081041,0.002966,0.002966,0.002512
0.2337,-3.313991,0.081040,0.002984,0.001794,0.072126,0.007117,1,-3.342370,81,0.000000,0.000000,-3.313991,0.002965,-3.378583,0.002984,-3.314050,-3.378583,0.002984,0.081040,0.001794,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378583,0.000000,0.000000,0.000000,-3.314050,0.002935,0.081060,0.001794,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002984,0.000000,0.000000,9.810000,-3.378583,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072126,0,0.080372,0.000000,0.007117,-3.342370,0.080372,1,1,1,0.060553,0.020996,-3.313938,-3.378583,0.081060,0.002984,0.002984,0.001794
0.2436,-3.313962,0.081107,0.002990,0.000760,0.072062,-0.002835,1,-3.342370,81,0.000000,0.000000,-3.313962,0.002959,-3.378553,0.002990,-3.314050,-3.378553,0.002990,0.081107,0.000760,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378553,0.000000,0.000000,0.000000,-3.314050,0.002935,0.081069,0.000760,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002990,0.000000,0.000000,9.810000,-3.378553,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072062,0,0.080314,0.000000,-0.002835,-3.342370,0.080314,1,1,1,0.060553,0.020994,-3.313909,-3.378553,0.081069,0.002990,0.002990,0.000760
0.2537,-3.313933,0.081054,0.002988,-0.000261,0.072001,-0.007643,1,-3.342370,81,0.000000,0.000000,-3.313933,0.002893,-3.378523,0.002988,-3.314050,-3.378523,0.002988,0.081054,-0.000261,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378523,0.000000,0.000000,0.000000,-3.314050,0.002935,0.081068,-0.000261,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002988,0.000000,0.000000,9.810000,-3.378523,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.072001,0,0.079756,0.000000,-0.007643,-3.342370,0.079756,1,1,1,0.060553,0.020993,-3.313879,-3.378523,0.081068,0.002988,0.002988,-0.000261
0.2639,-3.313903,0.081078,0.002971,-0.000769,0.071945,-0.010779,1,-3.342370,81,0.000000,0.000000,-3.313903,0.002920,-3.378492,0.002971,-3.314050,-3.378492,0.002971,0.081078,-0.000769,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378492,0.000000,0.000000,0.000000,-3.314050,0.002935,0.081062,-0.000769,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002971,0.000000,0.000000,9.810000,-3.378492,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.071945,0,0.079098,0.000000,-0.010779,-3.342370,0.079098,1,1,1,0.060553,0.020992,-3.313851,-3.378492,0.081062,0.002971,0.002971,-0.000769
0.2737,-3.313874,0.081053,0.002963,-0.001099,0.071888,-0.007959,1,-3.342370,81,0.000000,0.000000,-3.313874,0.002983,-3.378463,0.002963,-3.314050,-3.378463,0.002963,0.081053,-0.001099,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378463,0.000000,0.000000,0.000000,-3.314050,0.002935,0.081051,-0.001099,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002963,0.000000,0.000000,9.810000,-3.378463,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.071888,0,0.078740,0.000000,-0.007959,-3.342370,0.078740,1,1,1,0.060553,0.020990,-3.313822,-3.378463,0.081051,0.002963,0.002963,-0.001099
0.2838,-3.313845,0.081061,0.002944,-0.000824,0.071834,-0.000639,1,-3.342370,81,0.000000,0.000000,-3.313845,0.002927,-3.378433,0.002944,-3.314050,-3.378433,0.002944,0.081061,-0.000824,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378433,0.000000,0.000000,0.000000,-3.314050,0.002935,0.081042,-0.000824,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002944,0.000000,0.000000,9.810000,-3.378433,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.071834,0,0.079081,0.000000,-0.000639,-3.342370,0.079081,1,1,1,0.060553,0.020989,-3.313795,-3.378433,0.081042,0.002944,0.002944,-0.000824
0.2937,-3.313822,0.081043,0.002928,-0.000085,0.071781,0.013528,1,-3.342370,82,0.000000,0.000000,-3.313822,0.002949,-3.378404,0.002928,-3.313822,-3.378404,0.002928,0.081043,-0.000085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378404,0.000000,0.000000,0.000000,-3.313822,0.002963,0.081040,-0.000085,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002928,0.000000,0.000000,9.810000,-3.378404,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.071781,0,0.080519,0.000000,0.013528,-3.342370,0.080519,1,1,1,0.060633,0.020987,-3.313767,-3.378404,0.081040,0.002928,0.002928,-0.000085
0.3036,-3.313793,0.081054,0.002906,0.001355,0.071730,0.032198,1,-3.342370,82,0.000000,0.000000,-3.313793,0.002954,-3.378376,0.002906,-3.313822,-3.378376,0.002906,0.081054,0.001355,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.378376,0.000000,0.000000,0.000000,-3.313822,0.002963,0.081051,0.001355,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002906,0.000000,0.000000,9.810000,-3.378376,0.000000,0.000000,100,1,0,0.000000,0,-3.342370,0.000000,0.071730,0,0.083301,0.000000,0.032198,-3.342370,0.083301,1,1,1,0.060646,0.020986,-3.313740,-3.378376,0.081051,0.002906,0.002906,0.001355
