t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,1.566500,-0.172218,-0.003345,0.002973,-0.080513,0.031312,1,1.569985,167,0.000000,0.000000,1.566500,-0.003322,1.610409,-0.003345,1.566567,1.610409,-0.003345,-0.172218,0.002973,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610409,0.000000,0.000000,0.000000,1.566567,-0.003362,-0.172251,0.002973,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003345,0.000000,0.000000,9.810000,1.610409,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080513,0,-0.164223,0.000000,0.031312,1.569985,-0.164223,1,1,1,-0.042631,-0.000354,1.566406,1.610409,-0.172251,-0.003345,-0.003345,0.002973
0.1137,1.566467,-0.172241,-0.003341,0.003313,-0.080446,0.038288,1,1.569985,167,0.000000,0.000000,1.566467,-0.003414,1.610375,-0.003341,1.566567,1.610375,-0.003341,-0.172241,0.003313,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610375,0.000000,0.000000,0.000000,1.566567,-0.003362,-0.172219,0.003313,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003341,0.000000,0.000000,9.810000,1.610375,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080446,0,-0.162387,0.000000,0.038288,1.569985,-0.162387,1,1,1,-0.042631,-0.000360,1.566365,1.610375,-0.172219,-0.003341,-0.003341,0.003313
0.1236,1.566433,-0.172210,-0.003354,0.004113,-0.080374,0.043523,1,1.569985,167,0.000000,0.000000,1.566433,-0.003367,1.610341,-0.003354,1.566567,1.610341,-0.003354,-0.172210,0.004113,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610341,0.000000,0.000000,0.000000,1.566567,-0.003362,-0.172179,0.004113,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003354,0.000000,0.000000,9.810000,1.610341,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080374,0,-0.160372,0.000000,0.043523,1.569985,-0.160372,1,1,1,-0.042631,-0.000367,1.566324,1.610341,-0.172179,-0.003354,-0.003354,0.004113
0.1336,1.566399,-0.172112,-0.003348,0.004765,-0.080308,0.047882,1,1.569985,167,0.000000,0.000000,1.566399,-0.003333,1.610308,-0.003348,1.566567,1.610308,-0.003348,-0.172112,0.004765,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610308,0.000000,0.000000,0.000000,1.566567,-0.003362,-0.172133,0.004765,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003348,0.000000,0.000000,9.810000,1.610308,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080308,0,-0.158256,0.000000,0.047882,1.569985,-0.158256,1,1,1,-0.042631,-0.000374,1.566284,1.610308,-0.172133,-0.003348,-0.003348,0.004765
0.1437,1.566366,-0.172065,-0.003342,0.005337,-0.080241,0.053697,1,1.569985,167,0.000000,0.000000,1.566366,-0.003351,1.610274,-0.003342,1.566567,1.610274,-0.003342,-0.172065,0.005337,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610274,0.000000,0.000000,0.000000,1.566567,-0.003362,-0.172081,0.005337,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003342,0.000000,0.000000,9.810000,1.610274,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080241,0,-0.156044,0.000000,0.053697,1.569985,-0.156044,1,1,1,-0.042631,-0.000381,1.566243,1.610274,-0.172081,-0.003342,-0.003342,0.005337
0.1537,1.566332,-0.172032,-0.003348,0.006136,-0.080172,0.061016,1,1.569985,167,0.000000,0.000000,1.566332,-0.003330,1.610240,-0.003348,1.566567,1.610240,-0.003348,-0.172032,0.006136,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610240,0.000000,0.000000,0.000000,1.566567,-0.003362,-0.172021,0.006136,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003348,0.000000,0.000000,9.810000,1.610240,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080172,0,-0.153596,0.000000,0.061016,1.569985,-0.153596,1,1,1,-0.042631,-0.000388,1.566202,1.610240,-0.172021,-0.003348,-0.003348,0.006136
0.1638,1.566298,-0.171925,-0.003360,0.007244,-0.080101,0.067559,1,1.569985,167,0.000000,0.000000,1.566298,-0.003363,1.610206,-0.003360,1.566567,1.610206,-0.003360,-0.171925,0.007244,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610206,0.000000,0.000000,0.000000,1.566567,-0.003362,-0.171951,0.007244,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003360,0.000000,0.000000,9.810000,1.610206,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080101,0,-0.150932,0.000000,0.067559,1.569985,-0.150932,1,1,1,-0.042631,-0.000395,1.566161,1.610206,-0.171951,-0.003360,-0.003360,0.007244
0.1737,1.566202,-0.171873,-0.003364,0.008391,-0.080033,0.074912,1,1.569985,168,0.000000,0.000000,1.566202,-0.003362,1.610172,-0.003364,1.566202,1.610172,-0.003364,-0.171873,0.008391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610172,0.000000,0.000000,0.000000,1.566202,-0.003348,-0.171870,0.008391,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003364,0.000000,0.000000,9.810000,1.610172,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.080033,0,-0.148136,0.000000,0.074912,1.569985,-0.148136,1,1,1,-0.042691,-0.000401,1.566120,1.610172,-0.171870,-0.003364,-0.003364,0.008391
0.1839,1.566169,-0.171766,-0.003383,0.009886,-0.079962,0.078728,1,1.569985,168,0.000000,0.000000,1.566169,-0.003349,1.610137,-0.003383,1.566202,1.610137,-0.003383,-0.171766,0.009886,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610137,0.000000,0.000000,0.000000,1.566202,-0.003348,-0.171776,0.009886,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003383,0.000000,0.000000,9.810000,1.610137,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079962,0,-0.145425,0.000000,0.078728,1.569985,-0.145425,1,1,1,-0.042696,-0.000408,1.566079,1.610137,-0.171776,-0.003383,-0.003383,0.009886
0.1936,1.566135,-0.171647,-0.003364,0.010912,-0.079897,0.081359,1,1.569985,168,0.000000,0.000000,1.566135,-0.003384,1.610103,-0.003364,1.566202,1.610103,-0.003364,-0.171647,0.010912,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610103,0.000000,0.000000,0.000000,1.566202,-0.003348,-0.171670,0.010912,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003364,0.000000,0.000000,9.810000,1.610103,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079897,0,-0.142916,0.000000,0.081359,1.569985,-0.142916,1,1,1,-0.042700,-0.000415,1.566038,1.610103,-0.171670,-0.003364,-0.003364,0.010912
0.2036,1.566102,-0.171569,-0.003351,0.011728,-0.079832,0.083942,1,1.569985,168,0.000000,0.000000,1.566102,-0.003316,1.610069,-0.003351,1.566202,1.610069,-0.003351,-0.171569,0.011728,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610069,0.000000,0.000000,0.000000,1.566202,-0.003348,-0.171556,0.011728,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003351,0.000000,0.000000,9.810000,1.610069,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079832,0,-0.140631,0.000000,0.083942,1.569985,-0.140631,1,1,1,-0.042700,-0.000422,1.565997,1.610069,-0.171556,-0.003351,-0.003351,0.011728
0.2137,1.566068,-0.171477,-0.003352,0.012579,-0.079765,0.084710,1,1.569985,168,0.000000,0.000000,1.566068,-0.003364,1.610036,-0.003352,1.566202,1.610036,-0.003352,-0.171477,0.012579,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610036,0.000000,0.000000,0.000000,1.566202,-0.003348,-0.171433,0.012579,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003352,0.000000,0.000000,9.810000,1.610036,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079765,0,-0.138636,0.000000,0.084710,1.569985,-0.138636,1,1,1,-0.042700,-0.000429,1.565957,1.610036,-0.171433,-0.003352,-0.003352,0.012579
0.2237,1.566035,-0.171321,-0.003326,0.013007,-0.079701,0.086370,1,1.569985,168,0.000000,0.000000,1.566035,-0.003397,1.610002,-0.003326,1.566202,1.610002,-0.003326,-0.171321,0.013007,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.610002,0.000000,0.000000,0.000000,1.566202,-0.003348,-0.171305,0.013007,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003326,0.000000,0.000000,9.810000,1.610002,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079701,0,-0.136756,0.000000,0.086370,1.569985,-0.136756,1,1,1,-0.042700,-0.000436,1.565916,1.610002,-0.171305,-0.003326,-0.003326,0.013007
0.2337,1.566001,-0.171177,-0.003334,0.013621,-0.079634,0.086689,1,1.569985,168,0.000000,0.000000,1.566001,-0.003266,1.609969,-0.003334,1.566202,1.609969,-0.003334,-0.171177,0.013621,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.609969,0.000000,0.000000,0.000000,1.566202,-0.003348,-0.171171,0.013621,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003334,0.000000,0.000000,9.810000,1.609969,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079634,0,-0.135149,0.000000,0.086689,1.569985,-0.135149,1,1,1,-0.042700,-0.000443,1.565876,1.609969,-0.171171,-0.003334,-0.003334,0.013621
0.2438,1.565968,-0.171015,-0.003312,0.013904,-0.079570,0.084048,1,1.569985,168,0.000000,0.000000,1.565968,-0.003340,1.609936,-0.003312,1.566202,1.609936,-0.003312,-0.171015,0.013904,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.609936,0.000000,0.000000,0.000000,1.566202,-0.003348,-0.171033,0.013904,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003312,0.000000,0.000000,9.810000,1.609936,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079570,0,-0.133988,0.000000,0.084048,1.569985,-0.133988,1,1,1,-0.042700,-0.000450,1.565835,1.609936,-0.171033,-0.003312,-0.003312,0.013904
0.2537,1.565876,-0.170915,-0.003248,0.013205,-0.079513,0.084348,1,1.569985,169,0.000000,0.000000,1.565876,-0.003377,1.609903,-0.003248,1.565876,1.609903,-0.003248,-0.170915,0.013205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.609903,0.000000,0.000000,0.000000,1.565876,-0.003334,-0.170898,0.013205,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003248,0.000000,0.000000,9.810000,1.609903,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079513,0,-0.133030,0.000000,0.084348,1.569985,-0.133030,1,1,1,-0.042755,-0.000457,1.565796,1.609903,-0.170898,-0.003248,-0.003248,0.013205
0.2637,1.565842,-0.170760,-0.003276,0.013111,-0.079445,0.083518,1,1.569985,169,0.000000,0.000000,1.565842,-0.003319,1.609870,-0.003276,1.565876,1.609870,-0.003276,-0.170760,0.013111,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.609870,0.000000,0.000000,0.000000,1.565876,-0.003334,-0.170767,0.013111,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003276,0.000000,0.000000,9.810000,1.609870,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079445,0,-0.132229,0.000000,0.083518,1.569985,-0.132229,1,1,1,-0.042759,-0.000464,1.565756,1.609870,-0.170767,-0.003276,-0.003276,0.013111
0.2737,1.565809,-0.170609,-0.003266,0.012837,-0.079380,0.082151,1,1.569985,169,0.000000,0.000000,1.565809,-0.003320,1.609838,-0.003266,1.565876,1.609838,-0.003266,-0.170609,0.012837,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.609838,0.000000,0.000000,0.000000,1.565876,-0.003334,-0.170637,0.012837,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003266,0.000000,0.000000,9.810000,1.609838,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079380,0,-0.131654,0.000000,0.082151,1.569985,-0.131654,1,1,1,-0.042764,-0.000471,1.565717,1.609838,-0.170637,-0.003266,-0.003266,0.012837
0.2837,1.565776,-0.170495,-0.003253,0.012389,-0.079317,0.080459,1,1.569985,169,0.000000,0.000000,1.565776,-0.003288,1.609805,-0.003253,1.565876,1.609805,-0.003253,-0.170495,0.012389,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.609805,0.000000,0.000000,0.000000,1.565876,-0.003334,-0.170512,0.012389,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003253,0.000000,0.000000,9.810000,1.609805,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079317,0,-0.131327,0.000000,0.080459,1.569985,-0.131327,1,1,1,-0.042764,-0.000478,1.565677,1.609805,-0.170512,-0.003253,-0.003253,0.012389
0.2937,1.565742,-0.170375,-0.003244,0.011840,-0.079254,0.077325,1,1.569985,169,0.000000,0.000000,1.565742,-0.003347,1.609773,-0.003244,1.565876,1.609773,-0.003244,-0.170375,0.011840,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.609773,0.000000,0.000000,0.000000,1.565876,-0.003334,-0.170391,0.011840,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003244,0.000000,0.000000,9.810000,1.609773,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079254,0,-0.131292,0.000000,0.077325,1.569985,-0.131292,1,1,1,-0.042764,-0.000485,1.565638,1.609773,-0.170391,-0.003244,-0.003244,0.011840
0.3037,1.565709,-0.170296,-0.003225,0.010958,-0.079193,0.077218,1,1.569985,169,0.000000,0.000000,1.565709,-0.003337,1.609741,-0.003225,1.565876,1.609741,-0.003225,-0.170296,0.010958,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.609741,0.000000,0.000000,0.000000,1.565876,-0.003334,-0.170279,0.010958,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003225,0.000000,0.000000,9.810000,1.609741,0.000000,0.000000,100,1,0,0.000000,0,1.569985,0.000000,-0.079193,0,-0.131292,0.000000,0.077218,1.569985,-0.131292,1,1,1,-0.042764,-0.000492,1.565599,1.609741,-0.170279,-0.003225,-0.003225,0.010958
