t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,1.294124,-0.033854,-0.007673,-0.001045,-0.159138,-0.010898,0,-0.039398,88,0.000000,0.000000,1.294124,-0.002606,1.315324,-0.007673,1.294356,1.315324,-0.007673,-0.033854,-0.001045,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315324,0.000000,0.000000,0.000000,1.294356,-0.002575,-0.033835,-0.001045,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.007673,0.000000,0.000000,9.810000,1.315324,0.000000,0.000000,100,1,0,0.000000,0,1.255911,0.000000,-0.159138,0,-0.039398,0.000000,-0.010898,1.255911,-0.039398,1,1,1,-0.020334,0.022226,1.293900,1.315324,-0.033835,-0.007673,-0.007673,-0.001045
0.1139,1.294099,-0.033814,-0.007515,-0.001135,-0.144905,-0.011565,0,-0.039398,88,0.000000,0.000000,1.294099,-0.002621,1.315248,-0.007515,1.294356,1.315248,-0.007515,-0.033814,-0.001135,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315248,0.000000,0.000000,0.000000,1.294356,-0.002575,-0.033847,-0.001135,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.007515,0.000000,0.000000,9.810000,1.315248,0.000000,0.000000,100,1,0,0.000000,0,1.253662,0.000000,-0.144905,0,-0.039398,0.000000,-0.011565,1.253662,-0.039398,1,1,1,-0.020334,0.022225,1.293823,1.315248,-0.033847,-0.007515,-0.007515,-0.001135
0.1237,1.293900,-0.033818,-0.006713,-0.001266,-0.131494,-0.011129,0,-0.039398,89,0.000000,0.000000,1.293900,-0.007714,1.315179,-0.006713,1.293900,1.315179,-0.006713,-0.033818,-0.001266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315179,0.000000,0.000000,0.000000,1.293900,-0.007673,-0.033860,-0.001266,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.006713,0.000000,0.000000,9.810000,1.315179,0.000000,0.000000,100,1,0,0.000000,0,1.252899,0.000000,-0.131494,0,-0.039398,0.000000,-0.011129,1.252899,-0.039398,1,1,1,-0.020362,0.022224,1.293752,1.315179,-0.033860,-0.006713,-0.006713,-0.001266
0.1337,1.293823,-0.033879,-0.005930,-0.001220,-0.124729,-0.010425,0,-0.039398,89,0.000000,0.000000,1.293823,-0.007608,1.315117,-0.005930,1.293900,1.315117,-0.005930,-0.033879,-0.001220,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315117,0.000000,0.000000,0.000000,1.293900,-0.007673,-0.033873,-0.001220,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005930,0.000000,0.000000,9.810000,1.315117,0.000000,0.000000,100,1,0,0.000000,0,1.252823,0.000000,-0.124729,0,-0.039398,0.000000,-0.010425,1.252823,-0.039398,1,1,1,-0.020365,0.022222,1.293689,1.315117,-0.033873,-0.005930,-0.005930,-0.001220
0.1437,1.293746,-0.033866,-0.005514,-0.001113,-0.123958,-0.011194,0,-0.039398,89,0.000000,0.000000,1.293746,-0.007602,1.315060,-0.005514,1.293900,1.315060,-0.005514,-0.033866,-0.001113,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315060,0.000000,0.000000,0.000000,1.293900,-0.007673,-0.033885,-0.001113,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005514,0.000000,0.000000,9.810000,1.315060,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.123958,0,-0.039398,0.000000,-0.011194,1.252819,-0.039398,1,1,1,-0.020369,0.022221,1.293632,1.315060,-0.033885,-0.005514,-0.005514,-0.001113
0.1537,1.293669,-0.033878,-0.005427,-0.001158,-0.123829,-0.010919,0,-0.039398,89,0.000000,0.000000,1.293669,-0.007485,1.315006,-0.005427,1.293900,1.315006,-0.005427,-0.033878,-0.001158,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.315006,0.000000,0.000000,0.000000,1.293900,-0.007673,-0.033897,-0.001158,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005427,0.000000,0.000000,9.810000,1.315006,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.123829,0,-0.039398,0.000000,-0.010919,1.252819,-0.039398,1,1,1,-0.020369,0.022220,1.293576,1.315006,-0.033897,-0.005427,-0.005427,-0.001158
0.1637,1.293593,-0.033914,-0.005415,-0.001126,-0.123723,-0.010604,0,-0.039398,89,0.000000,0.000000,1.293593,-0.007792,1.314952,-0.005415,1.293900,1.314952,-0.005415,-0.033914,-0.001126,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314952,0.000000,0.000000,0.000000,1.293900,-0.007673,-0.033908,-0.001126,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005415,0.000000,0.000000,9.810000,1.314952,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.123723,0,-0.039398,0.000000,-0.010604,1.252819,-0.039398,1,1,1,-0.020369,0.022219,1.293521,1.314952,-0.033908,-0.005415,-0.005415,-0.001126
0.1738,1.293516,-0.033911,-0.005409,-0.001093,-0.123616,-0.011012,0,-0.039398,89,0.000000,0.000000,1.293516,-0.007731,1.314898,-0.005409,1.293900,1.314898,-0.005409,-0.033911,-0.001093,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314898,0.000000,0.000000,0.000000,1.293900,-0.007673,-0.033919,-0.001093,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005409,0.000000,0.000000,9.810000,1.314898,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.123616,0,-0.039398,0.000000,-0.011012,1.252819,-0.039398,1,1,1,-0.020369,0.022218,1.293465,1.314898,-0.033919,-0.005409,-0.005409,-0.001093
0.1836,1.293439,-0.033930,-0.005400,-0.001133,-0.123509,-0.010744,0,-0.039398,89,0.000000,0.000000,1.293439,-0.007713,1.314844,-0.005400,1.293900,1.314844,-0.005400,-0.033930,-0.001133,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314844,0.000000,0.000000,0.000000,1.293900,-0.007673,-0.033930,-0.001133,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005400,0.000000,0.000000,9.810000,1.314844,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.123509,0,-0.039398,0.000000,-0.010744,1.252819,-0.039398,1,1,1,-0.020369,0.022216,1.293410,1.314844,-0.033930,-0.005400,-0.005400,-0.001133
0.1937,1.293363,-0.033988,-0.005397,-0.001107,-0.123401,-0.010239,0,-0.039398,89,0.000000,0.000000,1.293363,-0.007799,1.314790,-0.005397,1.293900,1.314790,-0.005397,-0.033988,-0.001107,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314790,0.000000,0.000000,0.000000,1.293900,-0.007673,-0.033942,-0.001107,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005397,0.000000,0.000000,9.810000,1.314790,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.123401,0,-0.039398,0.000000,-0.010239,1.252819,-0.039398,1,1,1,-0.020369,0.022215,1.293355,1.314790,-0.033942,-0.005397,-0.005397,-0.001107
0.2037,1.293410,-0.033921,-0.005392,-0.001055,-0.123294,-0.011626,0,-0.039398,90,0.000000,0.000000,1.293410,-0.005407,1.314736,-0.005392,1.293410,1.314736,-0.005392,-0.033921,-0.001055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314736,0.000000,0.000000,0.000000,1.293410,-0.005400,-0.033952,-0.001055,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005392,0.000000,0.000000,9.810000,1.314736,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.123294,0,-0.039398,0.000000,-0.011626,1.252819,-0.039398,1,1,1,-0.020388,0.022214,1.293299,1.314736,-0.033952,-0.005392,-0.005392,-0.001055
0.2137,1.293356,-0.033977,-0.005379,-0.001194,-0.123188,-0.010277,0,-0.039398,90,0.000000,0.000000,1.293356,-0.005471,1.314682,-0.005379,1.293410,1.314682,-0.005379,-0.033977,-0.001194,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314682,0.000000,0.000000,0.000000,1.293410,-0.005400,-0.033964,-0.001194,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005379,0.000000,0.000000,9.810000,1.314682,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.123188,0,-0.039398,0.000000,-0.010277,1.252819,-0.039398,1,1,1,-0.020391,0.022212,1.293244,1.314682,-0.033964,-0.005379,-0.005379,-0.001194
0.2237,1.293302,-0.033965,-0.005384,-0.001061,-0.123079,-0.010991,0,-0.039398,90,0.000000,0.000000,1.293302,-0.005363,1.314628,-0.005384,1.293410,1.314628,-0.005384,-0.033965,-0.001061,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314628,0.000000,0.000000,0.000000,1.293410,-0.005400,-0.033975,-0.001061,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005384,0.000000,0.000000,9.810000,1.314628,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.123079,0,-0.039398,0.000000,-0.010991,1.252819,-0.039398,1,1,1,-0.020394,0.022211,1.293189,1.314628,-0.033975,-0.005384,-0.005384,-0.001061
0.2337,1.293248,-0.033987,-0.005371,-0.001130,-0.122974,-0.010600,0,-0.039398,90,0.000000,0.000000,1.293248,-0.005316,1.314574,-0.005371,1.293410,1.314574,-0.005371,-0.033987,-0.001130,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314574,0.000000,0.000000,0.000000,1.293410,-0.005400,-0.033986,-0.001130,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005371,0.000000,0.000000,9.810000,1.314574,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.122974,0,-0.039398,0.000000,-0.010600,1.252819,-0.039398,1,1,1,-0.020394,0.022210,1.293134,1.314574,-0.033986,-0.005371,-0.005371,-0.001130
0.2437,1.293194,-0.033995,-0.005369,-0.001092,-0.122866,-0.010731,0,-0.039398,90,0.000000,0.000000,1.293194,-0.005365,1.314521,-0.005369,1.293410,1.314521,-0.005369,-0.033995,-0.001092,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314521,0.000000,0.000000,0.000000,1.293410,-0.005400,-0.033997,-0.001092,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005369,0.000000,0.000000,9.810000,1.314521,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.122866,0,-0.039398,0.000000,-0.010731,1.252819,-0.039398,1,1,1,-0.020394,0.022208,1.293079,1.314521,-0.033997,-0.005369,-0.005369,-0.001092
0.2537,1.293140,-0.034020,-0.005362,-0.001104,-0.122760,-0.010500,0,-0.039398,90,0.000000,0.000000,1.293140,-0.005481,1.314467,-0.005362,1.293410,1.314467,-0.005362,-0.034020,-0.001104,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314467,0.000000,0.000000,0.000000,1.293410,-0.005400,-0.034008,-0.001104,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005362,0.000000,0.000000,9.810000,1.314467,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.122760,0,-0.039398,0.000000,-0.010500,1.252819,-0.039398,1,1,1,-0.020394,0.022207,1.293024,1.314467,-0.034008,-0.005362,-0.005362,-0.001104
0.2637,1.293086,-0.034002,-0.005357,-0.001081,-0.122653,-0.010974,0,-0.039398,90,0.000000,0.000000,1.293086,-0.005469,1.314413,-0.005357,1.293410,1.314413,-0.005357,-0.034002,-0.001081,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314413,0.000000,0.000000,0.000000,1.293410,-0.005400,-0.034019,-0.001081,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005357,0.000000,0.000000,9.810000,1.314413,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.122653,0,-0.039398,0.000000,-0.010974,1.252819,-0.039398,1,1,1,-0.020394,0.022205,1.292969,1.314413,-0.034019,-0.005357,-0.005357,-0.001081
0.2738,1.293032,-0.034004,-0.005349,-0.001128,-0.122547,-0.010768,0,-0.039398,90,0.000000,0.000000,1.293032,-0.005450,1.314360,-0.005349,1.293410,1.314360,-0.005349,-0.034004,-0.001128,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314360,0.000000,0.000000,0.000000,1.293410,-0.005400,-0.034030,-0.001128,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005349,0.000000,0.000000,9.810000,1.314360,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.122547,0,-0.039398,0.000000,-0.010768,1.252819,-0.039398,1,1,1,-0.020394,0.022204,1.292914,1.314360,-0.034030,-0.005349,-0.005349,-0.001128
0.2837,1.292969,-0.034085,-0.005346,-0.001109,-0.122440,-0.009811,0,-0.039398,91,0.000000,0.000000,1.292969,-0.005380,1.314306,-0.005346,1.292969,1.314306,-0.005346,-0.034085,-0.001109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314306,0.000000,0.000000,0.000000,1.292969,-0.005357,-0.034041,-0.001109,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005346,0.000000,0.000000,9.810000,1.314306,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.122440,0,-0.039398,0.000000,-0.009811,1.252819,-0.039398,1,1,1,-0.020413,0.022203,1.292859,1.314306,-0.034041,-0.005346,-0.005346,-0.001109
0.2938,1.292915,-0.034024,-0.005344,-0.001012,-0.122333,-0.011363,0,-0.039398,91,0.000000,0.000000,1.292915,-0.005327,1.314253,-0.005344,1.292969,1.314253,-0.005344,-0.034024,-0.001012,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.314253,0.000000,0.000000,0.000000,1.292969,-0.005357,-0.034051,-0.001012,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005344,0.000000,0.000000,9.810000,1.314253,0.000000,0.000000,100,1,0,0.000000,0,1.252819,0.000000,-0.122333,0,-0.039398,0.000000,-0.011363,1.252819,-0.039398,1,1,1,-0.020416,0.022201,1.292804,1.314253,-0.034051,-0.005344,-0.005344,-0.001012
