t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1023,-2.834233,-0.024190,-0.009310,-0.000319,-0.243189,-0.006398,0,-0.027327,211,0.000000,0.000000,-2.834233,-0.003354,-2.800436,-0.009310,-2.834065,-2.800436,-0.009310,-0.024190,-0.000319,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800436,0.000000,0.000000,0.000000,-2.834065,-0.003354,-0.024202,-0.000319,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.009310,0.000000,0.000000,9.810000,-2.800436,0.000000,0.000000,100,1,0,0.000000,0,-2.868059,0.000000,-0.243189,0,-0.027327,0.000000,-0.006398,-2.868059,-0.027327,1,1,1,-0.032689,0.009658,-2.834428,-2.800436,-0.024202,-0.009310,-0.009310,-0.000319
0.1124,-2.834266,-0.024230,-0.013952,-0.000017,-0.300328,-0.005790,0,-0.027327,211,0.000000,0.000000,-2.834266,-0.003418,-2.800557,-0.013952,-2.834065,-2.800557,-0.013952,-0.024230,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800557,0.000000,0.000000,0.000000,-2.834065,-0.003354,-0.024200,-0.000017,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.013952,0.000000,0.000000,9.810000,-2.800557,0.000000,0.000000,100,1,0,0.000000,0,-2.881937,0.000000,-0.300328,0,-0.027327,0.000000,-0.005790,-2.881937,-0.027327,1,1,1,-0.032689,0.009653,-2.834554,-2.800557,-0.024200,-0.013952,-0.013952,-0.000017
0.1223,-2.834300,-0.024185,-0.022504,0.000899,-0.363064,-0.006733,0,-0.027327,211,0.000000,0.000000,-2.834300,-0.003346,-2.800743,-0.022504,-2.834065,-2.800743,-0.022504,-0.024185,0.000899,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.800743,0.000000,0.000000,0.000000,-2.834065,-0.003354,-0.024191,0.000899,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.022504,0.000000,0.000000,9.810000,-2.800743,0.000000,0.000000,100,1,0,0.000000,0,-2.898815,0.000000,-0.363064,0,-0.027327,0.000000,-0.006733,-2.898815,-0.027327,1,1,1,-0.032689,0.009648,-2.834745,-2.800743,-0.024191,-0.022504,-0.022504,0.000899
0.1327,-2.834333,-0.024177,-0.037913,0.002309,-0.431031,-0.006387,0,-0.027327,211,0.000000,0.000000,-2.834333,-0.003350,-2.801047,-0.037913,-2.834065,-2.801047,-0.037913,-0.024177,0.002309,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.801047,0.000000,0.000000,0.000000,-2.834065,-0.003354,-0.024169,0.002309,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.037913,0.000000,0.000000,9.810000,-2.801047,0.000000,0.000000,100,1,0,0.000000,0,-2.918693,0.000000,-0.431031,0,-0.027327,0.000000,-0.006387,-2.918693,-0.027327,1,1,1,-0.032689,0.009643,-2.835054,-2.801047,-0.024169,-0.037913,-0.037913,0.002309
0.1426,-2.834745,-0.024143,-0.062161,0.004305,-0.503777,-0.006706,0,-0.027327,212,0.000000,0.000000,-2.834745,-0.022536,-2.801549,-0.062161,-2.834745,-2.801549,-0.062161,-0.024143,0.004305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.801549,0.000000,0.000000,0.000000,-2.834745,-0.022504,-0.024130,0.004305,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.062161,0.000000,0.000000,9.810000,-2.801549,0.000000,0.000000,100,1,0,0.000000,0,-2.941569,0.000000,-0.503777,0,-0.027327,0.000000,-0.006706,-2.941569,-0.027327,1,1,1,-0.032703,0.009638,-2.835562,-2.801549,-0.024130,-0.062161,-0.062161,0.004305
0.1524,-2.834970,-0.024055,-0.095979,0.006765,-0.578025,-0.007417,0,-0.027327,212,0.000000,0.000000,-2.834970,-0.022364,-2.802342,-0.095979,-2.834745,-2.802342,-0.095979,-0.024055,0.006765,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.802342,0.000000,0.000000,0.000000,-2.834745,-0.022504,-0.024067,0.006765,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.095979,0.000000,0.000000,9.810000,-2.802342,0.000000,0.000000,100,1,0,0.000000,0,-2.967194,0.000000,-0.578025,0,-0.027327,0.000000,-0.007417,-2.967194,-0.027327,1,1,1,-0.032702,0.009632,-2.836360,-2.802342,-0.024067,-0.095979,-0.095979,0.006765
0.1624,-2.835195,-0.023976,-0.139598,0.010111,-0.647127,-0.007497,0,-0.027327,212,0.000000,0.000000,-2.835195,-0.022183,-2.803523,-0.139598,-2.834745,-2.803523,-0.139598,-0.023976,0.010111,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.803523,0.000000,0.000000,0.000000,-2.834745,-0.022504,-0.023974,0.010111,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.139598,0.000000,0.000000,9.810000,-2.803523,0.000000,0.000000,100,1,0,0.000000,0,-2.994826,0.000000,-0.647127,0,-0.027327,0.000000,-0.007497,-2.994826,-0.027327,1,1,1,-0.032702,0.009627,-2.837546,-2.803523,-0.023974,-0.139598,-0.139598,0.010111
0.1723,-2.835420,-0.023843,-0.192523,0.015400,-0.708725,-0.008292,0,-0.027327,212,0.000000,0.000000,-2.835420,-0.022250,-2.805186,-0.192523,-2.834745,-2.805186,-0.192523,-0.023843,0.015400,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.805186,0.000000,0.000000,0.000000,-2.834745,-0.022504,-0.023839,0.015400,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.192523,0.000000,0.000000,9.810000,-2.805186,0.000000,0.000000,100,1,0,0.000000,0,-3.023666,0.000000,-0.708725,0,-0.027327,0.000000,-0.008292,-3.023666,-0.027327,1,1,1,-0.032702,0.009622,-2.839214,-2.805186,-0.023839,-0.192523,-0.192523,0.015400
0.1829,-2.835645,-0.023663,-0.254063,0.024117,-0.761106,-0.009134,0,-0.027327,212,0.000000,0.000000,-2.835645,-0.022999,-2.807420,-0.254063,-2.834745,-2.807420,-0.254063,-0.023663,0.024117,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.807420,0.000000,0.000000,0.000000,-2.834745,-0.022504,-0.023638,0.024117,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.254063,0.000000,0.000000,9.810000,-2.807420,0.000000,0.000000,100,1,0,0.000000,0,-3.052912,0.000000,-0.761106,0,-0.027327,0.000000,-0.009134,-3.052912,-0.027327,1,1,1,-0.032702,0.009616,-2.841454,-2.807420,-0.023638,-0.254063,-0.254063,0.024117
0.1930,-2.835870,-0.023353,-0.323423,0.038220,-0.802570,-0.011049,0,-0.027327,212,0.000000,0.000000,-2.835870,-0.022319,-2.810308,-0.323423,-2.834745,-2.810308,-0.323423,-0.023353,0.038220,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.810308,0.000000,0.000000,0.000000,-2.834745,-0.022504,-0.023324,0.038220,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.323423,0.000000,0.000000,9.810000,-2.810308,0.000000,0.000000,100,1,0,0.000000,0,-3.081766,0.000000,-0.802570,0,-0.027327,0.000000,-0.011049,-3.081766,-0.027327,1,1,1,-0.032702,0.009611,-2.844347,-2.810308,-0.023324,-0.323423,-0.323423,0.038220
0.2025,-2.836095,-0.022843,-0.398849,0.056799,-0.831502,-0.014068,0,-0.027327,212,0.000000,0.000000,-2.836095,-0.022465,-2.813921,-0.398849,-2.834745,-2.813921,-0.398849,-0.022843,0.056799,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.813921,0.000000,0.000000,0.000000,-2.834745,-0.022504,-0.022848,0.056799,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.398849,0.000000,0.000000,9.810000,-2.813921,0.000000,0.000000,100,1,0,0.000000,0,-3.109427,0.000000,-0.831502,0,-0.027327,0.000000,-0.014068,-3.109427,-0.027327,1,1,1,-0.032702,0.009606,-2.847965,-2.813921,-0.022848,-0.398849,-0.398849,0.056799
0.2127,-2.836320,-0.022161,-0.477917,0.077122,-0.846416,-0.017148,0,-0.027327,212,0.000000,0.000000,-2.836320,-0.022519,-2.818305,-0.477917,-2.834745,-2.818305,-0.477917,-0.022161,0.077122,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.818305,0.000000,0.000000,0.000000,-2.834745,-0.022504,-0.022178,0.077122,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.477917,0.000000,0.000000,9.810000,-2.818305,0.000000,0.000000,100,1,0,0.000000,0,-3.135095,0.000000,-0.846416,0,-0.027327,0.000000,-0.017148,-3.135095,-0.027327,1,1,1,-0.032702,0.009601,-2.852355,-2.818305,-0.022178,-0.477917,-0.477917,0.077122
0.2229,-2.847965,-0.021334,-0.558085,0.096687,-0.846566,-0.020253,0,-0.027327,213,0.000000,0.000000,-2.847965,-0.396953,-2.823486,-0.558085,-2.847965,-2.823486,-0.558085,-0.021334,0.096687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.823486,0.000000,0.000000,0.000000,-2.847965,-0.398849,-0.021307,0.096687,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.558085,0.000000,0.000000,9.810000,-2.823486,0.000000,0.000000,100,1,0,0.000000,0,-3.158025,0.000000,-0.846566,0,-0.027327,0.000000,-0.020253,-3.158025,-0.027327,1,1,1,-0.029240,0.009595,-2.857541,-2.823486,-0.021307,-0.558085,-0.558085,0.096687
0.2330,-2.851953,-0.020242,-0.636723,0.112949,-0.836563,-0.025090,0,-0.027327,213,0.000000,0.000000,-2.851953,-0.398589,-2.829461,-0.636723,-2.847965,-2.829461,-0.636723,-0.020242,0.112949,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.829461,0.000000,0.000000,0.000000,-2.847965,-0.398849,-0.020258,0.112949,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.636723,0.000000,0.000000,9.810000,-2.829461,0.000000,0.000000,100,1,0,0.000000,0,-3.177957,0.000000,-0.836563,0,-0.027327,0.000000,-0.025090,-3.177957,-0.027327,1,1,1,-0.028228,0.009590,-2.863521,-2.829461,-0.020258,-0.636723,-0.636723,0.112949
0.2428,-2.855942,-0.019099,-0.711767,0.123095,-0.819257,-0.027887,0,-0.027327,213,0.000000,0.000000,-2.855942,-0.397099,-2.836204,-0.711767,-2.847965,-2.836204,-0.711767,-0.019099,0.123095,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.836204,0.000000,0.000000,0.000000,-2.847965,-0.398849,-0.019077,0.123095,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.711767,0.000000,0.000000,9.810000,-2.836204,0.000000,0.000000,100,1,0,0.000000,0,-3.194889,0.000000,-0.819257,0,-0.027327,0.000000,-0.027887,-3.194889,-0.027327,1,1,1,-0.028228,0.009584,-2.870270,-2.836204,-0.019077,-0.711767,-0.711767,0.123095
0.2523,-2.859930,-0.017799,-0.782343,0.127376,-0.794899,-0.032060,0,-0.027327,213,0.000000,0.000000,-2.859930,-0.395465,-2.843675,-0.782343,-2.847965,-2.843675,-0.782343,-0.017799,0.127376,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.843675,0.000000,0.000000,0.000000,-2.847965,-0.398849,-0.017824,0.127376,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.782343,0.000000,0.000000,9.810000,-2.843675,0.000000,0.000000,100,1,0,0.000000,0,-3.208821,0.000000,-0.794899,0,-0.027327,0.000000,-0.032060,-3.208821,-0.027327,1,1,1,-0.028228,0.009579,-2.877746,-2.843675,-0.017824,-0.782343,-0.782343,0.127376
0.2623,-2.863919,-0.016563,-0.847043,0.123826,-0.763705,-0.033885,0,-0.027327,213,0.000000,0.000000,-2.863919,-0.405235,-2.851823,-0.847043,-2.847965,-2.851823,-0.847043,-0.016563,0.123826,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.851823,0.000000,0.000000,0.000000,-2.847965,-0.398849,-0.016567,0.123826,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.847043,0.000000,0.000000,9.810000,-2.851823,0.000000,0.000000,100,1,0,0.000000,0,-3.219753,0.000000,-0.763705,0,-0.027327,0.000000,-0.033885,-3.219753,-0.027327,1,1,1,-0.028228,0.009574,-2.885899,-2.851823,-0.016567,-0.847043,-0.847043,0.123826
0.2723,-2.867907,-0.015409,-0.905161,0.113036,-0.725905,-0.035371,0,-0.027327,213,0.000000,0.000000,-2.867907,-0.396169,-2.860585,-0.905161,-2.847965,-2.860585,-0.905161,-0.015409,0.113036,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.860585,0.000000,0.000000,0.000000,-2.847965,-0.398849,-0.015383,0.113036,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.905161,0.000000,0.000000,9.810000,-2.860585,0.000000,0.000000,100,1,0,0.000000,0,-3.227685,0.000000,-0.725905,0,-0.027327,0.000000,-0.035371,-3.227685,-0.027327,1,1,1,-0.028228,0.009568,-2.894666,-2.860585,-0.015383,-0.905161,-0.905161,0.113036
0.2826,-2.871896,-0.014320,-0.955696,0.094304,-0.681728,-0.036904,0,-0.027327,213,0.000000,0.000000,-2.871896,-0.396944,-2.869889,-0.955696,-2.847965,-2.869889,-0.955696,-0.014320,0.094304,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.869889,0.000000,0.000000,0.000000,-2.847965,-0.398849,-0.014346,0.094304,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.955696,0.000000,0.000000,9.810000,-2.869889,0.000000,0.000000,100,1,0,0.000000,0,-3.232617,0.000000,-0.681728,0,-0.027327,0.000000,-0.036904,-3.232617,-0.027327,1,1,1,-0.028228,0.009563,-2.903977,-2.869889,-0.014346,-0.955696,-0.955696,0.094304
0.2928,-2.875884,-0.013530,-0.997633,0.066733,-0.631436,-0.035502,0,-0.027327,213,0.000000,0.000000,-2.875884,-0.391103,-2.879656,-0.997633,-2.847965,-2.879656,-0.997633,-0.013530,0.066733,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-2.879656,0.000000,0.000000,0.000000,-2.847965,-0.398849,-0.013541,0.066733,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.997633,0.000000,0.000000,9.810000,-2.879656,0.000000,0.000000,100,1,0,0.000000,0,-3.234549,0.000000,-0.631436,0,-0.027327,0.000000,-0.035502,-3.234549,-0.027327,1,1,1,-0.028228,0.009557,-2.913749,-2.879656,-0.013541,-0.997633,-0.997633,0.066733
