t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,1.468486,-0.040512,-0.036011,0.001070,-0.367749,-0.013060,0,-0.047001,41,0.000000,0.000000,1.468486,-0.004755,1.490556,-0.036011,1.468677,1.490556,-0.036011,-0.040512,0.001070,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.490556,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040519,0.001070,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.036011,0.000000,0.000000,9.810000,1.490556,0.000000,0.000000,100,1,0,0.000000,0,1.375237,0.000000,-0.367749,0,-0.047001,0.000000,-0.013060,1.375237,-0.047001,1,1,1,-0.022631,0.020870,1.467776,1.490556,-0.040519,-0.036011,-0.036011,0.001070
0.1137,1.468439,-0.040444,-0.051098,0.001816,-0.386570,-0.013794,0,-0.047001,41,0.000000,0.000000,1.468439,-0.004765,1.490119,-0.051098,1.468677,1.490119,-0.051098,-0.040444,0.001816,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.490119,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040501,0.001816,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.051098,0.000000,0.000000,9.810000,1.490119,0.000000,0.000000,100,1,0,0.000000,0,1.361806,0.000000,-0.386570,0,-0.047001,0.000000,-0.013794,1.361806,-0.047001,1,1,1,-0.022631,0.020868,1.467338,1.490119,-0.040501,-0.051098,-0.051098,0.001816
0.1237,1.468391,-0.040475,-0.068385,0.002243,-0.394022,-0.012743,0,-0.047001,41,0.000000,0.000000,1.468391,-0.004866,1.489521,-0.068385,1.468677,1.489521,-0.068385,-0.040475,0.002243,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.489521,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040480,0.002243,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.068385,0.000000,0.000000,9.810000,1.489521,0.000000,0.000000,100,1,0,0.000000,0,1.349758,0.000000,-0.394022,0,-0.047001,0.000000,-0.012743,1.349758,-0.047001,1,1,1,-0.022631,0.020867,1.466738,1.489521,-0.040480,-0.068385,-0.068385,0.002243
0.1338,1.468343,-0.040467,-0.086453,0.002539,-0.388603,-0.013151,0,-0.047001,41,0.000000,0.000000,1.468343,-0.004777,1.488747,-0.086453,1.468677,1.488747,-0.086453,-0.040467,0.002539,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.488747,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040455,0.002539,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.086453,0.000000,0.000000,9.810000,1.488747,0.000000,0.000000,100,1,0,0.000000,0,1.339894,0.000000,-0.388603,0,-0.047001,0.000000,-0.013151,1.339894,-0.047001,1,1,1,-0.022631,0.020865,1.465962,1.488747,-0.040455,-0.086453,-0.086453,0.002539
0.1437,1.468296,-0.040405,-0.103530,0.002306,-0.370383,-0.013803,0,-0.047001,41,0.000000,0.000000,1.468296,-0.004761,1.487797,-0.103530,1.468677,1.487797,-0.103530,-0.040405,0.002306,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.487797,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040431,0.002306,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.103530,0.000000,0.000000,9.810000,1.487797,0.000000,0.000000,100,1,0,0.000000,0,1.332888,0.000000,-0.370383,0,-0.047001,0.000000,-0.013803,1.332888,-0.047001,1,1,1,-0.022631,0.020863,1.465010,1.487797,-0.040431,-0.103530,-0.103530,0.002306
0.1537,1.468248,-0.040416,-0.118014,0.001690,-0.346401,-0.013065,0,-0.047001,41,0.000000,0.000000,1.468248,-0.004810,1.486689,-0.118014,1.468677,1.486689,-0.118014,-0.040416,0.001690,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.486689,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040413,0.001690,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.118014,0.000000,0.000000,9.810000,1.486689,0.000000,0.000000,100,1,0,0.000000,0,1.328732,0.000000,-0.346401,0,-0.047001,0.000000,-0.013065,1.328732,-0.047001,1,1,1,-0.022631,0.020862,1.463901,1.486689,-0.040413,-0.118014,-0.118014,0.001690
0.1637,1.468201,-0.040395,-0.129287,0.001077,-0.324927,-0.013415,0,-0.047001,41,0.000000,0.000000,1.468201,-0.004769,1.485453,-0.129287,1.468677,1.485453,-0.129287,-0.040395,0.001077,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.485453,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040401,0.001077,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.129287,0.000000,0.000000,9.810000,1.485453,0.000000,0.000000,100,1,0,0.000000,0,1.326745,0.000000,-0.324927,0,-0.047001,0.000000,-0.013415,1.326745,-0.047001,1,1,1,-0.022631,0.020860,1.462663,1.485453,-0.040401,-0.129287,-0.129287,0.001077
0.1737,1.468153,-0.040407,-0.137690,0.000434,-0.308824,-0.013069,0,-0.047001,41,0.000000,0.000000,1.468153,-0.004717,1.484119,-0.137690,1.468677,1.484119,-0.137690,-0.040407,0.000434,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.484119,0.000000,0.000000,0.000000,1.468677,-0.004763,-0.040396,0.000434,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.137690,0.000000,0.000000,9.810000,1.484119,0.000000,0.000000,100,1,0,0.000000,0,1.326126,0.000000,-0.308824,0,-0.047001,0.000000,-0.013069,1.326126,-0.047001,1,1,1,-0.022631,0.020858,1.461327,1.484119,-0.040396,-0.137690,-0.137690,0.000434
0.1837,1.462663,-0.040405,-0.144006,0.000016,-0.299647,-0.013208,0,-0.047001,42,0.000000,0.000000,1.462663,-0.128135,1.482711,-0.144006,1.462663,1.482711,-0.144006,-0.040405,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.482711,0.000000,0.000000,0.000000,1.462663,-0.129287,-0.040395,0.000016,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.144006,0.000000,0.000000,9.810000,1.482711,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.299647,0,-0.047001,0.000000,-0.013208,1.326080,-0.047001,1,1,1,-0.022234,0.020856,1.459917,1.482711,-0.040395,-0.144006,-0.144006,0.000016
0.1937,1.461371,-0.040417,-0.149125,-0.000259,-0.295677,-0.013049,0,-0.047001,42,0.000000,0.000000,1.461371,-0.128036,1.481246,-0.149125,1.462663,1.481246,-0.149125,-0.040417,-0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.481246,0.000000,0.000000,0.000000,1.462663,-0.129287,-0.040397,-0.000259,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.149125,0.000000,0.000000,9.810000,1.481246,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.295677,0,-0.047001,0.000000,-0.013049,1.326080,-0.047001,1,1,1,-0.022140,0.020855,1.458450,1.481246,-0.040397,-0.149125,-0.149125,-0.000259
0.2036,1.460078,-0.040394,-0.153736,-0.000360,-0.292160,-0.013449,0,-0.047001,42,0.000000,0.000000,1.460078,-0.130811,1.479731,-0.153736,1.462663,1.479731,-0.153736,-0.040394,-0.000360,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.479731,0.000000,0.000000,0.000000,1.462663,-0.129287,-0.040401,-0.000360,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.153736,0.000000,0.000000,9.810000,1.479731,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.292160,0,-0.047001,0.000000,-0.013449,1.326080,-0.047001,1,1,1,-0.022021,0.020853,1.456934,1.479731,-0.040401,-0.153736,-0.153736,-0.000360
0.2136,1.458785,-0.040429,-0.157843,-0.000505,-0.288609,-0.012795,0,-0.047001,42,0.000000,0.000000,1.458785,-0.127602,1.478173,-0.157843,1.462663,1.478173,-0.157843,-0.040429,-0.000505,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.478173,0.000000,0.000000,0.000000,1.462663,-0.129287,-0.040406,-0.000505,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.157843,0.000000,0.000000,9.810000,1.478173,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.288609,0,-0.047001,0.000000,-0.012795,1.326080,-0.047001,1,1,1,-0.022021,0.020851,1.455375,1.478173,-0.040406,-0.157843,-0.157843,-0.000505
0.2236,1.457492,-0.040418,-0.161486,-0.000542,-0.285028,-0.013275,0,-0.047001,42,0.000000,0.000000,1.457492,-0.129644,1.476577,-0.161486,1.462663,1.476577,-0.161486,-0.040418,-0.000542,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.476577,0.000000,0.000000,0.000000,1.462663,-0.129287,-0.040411,-0.000542,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.161486,0.000000,0.000000,9.810000,1.476577,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.285028,0,-0.047001,0.000000,-0.013275,1.326080,-0.047001,1,1,1,-0.022021,0.020849,1.453776,1.476577,-0.040411,-0.161486,-0.161486,-0.000542
0.2336,1.456199,-0.040442,-0.164607,-0.000696,-0.281430,-0.012875,0,-0.047001,42,0.000000,0.000000,1.456199,-0.128355,1.474946,-0.164607,1.462663,1.474946,-0.164607,-0.040442,-0.000696,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.474946,0.000000,0.000000,0.000000,1.462663,-0.129287,-0.040418,-0.000696,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.164607,0.000000,0.000000,9.810000,1.474946,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.281430,0,-0.047001,0.000000,-0.012875,1.326080,-0.047001,1,1,1,-0.022021,0.020847,1.452144,1.474946,-0.040418,-0.164607,-0.164607,-0.000696
0.2436,1.454906,-0.040431,-0.167262,-0.000758,-0.277822,-0.013247,0,-0.047001,42,0.000000,0.000000,1.454906,-0.130879,1.473287,-0.167262,1.462663,1.473287,-0.167262,-0.040431,-0.000758,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.473287,0.000000,0.000000,0.000000,1.462663,-0.129287,-0.040425,-0.000758,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.167262,0.000000,0.000000,9.810000,1.473287,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.277822,0,-0.047001,0.000000,-0.013247,1.326080,-0.047001,1,1,1,-0.022021,0.020845,1.450483,1.473287,-0.040425,-0.167262,-0.167262,-0.000758
0.2537,1.453613,-0.040470,-0.169408,-0.000900,-0.274216,-0.012672,0,-0.047001,42,0.000000,0.000000,1.453613,-0.130137,1.471604,-0.169408,1.462663,1.471604,-0.169408,-0.040470,-0.000900,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.471604,0.000000,0.000000,0.000000,1.462663,-0.129287,-0.040434,-0.000900,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.169408,0.000000,0.000000,9.810000,1.471604,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.274216,0,-0.047001,0.000000,-0.012672,1.326080,-0.047001,1,1,1,-0.022021,0.020844,1.448798,1.471604,-0.040434,-0.169408,-0.169408,-0.000900
0.2637,1.450483,-0.040426,-0.171098,-0.000943,-0.270618,-0.013586,0,-0.047001,43,0.000000,0.000000,1.450483,-0.165989,1.469901,-0.171098,1.450483,1.469901,-0.171098,-0.040426,-0.000943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.469901,0.000000,0.000000,0.000000,1.450483,-0.167262,-0.040443,-0.000943,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.171098,0.000000,0.000000,9.810000,1.469901,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.270618,0,-0.047001,0.000000,-0.013586,1.326080,-0.047001,1,1,1,-0.021855,0.020842,1.447093,1.469901,-0.040443,-0.171098,-0.171098,-0.000943
0.2737,1.448810,-0.040462,-0.172270,-0.001140,-0.267043,-0.012716,0,-0.047001,43,0.000000,0.000000,1.448810,-0.168040,1.468185,-0.172270,1.450483,1.468185,-0.172270,-0.040462,-0.001140,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.468185,0.000000,0.000000,0.000000,1.450483,-0.167262,-0.040454,-0.001140,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.172270,0.000000,0.000000,9.810000,1.468185,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.267043,0,-0.047001,0.000000,-0.012716,1.326080,-0.047001,1,1,1,-0.021824,0.020840,1.445375,1.468185,-0.040454,-0.172270,-0.172270,-0.001140
0.2837,1.447137,-0.040446,-0.173021,-0.001150,-0.263492,-0.013272,0,-0.047001,43,0.000000,0.000000,1.447137,-0.169509,1.466458,-0.173021,1.450483,1.466458,-0.173021,-0.040446,-0.001150,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.466458,0.000000,0.000000,0.000000,1.450483,-0.167262,-0.040466,-0.001150,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.173021,0.000000,0.000000,9.810000,1.466458,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.263492,0,-0.047001,0.000000,-0.013272,1.326080,-0.047001,1,1,1,-0.021789,0.020838,1.443646,1.466458,-0.040466,-0.173021,-0.173021,-0.001150
0.2937,1.445465,-0.040442,-0.173268,-0.001307,-0.259981,-0.013151,0,-0.047001,43,0.000000,0.000000,1.445465,-0.164716,1.464727,-0.173268,1.450483,1.464727,-0.173268,-0.040442,-0.001307,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.464727,0.000000,0.000000,0.000000,1.450483,-0.167262,-0.040479,-0.001307,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.173268,0.000000,0.000000,9.810000,1.464727,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.259981,0,-0.047001,0.000000,-0.013151,1.326080,-0.047001,1,1,1,-0.021789,0.020836,1.441913,1.464727,-0.040479,-0.173268,-0.173268,-0.001307
0.3037,1.443792,-0.040480,-0.173081,-0.001392,-0.256514,-0.012664,0,-0.047001,43,0.000000,0.000000,1.443792,-0.166531,1.462995,-0.173081,1.450483,1.462995,-0.173081,-0.040480,-0.001392,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,1.462995,0.000000,0.000000,0.000000,1.450483,-0.167262,-0.040492,-0.001392,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.173081,0.000000,0.000000,9.810000,1.462995,0.000000,0.000000,100,1,0,0.000000,0,1.326080,0.000000,-0.256514,0,-0.047001,0.000000,-0.012664,1.326080,-0.047001,1,1,1,-0.021789,0.020834,1.440179,1.462995,-0.040492,-0.173081,-0.173081,-0.001392
