t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1025,-1.444544,0.264933,-0.000000,-0.000274,-0.063377,-0.003305,0,0.263447,74,0.000000,0.000000,-1.444544,0.001346,-1.474317,-0.000000,-1.444650,-1.474317,-0.000000,0.264933,-0.000274,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.444650,0.001330,0.264920,-0.000274,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000000,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.487852,0.000000,-0.063377,0,0.263447,0.000000,-0.003305,-1.487852,0.263447,1,1,1,0.028272,-0.013951,-1.447184,-1.474317,0.264920,-0.137669,-0.000000,-0.000274
0.1125,-1.444531,0.264947,0.000002,-0.000337,-0.068175,-0.003145,0,0.263447,74,0.000000,0.000000,-1.444531,0.001314,-1.474317,0.000002,-1.444650,-1.474317,0.000002,0.264947,-0.000337,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.444650,0.001330,0.264917,-0.000337,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000002,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.491277,0.000000,-0.068175,0,0.263447,0.000000,-0.003145,-1.491277,0.263447,1,1,1,0.028272,-0.013952,-1.448826,-1.474317,0.264917,-0.190560,0.000002,-0.000337
0.1228,-1.447184,0.264925,-0.000000,-0.000323,-0.074296,-0.002734,0,0.263447,75,0.000000,0.000000,-1.447184,-0.137672,-1.474317,-0.000000,-1.447184,-1.474317,-0.000000,0.264925,-0.000323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.447184,-0.137669,0.264914,-0.000323,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000000,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.494642,0.000000,-0.074296,0,0.263447,0.000000,-0.002734,-1.494642,0.263447,1,1,1,0.028242,-0.013953,-1.451032,-1.474317,0.264914,-0.250507,-0.000000,-0.000323
0.1326,-1.448560,0.264903,-0.000001,-0.000281,-0.086419,-0.002685,0,0.263447,75,0.000000,0.000000,-1.448560,-0.138773,-1.474317,-0.000001,-1.447184,-1.474317,-0.000001,0.264903,-0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.447184,-0.137669,0.264911,-0.000281,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.498456,0.000000,-0.086419,0,0.263447,0.000000,-0.002685,-1.498456,0.263447,1,1,1,0.028233,-0.013954,-1.453883,-1.474317,0.264911,-0.319582,-0.000001,-0.000281
0.1424,-1.449937,0.264908,-0.000000,-0.000275,-0.107628,-0.002975,0,0.263447,75,0.000000,0.000000,-1.449937,-0.137704,-1.474317,-0.000000,-1.447184,-1.474317,-0.000000,0.264908,-0.000275,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.447184,-0.137669,0.264908,-0.000275,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000000,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.503402,0.000000,-0.107628,0,0.263447,0.000000,-0.002975,-1.503402,0.263447,1,1,1,0.027588,-0.013956,-1.457520,-1.474317,0.264908,-0.407552,-0.000000,-0.000275
0.1524,-1.451314,0.264881,0.000001,-0.000304,-0.140081,-0.002595,0,0.263447,75,0.000000,0.000000,-1.451314,-0.139250,-1.474317,0.000001,-1.447184,-1.474317,0.000001,0.264881,-0.000304,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.447184,-0.137669,0.264905,-0.000304,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.510228,0.000000,-0.140081,0,0.263447,0.000000,-0.002595,-1.510228,0.263447,1,1,1,0.027588,-0.013957,-1.462205,-1.474317,0.264905,-0.529123,0.000001,-0.000304
0.1633,-1.452690,0.264908,-0.000001,-0.000267,-0.181095,-0.003197,0,0.263447,75,0.000000,0.000000,-1.452690,-0.137424,-1.474317,-0.000001,-1.447184,-1.474317,-0.000001,0.264908,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.447184,-0.137669,0.264902,-0.000267,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.519334,0.000000,-0.181095,0,0.263447,0.000000,-0.003197,-1.519334,0.263447,1,1,1,0.027588,-0.013958,-1.468365,-1.474317,0.264902,-0.702325,-0.000001,-0.000267
0.1737,-1.454067,0.264899,0.000001,-0.000326,-0.220603,-0.002812,0,0.263447,75,0.000000,0.000000,-1.454067,-0.138995,-1.474317,0.000001,-1.447184,-1.474317,0.000001,0.264899,-0.000326,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.447184,-0.137669,0.264899,-0.000326,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.530215,0.000000,-0.220603,0,0.263447,0.000000,-0.002812,-1.530215,0.263447,1,1,1,0.027588,-0.013959,-1.476582,-1.474317,0.264899,-0.940455,0.000001,-0.000326
0.1836,-1.455444,0.264902,-0.000001,-0.000289,-0.256686,-0.002933,0,0.263447,75,0.000000,0.000000,-1.455444,-0.139736,-1.474317,-0.000001,-1.447184,-1.474317,-0.000001,0.264902,-0.000289,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.447184,-0.137669,0.264896,-0.000289,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.542289,0.000000,-0.256686,0,0.263447,0.000000,-0.002933,-1.542289,0.263447,1,1,1,0.027588,-0.013960,-1.487488,-1.474317,0.264896,-1.239949,-0.000001,-0.000289
0.1925,-1.456820,0.264823,0.000000,-0.000300,-0.290417,-0.001969,0,0.263447,75,0.000000,0.000000,-1.456820,-0.138597,-1.474317,0.000000,-1.447184,-1.474317,0.000000,0.264823,-0.000300,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474317,0.000000,0.000000,0.000000,-1.447184,-0.137669,0.264893,-0.000300,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000000,0.000000,0.000000,9.810000,-1.474317,0.000000,0.000000,100,1,0,0.000000,0,-1.555162,0.000000,-0.290417,0,0.263447,0.000000,-0.001969,-1.555162,0.263447,1,1,1,0.027588,-0.013962,-1.501663,-1.474317,0.264893,-1.594134,0.000000,-0.000300
0.2029,-1.458197,0.264867,-0.000002,-0.000204,-0.329800,-0.003269,0,0.263447,75,0.000000,0.000000,-1.458197,-0.136633,-1.474318,-0.000002,-1.447184,-1.474318,-0.000002,0.264867,-0.000204,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.474318,0.000000,0.000000,0.000000,-1.447184,-0.137669,0.264891,-0.000204,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000002,0.000000,0.000000,9.810000,-1.474318,0.000000,0.000000,100,1,0,0.000000,0,-1.569171,0.000000,-0.329800,0,0.263447,0.000000,-0.003269,-1.569171,0.263447,1,1,1,0.027588,-0.013963,-1.519631,-1.474318,0.264891,-1.998216,-0.000002,-0.000204
0.2128,-1.459574,0.265837,-0.239848,0.210109,-0.354560,-0.014478,0,0.263447,75,0.000000,0.000000,-1.459574,-0.137093,-1.475339,-0.239848,-1.447184,-1.475339,-0.239848,0.265837,0.210109,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.475339,0.000000,0.000000,0.000000,-1.447184,-0.137669,0.265832,0.210109,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.239848,0.000000,0.000000,9.810000,-1.475339,0.000000,0.000000,100,1,0,0.000000,0,-1.583930,0.000000,-0.354560,0,0.263447,0.000000,-0.014478,-1.583930,0.263447,1,1,1,0.027588,-0.013964,-1.532953,-1.475339,0.265832,-0.239848,-0.239848,0.210109
0.2224,-1.519631,0.267629,-0.235501,0.147506,-0.367001,-0.026288,0,0.263447,76,0.000000,0.000000,-1.519631,-2.032656,-1.477715,-0.235501,-1.519631,-1.477715,-0.235501,0.267629,0.147506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.477715,0.000000,0.000000,0.000000,-1.519631,-1.998216,0.267619,0.147506,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.235501,0.000000,0.000000,9.810000,-1.477715,0.000000,0.000000,100,1,0,0.000000,0,-1.598791,0.000000,-0.367001,0,0.263447,0.000000,-0.026288,-1.598791,0.263447,1,1,1,-0.006517,-0.013966,-1.535331,-1.477715,0.267619,-0.235501,-0.235501,0.147506
0.2325,-1.539613,0.268766,-0.231691,0.080429,-0.386696,-0.022010,0,0.263447,76,0.000000,0.000000,-1.539613,-1.984950,-1.480051,-0.231691,-1.519631,-1.480051,-0.231691,0.268766,0.080429,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.480051,0.000000,0.000000,0.000000,-1.519631,-1.998216,0.268758,0.080429,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.231691,0.000000,0.000000,9.810000,-1.480051,0.000000,0.000000,100,1,0,0.000000,0,-1.613172,0.000000,-0.386696,0,0.263447,0.000000,-0.022010,-1.613172,0.263447,1,1,1,-0.015487,-0.013967,-1.537668,-1.480051,0.268758,-0.231691,-0.231691,0.080429
0.2429,-1.559595,0.269304,-0.232512,0.020999,-0.397038,-0.017092,0,0.263447,76,0.000000,0.000000,-1.559595,-1.961905,-1.482371,-0.232512,-1.519631,-1.482371,-0.232512,0.269304,0.020999,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.482371,0.000000,0.000000,0.000000,-1.519631,-1.998216,0.269263,0.020999,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.232512,0.000000,0.000000,9.810000,-1.482371,0.000000,0.000000,100,1,0,0.000000,0,-1.626392,0.000000,-0.397038,0,0.263447,0.000000,-0.017092,-1.626392,0.263447,1,1,1,-0.024494,-0.013968,-1.539990,-1.482371,0.269263,-0.232512,-0.232512,0.020999
0.2523,-1.579577,0.269298,-0.245122,0.001844,-0.395625,-0.011636,0,0.263447,76,0.000000,0.000000,-1.579577,-2.008754,-1.484747,-0.245122,-1.519631,-1.484747,-0.245122,0.269298,0.001844,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.484747,0.000000,0.000000,0.000000,-1.519631,-1.998216,0.269327,0.001844,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.245122,0.000000,0.000000,9.810000,-1.484747,0.000000,0.000000,100,1,0,0.000000,0,-1.637733,0.000000,-0.395625,0,0.263447,0.000000,-0.011636,-1.637733,0.263447,1,1,1,-0.024494,-0.013970,-1.542366,-1.484747,0.269327,-0.245122,-0.245122,0.001844
0.2634,-1.599559,0.269314,-0.262483,0.002272,-0.379789,-0.011896,0,0.263447,76,0.000000,0.000000,-1.599559,-1.974410,-1.487285,-0.262483,-1.519631,-1.487285,-0.262483,0.269314,0.002272,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.487285,0.000000,0.000000,0.000000,-1.519631,-1.998216,0.269350,0.002272,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.262483,0.000000,0.000000,9.810000,-1.487285,0.000000,0.000000,100,1,0,0.000000,0,-1.646423,0.000000,-0.379789,0,0.263447,0.000000,-0.011896,-1.646423,0.263447,1,1,1,-0.024494,-0.013971,-1.544906,-1.487285,0.269350,-0.262483,-0.262483,0.002272
0.2729,-1.619542,0.269393,-0.277352,0.001780,-0.355876,-0.012684,0,0.263447,76,0.000000,0.000000,-1.619542,-1.991866,-1.489984,-0.277352,-1.519631,-1.489984,-0.277352,0.269393,0.001780,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.489984,0.000000,0.000000,0.000000,-1.519631,-1.998216,0.269368,0.001780,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.277352,0.000000,0.000000,9.810000,-1.489984,0.000000,0.000000,100,1,0,0.000000,0,-1.652255,0.000000,-0.355876,0,0.263447,0.000000,-0.012684,-1.652255,0.263447,1,1,1,-0.024494,-0.013973,-1.547607,-1.489984,0.269368,-0.277352,-0.277352,0.001780
0.2837,-1.639524,0.269396,-0.288844,0.001028,-0.334174,-0.011929,0,0.263447,76,0.000000,0.000000,-1.639524,-1.983124,-1.492814,-0.288844,-1.519631,-1.492814,-0.288844,0.269396,0.001028,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.492814,0.000000,0.000000,0.000000,-1.519631,-1.998216,0.269380,0.001028,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.288844,0.000000,0.000000,9.810000,-1.492814,0.000000,0.000000,100,1,0,0.000000,0,-1.655888,0.000000,-0.334174,0,0.263447,0.000000,-0.011929,-1.655888,0.263447,1,1,1,-0.024494,-0.013974,-1.550439,-1.492814,0.269380,-0.288844,-0.288844,0.001028
0.2937,-1.659506,0.269392,-0.297411,0.000509,-0.317764,-0.011851,0,0.263447,76,0.000000,0.000000,-1.659506,-1.994020,-1.495745,-0.297411,-1.519631,-1.495745,-0.297411,0.269392,0.000509,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.495745,0.000000,0.000000,0.000000,-1.519631,-1.998216,0.269386,0.000509,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.297411,0.000000,0.000000,9.810000,-1.495745,0.000000,0.000000,100,1,0,0.000000,0,-1.658120,0.000000,-0.317764,0,0.263447,0.000000,-0.011851,-1.658120,0.263447,1,1,1,-0.024494,-0.013976,-1.553371,-1.495745,0.269386,-0.297411,-0.297411,0.000509
