t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,0.984495,0.247895,0.004131,0.001468,0.101845,0.014459,0,0.255165,137,0.000000,0.000000,0.984495,0.003531,0.920955,0.004131,0.984460,0.920955,0.004131,0.247895,0.001468,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920955,0.000000,0.000000,0.000000,0.984460,0.003501,0.247897,0.001468,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004131,0.000000,0.000000,9.810000,0.920955,0.000000,0.000000,100,1,0,0.000000,0,0.966107,0.000000,0.101845,0,0.255165,0.000000,0.014459,0.966107,0.255165,1,1,1,0.060402,0.019966,0.984570,0.920955,0.247897,0.004131,0.004131,0.001468
0.1137,0.984530,0.247909,0.004296,0.001479,0.101062,0.014370,0,0.255165,137,0.000000,0.000000,0.984530,0.003481,0.920997,0.004296,0.984460,0.920997,0.004296,0.247909,0.001479,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.920997,0.000000,0.000000,0.000000,0.984460,0.003501,0.247911,0.001479,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004296,0.000000,0.000000,9.810000,0.920997,0.000000,0.000000,100,1,0,0.000000,0,0.967046,0.000000,0.101062,0,0.255165,0.000000,0.014370,0.967046,0.255165,1,1,1,0.060413,0.019965,0.984612,0.920997,0.247911,0.004296,0.004296,0.001479
0.1239,0.984565,0.247914,0.004276,0.001485,0.094186,0.014458,0,0.255165,137,0.000000,0.000000,0.984565,0.003494,0.921040,0.004276,0.984460,0.921040,0.004276,0.247914,0.001485,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921040,0.000000,0.000000,0.000000,0.984460,0.003501,0.247926,0.001485,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004276,0.000000,0.000000,9.810000,0.921040,0.000000,0.000000,100,1,0,0.000000,0,0.967263,0.000000,0.094186,0,0.255165,0.000000,0.014458,0.967263,0.255165,1,1,1,0.060413,0.019963,0.984653,0.921040,0.247926,0.004276,0.004276,0.001485
0.1338,0.984600,0.247985,0.003976,0.001516,0.092805,0.013643,0,0.255165,137,0.000000,0.000000,0.984600,0.003478,0.921081,0.003976,0.984460,0.921081,0.003976,0.247985,0.001516,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921081,0.000000,0.000000,0.000000,0.984460,0.003501,0.247942,0.001516,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003976,0.000000,0.000000,9.810000,0.921081,0.000000,0.000000,100,1,0,0.000000,0,0.967333,0.000000,0.092805,0,0.255165,0.000000,0.013643,0.967333,0.255165,1,1,1,0.060413,0.019962,0.984693,0.921081,0.247942,0.003976,0.003976,0.001516
0.1437,0.984635,0.247951,0.003897,0.001417,0.100206,0.014772,0,0.255165,137,0.000000,0.000000,0.984635,0.003478,0.921120,0.003897,0.984460,0.921120,0.003897,0.247951,0.001417,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921120,0.000000,0.000000,0.000000,0.984460,0.003501,0.247956,0.001417,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003897,0.000000,0.000000,9.810000,0.921120,0.000000,0.000000,100,1,0,0.000000,0,0.968014,0.000000,0.100206,0,0.255165,0.000000,0.014772,0.968014,0.255165,1,1,1,0.060413,0.019961,0.984731,0.921120,0.247956,0.003897,0.003897,0.001417
0.1537,0.984670,0.247957,0.004202,0.001498,0.110396,0.014357,0,0.255165,137,0.000000,0.000000,0.984670,0.003520,0.921161,0.004202,0.984460,0.921161,0.004202,0.247957,0.001498,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921161,0.000000,0.000000,0.000000,0.984460,0.003501,0.247970,0.001498,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004202,0.000000,0.000000,9.810000,0.921161,0.000000,0.000000,100,1,0,0.000000,0,0.969439,0.000000,0.110396,0,0.255165,0.000000,0.014357,0.969439,0.255165,1,1,1,0.060413,0.019960,0.984771,0.921161,0.247970,0.004202,0.004202,0.001498
0.1637,0.984705,0.247996,0.004681,0.001444,0.118289,0.013939,0,0.255165,137,0.000000,0.000000,0.984705,0.003508,0.921206,0.004681,0.984460,0.921206,0.004681,0.247996,0.001444,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921206,0.000000,0.000000,0.000000,0.984460,0.003501,0.247984,0.001444,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004681,0.000000,0.000000,9.810000,0.921206,0.000000,0.000000,100,1,0,0.000000,0,0.971296,0.000000,0.118289,0,0.255165,0.000000,0.013939,0.971296,0.255165,1,1,1,0.060413,0.019959,0.984815,0.921206,0.247984,0.004681,0.004681,0.001444
0.1737,0.984740,0.247994,0.005083,0.001405,0.121917,0.014372,0,0.255165,137,0.000000,0.000000,0.984740,0.003507,0.921256,0.005083,0.984460,0.921256,0.005083,0.247994,0.001405,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921256,0.000000,0.000000,0.000000,0.984460,0.003501,0.247998,0.001405,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005083,0.000000,0.000000,9.810000,0.921256,0.000000,0.000000,100,1,0,0.000000,0,0.973157,0.000000,0.121917,0,0.255165,0.000000,0.014372,0.973157,0.255165,1,1,1,0.060413,0.019957,0.984864,0.921256,0.247998,0.005083,0.005083,0.001405
0.1837,0.984775,0.248000,0.005286,0.001464,0.122907,0.014261,0,0.255165,137,0.000000,0.000000,0.984775,0.003452,0.921308,0.005286,0.984460,0.921308,0.005286,0.248000,0.001464,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921308,0.000000,0.000000,0.000000,0.984460,0.003501,0.248012,0.001464,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005286,0.000000,0.000000,9.810000,0.921308,0.000000,0.000000,100,1,0,0.000000,0,0.974801,0.000000,0.122907,0,0.255165,0.000000,0.014261,0.974801,0.255165,1,1,1,0.060413,0.019956,0.984915,0.921308,0.248012,0.005286,0.005286,0.001464
0.1937,0.984810,0.248038,0.005356,0.001466,0.126647,0.013877,0,0.255165,137,0.000000,0.000000,0.984810,0.003514,0.921362,0.005356,0.984460,0.921362,0.005356,0.248038,0.001466,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921362,0.000000,0.000000,0.000000,0.984460,0.003501,0.248027,0.001466,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005356,0.000000,0.000000,9.810000,0.921362,0.000000,0.000000,100,1,0,0.000000,0,0.976493,0.000000,0.126647,0,0.255165,0.000000,0.013877,0.976493,0.255165,1,1,1,0.060413,0.019955,0.984967,0.921362,0.248027,0.005356,0.005356,0.001466
0.2037,0.984845,0.248001,0.005542,0.001417,0.128511,0.014697,0,0.255165,137,0.000000,0.000000,0.984845,0.003460,0.921417,0.005542,0.984460,0.921417,0.005542,0.248001,0.001417,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921417,0.000000,0.000000,0.000000,0.984460,0.003501,0.248041,0.001417,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005542,0.000000,0.000000,9.810000,0.921417,0.000000,0.000000,100,1,0,0.000000,0,0.978069,0.000000,0.128511,0,0.255165,0.000000,0.014697,0.978069,0.255165,1,1,1,0.060413,0.019953,0.985020,0.921417,0.248041,0.005542,0.005542,0.001417
0.2137,0.984967,0.248051,0.005645,0.001505,0.129168,0.013733,0,0.255165,138,0.000000,0.000000,0.984967,0.005340,0.921473,0.005645,0.984967,0.921473,0.005645,0.248051,0.001505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921473,0.000000,0.000000,0.000000,0.984967,0.005356,0.248056,0.001505,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005645,0.000000,0.000000,9.810000,0.921473,0.000000,0.000000,100,1,0,0.000000,0,0.979447,0.000000,0.129168,0,0.255165,0.000000,0.013733,0.979447,0.255165,1,1,1,0.060514,0.019952,0.985075,0.921473,0.248056,0.005645,0.005645,0.001505
0.2236,0.985020,0.248080,0.005696,0.001415,0.134499,0.013879,0,0.255165,138,0.000000,0.000000,0.985020,0.005403,0.921530,0.005696,0.984967,0.921530,0.005696,0.248080,0.001415,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921530,0.000000,0.000000,0.000000,0.984967,0.005356,0.248070,0.001415,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005696,0.000000,0.000000,9.810000,0.921530,0.000000,0.000000,100,1,0,0.000000,0,0.981050,0.000000,0.134499,0,0.255165,0.000000,0.013879,0.981050,0.255165,1,1,1,0.060523,0.019951,0.985130,0.921530,0.248070,0.005696,0.005696,0.001415
0.2337,0.985074,0.248101,0.005958,0.001408,0.140589,0.013911,0,0.255165,138,0.000000,0.000000,0.985074,0.005347,0.921588,0.005958,0.984967,0.921588,0.005958,0.248101,0.001408,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921588,0.000000,0.000000,0.000000,0.984967,0.005356,0.248084,0.001408,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005958,0.000000,0.000000,9.810000,0.921588,0.000000,0.000000,100,1,0,0.000000,0,0.982904,0.000000,0.140589,0,0.255165,0.000000,0.013911,0.982904,0.255165,1,1,1,0.060533,0.019949,0.985188,0.921588,0.248084,0.005958,0.005958,0.001408
0.2437,0.985127,0.248077,0.006292,0.001404,0.143854,0.014414,0,0.255165,138,0.000000,0.000000,0.985127,0.005280,0.921650,0.006292,0.984967,0.921650,0.006292,0.248077,0.001404,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921650,0.000000,0.000000,0.000000,0.984967,0.005356,0.248097,0.001404,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.006292,0.000000,0.000000,9.810000,0.921650,0.000000,0.000000,100,1,0,0.000000,0,0.984735,0.000000,0.143854,0,0.255165,0.000000,0.014414,0.984735,0.255165,1,1,1,0.060533,0.019948,0.985248,0.921650,0.248097,0.006292,0.006292,0.001404
0.2538,0.985181,0.248094,0.006497,0.001466,0.150333,0.013979,0,0.255165,138,0.000000,0.000000,0.985181,0.005363,0.921715,0.006497,0.984967,0.921715,0.006497,0.248094,0.001466,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921715,0.000000,0.000000,0.000000,0.984967,0.005356,0.248112,0.001466,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.006497,0.000000,0.000000,9.810000,0.921715,0.000000,0.000000,100,1,0,0.000000,0,0.986813,0.000000,0.150333,0,0.255165,0.000000,0.013979,0.986813,0.255165,1,1,1,0.060533,0.019947,0.985311,0.921715,0.248112,0.006497,0.006497,0.001466
0.2637,0.985234,0.248104,0.006868,0.001408,0.154771,0.014023,0,0.255165,138,0.000000,0.000000,0.985234,0.005336,0.921782,0.006868,0.984967,0.921782,0.006868,0.248104,0.001408,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921782,0.000000,0.000000,0.000000,0.984967,0.005356,0.248125,0.001408,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.006868,0.000000,0.000000,9.810000,0.921782,0.000000,0.000000,100,1,0,0.000000,0,0.988928,0.000000,0.154771,0,0.255165,0.000000,0.014023,0.988928,0.255165,1,1,1,0.060533,0.019945,0.985377,0.921782,0.248125,0.006868,0.006868,0.001408
0.2737,0.985288,0.248151,0.007154,0.001417,0.159531,0.013550,0,0.255165,138,0.000000,0.000000,0.985288,0.005424,0.921853,0.007154,0.984967,0.921853,0.007154,0.248151,0.001417,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921853,0.000000,0.000000,0.000000,0.984967,0.005356,0.248139,0.001417,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.007154,0.000000,0.000000,9.810000,0.921853,0.000000,0.000000,100,1,0,0.000000,0,0.991102,0.000000,0.159531,0,0.255165,0.000000,0.013550,0.991102,0.255165,1,1,1,0.060533,0.019944,0.985447,0.921853,0.248139,0.007154,0.007154,0.001417
0.2837,0.985341,0.248187,0.007463,0.001367,0.164538,0.013601,0,0.255165,138,0.000000,0.000000,0.985341,0.005413,0.921926,0.007463,0.984967,0.921926,0.007463,0.248187,0.001367,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.921926,0.000000,0.000000,0.000000,0.984967,0.005356,0.248153,0.001367,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.007463,0.000000,0.000000,9.810000,0.921926,0.000000,0.000000,100,1,0,0.000000,0,0.993346,0.000000,0.164538,0,0.255165,0.000000,0.013601,0.993346,0.255165,1,1,1,0.060533,0.019942,0.985519,0.921926,0.248153,0.007463,0.007463,0.001367
0.2938,0.985395,0.248157,0.007792,0.001367,0.168727,0.014307,0,0.255165,138,0.000000,0.000000,0.985395,0.005300,0.922003,0.007792,0.984967,0.922003,0.007792,0.248157,0.001367,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.922003,0.000000,0.000000,0.000000,0.984967,0.005356,0.248166,0.001367,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.007792,0.000000,0.000000,9.810000,0.922003,0.000000,0.000000,100,1,0,0.000000,0,0.995580,0.000000,0.168727,0,0.255165,0.000000,0.014307,0.995580,0.255165,1,1,1,0.060533,0.019941,0.985594,0.922003,0.248166,0.007792,0.007792,0.001367
0.3037,0.985449,0.248182,0.008088,0.001441,0.170056,0.013717,0,0.255165,138,0.000000,0.000000,0.985449,0.005261,0.922083,0.008088,0.984967,0.922083,0.008088,0.248182,0.001441,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.922083,0.000000,0.000000,0.000000,0.984967,0.005356,0.248180,0.001441,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.008088,0.000000,0.000000,9.810000,0.922083,0.000000,0.000000,100,1,0,0.000000,0,0.997568,0.000000,0.170056,0,0.255165,0.000000,0.013717,0.997568,0.255165,1,1,1,0.060533,0.019939,0.985673,0.922083,0.248180,0.008088,0.008088,0.001441
0.3137,0.985502,0.248199,0.008227,0.001401,0.175659,0.013762,0,0.255165,138,0.000000,0.000000,0.985502,0.005351,0.922165,0.008227,0.984967,0.922165,0.008227,0.248199,0.001401,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.922165,0.000000,0.000000,0.000000,0.984967,0.005356,0.248194,0.001401,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.008227,0.000000,0.000000,9.810000,0.922165,0.000000,0.000000,100,1,0,0.000000,0,0.999708,0.000000,0.175659,0,0.255165,0.000000,0.013762,0.999708,0.255165,1,1,1,0.060533,0.019938,0.985753,0.922165,0.248194,0.008227,0.008227,0.001401
