t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1036,1.979735,-0.180368,-0.003328,-0.000941,-0.080460,-0.013507,1,1.972070,13,0.000000,0.000000,1.979735,-0.003286,2.012466,-0.003328,1.979869,2.012466,-0.003328,-0.180368,-0.000941,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012466,0.000000,0.000000,0.000000,1.979869,-0.003348,-0.180339,-0.000941,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003328,0.000000,0.000000,9.810000,2.012466,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080460,0,-0.185048,0.000000,-0.013507,1.972070,-0.185048,1,1,1,-0.031211,0.010829,1.979646,2.012466,-0.180339,-0.003328,-0.003328,-0.000941
0.1140,1.979702,-0.180334,-0.003314,-0.001380,-0.080398,-0.022106,1,1.972070,13,0.000000,0.000000,1.979702,-0.003366,2.012433,-0.003314,1.979869,2.012433,-0.003314,-0.180334,-0.001380,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012433,0.000000,0.000000,0.000000,1.979869,-0.003348,-0.180352,-0.001380,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003314,0.000000,0.000000,9.810000,2.012433,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080398,0,-0.186076,0.000000,-0.022106,1.972070,-0.186076,1,1,1,-0.031211,0.010825,1.979609,2.012433,-0.180352,-0.003314,-0.003314,-0.001380
0.1238,1.979668,-0.180384,-0.003297,-0.002277,-0.080337,-0.025915,1,1.972070,13,0.000000,0.000000,1.979668,-0.003365,2.012401,-0.003297,1.979869,2.012401,-0.003297,-0.180384,-0.002277,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012401,0.000000,0.000000,0.000000,1.979869,-0.003348,-0.180373,-0.002277,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003297,0.000000,0.000000,9.810000,2.012401,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080337,0,-0.187328,0.000000,-0.025915,1.972070,-0.187328,1,1,1,-0.031211,0.010822,1.979572,2.012401,-0.180373,-0.003297,-0.003297,-0.002277
0.1336,1.979635,-0.180404,-0.003307,-0.002705,-0.080268,-0.027561,1,1.972070,13,0.000000,0.000000,1.979635,-0.003339,2.012368,-0.003307,1.979869,2.012368,-0.003307,-0.180404,-0.002705,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012368,0.000000,0.000000,0.000000,1.979869,-0.003348,-0.180399,-0.002705,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003307,0.000000,0.000000,9.810000,2.012368,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080268,0,-0.188488,0.000000,-0.027561,1.972070,-0.188488,1,1,1,-0.031211,0.010818,1.979536,2.012368,-0.180399,-0.003307,-0.003307,-0.002705
0.1423,1.979572,-0.180417,-0.003312,-0.002896,-0.080200,-0.025565,1,1.972070,14,0.000000,0.000000,1.979572,-0.003326,2.012335,-0.003312,1.979572,2.012335,-0.003312,-0.180417,-0.002896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012335,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180428,-0.002896,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003312,0.000000,0.000000,9.810000,2.012335,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080200,0,-0.189284,0.000000,-0.025565,1.972070,-0.189284,1,1,1,-0.031242,0.010814,1.979499,2.012335,-0.180428,-0.003312,-0.003312,-0.002896
0.1523,1.979539,-0.180471,-0.003322,-0.002689,-0.080131,-0.018576,1,1.972070,14,0.000000,0.000000,1.979539,-0.003299,2.012302,-0.003322,1.979572,2.012302,-0.003322,-0.180471,-0.002689,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012302,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180455,-0.002689,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003322,0.000000,0.000000,9.810000,2.012302,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080131,0,-0.189408,0.000000,-0.018576,1.972070,-0.189408,1,1,1,-0.031247,0.010810,1.979461,2.012302,-0.180455,-0.003322,-0.003322,-0.002689
0.1622,1.979506,-0.180463,-0.003335,-0.001950,-0.080059,-0.012920,1,1.972070,14,0.000000,0.000000,1.979506,-0.003266,2.012268,-0.003335,1.979572,2.012268,-0.003335,-0.180463,-0.001950,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012268,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180476,-0.001950,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003335,0.000000,0.000000,9.810000,2.012268,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.080059,0,-0.188988,0.000000,-0.012920,1.972070,-0.188988,1,1,1,-0.031252,0.010806,1.979424,2.012268,-0.180476,-0.003335,-0.003335,-0.001950
0.1733,1.979474,-0.180512,-0.003329,-0.001351,-0.079992,-0.007706,1,1.972070,14,0.000000,0.000000,1.979474,-0.003302,2.012234,-0.003329,1.979572,2.012234,-0.003329,-0.180512,-0.001351,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012234,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180490,-0.001351,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003329,0.000000,0.000000,9.810000,2.012234,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079992,0,-0.188258,0.000000,-0.007706,1.972070,-0.188258,1,1,1,-0.031252,0.010802,1.979386,2.012234,-0.180490,-0.003329,-0.003329,-0.001351
0.1850,1.979441,-0.180531,-0.003324,-0.000808,-0.079926,-0.006436,1,1.972070,14,0.000000,0.000000,1.979441,-0.003295,2.012201,-0.003324,1.979572,2.012201,-0.003324,-0.180531,-0.000808,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012201,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180499,-0.000808,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003324,0.000000,0.000000,9.810000,2.012201,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079926,0,-0.187522,0.000000,-0.006436,1.972070,-0.187522,1,1,1,-0.031252,0.010798,1.979348,2.012201,-0.180499,-0.003324,-0.003324,-0.000808
0.1949,1.979408,-0.180523,-0.003309,-0.000666,-0.079863,-0.007450,1,1.972070,14,0.000000,0.000000,1.979408,-0.003284,2.012168,-0.003309,1.979572,2.012168,-0.003309,-0.180523,-0.000666,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012168,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180506,-0.000666,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003309,0.000000,0.000000,9.810000,2.012168,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079863,0,-0.186970,0.000000,-0.007450,1.972070,-0.186970,1,1,1,-0.031252,0.010793,1.979311,2.012168,-0.180506,-0.003309,-0.003309,-0.000666
0.2039,1.979375,-0.180542,-0.003299,-0.000763,-0.079800,-0.006518,1,1.972070,14,0.000000,0.000000,1.979375,-0.003300,2.012135,-0.003299,1.979572,2.012135,-0.003299,-0.180542,-0.000763,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012135,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180514,-0.000763,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003299,0.000000,0.000000,9.810000,2.012135,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079800,0,-0.186457,0.000000,-0.006518,1.972070,-0.186457,1,1,1,-0.031252,0.010789,1.979274,2.012135,-0.180514,-0.003299,-0.003299,-0.000763
0.2123,1.979342,-0.180499,-0.003301,-0.000672,-0.079733,-0.003143,1,1.972070,14,0.000000,0.000000,1.979342,-0.003294,2.012102,-0.003301,1.979572,2.012102,-0.003301,-0.180499,-0.000672,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012102,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180521,-0.000672,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003301,0.000000,0.000000,9.810000,2.012102,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079733,0,-0.185690,0.000000,-0.003143,1.972070,-0.185690,1,1,1,-0.031252,0.010785,1.979237,2.012102,-0.180521,-0.003301,-0.003301,-0.000672
0.2226,1.979309,-0.180502,-0.003305,-0.000332,-0.079664,0.005938,1,1.972070,14,0.000000,0.000000,1.979309,-0.003317,2.012068,-0.003305,1.979572,2.012068,-0.003305,-0.180502,-0.000332,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012068,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180525,-0.000332,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003305,0.000000,0.000000,9.810000,2.012068,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079664,0,-0.184334,0.000000,0.005938,1.972070,-0.184334,1,1,1,-0.031252,0.010781,1.979200,2.012068,-0.180525,-0.003305,-0.003305,-0.000332
0.2325,1.979276,-0.180514,-0.003320,0.000583,-0.079592,0.018137,1,1.972070,14,0.000000,0.000000,1.979276,-0.003294,2.012035,-0.003320,1.979572,2.012035,-0.003320,-0.180514,0.000583,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012035,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180520,0.000583,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003320,0.000000,0.000000,9.810000,2.012035,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079592,0,-0.182196,0.000000,0.018137,1.972070,-0.182196,1,1,1,-0.031252,0.010777,1.979162,2.012035,-0.180520,-0.003320,-0.003320,0.000583
0.2423,1.979243,-0.180538,-0.003328,0.001841,-0.079521,0.031064,1,1.972070,14,0.000000,0.000000,1.979243,-0.003265,2.012001,-0.003328,1.979572,2.012001,-0.003328,-0.180538,0.001841,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.012001,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180504,0.001841,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003328,0.000000,0.000000,9.810000,2.012001,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079521,0,-0.179350,0.000000,0.031064,1.972070,-0.179350,1,1,1,-0.031252,0.010773,1.979124,2.012001,-0.180504,-0.003328,-0.003328,0.001841
0.2524,1.979210,-0.180459,-0.003332,0.003247,-0.079452,0.040223,1,1.972070,14,0.000000,0.000000,1.979210,-0.003304,2.011967,-0.003332,1.979572,2.011967,-0.003332,-0.180459,0.003247,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.011967,0.000000,0.000000,0.000000,1.979572,-0.003297,-0.180474,0.003247,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003332,0.000000,0.000000,9.810000,2.011967,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079452,0,-0.176118,0.000000,0.040223,1.972070,-0.176118,1,1,1,-0.031252,0.010769,1.979085,2.011967,-0.180474,-0.003332,-0.003332,0.003247
0.2624,1.979124,-0.180467,-0.003321,0.004334,-0.079387,0.047533,1,1.972070,15,0.000000,0.000000,1.979124,-0.003356,2.011933,-0.003321,1.979124,2.011933,-0.003321,-0.180467,0.004334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.011933,0.000000,0.000000,0.000000,1.979124,-0.003328,-0.180433,0.004334,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003321,0.000000,0.000000,9.810000,2.011933,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079387,0,-0.172888,0.000000,0.047533,1.972070,-0.172888,1,1,1,-0.031303,0.010765,1.979047,2.011933,-0.180433,-0.003321,-0.003321,0.004334
0.2727,1.979090,-0.180402,-0.003314,0.005273,-0.079321,0.048301,1,1.972070,15,0.000000,0.000000,1.979090,-0.003281,2.011899,-0.003314,1.979124,2.011899,-0.003314,-0.180402,0.005273,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.011899,0.000000,0.000000,0.000000,1.979124,-0.003328,-0.180382,0.005273,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003314,0.000000,0.000000,9.810000,2.011899,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079321,0,-0.170061,0.000000,0.048301,1.972070,-0.170061,1,1,1,-0.031308,0.010760,1.979009,2.011899,-0.180382,-0.003314,-0.003314,0.005273
0.2824,1.979057,-0.180302,-0.003284,0.005414,-0.079262,0.043767,1,1.972070,15,0.000000,0.000000,1.979057,-0.003363,2.011866,-0.003284,1.979124,2.011866,-0.003284,-0.180302,0.005414,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.011866,0.000000,0.000000,0.000000,1.979124,-0.003328,-0.180329,0.005414,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003284,0.000000,0.000000,9.810000,2.011866,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079262,0,-0.168037,0.000000,0.043767,1.972070,-0.168037,1,1,1,-0.031313,0.010756,1.978972,2.011866,-0.180329,-0.003284,-0.003284,0.005414
0.2923,1.979024,-0.180297,-0.003256,0.004851,-0.079204,0.035955,1,1.972070,15,0.000000,0.000000,1.979024,-0.003326,2.011834,-0.003256,1.979124,2.011834,-0.003256,-0.180297,0.004851,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.011834,0.000000,0.000000,0.000000,1.979124,-0.003328,-0.180279,0.004851,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003256,0.000000,0.000000,9.810000,2.011834,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079204,0,-0.167080,0.000000,0.035955,1.972070,-0.167080,1,1,1,-0.031313,0.010752,1.978936,2.011834,-0.180279,-0.003256,-0.003256,0.004851
0.3024,1.978990,-0.180266,-0.003240,0.003903,-0.079144,0.027723,1,1.972070,15,0.000000,0.000000,1.978990,-0.003318,2.011802,-0.003240,1.979124,2.011802,-0.003240,-0.180266,0.003903,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,2.011802,0.000000,0.000000,0.000000,1.979124,-0.003328,-0.180238,0.003903,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003240,0.000000,0.000000,9.810000,2.011802,0.000000,0.000000,100,1,0,0.000000,0,1.972070,0.000000,-0.079144,0,-0.166942,0.000000,0.027723,1.972070,-0.166942,1,1,1,-0.031313,0.010748,1.978899,2.011802,-0.180238,-0.003240,-0.003240,0.003903
