t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1036,-0.787931,0.177821,-0.000125,-0.089766,-0.080940,-0.211378,1,-0.799791,64,0.000000,0.000000,-0.787931,-0.003308,-0.759302,-0.000125,-0.787696,-0.759302,-0.000125,0.177821,-0.089766,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759302,0.000000,0.000000,0.000000,-0.787696,-0.003358,0.177805,-0.089766,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000125,0.000000,0.000000,9.810000,-0.759302,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.080940,0,0.125871,0.000000,-0.211378,-0.799791,0.125871,1,1,1,-0.026518,0.014939,-0.788012,-0.759302,0.177805,-0.000125,-0.000125,-0.089766
0.1137,-0.787964,0.176613,0.001125,-0.146385,-0.081084,-0.244550,1,-0.799791,64,0.000000,0.000000,-0.787964,-0.003393,-0.759293,0.001125,-0.787696,-0.759293,0.001125,0.176613,-0.146385,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759293,0.000000,0.000000,0.000000,-0.787696,-0.003358,0.176620,-0.146385,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001125,0.000000,0.000000,9.810000,-0.759293,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.081084,0,0.112942,0.000000,-0.244550,-0.799791,0.112942,1,1,1,-0.026518,0.014931,-0.788013,-0.759293,0.176620,0.001125,0.001125,-0.146385
0.1236,-0.788012,0.174764,0.002393,-0.218706,-0.081253,-0.276377,1,-0.799791,65,0.000000,0.000000,-0.788012,-0.000125,-0.759272,0.002393,-0.788012,-0.759272,0.002393,0.174764,-0.218706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759272,0.000000,0.000000,0.000000,-0.788012,-0.000125,0.174790,-0.218706,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002393,0.000000,0.000000,9.810000,-0.759272,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.081253,0,0.098673,0.000000,-0.276377,-0.799791,0.098673,1,1,1,-0.026655,0.014922,-0.788000,-0.759272,0.174790,0.002393,0.002393,-0.218706
0.1337,-0.788014,0.172196,0.003659,-0.305821,-0.081446,-0.305861,1,-0.799791,65,0.000000,0.000000,-0.788014,-0.000126,-0.759238,0.003659,-0.788012,-0.759238,0.003659,0.172196,-0.305821,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.090000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759238,0.000000,0.000000,0.000000,-0.788012,-0.000125,0.172163,-0.305821,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003659,0.000000,0.000000,9.810000,-0.759238,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.081446,0,0.083298,0.000000,-0.305861,-0.799791,0.083298,1,1,1,-0.026679,0.014913,-0.787975,-0.759238,0.172163,0.003659,0.003659,-0.305821
0.1437,-0.788015,0.168620,0.004907,-0.406348,-0.081663,-0.329756,1,-0.799791,65,0.000000,0.000000,-0.788015,-0.000124,-0.759191,0.004907,-0.788012,-0.759191,0.004907,0.168620,-0.406348,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.090000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759191,0.000000,0.000000,0.000000,-0.788012,-0.000125,0.168597,-0.406348,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004907,0.000000,0.000000,9.810000,-0.759191,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.081663,0,0.067060,0.000000,-0.329756,-0.799791,0.067060,1,1,1,-0.026710,0.014904,-0.787938,-0.759191,0.168597,0.004907,0.004907,-0.406348
0.1537,-0.788016,0.163989,0.005986,-0.517176,-0.081888,-0.349897,1,-0.799791,65,0.000000,0.000000,-0.788016,-0.000124,-0.759134,0.005986,-0.788012,-0.759134,0.005986,0.163989,-0.517176,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759134,0.000000,0.000000,0.000000,-0.788012,-0.000125,0.163976,-0.517176,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005986,0.000000,0.000000,9.810000,-0.759134,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.081888,0,0.050197,0.000000,-0.349897,-0.799791,0.050197,1,1,1,-0.026710,0.014895,-0.787889,-0.759134,0.163976,0.005986,0.005986,-0.517176
0.1638,-0.788017,0.158213,0.006951,-0.636351,-0.082121,-0.365513,1,-0.799791,65,0.000000,0.000000,-0.788017,-0.000124,-0.759067,0.006951,-0.788012,-0.759067,0.006951,0.158213,-0.636351,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.759067,0.000000,0.000000,0.000000,-0.788012,-0.000125,0.158204,-0.636351,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.006951,0.000000,0.000000,9.810000,-0.759067,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.082121,0,0.032927,0.000000,-0.365513,-0.799791,0.032927,1,1,1,-0.026710,0.014886,-0.787831,-0.759067,0.158204,0.006951,0.006951,-0.636351
0.1738,-0.788019,0.151197,0.007724,-0.761434,-0.082354,-0.375771,1,-0.799791,65,0.000000,0.000000,-0.788019,-0.000125,-0.758991,0.007724,-0.788012,-0.758991,0.007724,0.151197,-0.761434,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758991,0.000000,0.000000,0.000000,-0.788012,-0.000125,0.151212,-0.761434,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.007724,0.000000,0.000000,9.810000,-0.758991,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.082354,0,0.015478,0.000000,-0.375771,-0.799791,0.015478,1,1,1,-0.026710,0.014877,-0.787764,-0.758991,0.151212,0.007724,0.007724,-0.761434
0.1836,-0.788020,0.142923,0.008190,-0.889572,-0.082571,-0.380991,1,-0.799791,65,0.000000,0.000000,-0.788020,-0.000125,-0.758910,0.008190,-0.788012,-0.758910,0.008190,0.142923,-0.889572,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758910,0.000000,0.000000,0.000000,-0.788012,-0.000125,0.142954,-0.889572,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.008190,0.000000,0.000000,9.810000,-0.758910,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.082571,0,-0.001926,0.000000,-0.380991,-0.799791,-0.001926,1,1,1,-0.026710,0.014868,-0.787692,-0.758910,0.142954,0.008190,0.008190,-0.889572
0.1937,-0.788021,0.133411,0.008314,-1.018183,-0.082761,-0.381828,1,-0.799791,65,0.000000,0.000000,-0.788021,-0.000123,-0.758827,0.008314,-0.788012,-0.758827,0.008314,0.133411,-1.018183,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758827,0.000000,0.000000,0.000000,-0.788012,-0.000125,0.133413,-1.018183,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.008314,0.000000,0.000000,9.810000,-0.758827,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.082761,0,-0.019115,0.000000,-0.381828,-0.799791,-0.019115,1,1,1,-0.026710,0.014859,-0.787618,-0.758827,0.133413,0.008314,0.008314,-1.018183
0.2037,-0.788022,0.122618,0.008119,-1.145107,-0.082916,-0.377187,1,-0.799791,65,0.000000,0.000000,-0.788022,-0.000126,-0.758745,0.008119,-0.788012,-0.758745,0.008119,0.122618,-1.145107,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758745,0.000000,0.000000,0.000000,-0.788012,-0.000125,0.122595,-1.145107,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.008119,0.000000,0.000000,9.810000,-0.758745,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.082916,0,-0.035919,0.000000,-0.377187,-0.799791,-0.035919,1,1,1,-0.026710,0.014850,-0.787545,-0.758745,0.122595,0.008119,0.008119,-1.145107
0.2136,-0.787618,0.110543,0.007558,-1.267605,-0.083026,-0.367669,1,-0.799791,66,0.000000,0.000000,-0.787618,0.008369,-0.758667,0.007558,-0.787618,-0.758667,0.007558,0.110543,-1.267605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758667,0.000000,0.000000,0.000000,-0.787618,0.008314,0.110530,-1.267605,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.007558,0.000000,0.000000,9.810000,-0.758667,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.083026,0,-0.052210,0.000000,-0.367669,-0.799791,-0.052210,1,1,1,-0.026824,0.014841,-0.787476,-0.758667,0.110530,0.007558,0.007558,-1.267605
0.2237,-0.787535,0.097277,0.006732,-1.383412,-0.083090,-0.354657,1,-0.799791,66,0.000000,0.000000,-0.787535,0.008372,-0.758597,0.006732,-0.787618,-0.758597,0.006732,0.097277,-1.383412,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758597,0.000000,0.000000,0.000000,-0.787618,0.008314,0.097275,-1.383412,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.006732,0.000000,0.000000,9.810000,-0.758597,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.083090,0,-0.067905,0.000000,-0.354657,-0.799791,-0.067905,1,1,1,-0.026831,0.014832,-0.787415,-0.758597,0.097275,0.006732,0.006732,-1.383412
0.2336,-0.787452,0.082915,0.005789,-1.491035,-0.083119,-0.338562,1,-0.799791,66,0.000000,0.000000,-0.787452,0.008296,-0.758536,0.005789,-0.787618,-0.758536,0.005789,0.082915,-1.491035,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758536,0.000000,0.000000,0.000000,-0.787618,0.008314,0.082903,-1.491035,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005789,0.000000,0.000000,9.810000,-0.758536,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.083119,0,-0.082951,0.000000,-0.338562,-0.799791,-0.082951,1,1,1,-0.026838,0.014823,-0.787363,-0.758536,0.082903,0.005789,0.005789,-1.491035
0.2436,-0.787369,0.067517,0.004790,-1.589115,-0.083120,-0.318315,1,-0.799791,66,0.000000,0.000000,-0.787369,0.008204,-0.758485,0.004790,-0.787618,-0.758485,0.004790,0.067517,-1.589115,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758485,0.000000,0.000000,0.000000,-0.787618,0.008314,0.067503,-1.589115,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004790,0.000000,0.000000,9.810000,-0.758485,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.083120,0,-0.097230,0.000000,-0.318315,-0.799791,-0.097230,1,1,1,-0.026838,0.014814,-0.787321,-0.758485,0.067503,0.004790,0.004790,-1.589115
0.2537,-0.787286,0.051175,0.003702,-1.675692,-0.083091,-0.294771,1,-0.799791,66,0.000000,0.000000,-0.787286,0.008402,-0.758445,0.003702,-0.787618,-0.758445,0.003702,0.051175,-1.675692,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758445,0.000000,0.000000,0.000000,-0.787618,0.008314,0.051181,-1.675692,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003702,0.000000,0.000000,9.810000,-0.758445,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.083091,0,-0.110679,0.000000,-0.294771,-0.799791,-0.110679,1,1,1,-0.026838,0.014805,-0.787290,-0.758445,0.051181,0.003702,0.003702,-1.675692
0.2636,-0.787202,0.034060,0.002570,-1.749332,-0.083034,-0.270449,1,-0.799791,66,0.000000,0.000000,-0.787202,0.008439,-0.758417,0.002570,-0.787618,-0.758417,0.002570,0.034060,-1.749332,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758417,0.000000,0.000000,0.000000,-0.787618,0.008314,0.034058,-1.749332,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002570,0.000000,0.000000,9.810000,-0.758417,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.083034,0,-0.123356,0.000000,-0.270449,-0.799791,-0.123356,1,1,1,-0.026838,0.014796,-0.787270,-0.758417,0.034058,0.002570,0.002570,-1.749332
0.2736,-0.787119,0.016287,0.001485,-1.809920,-0.082958,-0.244340,1,-0.799791,66,0.000000,0.000000,-0.787119,0.008273,-0.758399,0.001485,-0.787618,-0.758399,0.001485,0.016287,-1.809920,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758399,0.000000,0.000000,0.000000,-0.787618,0.008314,0.016264,-1.809920,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001485,0.000000,0.000000,9.810000,-0.758399,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.082958,0,-0.135254,0.000000,-0.244340,-0.799791,-0.135254,1,1,1,-0.026838,0.014787,-0.787262,-0.758399,0.016264,0.001485,0.001485,-1.809920
0.2836,-0.787036,-0.002057,0.000383,-1.856684,-0.082860,-0.216048,1,-0.799791,66,0.000000,0.000000,-0.787036,0.008307,-0.758393,0.000383,-0.787618,-0.758393,0.000383,-0.002057,-1.856684,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758393,0.000000,0.000000,0.000000,-0.787618,0.008314,-0.002067,-1.856684,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000383,0.000000,0.000000,9.810000,-0.758393,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.082860,0,-0.146346,0.000000,-0.216048,-0.799791,-0.146346,1,1,1,-0.026838,0.014778,-0.787265,-0.758393,-0.002067,0.000383,0.000383,-1.856684
0.2937,-0.786953,-0.020788,-0.000776,-1.888694,-0.082734,-0.188544,1,-0.799791,66,0.000000,0.000000,-0.786953,0.008272,-0.758398,-0.000776,-0.787618,-0.758398,-0.000776,-0.020788,-1.888694,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.758398,0.000000,0.000000,0.000000,-0.787618,0.008314,-0.020791,-1.888694,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000776,0.000000,0.000000,9.810000,-0.758398,0.000000,0.000000,100,1,0,0.000000,0,-0.799791,0.000000,-0.082734,0,-0.156741,0.000000,-0.188544,-0.799791,-0.156741,1,1,1,-0.026838,0.014769,-0.787279,-0.758398,-0.020791,-0.000776,-0.000776,-1.888694
