t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,-0.269851,-0.244090,-0.003333,-0.000987,-0.080506,-0.009043,0,-0.248780,131,0.000000,0.000000,-0.269851,-0.003331,-0.233943,-0.003333,-0.269750,-0.233943,-0.003333,-0.244090,-0.000987,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233943,0.000000,0.000000,0.000000,-0.269750,-0.003348,-0.244107,-0.000987,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003333,0.000000,0.000000,9.810000,-0.233943,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080506,0,-0.248780,0.000000,-0.009043,-0.274363,-0.248780,1,1,1,-0.033162,0.007664,-0.269929,-0.233943,-0.244107,-0.003333,-0.003333,-0.000987
0.1138,-0.269884,-0.244127,-0.003331,-0.000931,-0.080440,-0.008939,0,-0.248780,131,0.000000,0.000000,-0.269884,-0.003384,-0.233977,-0.003331,-0.269750,-0.233977,-0.003331,-0.244127,-0.000931,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.090000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.233977,0.000000,0.000000,0.000000,-0.269750,-0.003348,-0.244116,-0.000931,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003331,0.000000,0.000000,9.810000,-0.233977,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080440,0,-0.248780,0.000000,-0.008939,-0.274363,-0.248780,1,1,1,-0.033162,0.007662,-0.269965,-0.233977,-0.244116,-0.003331,-0.003331,-0.000931
0.1236,-0.269918,-0.244111,-0.003327,-0.000919,-0.080374,-0.009499,0,-0.248780,131,0.000000,0.000000,-0.269918,-0.003323,-0.234010,-0.003327,-0.269750,-0.234010,-0.003327,-0.244111,-0.000919,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.090000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234010,0.000000,0.000000,0.000000,-0.269750,-0.003348,-0.244126,-0.000919,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003327,0.000000,0.000000,9.810000,-0.234010,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080374,0,-0.248780,0.000000,-0.009499,-0.274363,-0.248780,1,1,1,-0.033162,0.007659,-0.270001,-0.234010,-0.244126,-0.003327,-0.003327,-0.000919
0.1336,-0.269951,-0.244164,-0.003322,-0.000975,-0.080308,-0.008706,0,-0.248780,131,0.000000,0.000000,-0.269951,-0.003367,-0.234043,-0.003322,-0.269750,-0.234043,-0.003322,-0.244164,-0.000975,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.090000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234043,0.000000,0.000000,0.000000,-0.269750,-0.003348,-0.244135,-0.000975,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003322,0.000000,0.000000,9.810000,-0.234043,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080308,0,-0.248780,0.000000,-0.008706,-0.274363,-0.248780,1,1,1,-0.033162,0.007657,-0.270036,-0.234043,-0.244135,-0.003322,-0.003322,-0.000975
0.1436,-0.269985,-0.244195,-0.003323,-0.000897,-0.080241,-0.008854,0,-0.248780,131,0.000000,0.000000,-0.269985,-0.003310,-0.234076,-0.003323,-0.269750,-0.234076,-0.003323,-0.244195,-0.000897,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234076,0.000000,0.000000,0.000000,-0.269750,-0.003348,-0.244144,-0.000897,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003323,0.000000,0.000000,9.810000,-0.234076,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080241,0,-0.248780,0.000000,-0.008854,-0.274363,-0.248780,1,1,1,-0.033162,0.007654,-0.270072,-0.234076,-0.244144,-0.003323,-0.003323,-0.000897
0.1537,-0.270018,-0.244159,-0.003318,-0.000910,-0.080175,-0.009607,0,-0.248780,131,0.000000,0.000000,-0.270018,-0.003368,-0.234109,-0.003318,-0.269750,-0.234109,-0.003318,-0.244159,-0.000910,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234109,0.000000,0.000000,0.000000,-0.269750,-0.003348,-0.244154,-0.000910,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003318,0.000000,0.000000,9.810000,-0.234109,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080175,0,-0.248780,0.000000,-0.009607,-0.274363,-0.248780,1,1,1,-0.033162,0.007652,-0.270108,-0.234109,-0.244154,-0.003318,-0.003318,-0.000910
0.1637,-0.270072,-0.244197,-0.003313,-0.000986,-0.080110,-0.008783,0,-0.248780,132,0.000000,0.000000,-0.270072,-0.003318,-0.234143,-0.003313,-0.270072,-0.234143,-0.003313,-0.244197,-0.000986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234143,0.000000,0.000000,0.000000,-0.270072,-0.003323,-0.244163,-0.000986,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003313,0.000000,0.000000,9.810000,-0.234143,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080110,0,-0.248780,0.000000,-0.008783,-0.274363,-0.248780,1,1,1,-0.033226,0.007649,-0.270143,-0.234143,-0.244163,-0.003313,-0.003313,-0.000986
0.1736,-0.270105,-0.244182,-0.003314,-0.000905,-0.080043,-0.009347,0,-0.248780,132,0.000000,0.000000,-0.270105,-0.003286,-0.234176,-0.003314,-0.270072,-0.234176,-0.003314,-0.244182,-0.000905,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234176,0.000000,0.000000,0.000000,-0.270072,-0.003323,-0.244172,-0.000905,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003314,0.000000,0.000000,9.810000,-0.234176,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.080043,0,-0.248780,0.000000,-0.009347,-0.274363,-0.248780,1,1,1,-0.033235,0.007647,-0.270179,-0.234176,-0.244172,-0.003314,-0.003314,-0.000905
0.1837,-0.270138,-0.244180,-0.003308,-0.000960,-0.079978,-0.009225,0,-0.248780,132,0.000000,0.000000,-0.270138,-0.003301,-0.234209,-0.003308,-0.270072,-0.234209,-0.003308,-0.244180,-0.000960,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234209,0.000000,0.000000,0.000000,-0.270072,-0.003323,-0.244182,-0.000960,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003308,0.000000,0.000000,9.810000,-0.234209,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079978,0,-0.248780,0.000000,-0.009225,-0.274363,-0.248780,1,1,1,-0.033244,0.007644,-0.270215,-0.234209,-0.244182,-0.003308,-0.003308,-0.000960
0.1937,-0.270172,-0.244146,-0.003306,-0.000949,-0.079912,-0.009603,0,-0.248780,132,0.000000,0.000000,-0.270172,-0.003342,-0.234242,-0.003306,-0.270072,-0.234242,-0.003306,-0.244146,-0.000949,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234242,0.000000,0.000000,0.000000,-0.270072,-0.003323,-0.244191,-0.000949,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003306,0.000000,0.000000,9.810000,-0.234242,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079912,0,-0.248780,0.000000,-0.009603,-0.274363,-0.248780,1,1,1,-0.033244,0.007642,-0.270250,-0.234242,-0.244191,-0.003306,-0.003306,-0.000949
0.2036,-0.270205,-0.244179,-0.003302,-0.000987,-0.079846,-0.008874,0,-0.248780,132,0.000000,0.000000,-0.270205,-0.003322,-0.234275,-0.003302,-0.270072,-0.234275,-0.003302,-0.244179,-0.000987,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234275,0.000000,0.000000,0.000000,-0.270072,-0.003323,-0.244201,-0.000987,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003302,0.000000,0.000000,9.810000,-0.234275,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079846,0,-0.248780,0.000000,-0.008874,-0.274363,-0.248780,1,1,1,-0.033244,0.007639,-0.270286,-0.234275,-0.244201,-0.003302,-0.003302,-0.000987
0.2136,-0.270238,-0.244244,-0.003302,-0.000914,-0.079779,-0.008422,0,-0.248780,132,0.000000,0.000000,-0.270238,-0.003295,-0.234308,-0.003302,-0.270072,-0.234308,-0.003302,-0.244244,-0.000914,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234308,0.000000,0.000000,0.000000,-0.270072,-0.003323,-0.244211,-0.000914,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003302,0.000000,0.000000,9.810000,-0.234308,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079779,0,-0.248780,0.000000,-0.008422,-0.274363,-0.248780,1,1,1,-0.033244,0.007637,-0.270321,-0.234308,-0.244211,-0.003302,-0.003302,-0.000914
0.2236,-0.270271,-0.244251,-0.003299,-0.000867,-0.079714,-0.008986,0,-0.248780,132,0.000000,0.000000,-0.270271,-0.003311,-0.234341,-0.003299,-0.270072,-0.234341,-0.003299,-0.244251,-0.000867,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234341,0.000000,0.000000,0.000000,-0.270072,-0.003323,-0.244219,-0.000867,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003299,0.000000,0.000000,9.810000,-0.234341,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079714,0,-0.248780,0.000000,-0.008986,-0.274363,-0.248780,1,1,1,-0.033244,0.007634,-0.270357,-0.234341,-0.244219,-0.003299,-0.003299,-0.000867
0.2337,-0.270305,-0.244244,-0.003293,-0.000922,-0.079649,-0.009144,0,-0.248780,132,0.000000,0.000000,-0.270305,-0.003323,-0.234374,-0.003293,-0.270072,-0.234374,-0.003293,-0.244244,-0.000922,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234374,0.000000,0.000000,0.000000,-0.270072,-0.003323,-0.244228,-0.000922,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003293,0.000000,0.000000,9.810000,-0.234374,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079649,0,-0.248780,0.000000,-0.009144,-0.274363,-0.248780,1,1,1,-0.033244,0.007631,-0.270393,-0.234374,-0.244228,-0.003293,-0.003293,-0.000922
0.2437,-0.270357,-0.244249,-0.003291,-0.000939,-0.079583,-0.009018,0,-0.248780,133,0.000000,0.000000,-0.270357,-0.003356,-0.234407,-0.003291,-0.270357,-0.234407,-0.003291,-0.244249,-0.000939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234407,0.000000,0.000000,0.000000,-0.270357,-0.003299,-0.244238,-0.000939,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003291,0.000000,0.000000,9.810000,-0.234407,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079583,0,-0.248780,0.000000,-0.009018,-0.274363,-0.248780,1,1,1,-0.033297,0.007629,-0.270428,-0.234407,-0.244238,-0.003291,-0.003291,-0.000939
0.2536,-0.270390,-0.244229,-0.003289,-0.000927,-0.079518,-0.009296,0,-0.248780,133,0.000000,0.000000,-0.270390,-0.003245,-0.234440,-0.003289,-0.270357,-0.234440,-0.003289,-0.244229,-0.000927,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234440,0.000000,0.000000,0.000000,-0.270357,-0.003299,-0.244247,-0.000927,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003289,0.000000,0.000000,9.810000,-0.234440,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079518,0,-0.248780,0.000000,-0.009296,-0.274363,-0.248780,1,1,1,-0.033306,0.007626,-0.270464,-0.234440,-0.244247,-0.003289,-0.003289,-0.000927
0.2637,-0.270423,-0.244235,-0.003285,-0.000955,-0.079453,-0.009034,0,-0.248780,133,0.000000,0.000000,-0.270423,-0.003275,-0.234473,-0.003285,-0.270357,-0.234473,-0.003285,-0.244235,-0.000955,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234473,0.000000,0.000000,0.000000,-0.270357,-0.003299,-0.244257,-0.000955,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003285,0.000000,0.000000,9.810000,-0.234473,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079453,0,-0.248780,0.000000,-0.009034,-0.274363,-0.248780,1,1,1,-0.033315,0.007623,-0.270499,-0.234473,-0.244257,-0.003285,-0.003285,-0.000955
0.2736,-0.270456,-0.244277,-0.003284,-0.000929,-0.079387,-0.008587,0,-0.248780,133,0.000000,0.000000,-0.270456,-0.003275,-0.234505,-0.003284,-0.270357,-0.234505,-0.003284,-0.244277,-0.000929,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234505,0.000000,0.000000,0.000000,-0.270357,-0.003299,-0.244266,-0.000929,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003284,0.000000,0.000000,9.810000,-0.234505,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079387,0,-0.248780,0.000000,-0.008587,-0.274363,-0.248780,1,1,1,-0.033315,0.007621,-0.270535,-0.234505,-0.244266,-0.003284,-0.003284,-0.000929
0.2836,-0.270489,-0.244263,-0.003281,-0.000884,-0.079321,-0.009172,0,-0.248780,133,0.000000,0.000000,-0.270489,-0.003310,-0.234538,-0.003281,-0.270357,-0.234538,-0.003281,-0.244263,-0.000884,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234538,0.000000,0.000000,0.000000,-0.270357,-0.003299,-0.244275,-0.000884,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003281,0.000000,0.000000,9.810000,-0.234538,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079321,0,-0.248780,0.000000,-0.009172,-0.274363,-0.248780,1,1,1,-0.033315,0.007618,-0.270570,-0.234538,-0.244275,-0.003281,-0.003281,-0.000884
0.2937,-0.270522,-0.244286,-0.003275,-0.000941,-0.079257,-0.008759,0,-0.248780,133,0.000000,0.000000,-0.270522,-0.003324,-0.234571,-0.003275,-0.270357,-0.234571,-0.003275,-0.244286,-0.000941,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.234571,0.000000,0.000000,0.000000,-0.270357,-0.003299,-0.244284,-0.000941,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003275,0.000000,0.000000,9.810000,-0.234571,0.000000,0.000000,100,1,0,0.000000,0,-0.274363,0.000000,-0.079257,0,-0.248780,0.000000,-0.008759,-0.274363,-0.248780,1,1,1,-0.033315,0.007615,-0.270606,-0.234571,-0.244284,-0.003275,-0.003275,-0.000941
