t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,-5.252088,-0.080804,0.000104,0.024609,0.023344,0.146765,1,-5.283603,166,0.000000,0.000000,-5.252088,0.000934,-5.295280,0.000104,-5.252154,-5.295280,0.000104,-0.080804,0.024609,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295280,0.000000,0.000000,0.000000,-5.252154,0.000937,-0.080795,0.024609,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000104,0.000000,0.000000,9.810000,-5.295280,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023344,0,-0.048766,0.000000,0.146765,-5.283603,-0.048766,1,1,1,0.040248,-0.000466,-5.252096,-5.295280,-0.080795,0.000104,0.000104,0.024609
0.1138,-5.252079,-0.080423,-0.001051,0.050134,0.023454,0.178769,1,-5.283603,166,0.000000,0.000000,-5.252079,0.000948,-5.295289,-0.001051,-5.252154,-5.295289,-0.001051,-0.080423,0.050134,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295289,0.000000,0.000000,0.000000,-5.252154,0.000937,-0.080417,0.050134,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.001051,0.000000,0.000000,9.810000,-5.295289,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023454,0,-0.038827,0.000000,0.178769,-5.283603,-0.038827,1,1,1,0.040248,-0.000467,-5.252106,-5.295289,-0.080417,-0.001051,-0.001051,0.050134
0.1238,-5.252096,-0.079695,-0.002358,0.091225,0.023622,0.210924,1,-5.283603,167,0.000000,0.000000,-5.252096,0.000104,-5.295310,-0.002358,-5.252096,-5.295310,-0.002358,-0.079695,0.091225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295310,0.000000,0.000000,0.000000,-5.252096,0.000104,-0.079705,0.091225,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002358,0.000000,0.000000,9.810000,-5.295310,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023622,0,-0.027455,0.000000,0.210924,-5.283603,-0.027455,1,1,1,0.040326,-0.000468,-5.252128,-5.295310,-0.079705,-0.002358,-0.002358,0.091225
0.1339,-5.252095,-0.078489,-0.003733,0.147782,0.023826,0.239666,1,-5.283603,167,0.000000,0.000000,-5.252095,0.000105,-5.295344,-0.003733,-5.252096,-5.295344,-0.003733,-0.078489,0.147782,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295344,0.000000,0.000000,0.000000,-5.252096,0.000104,-0.078506,0.147782,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003733,0.000000,0.000000,9.810000,-5.295344,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023826,0,-0.014983,0.000000,0.239666,-5.283603,-0.014983,1,1,1,0.040336,-0.000469,-5.252163,-5.295344,-0.078506,-0.003733,-0.003733,0.147782
0.1439,-5.252094,-0.076649,-0.005055,0.217768,0.024053,0.262991,1,-5.283603,167,0.000000,0.000000,-5.252094,0.000103,-5.295391,-0.005055,-5.252096,-5.295391,-0.005055,-0.076649,0.217768,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295391,0.000000,0.000000,0.000000,-5.252096,0.000104,-0.076673,0.217768,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005055,0.000000,0.000000,9.810000,-5.295391,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.024053,0,-0.001812,0.000000,0.262991,-5.283603,-0.001812,1,1,1,0.040336,-0.000470,-5.252212,-5.295391,-0.076673,-0.005055,-0.005055,0.217768
0.1538,-5.252093,-0.074104,-0.006219,0.298200,0.024290,0.280788,1,-5.283603,167,0.000000,0.000000,-5.252093,0.000103,-5.295451,-0.006219,-5.252096,-5.295451,-0.006219,-0.074104,0.298200,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295451,0.000000,0.000000,0.000000,-5.252096,0.000104,-0.074089,0.298200,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.006219,0.000000,0.000000,9.810000,-5.295451,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.024290,0,0.011659,0.000000,0.280788,-5.283603,0.011659,1,1,1,0.040336,-0.000472,-5.252272,-5.295451,-0.074089,-0.006219,-0.006219,0.298200
0.1638,-5.252092,-0.070643,-0.007170,0.386133,0.024528,0.290443,1,-5.283603,167,0.000000,0.000000,-5.252092,0.000104,-5.295520,-0.007170,-5.252096,-5.295520,-0.007170,-0.070643,0.386133,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295520,0.000000,0.000000,0.000000,-5.252096,0.000104,-0.070664,0.386133,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.007170,0.000000,0.000000,9.810000,-5.295520,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.024528,0,0.025030,0.000000,0.290443,-5.283603,0.025030,1,1,1,0.040336,-0.000473,-5.252343,-5.295520,-0.070664,-0.007170,-0.007170,0.386133
0.1736,-5.252091,-0.066328,-0.007668,0.477174,0.024741,0.293998,1,-5.283603,167,0.000000,0.000000,-5.252091,0.000103,-5.295596,-0.007668,-5.252096,-5.295596,-0.007668,-0.066328,0.477174,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295596,0.000000,0.000000,0.000000,-5.252096,0.000104,-0.066345,0.477174,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.007668,0.000000,0.000000,9.810000,-5.295596,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.024741,0,0.037900,0.000000,0.293998,-5.283603,0.037900,1,1,1,0.040336,-0.000474,-5.252420,-5.295596,-0.066345,-0.007668,-0.007668,0.477174
0.1837,-5.252090,-0.061125,-0.007757,0.568294,0.024918,0.289662,1,-5.283603,167,0.000000,0.000000,-5.252090,0.000104,-5.295673,-0.007757,-5.252096,-5.295673,-0.007757,-0.061125,0.568294,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295673,0.000000,0.000000,0.000000,-5.252096,0.000104,-0.061116,0.568294,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.007757,0.000000,0.000000,9.810000,-5.295673,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.024918,0,0.049870,0.000000,0.289662,-5.283603,0.049870,1,1,1,0.040336,-0.000475,-5.252499,-5.295673,-0.061116,-0.007757,-0.007757,0.568294
0.1937,-5.252089,-0.055013,-0.007312,0.655447,0.025039,0.276781,1,-5.283603,167,0.000000,0.000000,-5.252089,0.000105,-5.295748,-0.007312,-5.252096,-5.295748,-0.007312,-0.055013,0.655447,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295748,0.000000,0.000000,0.000000,-5.252096,0.000104,-0.054997,0.655447,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.007312,0.000000,0.000000,9.810000,-5.295748,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.025039,0,0.060547,0.000000,0.276781,-5.283603,0.060547,1,1,1,0.040336,-0.000477,-5.252575,-5.295748,-0.054997,-0.007312,-0.007312,0.655447
0.2037,-5.252088,-0.048052,-0.006358,0.734473,0.025090,0.257819,1,-5.283603,167,0.000000,0.000000,-5.252088,0.000106,-5.295815,-0.006358,-5.252096,-5.295815,-0.006358,-0.048052,0.734473,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295815,0.000000,0.000000,0.000000,-5.252096,0.000104,-0.048049,0.734473,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.006358,0.000000,0.000000,9.810000,-5.295815,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.025090,0,0.069733,0.000000,0.257819,-5.283603,0.069733,1,1,1,0.040336,-0.000478,-5.252643,-5.295815,-0.048049,-0.006358,-0.006358,0.734473
0.2137,-5.252087,-0.040334,-0.005166,0.802740,0.025085,0.235180,1,-5.283603,167,0.000000,0.000000,-5.252087,0.000104,-5.295870,-0.005166,-5.252096,-5.295870,-0.005166,-0.040334,0.802740,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295870,0.000000,0.000000,0.000000,-5.252096,0.000104,-0.040364,0.802740,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.005166,0.000000,0.000000,9.810000,-5.295870,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.025085,0,0.077419,0.000000,0.235180,-5.283603,0.077419,1,1,1,0.040336,-0.000479,-5.252699,-5.295870,-0.040364,-0.005166,-0.005166,0.802740
0.2238,-5.252086,-0.032035,-0.003931,0.858775,0.025044,0.210161,1,-5.283603,167,0.000000,0.000000,-5.252086,0.000104,-5.295912,-0.003931,-5.252096,-5.295912,-0.003931,-0.032035,0.858775,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295912,0.000000,0.000000,0.000000,-5.252096,0.000104,-0.032059,0.858775,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003931,0.000000,0.000000,9.810000,-5.295912,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.025044,0,0.083605,0.000000,0.210161,-5.283603,0.083605,1,1,1,0.040336,-0.000481,-5.252743,-5.295912,-0.032059,-0.003931,-0.003931,0.858775
0.2338,-5.252699,-0.023269,-0.002714,0.901627,0.024980,0.182314,1,-5.283603,168,0.000000,0.000000,-5.252699,-0.005065,-5.295942,-0.002714,-5.252699,-5.295942,-0.002714,-0.023269,0.901627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295942,0.000000,0.000000,0.000000,-5.252699,-0.005166,-0.023260,0.901627,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002714,0.000000,0.000000,9.810000,-5.295942,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.024980,0,0.088291,0.000000,0.182314,-5.283603,0.088291,1,1,1,0.040431,-0.000482,-5.252774,-5.295942,-0.023260,-0.002714,-0.002714,0.901627
0.2437,-5.252751,-0.014083,-0.001473,0.930033,0.024890,0.151125,1,-5.283603,168,0.000000,0.000000,-5.252751,-0.005186,-5.295960,-0.001473,-5.252699,-5.295960,-0.001473,-0.014083,0.930033,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295960,0.000000,0.000000,0.000000,-5.252699,-0.005166,-0.014105,0.930033,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.001473,0.000000,0.000000,9.810000,-5.295960,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.024890,0,0.091477,0.000000,0.151125,-5.283603,0.091477,1,1,1,0.040441,-0.000483,-5.252793,-5.295960,-0.014105,-0.001473,-0.001473,0.930033
0.2537,-5.252802,-0.004732,-0.000160,0.942484,0.024768,0.119144,1,-5.283603,168,0.000000,0.000000,-5.252802,-0.005205,-5.295964,-0.000160,-5.252699,-5.295964,-0.000160,-0.004732,0.942484,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295964,0.000000,0.000000,0.000000,-5.252699,-0.005166,-0.004746,0.942484,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000160,0.000000,0.000000,9.810000,-5.295964,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.024768,0,0.093163,0.000000,0.119144,-5.283603,0.093163,1,1,1,0.040441,-0.000485,-5.252799,-5.295964,-0.004746,-0.000160,-0.000160,0.942484
0.2637,-5.252854,0.004666,0.001160,0.938876,0.024618,0.085238,1,-5.283603,168,0.000000,0.000000,-5.252854,-0.005220,-5.295955,0.001160,-5.252699,-5.295955,0.001160,0.004666,0.938876,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295955,0.000000,0.000000,0.000000,-5.252699,-0.005166,0.004657,0.938876,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001160,0.000000,0.000000,9.810000,-5.295955,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.024618,0,0.093349,0.000000,0.085238,-5.283603,0.093349,1,1,1,0.040441,-0.000486,-5.252792,-5.295955,0.004657,0.001160,0.001160,0.938876
0.2737,-5.252906,0.013968,0.002581,0.918380,0.024433,0.049984,1,-5.283603,168,0.000000,0.000000,-5.252906,-0.005055,-5.295933,0.002581,-5.252699,-5.295933,0.002581,0.013968,0.918380,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295933,0.000000,0.000000,0.000000,-5.252699,-0.005166,0.013939,0.918380,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002581,0.000000,0.000000,9.810000,-5.295933,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.024433,0,0.092035,0.000000,0.049984,-5.283603,0.092035,1,1,1,0.040441,-0.000488,-5.252770,-5.295933,0.013939,0.002581,0.002581,0.918380
0.2839,-5.252957,0.022935,0.004148,0.880515,0.024205,0.014763,1,-5.283603,168,0.000000,0.000000,-5.252957,-0.005122,-5.295895,0.004148,-5.252699,-5.295895,0.004148,0.022935,0.880515,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295895,0.000000,0.000000,0.000000,-5.252699,-0.005166,0.022928,0.880515,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.004148,0.000000,0.000000,9.810000,-5.295895,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.024205,0,0.089221,0.000000,0.014763,-5.283603,0.089221,1,1,1,0.040441,-0.000489,-5.252734,-5.295895,0.022928,0.004148,0.004148,0.880515
0.2938,-5.253009,0.031454,0.005892,0.825507,0.023929,-0.021429,1,-5.283603,168,0.000000,0.000000,-5.253009,-0.005175,-5.295840,0.005892,-5.252699,-5.295840,0.005892,0.031454,0.825507,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295840,0.000000,0.000000,0.000000,-5.252699,-0.005166,0.031453,0.825507,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.005892,0.000000,0.000000,9.810000,-5.295840,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023929,0,0.084907,0.000000,-0.021429,-5.283603,0.084907,1,1,1,0.040441,-0.000491,-5.252681,-5.295840,0.031453,0.005892,0.005892,0.825507
0.3049,-5.253061,0.039301,0.008020,0.752899,0.023585,-0.057022,1,-5.283603,168,0.000000,0.000000,-5.253061,-0.005109,-5.295766,0.008020,-5.252699,-5.295766,0.008020,0.039301,0.752899,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-5.295766,0.000000,0.000000,0.000000,-5.252699,-0.005166,0.039340,0.752899,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.008020,0.000000,0.000000,9.810000,-5.295766,0.000000,0.000000,100,1,0,0.000000,0,-5.283603,0.000000,0.023585,0,0.079093,0.000000,-0.057022,-5.283603,0.079093,1,1,1,0.040441,-0.000492,-5.252608,-5.295766,0.039340,0.008020,0.008020,0.752899
