t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,-3.320943,-0.204635,-0.003332,-0.000679,-0.080476,-0.006295,0,-0.207958,41,0.000000,0.000000,-3.320943,-0.003334,-3.290336,-0.003332,-3.320909,-3.290336,-0.003332,-0.204635,-0.000679,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290336,0.000000,0.000000,0.000000,-3.320909,-0.003341,-0.204629,-0.000679,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003332,0.000000,0.000000,9.810000,-3.290336,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080476,0,-0.207958,0.000000,-0.006295,-3.330741,-0.207958,1,1,1,-0.029407,0.012954,-3.321033,-3.290336,-0.204629,-0.003332,-0.003332,-0.000679
0.1136,-3.320976,-0.204633,-0.003329,-0.000647,-0.080409,-0.006665,0,-0.207958,41,0.000000,0.000000,-3.320976,-0.003332,-3.290370,-0.003329,-3.320909,-3.290370,-0.003329,-0.204633,-0.000647,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290370,0.000000,0.000000,0.000000,-3.320909,-0.003341,-0.204636,-0.000647,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003329,0.000000,0.000000,9.810000,-3.290370,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080409,0,-0.207958,0.000000,-0.006665,-3.330741,-0.207958,1,1,1,-0.029407,0.012946,-3.321074,-3.290370,-0.204636,-0.003329,-0.003329,-0.000647
0.1237,-3.321009,-0.204624,-0.003324,-0.000683,-0.080344,-0.006762,0,-0.207958,41,0.000000,0.000000,-3.321009,-0.003378,-3.290403,-0.003324,-3.320909,-3.290403,-0.003324,-0.204624,-0.000683,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290403,0.000000,0.000000,0.000000,-3.320909,-0.003341,-0.204642,-0.000683,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003324,0.000000,0.000000,9.810000,-3.290403,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080344,0,-0.207958,0.000000,-0.006762,-3.330741,-0.207958,1,1,1,-0.029407,0.012938,-3.321115,-3.290403,-0.204642,-0.003324,-0.003324,-0.000683
0.1338,-3.321043,-0.204627,-0.003322,-0.000694,-0.080277,-0.006625,0,-0.207958,41,0.000000,0.000000,-3.321043,-0.003342,-3.290436,-0.003322,-3.320909,-3.290436,-0.003322,-0.204627,-0.000694,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290436,0.000000,0.000000,0.000000,-3.320909,-0.003341,-0.204649,-0.000694,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003322,0.000000,0.000000,9.810000,-3.290436,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080277,0,-0.207958,0.000000,-0.006625,-3.330741,-0.207958,1,1,1,-0.029407,0.012930,-3.321156,-3.290436,-0.204649,-0.003322,-0.003322,-0.000694
0.1437,-3.321076,-0.204639,-0.003320,-0.000681,-0.080211,-0.006523,0,-0.207958,41,0.000000,0.000000,-3.321076,-0.003353,-3.290469,-0.003320,-3.320909,-3.290469,-0.003320,-0.204639,-0.000681,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290469,0.000000,0.000000,0.000000,-3.320909,-0.003341,-0.204656,-0.000681,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003320,0.000000,0.000000,9.810000,-3.290469,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080211,0,-0.207958,0.000000,-0.006523,-3.330741,-0.207958,1,1,1,-0.029407,0.012922,-3.321198,-3.290469,-0.204656,-0.003320,-0.003320,-0.000681
0.1538,-3.321110,-0.204628,-0.003317,-0.000670,-0.080145,-0.006768,0,-0.207958,41,0.000000,0.000000,-3.321110,-0.003307,-3.290503,-0.003317,-3.320909,-3.290503,-0.003317,-0.204628,-0.000670,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290503,0.000000,0.000000,0.000000,-3.320909,-0.003341,-0.204663,-0.000670,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003317,0.000000,0.000000,9.810000,-3.290503,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080145,0,-0.207958,0.000000,-0.006768,-3.330741,-0.207958,1,1,1,-0.029407,0.012914,-3.321239,-3.290503,-0.204663,-0.003317,-0.003317,-0.000670
0.1638,-3.321143,-0.204725,-0.003313,-0.000694,-0.080079,-0.005500,0,-0.207958,41,0.000000,0.000000,-3.321143,-0.003349,-3.290536,-0.003313,-3.320909,-3.290536,-0.003313,-0.204725,-0.000694,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290536,0.000000,0.000000,0.000000,-3.320909,-0.003341,-0.204670,-0.000694,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003313,0.000000,0.000000,9.810000,-3.290536,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080079,0,-0.207958,0.000000,-0.005500,-3.330741,-0.207958,1,1,1,-0.029407,0.012906,-3.321280,-3.290536,-0.204670,-0.003313,-0.003313,-0.000694
0.1739,-3.321176,-0.204676,-0.003314,-0.000568,-0.080012,-0.007057,0,-0.207958,41,0.000000,0.000000,-3.321176,-0.003397,-3.290569,-0.003314,-3.320909,-3.290569,-0.003314,-0.204676,-0.000568,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290569,0.000000,0.000000,0.000000,-3.320909,-0.003341,-0.204676,-0.000568,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003314,0.000000,0.000000,9.810000,-3.290569,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.080012,0,-0.207958,0.000000,-0.007057,-3.330741,-0.207958,1,1,1,-0.029407,0.012898,-3.321321,-3.290569,-0.204676,-0.003314,-0.003314,-0.000568
0.1837,-3.321210,-0.204695,-0.003304,-0.000721,-0.079948,-0.006335,0,-0.207958,41,0.000000,0.000000,-3.321210,-0.003328,-3.290602,-0.003304,-3.320909,-3.290602,-0.003304,-0.204695,-0.000721,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290602,0.000000,0.000000,0.000000,-3.320909,-0.003341,-0.204683,-0.000721,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003304,0.000000,0.000000,9.810000,-3.290602,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079948,0,-0.207958,0.000000,-0.006335,-3.330741,-0.207958,1,1,1,-0.029407,0.012890,-3.321362,-3.290602,-0.204683,-0.003304,-0.003304,-0.000721
0.1937,-3.321243,-0.204707,-0.003306,-0.000652,-0.079881,-0.006379,0,-0.207958,41,0.000000,0.000000,-3.321243,-0.003356,-3.290635,-0.003306,-3.320909,-3.290635,-0.003306,-0.204707,-0.000652,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290635,0.000000,0.000000,0.000000,-3.320909,-0.003341,-0.204689,-0.000652,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003306,0.000000,0.000000,9.810000,-3.290635,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079881,0,-0.207958,0.000000,-0.006379,-3.330741,-0.207958,1,1,1,-0.029407,0.012882,-3.321403,-3.290635,-0.204689,-0.003306,-0.003306,-0.000652
0.2038,-3.321362,-0.204707,-0.003302,-0.000655,-0.079816,-0.006504,0,-0.207958,42,0.000000,0.000000,-3.321362,-0.003285,-3.290668,-0.003302,-3.321362,-3.290668,-0.003302,-0.204707,-0.000655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290668,0.000000,0.000000,0.000000,-3.321362,-0.003304,-0.204696,-0.000655,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003302,0.000000,0.000000,9.810000,-3.290668,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079816,0,-0.207958,0.000000,-0.006504,-3.330741,-0.207958,1,1,1,-0.029492,0.012874,-3.321444,-3.290668,-0.204696,-0.003302,-0.003302,-0.000655
0.2138,-3.321395,-0.204713,-0.003299,-0.000667,-0.079750,-0.006431,0,-0.207958,42,0.000000,0.000000,-3.321395,-0.003294,-3.290701,-0.003299,-3.321362,-3.290701,-0.003299,-0.204713,-0.000667,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290701,0.000000,0.000000,0.000000,-3.321362,-0.003304,-0.204702,-0.000667,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003299,0.000000,0.000000,9.810000,-3.290701,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079750,0,-0.207958,0.000000,-0.006431,-3.330741,-0.207958,1,1,1,-0.029496,0.012866,-3.321485,-3.290701,-0.204702,-0.003299,-0.003299,-0.000667
0.2238,-3.321428,-0.204704,-0.003296,-0.000660,-0.079684,-0.006600,0,-0.207958,42,0.000000,0.000000,-3.321428,-0.003332,-3.290734,-0.003296,-3.321362,-3.290734,-0.003296,-0.204704,-0.000660,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290734,0.000000,0.000000,0.000000,-3.321362,-0.003304,-0.204709,-0.000660,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003296,0.000000,0.000000,9.810000,-3.290734,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079684,0,-0.207958,0.000000,-0.006600,-3.330741,-0.207958,1,1,1,-0.029496,0.012858,-3.321526,-3.290734,-0.204709,-0.003296,-0.003296,-0.000660
0.2337,-3.321461,-0.204704,-0.003293,-0.000677,-0.079619,-0.006509,0,-0.207958,42,0.000000,0.000000,-3.321461,-0.003317,-3.290767,-0.003293,-3.321362,-3.290767,-0.003293,-0.204704,-0.000677,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290767,0.000000,0.000000,0.000000,-3.321362,-0.003304,-0.204716,-0.000677,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003293,0.000000,0.000000,9.810000,-3.290767,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079619,0,-0.207958,0.000000,-0.006509,-3.330741,-0.207958,1,1,1,-0.029496,0.012850,-3.321567,-3.290767,-0.204716,-0.003293,-0.003293,-0.000677
0.2437,-3.321494,-0.204743,-0.003290,-0.000668,-0.079553,-0.006037,0,-0.207958,42,0.000000,0.000000,-3.321494,-0.003301,-3.290800,-0.003290,-3.321362,-3.290800,-0.003290,-0.204743,-0.000668,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290800,0.000000,0.000000,0.000000,-3.321362,-0.003304,-0.204723,-0.000668,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003290,0.000000,0.000000,9.810000,-3.290800,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079553,0,-0.207958,0.000000,-0.006037,-3.330741,-0.207958,1,1,1,-0.029496,0.012842,-3.321608,-3.290800,-0.204723,-0.003290,-0.003290,-0.000668
0.2538,-3.321527,-0.204710,-0.003289,-0.000621,-0.079487,-0.006822,0,-0.207958,42,0.000000,0.000000,-3.321527,-0.003363,-3.290833,-0.003289,-3.321362,-3.290833,-0.003289,-0.204710,-0.000621,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290833,0.000000,0.000000,0.000000,-3.321362,-0.003304,-0.204729,-0.000621,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003289,0.000000,0.000000,9.810000,-3.290833,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079487,0,-0.207958,0.000000,-0.006822,-3.330741,-0.207958,1,1,1,-0.029496,0.012834,-3.321649,-3.290833,-0.204729,-0.003289,-0.003289,-0.000621
0.2638,-3.321560,-0.204715,-0.003282,-0.000698,-0.079423,-0.006439,0,-0.207958,42,0.000000,0.000000,-3.321560,-0.003357,-3.290866,-0.003282,-3.321362,-3.290866,-0.003282,-0.204715,-0.000698,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290866,0.000000,0.000000,0.000000,-3.321362,-0.003304,-0.204736,-0.000698,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003282,0.000000,0.000000,9.810000,-3.290866,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079423,0,-0.207958,0.000000,-0.006439,-3.330741,-0.207958,1,1,1,-0.029496,0.012826,-3.321690,-3.290866,-0.204736,-0.003282,-0.003282,-0.000698
0.2738,-3.321593,-0.204789,-0.003282,-0.000662,-0.079357,-0.005594,0,-0.207958,42,0.000000,0.000000,-3.321593,-0.003288,-3.290898,-0.003282,-3.321362,-3.290898,-0.003282,-0.204789,-0.000662,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290898,0.000000,0.000000,0.000000,-3.321362,-0.003304,-0.204742,-0.000662,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003282,0.000000,0.000000,9.810000,-3.290898,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079357,0,-0.207958,0.000000,-0.005594,-3.330741,-0.207958,1,1,1,-0.029496,0.012818,-3.321731,-3.290898,-0.204742,-0.003282,-0.003282,-0.000662
0.2838,-3.321626,-0.204736,-0.003281,-0.000576,-0.079291,-0.006983,0,-0.207958,42,0.000000,0.000000,-3.321626,-0.003263,-3.290931,-0.003281,-3.321362,-3.290931,-0.003281,-0.204736,-0.000576,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290931,0.000000,0.000000,0.000000,-3.321362,-0.003304,-0.204748,-0.000576,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003281,0.000000,0.000000,9.810000,-3.290931,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079291,0,-0.207958,0.000000,-0.006983,-3.330741,-0.207958,1,1,1,-0.029496,0.012810,-3.321772,-3.290931,-0.204748,-0.003281,-0.003281,-0.000576
0.2937,-3.321659,-0.204764,-0.003272,-0.000713,-0.079227,-0.006109,0,-0.207958,42,0.000000,0.000000,-3.321659,-0.003300,-3.290964,-0.003272,-3.321362,-3.290964,-0.003272,-0.204764,-0.000713,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.290964,0.000000,0.000000,0.000000,-3.321362,-0.003304,-0.204755,-0.000713,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003272,0.000000,0.000000,9.810000,-3.290964,0.000000,0.000000,100,1,0,0.000000,0,-3.330741,0.000000,-0.079227,0,-0.207958,0.000000,-0.006109,-3.330741,-0.207958,1,1,1,-0.029496,0.012802,-3.321812,-3.290964,-0.204755,-0.003272,-0.003272,-0.000713
