t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1040,-0.663594,0.228323,0.000002,-0.000661,0.234464,-0.005586,0,0.225360,200,0.000000,0.000000,-0.663594,-0.002022,-0.617719,0.000002,-0.663514,-0.617719,0.000002,0.228323,-0.000661,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617719,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.228331,-0.000661,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000002,0.000000,0.000000,9.810000,-0.617719,0.000000,0.000000,100,1,0,0.000000,0,-0.574193,0.000000,0.234464,0,0.225360,0.000000,-0.005586,-0.574193,0.225360,1,1,1,-0.043947,-0.002190,-0.651017,-0.617719,0.228331,0.772892,0.000002,-0.000661
0.1139,-0.663614,0.228316,-0.000002,-0.000575,0.251937,-0.005842,0,0.225360,200,0.000000,0.000000,-0.663614,-0.002013,-0.617719,-0.000002,-0.663514,-0.617719,-0.000002,0.228316,-0.000575,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617719,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.228325,-0.000575,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000002,0.000000,0.000000,9.810000,-0.617719,0.000000,0.000000,100,1,0,0.000000,0,-0.560452,0.000000,0.251937,0,0.225360,0.000000,-0.005842,-0.560452,0.225360,1,1,1,-0.043947,-0.002196,-0.641658,-0.617719,0.228325,1.098065,-0.000002,-0.000575
0.1240,-0.663635,0.228304,0.000001,-0.000599,0.257808,-0.005765,0,0.225360,200,0.000000,0.000000,-0.663635,-0.002011,-0.617719,0.000001,-0.663514,-0.617719,0.000001,0.228304,-0.000599,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617719,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.228319,-0.000599,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,-0.617719,0.000000,0.000000,100,1,0,0.000000,0,-0.548513,0.000000,0.257808,0,0.225360,0.000000,-0.005765,-0.548513,0.225360,1,1,1,-0.043947,-0.002201,-0.628929,-0.617719,0.228319,1.446746,0.000001,-0.000599
0.1340,-0.663655,0.228301,-0.000000,-0.000592,0.250678,-0.005853,0,0.225360,200,0.000000,0.000000,-0.663655,-0.002001,-0.617719,-0.000000,-0.663514,-0.617719,-0.000000,0.228301,-0.000592,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617719,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.228313,-0.000592,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000000,0.000000,0.000000,9.810000,-0.617719,0.000000,0.000000,100,1,0,0.000000,0,-0.539157,0.000000,0.250678,0,0.225360,0.000000,-0.005853,-0.539157,0.225360,1,1,1,-0.043947,-0.002207,-0.612694,-0.617719,0.228313,1.799366,-0.000000,-0.000592
0.1446,-0.663675,0.228328,0.000000,-0.000600,0.233588,-0.006207,0,0.225360,200,0.000000,0.000000,-0.663675,-0.001998,-0.617719,0.000000,-0.663514,-0.617719,0.000000,0.228328,-0.000600,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617719,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.228307,-0.000600,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000000,0.000000,0.000000,9.810000,-0.617719,0.000000,0.000000,100,1,0,0.000000,0,-0.532785,0.000000,0.233588,0,0.225360,0.000000,-0.006207,-0.532785,0.225360,1,1,1,-0.043947,-0.002213,-0.593020,-0.617719,0.228307,2.134375,0.000000,-0.000600
0.1538,-0.663695,0.227662,0.246831,-0.234148,0.202678,0.002050,0,0.225360,200,0.000000,0.000000,-0.663695,-0.002028,-0.617081,0.246831,-0.663514,-0.617081,0.246831,0.227662,-0.234148,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.617081,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.227681,-0.234148,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.246831,0.000000,0.000000,9.810000,-0.617081,0.000000,0.000000,100,1,0,0.000000,0,-0.529413,0.000000,0.202678,0,0.225360,0.000000,0.002050,-0.529413,0.225360,1,1,1,-0.043947,-0.002219,-0.575650,-0.617081,0.227681,0.246831,0.246831,-0.234148
0.1639,-0.663715,0.225748,0.217044,-0.152061,0.151975,0.018362,0,0.225360,200,0.000000,0.000000,-0.663715,-0.001988,-0.614763,0.217044,-0.663514,-0.614763,0.217044,0.225748,-0.152061,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.614763,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.225752,-0.152061,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.217044,0.000000,0.000000,9.810000,-0.614763,0.000000,0.000000,100,1,0,0.000000,0,-0.529041,0.000000,0.151975,0,0.225360,0.000000,0.018362,-0.529041,0.225360,1,1,1,-0.043947,-0.002224,-0.573337,-0.614763,0.225752,0.217044,0.217044,-0.152061
0.1738,-0.663735,0.224712,0.176161,-0.052036,0.116324,0.011654,0,0.225360,200,0.000000,0.000000,-0.663735,-0.002056,-0.612798,0.176161,-0.663514,-0.612798,0.176161,0.224712,-0.052036,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.612798,0.000000,0.000000,0.000000,-0.663514,-0.002013,0.224733,-0.052036,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.176161,0.000000,0.000000,9.810000,-0.612798,0.000000,0.000000,100,1,0,0.000000,0,-0.531669,0.000000,0.116324,0,0.225360,0.000000,0.011654,-0.531669,0.225360,1,1,1,-0.043947,-0.002230,-0.571378,-0.612798,0.224733,0.176161,0.176161,-0.052036
0.1838,-0.573337,0.224606,0.142238,0.004920,0.075967,0.002578,0,0.225360,201,0.000000,0.000000,-0.573337,0.217236,-0.611235,0.142238,-0.573337,-0.611235,0.142238,0.224606,0.004920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.611235,0.000000,0.000000,0.000000,-0.573337,0.217044,0.224608,0.004920,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.142238,0.000000,0.000000,9.810000,-0.611235,0.000000,0.000000,100,1,0,0.000000,0,-0.537297,0.000000,0.075967,0,0.225360,0.000000,0.002578,-0.537297,0.225360,1,1,1,-0.002646,-0.002236,-0.569821,-0.611235,0.224608,0.142238,0.142238,0.004920
0.1937,-0.571167,0.224687,0.117981,0.005710,0.028736,0.000536,0,0.225360,201,0.000000,0.000000,-0.571167,0.216049,-0.609935,0.117981,-0.573337,-0.609935,0.117981,0.224687,0.005710,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.609935,0.000000,0.000000,0.000000,-0.573337,0.217044,0.224663,0.005710,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.117981,0.000000,0.000000,9.810000,-0.609935,0.000000,0.000000,100,1,0,0.000000,0,-0.545925,0.000000,0.028736,0,0.225360,0.000000,0.000536,-0.545925,0.225360,1,1,1,-0.002075,-0.002242,-0.568526,-0.609935,0.224663,0.117981,0.117981,0.005710
0.2050,-0.568996,0.224749,0.087553,0.007189,-0.023833,0.000594,0,0.225360,201,0.000000,0.000000,-0.568996,0.218030,-0.608908,0.087553,-0.573337,-0.608908,0.087553,0.224749,0.007189,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.608908,0.000000,0.000000,0.000000,-0.573337,0.217044,0.224732,0.007189,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.087553,0.000000,0.000000,9.810000,-0.608908,0.000000,0.000000,100,1,0,0.000000,0,-0.557553,0.000000,-0.023833,0,0.225360,0.000000,0.000594,-0.557553,0.225360,1,1,1,-0.002075,-0.002247,-0.567506,-0.608908,0.224732,0.087553,0.087553,0.007189
0.2140,-0.566826,0.224828,0.055307,0.007899,-0.081458,0.000278,0,0.225360,201,0.000000,0.000000,-0.566826,0.218323,-0.608189,0.055307,-0.573337,-0.608189,0.055307,0.224828,0.007899,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.608189,0.000000,0.000000,0.000000,-0.573337,0.217044,0.224810,0.007899,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.055307,0.000000,0.000000,9.810000,-0.608189,0.000000,0.000000,100,1,0,0.000000,0,-0.572181,0.000000,-0.081458,0,0.225360,0.000000,0.000278,-0.572181,0.225360,1,1,1,-0.002075,-0.002253,-0.567080,-0.608189,0.224810,0.001463,0.055307,0.007899
0.2242,-0.564655,0.224915,0.023661,0.007695,-0.144252,0.000022,0,0.225360,201,0.000000,0.000000,-0.564655,0.220483,-0.607795,0.023661,-0.573337,-0.607795,0.023661,0.224915,0.007695,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.607795,0.000000,0.000000,0.000000,-0.573337,0.217044,0.224888,0.007695,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.023661,0.000000,0.000000,9.810000,-0.607795,0.000000,0.000000,100,1,0,0.000000,0,-0.589809,0.000000,-0.144252,0,0.225360,0.000000,0.000022,-0.589809,0.225360,1,1,1,-0.002075,-0.002259,-0.567526,-0.607795,0.224888,-0.087225,0.023661,0.007695
0.2339,-0.562485,0.224972,0.002889,0.002801,-0.212886,0.000203,0,0.225360,201,0.000000,0.000000,-0.562485,0.222090,-0.607685,0.002889,-0.573337,-0.607685,0.002889,0.224972,0.002801,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.607685,0.000000,0.000000,0.000000,-0.573337,0.217044,0.224948,0.002801,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.002889,0.000000,0.000000,9.810000,-0.607685,0.000000,0.000000,100,1,0,0.000000,0,-0.610437,0.000000,-0.212886,0,0.225360,0.000000,0.000203,-0.610437,0.225360,1,1,1,-0.002075,-0.002265,-0.569338,-0.607685,0.224948,-0.274626,0.002889,0.002801
0.2438,-0.560314,0.224975,0.000249,0.000271,-0.289171,0.000734,0,0.225360,201,0.000000,0.000000,-0.560314,0.215591,-0.607674,0.000249,-0.573337,-0.607674,0.000249,0.224975,0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.607674,0.000000,0.000000,0.000000,-0.573337,0.217044,0.224958,0.000271,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000249,0.000000,0.000000,9.810000,-0.607674,0.000000,0.000000,100,1,0,0.000000,0,-0.634065,0.000000,-0.289171,0,0.225360,0.000000,0.000734,-0.634065,0.225360,1,1,1,-0.002075,-0.002271,-0.573577,-0.607674,0.224958,-0.572370,0.000249,0.000271
0.2539,-0.558144,0.224998,0.000020,0.000095,-0.372330,0.000492,0,0.225360,201,0.000000,0.000000,-0.558144,0.218586,-0.607673,0.000020,-0.573337,-0.607673,0.000020,0.224998,0.000095,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.607673,0.000000,0.000000,0.000000,-0.573337,0.217044,0.224960,0.000095,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000020,0.000000,0.000000,9.810000,-0.607673,0.000000,0.000000,100,1,0,0.000000,0,-0.660693,0.000000,-0.372330,0,0.225360,0.000000,0.000492,-0.660693,0.225360,1,1,1,-0.002075,-0.002277,-0.581401,-0.607673,0.224960,-0.991281,0.000020,0.000095
0.2640,-0.555974,0.224972,0.000002,0.000053,-0.461578,0.001042,0,0.225360,201,0.000000,0.000000,-0.555974,0.214945,-0.607673,0.000002,-0.573337,-0.607673,0.000002,0.224972,0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.607673,0.000000,0.000000,0.000000,-0.573337,0.217044,0.224961,0.000053,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000002,0.000000,0.000000,9.810000,-0.607673,0.000000,0.000000,100,1,0,0.000000,0,-0.690321,0.000000,-0.461578,0,0.225360,0.000000,0.001042,-0.690321,0.225360,1,1,1,-0.002075,-0.002282,-0.594069,-0.607673,0.224961,-1.540718,0.000002,0.000053
0.2740,-0.553803,0.224972,-0.000001,0.000105,-0.556833,0.000775,0,0.225360,201,0.000000,0.000000,-0.553803,0.215566,-0.607673,-0.000001,-0.573337,-0.607673,-0.000001,0.224972,0.000105,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.607673,0.000000,0.000000,0.000000,-0.573337,0.217044,0.224962,0.000105,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,-0.607673,0.000000,0.000000,100,1,0,0.000000,0,-0.722949,0.000000,-0.556833,0,0.225360,0.000000,0.000775,-0.722949,0.225360,1,1,1,-0.002075,-0.002288,-0.612925,-0.607673,0.224962,-2.228587,-0.000001,0.000105
0.2846,-0.551633,0.224972,0.000001,0.000080,-0.657858,0.000774,0,0.225360,201,0.000000,0.000000,-0.551633,0.216578,-0.607673,0.000001,-0.573337,-0.607673,0.000001,0.224972,0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.607673,0.000000,0.000000,0.000000,-0.573337,0.217044,0.224962,0.000080,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,-0.607673,0.000000,0.000000,100,1,0,0.000000,0,-0.758558,0.000000,-0.657858,0,0.225360,0.000000,0.000774,-0.758558,0.225360,1,1,1,-0.002075,-0.002294,-0.639392,-0.607673,0.224962,-3.062530,0.000001,0.000080
0.2936,-0.612925,0.227084,-0.402150,0.370819,-0.733501,-0.024568,0,0.225360,202,0.000000,0.000000,-0.612925,-2.197157,-0.609870,-0.402150,-0.612925,-0.609870,-0.402150,0.227084,0.370819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.609870,0.000000,0.000000,0.000000,-0.612925,-2.228587,0.227068,0.370819,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.402150,0.000000,0.000000,9.810000,-0.609870,0.000000,0.000000,100,1,0,0.000000,0,-0.796733,0.000000,-0.733501,0,0.225360,0.000000,-0.024568,-0.796733,0.225360,1,1,1,-0.002107,-0.002300,-0.655820,-0.609870,0.227068,-0.402150,-0.402150,0.370819
0.3037,-0.635211,0.230738,-0.459964,0.362451,-0.801445,-0.047296,0,0.225360,202,0.000000,0.000000,-0.635211,-2.233180,-0.614181,-0.459964,-0.612925,-0.614181,-0.459964,0.230738,0.362451,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.614181,0.000000,0.000000,0.000000,-0.612925,-2.228587,0.230735,0.362451,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.459964,0.000000,0.000000,9.810000,-0.614181,0.000000,0.000000,100,1,0,0.000000,0,-0.836687,0.000000,-0.801445,0,0.225360,0.000000,-0.047296,-0.836687,0.225360,1,1,1,-0.002170,-0.002306,-0.660137,-0.614181,0.230735,-0.459964,-0.459964,0.362451
