t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,-3.992042,0.053697,-0.003073,-0.012378,-0.080573,-0.115610,1,-3.973633,127,0.000000,0.000000,-3.992042,-0.003389,-3.933200,-0.003073,-3.991807,-3.933200,-0.003073,0.053697,-0.012378,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.090000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933200,0.000000,0.000000,0.000000,-3.991807,-0.003360,0.053696,-0.012378,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003073,0.000000,0.000000,9.810000,-3.933200,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080573,0,0.030142,0.000000,-0.115610,-3.973633,0.030142,1,1,1,-0.056783,-0.015329,-3.992179,-3.933200,0.053696,-0.003073,-0.003073,-0.012378
0.1137,-3.992076,0.053524,-0.002458,-0.024424,-0.080569,-0.145504,1,-3.973633,127,0.000000,0.000000,-3.992076,-0.003365,-3.933225,-0.002458,-3.991807,-3.933225,-0.002458,0.053524,-0.024424,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933225,0.000000,0.000000,0.000000,-3.991807,-0.003360,0.053504,-0.024424,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002458,0.000000,0.000000,9.810000,-3.933225,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080569,0,0.021770,0.000000,-0.145504,-3.973633,0.021770,1,1,1,-0.056783,-0.015338,-3.992212,-3.933225,0.053504,-0.002458,-0.002458,-0.024424
0.1237,-3.992179,0.053121,-0.001343,-0.049265,-0.080629,-0.172330,1,-3.973633,128,0.000000,0.000000,-3.992179,-0.003048,-3.933241,-0.001343,-3.992179,-3.933241,-0.001343,0.053121,-0.049265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933241,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.053131,-0.049265,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.001343,0.000000,0.000000,9.810000,-3.933241,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080629,0,0.012298,0.000000,-0.172330,-3.973633,0.012298,1,1,1,-0.056891,-0.015347,-3.992237,-3.933241,0.053131,-0.001343,-0.001343,-0.049265
0.1336,-3.992209,0.052440,-0.000297,-0.086878,-0.080725,-0.195531,1,-3.973633,128,0.000000,0.000000,-3.992209,-0.003053,-3.933246,-0.000297,-3.992179,-3.933246,-0.000297,0.052440,-0.086878,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933246,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.052447,-0.086878,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000297,0.000000,0.000000,9.810000,-3.933246,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080725,0,0.002127,0.000000,-0.195531,-3.973633,0.002127,1,1,1,-0.056911,-0.015355,-3.992251,-3.933246,0.052447,-0.000297,-0.000297,-0.086878
0.1437,-3.992240,0.051299,0.000584,-0.135323,-0.080825,-0.212582,1,-3.973633,128,0.000000,0.000000,-3.992240,-0.003114,-3.933241,0.000584,-3.992179,-3.933241,0.000584,0.051299,-0.135323,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933241,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.051333,-0.135323,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000584,0.000000,0.000000,9.810000,-3.933241,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080825,0,-0.008344,0.000000,-0.212582,-3.973633,-0.008344,1,1,1,-0.056911,-0.015364,-3.992256,-3.933241,0.051333,0.000584,0.000584,-0.135323
0.1537,-3.992271,0.049670,0.001214,-0.191310,-0.080915,-0.224183,1,-3.973633,128,0.000000,0.000000,-3.992271,-0.003036,-3.933231,0.001214,-3.992179,-3.933231,0.001214,0.049670,-0.191310,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933231,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.049697,-0.191310,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001214,0.000000,0.000000,9.810000,-3.933231,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080915,0,-0.018715,0.000000,-0.224183,-3.973633,-0.018715,1,1,1,-0.056911,-0.015373,-3.992254,-3.933231,0.049697,0.001214,0.001214,-0.191310
0.1637,-3.992302,0.047466,0.001622,-0.252056,-0.080992,-0.228764,1,-3.973633,128,0.000000,0.000000,-3.992302,-0.003116,-3.933215,0.001622,-3.992179,-3.933215,0.001622,0.047466,-0.252056,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933215,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.047478,-0.252056,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001622,0.000000,0.000000,9.810000,-3.933215,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080992,0,-0.028585,0.000000,-0.228764,-3.973633,-0.028585,1,1,1,-0.056911,-0.015382,-3.992247,-3.933215,0.047478,0.001622,0.001622,-0.252056
0.1736,-3.992332,0.044615,0.001742,-0.313945,-0.081045,-0.225523,1,-3.973633,128,0.000000,0.000000,-3.992332,-0.003063,-3.933198,0.001742,-3.992179,-3.933198,0.001742,0.044615,-0.313945,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933198,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.044647,-0.313945,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001742,0.000000,0.000000,9.810000,-3.933198,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.081045,0,-0.037555,0.000000,-0.225523,-3.973633,-0.037555,1,1,1,-0.056911,-0.015391,-3.992239,-3.933198,0.044647,0.001742,0.001742,-0.313945
0.1836,-3.992363,0.041229,0.001541,-0.373045,-0.081064,-0.215843,1,-3.973633,128,0.000000,0.000000,-3.992363,-0.003065,-3.933182,0.001541,-3.992179,-3.933182,0.001541,0.041229,-0.373045,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933182,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.041212,-0.373045,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001541,0.000000,0.000000,9.810000,-3.933182,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.081064,0,-0.045232,0.000000,-0.215843,-3.973633,-0.045232,1,1,1,-0.056911,-0.015400,-3.992232,-3.933182,0.041212,0.001541,0.001541,-0.373045
0.1936,-3.992394,0.037213,0.001086,-0.426263,-0.081048,-0.198968,1,-3.973633,128,0.000000,0.000000,-3.992394,-0.003080,-3.933170,0.001086,-3.992179,-3.933170,0.001086,0.037213,-0.426263,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933170,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.037216,-0.426263,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.001086,0.000000,0.000000,9.810000,-3.933170,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.081048,0,-0.051418,0.000000,-0.198968,-3.973633,-0.051418,1,1,1,-0.056911,-0.015409,-3.992229,-3.933170,0.037216,0.001086,0.001086,-0.426263
0.2037,-3.992425,0.032729,0.000355,-0.470087,-0.080990,-0.179679,1,-3.973633,128,0.000000,0.000000,-3.992425,-0.003025,-3.933164,0.000355,-3.992179,-3.933164,0.000355,0.032729,-0.470087,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933164,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.032735,-0.470087,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000355,0.000000,0.000000,9.810000,-3.933164,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080990,0,-0.056104,0.000000,-0.179679,-3.973633,-0.056104,1,1,1,-0.056911,-0.015418,-3.992232,-3.933164,0.032735,0.000355,0.000355,-0.470087
0.2138,-3.992455,0.027849,-0.000458,-0.503642,-0.080905,-0.157337,1,-3.973633,128,0.000000,0.000000,-3.992455,-0.003077,-3.933167,-0.000458,-3.992179,-3.933167,-0.000458,0.027849,-0.503642,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.120000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933167,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.027868,-0.503642,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000458,0.000000,0.000000,9.810000,-3.933167,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080905,0,-0.059290,0.000000,-0.157337,-3.973633,-0.059290,1,1,1,-0.056911,-0.015427,-3.992244,-3.933167,0.027868,-0.000458,-0.000458,-0.503642
0.2237,-3.992486,0.022743,-0.001388,-0.525522,-0.080791,-0.133239,1,-3.973633,128,0.000000,0.000000,-3.992486,-0.003093,-3.933179,-0.001388,-3.992179,-3.933179,-0.001388,0.022743,-0.525522,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.120000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933179,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.022725,-0.525522,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.001388,0.000000,0.000000,9.810000,-3.933179,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080791,0,-0.060976,0.000000,-0.133239,-3.973633,-0.060976,1,1,1,-0.056911,-0.015436,-3.992265,-3.933179,0.022725,-0.001388,-0.001388,-0.525522
0.2337,-3.992517,0.017439,-0.002400,-0.535049,-0.080648,-0.106030,1,-3.973633,128,0.000000,0.000000,-3.992517,-0.003056,-3.933201,-0.002400,-3.992179,-3.933201,-0.002400,0.017439,-0.535049,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.120000,0.000000,0.110000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933201,0.000000,0.000000,0.000000,-3.992179,-0.003073,0.017425,-0.535049,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.002400,0.000000,0.000000,9.810000,-3.933201,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080648,0,-0.061162,0.000000,-0.106030,-3.973633,-0.061162,1,1,1,-0.056911,-0.015445,-3.992296,-3.933201,0.017425,-0.002400,-0.002400,-0.535049
0.2437,-3.992265,0.012140,-0.003583,-0.530764,-0.080468,-0.077840,1,-3.973633,129,0.000000,0.000000,-3.992265,-0.001403,-3.933234,-0.003583,-3.992265,-3.933234,-0.003583,0.012140,-0.530764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933234,0.000000,0.000000,0.000000,-3.992265,-0.001388,0.012099,-0.530764,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.003583,0.000000,0.000000,9.810000,-3.933234,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080468,0,-0.059848,0.000000,-0.077840,-3.973633,-0.059848,1,1,1,-0.057020,-0.015454,-3.992338,-3.933234,0.012099,-0.003583,-0.003583,-0.530764
0.2537,-3.992279,0.006902,-0.004896,-0.512412,-0.080250,-0.047358,1,-3.973633,129,0.000000,0.000000,-3.992279,-0.001372,-3.933280,-0.004896,-3.992265,-3.933280,-0.004896,0.006902,-0.512412,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933280,0.000000,0.000000,0.000000,-3.992265,-0.001388,0.006887,-0.512412,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.004896,0.000000,0.000000,9.810000,-3.933280,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.080250,0,-0.057034,0.000000,-0.047358,-3.973633,-0.057034,1,1,1,-0.057026,-0.015463,-3.992393,-3.933280,0.006887,-0.004896,-0.004896,-0.512412
0.2637,-3.992293,0.001915,-0.006480,-0.478909,-0.079980,-0.016258,1,-3.973633,129,0.000000,0.000000,-3.992293,-0.001406,-3.933340,-0.006480,-3.992265,-3.933340,-0.006480,0.001915,-0.478909,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933340,0.000000,0.000000,0.000000,-3.992265,-0.001388,0.001934,-0.478909,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.006480,0.000000,0.000000,9.810000,-3.933340,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.079980,0,-0.052720,0.000000,-0.016258,-3.973633,-0.052720,1,1,1,-0.057026,-0.015472,-3.992462,-3.933340,0.001934,-0.006480,-0.006480,-0.478909
0.2737,-3.992307,-0.002618,-0.008387,-0.430107,-0.079647,0.014892,1,-3.973633,129,0.000000,0.000000,-3.992307,-0.001380,-3.933418,-0.008387,-3.992265,-3.933418,-0.008387,-0.002618,-0.430107,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933418,0.000000,0.000000,0.000000,-3.992265,-0.001388,-0.002606,-0.430107,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.008387,0.000000,0.000000,9.810000,-3.933418,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.079647,0,-0.046906,0.000000,0.014892,-3.973633,-0.046906,1,1,1,-0.057026,-0.015481,-3.992549,-3.933418,-0.002606,-0.008387,-0.008387,-0.430107
0.2837,-3.992320,-0.006589,-0.010799,-0.366010,-0.079232,0.046847,1,-3.973633,129,0.000000,0.000000,-3.992320,-0.001386,-3.933518,-0.010799,-3.992265,-3.933518,-0.010799,-0.006589,-0.366010,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933518,0.000000,0.000000,0.000000,-3.992265,-0.001388,-0.006582,-0.366010,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.010799,0.000000,0.000000,9.810000,-3.933518,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.079232,0,-0.039592,0.000000,0.046847,-3.973633,-0.039592,1,1,1,-0.057026,-0.015490,-3.992658,-3.933518,-0.006582,-0.010799,-0.010799,-0.366010
0.2938,-3.992334,-0.009820,-0.014192,-0.285955,-0.078687,0.078537,1,-3.973633,129,0.000000,0.000000,-3.992334,-0.001385,-3.933647,-0.014192,-3.992265,-3.933647,-0.014192,-0.009820,-0.285955,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-3.933647,0.000000,0.000000,0.000000,-3.992265,-0.001388,-0.009837,-0.285955,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.014192,0.000000,0.000000,9.810000,-3.933647,0.000000,0.000000,100,1,0,0.000000,0,-3.973633,0.000000,-0.078687,0,-0.030778,0.000000,0.078537,-3.973633,-0.030778,1,1,1,-0.057026,-0.015499,-3.992796,-3.933647,-0.009837,-0.014192,-0.014192,-0.285955
