t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1037,-1.168048,0.023190,0.003333,0.000688,0.080516,0.007307,1,-1.198197,50,0.000000,0.000000,-1.168048,0.003353,-1.238622,0.003333,-1.168249,-1.238622,0.003333,0.023190,0.000688,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238622,0.000000,0.000000,0.000000,-1.168249,0.003355,0.023223,0.000688,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003333,0.000000,0.000000,9.810000,-1.238622,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080516,0,0.026666,0.000000,0.007307,-1.198197,0.026666,1,1,1,0.071110,0.026926,-1.168046,-1.238622,0.023223,0.003333,0.003333,0.000688
0.1137,-1.168014,0.023252,0.003328,0.000749,0.080451,0.006212,1,-1.198197,50,0.000000,0.000000,-1.168014,0.003320,-1.238589,0.003328,-1.168249,-1.238589,0.003328,0.023252,0.000749,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238589,0.000000,0.000000,0.000000,-1.168249,0.003355,0.023230,0.000749,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003328,0.000000,0.000000,9.810000,-1.238589,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080451,0,0.026666,0.000000,0.006212,-1.198197,0.026666,1,1,1,0.071110,0.026918,-1.168020,-1.238589,0.023230,0.003328,0.003328,0.000749
0.1237,-1.167981,0.023203,0.003330,0.000640,0.080383,0.007407,1,-1.198197,50,0.000000,0.000000,-1.167981,0.003358,-1.238555,0.003330,-1.168249,-1.238555,0.003330,0.023203,0.000640,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238555,0.000000,0.000000,0.000000,-1.168249,0.003355,0.023237,0.000640,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003330,0.000000,0.000000,9.810000,-1.238555,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080383,0,0.026666,0.000000,0.007407,-1.198197,0.026666,1,1,1,0.071110,0.026910,-1.167995,-1.238555,0.023237,0.003330,0.003330,0.000640
0.1339,-1.167947,0.023233,0.003321,0.000758,0.080318,0.006567,1,-1.198197,50,0.000000,0.000000,-1.167947,0.003367,-1.238522,0.003321,-1.168249,-1.238522,0.003321,0.023233,0.000758,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238522,0.000000,0.000000,0.000000,-1.168249,0.003355,0.023244,0.000758,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003321,0.000000,0.000000,9.810000,-1.238522,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080318,0,0.026666,0.000000,0.006567,-1.198197,0.026666,1,1,1,0.071110,0.026902,-1.167970,-1.238522,0.023244,0.003321,0.003321,0.000758
0.1438,-1.167995,0.023271,0.003323,0.000676,0.080251,0.006408,1,-1.198197,51,0.000000,0.000000,-1.167995,0.003292,-1.238489,0.003323,-1.167995,-1.238489,0.003323,0.023271,0.000676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238489,0.000000,0.000000,0.000000,-1.167995,0.003330,0.023251,0.000676,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003323,0.000000,0.000000,9.810000,-1.238489,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080251,0,0.026666,0.000000,0.006408,-1.198197,0.026666,1,1,1,0.071094,0.026894,-1.167945,-1.238489,0.023251,0.003323,0.003323,0.000676
0.1536,-1.167962,0.023241,0.003319,0.000658,0.080185,0.007151,1,-1.198197,51,0.000000,0.000000,-1.167962,0.003265,-1.238456,0.003319,-1.167995,-1.238456,0.003319,0.023241,0.000658,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238456,0.000000,0.000000,0.000000,-1.167995,0.003330,0.023258,0.000658,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003319,0.000000,0.000000,9.810000,-1.238456,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080185,0,0.026666,0.000000,0.007151,-1.198197,0.026666,1,1,1,0.071092,0.026886,-1.167920,-1.238456,0.023258,0.003319,0.003319,0.000658
0.1638,-1.167928,0.023297,0.003313,0.000732,0.080120,0.006183,1,-1.198197,51,0.000000,0.000000,-1.167928,0.003334,-1.238422,0.003313,-1.167995,-1.238422,0.003313,0.023297,0.000732,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238422,0.000000,0.000000,0.000000,-1.167995,0.003330,0.023265,0.000732,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003313,0.000000,0.000000,9.810000,-1.238422,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080120,0,0.026666,0.000000,0.006183,-1.198197,0.026666,1,1,1,0.071090,0.026878,-1.167895,-1.238422,0.023265,0.003313,0.003313,0.000732
0.1736,-1.167895,0.023255,0.003315,0.000637,0.080053,0.007242,1,-1.198197,51,0.000000,0.000000,-1.167895,0.003348,-1.238389,0.003315,-1.167995,-1.238389,0.003315,0.023255,0.000637,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238389,0.000000,0.000000,0.000000,-1.167995,0.003330,0.023272,0.000637,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003315,0.000000,0.000000,9.810000,-1.238389,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.080053,0,0.026666,0.000000,0.007242,-1.198197,0.026666,1,1,1,0.071090,0.026870,-1.167869,-1.238389,0.023272,0.003315,0.003315,0.000637
0.1837,-1.167862,0.023252,0.003307,0.000741,0.079988,0.006858,1,-1.198197,51,0.000000,0.000000,-1.167862,0.003381,-1.238356,0.003307,-1.167995,-1.238356,0.003307,0.023252,0.000741,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238356,0.000000,0.000000,0.000000,-1.167995,0.003330,0.023279,0.000741,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003307,0.000000,0.000000,9.810000,-1.238356,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079988,0,0.026666,0.000000,0.006858,-1.198197,0.026666,1,1,1,0.071090,0.026862,-1.167844,-1.238356,0.023279,0.003307,0.003307,0.000741
0.1937,-1.167829,0.023296,0.003307,0.000705,0.079921,0.006301,1,-1.198197,51,0.000000,0.000000,-1.167829,0.003339,-1.238323,0.003307,-1.167995,-1.238323,0.003307,0.023296,0.000705,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238323,0.000000,0.000000,0.000000,-1.167995,0.003330,0.023286,0.000705,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003307,0.000000,0.000000,9.810000,-1.238323,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079921,0,0.026666,0.000000,0.006301,-1.198197,0.026666,1,1,1,0.071090,0.026854,-1.167819,-1.238323,0.023286,0.003307,0.003307,0.000705
0.2037,-1.167795,0.023306,0.003305,0.000648,0.079855,0.006611,1,-1.198197,51,0.000000,0.000000,-1.167795,0.003301,-1.238290,0.003305,-1.167995,-1.238290,0.003305,0.023306,0.000648,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.080000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238290,0.000000,0.000000,0.000000,-1.167995,0.003330,0.023293,0.000648,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003305,0.000000,0.000000,9.810000,-1.238290,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079855,0,0.026666,0.000000,0.006611,-1.198197,0.026666,1,1,1,0.071090,0.026846,-1.167795,-1.238290,0.023293,0.003305,0.003305,0.000648
0.2138,-1.167762,0.023313,0.003300,0.000678,0.079790,0.006639,1,-1.198197,51,0.000000,0.000000,-1.167762,0.003313,-1.238257,0.003300,-1.167995,-1.238257,0.003300,0.023313,0.000678,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.080000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238257,0.000000,0.000000,0.000000,-1.167995,0.003330,0.023299,0.000678,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003300,0.000000,0.000000,9.810000,-1.238257,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079790,0,0.026666,0.000000,0.006639,-1.198197,0.026666,1,1,1,0.071090,0.026837,-1.167770,-1.238257,0.023299,0.003300,0.003300,0.000678
0.2237,-1.167795,0.023313,0.003298,0.000681,0.079724,0.006710,1,-1.198197,52,0.000000,0.000000,-1.167795,0.003244,-1.238224,0.003298,-1.167795,-1.238224,0.003298,0.023313,0.000681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238224,0.000000,0.000000,0.000000,-1.167795,0.003305,0.023306,0.000681,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003298,0.000000,0.000000,9.810000,-1.238224,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079724,0,0.026666,0.000000,0.006710,-1.198197,0.026666,1,1,1,0.071077,0.026829,-1.167745,-1.238224,0.023306,0.003298,0.003298,0.000681
0.2337,-1.167761,0.023336,0.003295,0.000689,0.079659,0.006428,1,-1.198197,52,0.000000,0.000000,-1.167761,0.003292,-1.238191,0.003295,-1.167795,-1.238191,0.003295,0.023336,0.000689,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.120000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238191,0.000000,0.000000,0.000000,-1.167795,0.003305,0.023313,0.000689,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003295,0.000000,0.000000,9.810000,-1.238191,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079659,0,0.026666,0.000000,0.006428,-1.198197,0.026666,1,1,1,0.071075,0.026821,-1.167720,-1.238191,0.023313,0.003295,0.003295,0.000689
0.2436,-1.167728,0.023345,0.003293,0.000661,0.079593,0.006556,1,-1.198197,52,0.000000,0.000000,-1.167728,0.003304,-1.238158,0.003293,-1.167795,-1.238158,0.003293,0.023345,0.000661,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.120000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238158,0.000000,0.000000,0.000000,-1.167795,0.003305,0.023320,0.000661,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003293,0.000000,0.000000,9.810000,-1.238158,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079593,0,0.026666,0.000000,0.006556,-1.198197,0.026666,1,1,1,0.071073,0.026813,-1.167695,-1.238158,0.023320,0.003293,0.003293,0.000661
0.2537,-1.167695,0.023324,0.003289,0.000673,0.079528,0.006892,1,-1.198197,52,0.000000,0.000000,-1.167695,0.003322,-1.238125,0.003289,-1.167795,-1.238125,0.003289,0.023324,0.000673,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.120000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238125,0.000000,0.000000,0.000000,-1.167795,0.003305,0.023326,0.000673,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003289,0.000000,0.000000,9.810000,-1.238125,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079528,0,0.026666,0.000000,0.006892,-1.198197,0.026666,1,1,1,0.071073,0.026805,-1.167670,-1.238125,0.023326,0.003289,0.003289,0.000673
0.2637,-1.167662,0.023349,0.003285,0.000707,0.079463,0.006379,1,-1.198197,52,0.000000,0.000000,-1.167662,0.003331,-1.238092,0.003285,-1.167795,-1.238092,0.003285,0.023349,0.000707,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.120000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238092,0.000000,0.000000,0.000000,-1.167795,0.003305,0.023333,0.000707,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003285,0.000000,0.000000,9.810000,-1.238092,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079463,0,0.026666,0.000000,0.006379,-1.198197,0.026666,1,1,1,0.071073,0.026797,-1.167646,-1.238092,0.023333,0.003285,0.003285,0.000707
0.2737,-1.167629,0.023294,0.003285,0.000656,0.079396,0.007294,1,-1.198197,52,0.000000,0.000000,-1.167629,0.003321,-1.238060,0.003285,-1.167795,-1.238060,0.003285,0.023294,0.000656,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238060,0.000000,0.000000,0.000000,-1.167795,0.003305,0.023340,0.000656,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003285,0.000000,0.000000,9.810000,-1.238060,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079396,0,0.026666,0.000000,0.007294,-1.198197,0.026666,1,1,1,0.071073,0.026788,-1.167621,-1.238060,0.023340,0.003285,0.003285,0.000656
0.2837,-1.167596,0.023375,0.003278,0.000747,0.079332,0.005773,1,-1.198197,52,0.000000,0.000000,-1.167596,0.003273,-1.238027,0.003278,-1.167795,-1.238027,0.003278,0.023375,0.000747,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.120000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.238027,0.000000,0.000000,0.000000,-1.167795,0.003305,0.023347,0.000747,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003278,0.000000,0.000000,9.810000,-1.238027,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079332,0,0.026666,0.000000,0.005773,-1.198197,0.026666,1,1,1,0.071073,0.026780,-1.167597,-1.238027,0.023347,0.003278,0.003278,0.000747
0.2936,-1.167563,0.023371,0.003281,0.000596,0.079265,0.006627,1,-1.198197,52,0.000000,0.000000,-1.167563,0.003264,-1.237994,0.003281,-1.167795,-1.237994,0.003281,0.023371,0.000596,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.120000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.237994,0.000000,0.000000,0.000000,-1.167795,0.003305,0.023354,0.000596,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003281,0.000000,0.000000,9.810000,-1.237994,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079265,0,0.026666,0.000000,0.006627,-1.198197,0.026666,1,1,1,0.071073,0.026772,-1.167572,-1.237994,0.023354,0.003281,0.003281,0.000596
0.3037,-1.167530,0.023346,0.003273,0.000679,0.079201,0.006896,1,-1.198197,52,0.000000,0.000000,-1.167530,0.003329,-1.237961,0.003273,-1.167795,-1.237961,0.003273,0.023346,0.000679,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.120000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-1.237961,0.000000,0.000000,0.000000,-1.167795,0.003305,0.023360,0.000679,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.003273,0.000000,0.000000,9.810000,-1.237961,0.000000,0.000000,100,1,0,0.000000,0,-1.198197,0.000000,0.079201,0,0.026666,0.000000,0.006896,-1.198197,0.026666,1,1,1,0.071073,0.026764,-1.167547,-1.237961,0.023360,0.003273,0.003273,0.000679
