t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1537,-0.874013,0.019000,0.000675,0.002100,0.016855,0.020991,1,-0.939585,255,0.000000,0.000000,-0.874013,0.000676,-0.948046,0.000675,-0.874013,-0.948046,0.000675,0.019000,0.002100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948046,0.000000,0.000000,0.000000,-0.874013,0.000675,0.019024,0.002100,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000675,0.000000,0.000000,9.810000,-0.948046,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016855,0,0.029343,0.000000,0.020991,-0.939585,0.029343,1,1,1,0.070195,0.030394,-0.874002,-0.948046,0.019024,0.000675,0.000675,0.002100
0.1637,-0.874006,0.019041,0.000672,0.002183,0.016842,0.020196,1,-0.939585,255,0.000000,0.000000,-0.874006,0.000671,-0.948040,0.000672,-0.874013,-0.948040,0.000672,0.019041,0.002183,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948040,0.000000,0.000000,0.000000,-0.874013,0.000675,0.019045,0.002183,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000672,0.000000,0.000000,9.810000,-0.948040,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016842,0,0.029343,0.000000,0.020196,-0.939585,0.029343,1,1,1,0.070208,0.030393,-0.873997,-0.948040,0.019045,0.000672,0.000672,0.002183
0.1737,-0.874000,0.019057,0.000675,0.002102,0.016828,0.020411,1,-0.939585,255,0.000000,0.000000,-0.874000,0.000677,-0.948033,0.000675,-0.874013,-0.948033,0.000675,0.019057,0.002102,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948033,0.000000,0.000000,0.000000,-0.874013,0.000675,0.019066,0.002102,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000675,0.000000,0.000000,9.810000,-0.948033,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016828,0,0.029343,0.000000,0.020411,-0.939585,0.029343,1,1,1,0.070208,0.030392,-0.873991,-0.948033,0.019066,0.000675,0.000675,0.002102
0.1837,-0.873993,0.019064,0.000672,0.002123,0.016815,0.020487,1,-0.939585,255,0.000000,0.000000,-0.873993,0.000669,-0.948026,0.000672,-0.874013,-0.948026,0.000672,0.019064,0.002123,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948026,0.000000,0.000000,0.000000,-0.874013,0.000675,0.019088,0.002123,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000672,0.000000,0.000000,9.810000,-0.948026,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016815,0,0.029343,0.000000,0.020487,-0.939585,0.029343,1,1,1,0.070208,0.030390,-0.873986,-0.948026,0.019088,0.000672,0.000672,0.002123
0.1938,-0.873986,0.019104,0.000672,0.002131,0.016802,0.020073,1,-0.939585,255,0.000000,0.000000,-0.873986,0.000664,-0.948019,0.000672,-0.874013,-0.948019,0.000672,0.019104,0.002131,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948019,0.000000,0.000000,0.000000,-0.874013,0.000675,0.019109,0.002131,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000672,0.000000,0.000000,9.810000,-0.948019,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016802,0,0.029343,0.000000,0.020073,-0.939585,0.029343,1,1,1,0.070208,0.030389,-0.873980,-0.948019,0.019109,0.000672,0.000672,0.002131
0.2039,-0.873979,0.019110,0.000672,0.002088,0.016788,0.020409,1,-0.939585,255,0.000000,0.000000,-0.873979,0.000665,-0.948013,0.000672,-0.874013,-0.948013,0.000672,0.019110,0.002088,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948013,0.000000,0.000000,0.000000,-0.874013,0.000675,0.019130,0.002088,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000672,0.000000,0.000000,9.810000,-0.948013,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016788,0,0.029343,0.000000,0.020409,-0.939585,0.029343,1,1,1,0.070208,0.030388,-0.873975,-0.948013,0.019130,0.000672,0.000672,0.002088
0.2138,-0.873973,0.019124,0.000670,0.002122,0.016775,0.020292,1,-0.939585,255,0.000000,0.000000,-0.873973,0.000673,-0.948006,0.000670,-0.874013,-0.948006,0.000670,0.019124,0.002122,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.948006,0.000000,0.000000,0.000000,-0.874013,0.000675,0.019151,0.002122,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000670,0.000000,0.000000,9.810000,-0.948006,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016775,0,0.029343,0.000000,0.020292,-0.939585,0.029343,1,1,1,0.070208,0.030386,-0.873969,-0.948006,0.019151,0.000670,0.000670,0.002122
0.2237,-0.873966,0.019187,0.000671,0.002111,0.016761,0.019685,1,-0.939585,255,0.000000,0.000000,-0.873966,0.000678,-0.947999,0.000671,-0.874013,-0.947999,0.000671,0.019187,0.002111,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.947999,0.000000,0.000000,0.000000,-0.874013,0.000675,0.019172,0.002111,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000671,0.000000,0.000000,9.810000,-0.947999,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016761,0,0.029343,0.000000,0.019685,-0.939585,0.029343,1,1,1,0.070208,0.030385,-0.873964,-0.947999,0.019172,0.000671,0.000671,0.002111
0.2337,-0.873959,0.019184,0.000671,0.002047,0.016747,0.020347,1,-0.939585,255,0.000000,0.000000,-0.873959,0.000672,-0.947992,0.000671,-0.874013,-0.947992,0.000671,0.019184,0.002047,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.947992,0.000000,0.000000,0.000000,-0.874013,0.000675,0.019193,0.002047,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000671,0.000000,0.000000,9.810000,-0.947992,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016747,0,0.029343,0.000000,0.020347,-0.939585,0.029343,1,1,1,0.070208,0.030384,-0.873959,-0.947992,0.019193,0.000671,0.000671,0.002047
0.2439,-0.873952,0.019200,0.000668,0.002114,0.016735,0.020131,1,-0.939585,255,0.000000,0.000000,-0.873952,0.000679,-0.947986,0.000668,-0.874013,-0.947986,0.000668,0.019200,0.002114,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.100000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.947986,0.000000,0.000000,0.000000,-0.874013,0.000675,0.019214,0.002114,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000668,0.000000,0.000000,9.810000,-0.947986,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016735,0,0.029343,0.000000,0.020131,-0.939585,0.029343,1,1,1,0.070208,0.030382,-0.873953,-0.947986,0.019214,0.000668,0.000668,0.002114
0.2537,-0.873959,0.019259,0.000669,0.002094,0.016721,0.019576,1,-0.939585,0,0.000000,0.000000,-0.873959,0.000666,-0.947979,0.000669,-0.873959,-0.947979,0.000669,0.019259,0.002094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.947979,0.000000,0.000000,0.000000,-0.873959,0.000671,0.019235,0.002094,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000669,0.000000,0.000000,9.810000,-0.947979,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016721,0,0.029343,0.000000,0.019576,-0.939585,0.029343,1,1,1,0.070320,0.030381,-0.873948,-0.947979,0.019235,0.000669,0.000669,0.002094
0.2637,-0.873952,0.019267,0.000670,0.002035,0.016708,0.020065,1,-0.939585,0,0.000000,0.000000,-0.873952,0.000677,-0.947972,0.000670,-0.873959,-0.947972,0.000670,0.019267,0.002035,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.080000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.947972,0.000000,0.000000,0.000000,-0.873959,0.000671,0.019255,0.002035,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000670,0.000000,0.000000,9.810000,-0.947972,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016708,0,0.029343,0.000000,0.020065,-0.939585,0.029343,1,1,1,0.070333,0.030379,-0.873943,-0.947972,0.019255,0.000670,0.000670,0.002035
0.2737,-0.873945,0.019236,0.000667,0.002085,0.016695,0.020520,1,-0.939585,0,0.000000,0.000000,-0.873945,0.000677,-0.947966,0.000667,-0.873959,-0.947966,0.000667,0.019236,0.002085,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.080000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.947966,0.000000,0.000000,0.000000,-0.873959,0.000671,0.019276,0.002085,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000667,0.000000,0.000000,9.810000,-0.947966,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016695,0,0.029343,0.000000,0.020520,-0.939585,0.029343,1,1,1,0.070333,0.030378,-0.873938,-0.947966,0.019276,0.000667,0.000667,0.002085
0.2838,-0.873939,0.019305,0.000666,0.002133,0.016682,0.019389,1,-0.939585,0,0.000000,0.000000,-0.873939,0.000680,-0.947959,0.000666,-0.873959,-0.947959,0.000666,0.019305,0.002133,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.080000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.947959,0.000000,0.000000,0.000000,-0.873959,0.000671,0.019297,0.002133,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000666,0.000000,0.000000,9.810000,-0.947959,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016682,0,0.029343,0.000000,0.019389,-0.939585,0.029343,1,1,1,0.070333,0.030377,-0.873932,-0.947959,0.019297,0.000666,0.000666,0.002133
0.2937,-0.873932,0.019325,0.000669,0.002017,0.016667,0.019032,1,-0.939585,0,0.000000,0.000000,-0.873932,0.000678,-0.947952,0.000669,-0.873959,-0.947952,0.000669,0.019325,0.002017,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.080000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.947952,0.000000,0.000000,0.000000,-0.873959,0.000671,0.019318,0.002017,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000669,0.000000,0.000000,9.810000,-0.947952,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016667,0,0.029276,0.000000,0.019032,-0.939585,0.029276,1,1,1,0.070333,0.030375,-0.873927,-0.947952,0.019318,0.000669,0.000669,0.002017
0.3037,-0.873925,0.019332,0.000667,0.001977,0.016654,0.014222,1,-0.939585,0,0.000000,0.000000,-0.873925,0.000672,-0.947946,0.000667,-0.873959,-0.947946,0.000667,0.019332,0.001977,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.080000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,-0.947946,0.000000,0.000000,0.000000,-0.873959,0.000671,0.019337,0.001977,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000667,0.000000,0.000000,9.810000,-0.947946,0.000000,0.000000,100,1,0,0.000000,0,-0.939585,0.000000,0.016654,0,0.028809,0.000000,0.014222,-0.939585,0.028809,1,1,1,0.070333,0.030374,-0.873922,-0.947946,0.019337,0.000667,0.000667,0.001977
