t,theta_big,theta_small,dtheta_big,dtheta_small,tau_big,tau_small,axis,held_target,mcu2_seq,gravity_ax,gravity_ay,theta_big_motor,dtheta_big_motor,theta_big_platform,dtheta_big_platform,theta_big_motor_meas,platform_azimuth,platform_rate,small_joint_angle_est,small_joint_rate_est,pitch_joint_angle,pitch_joint_rate,pitch_acc,chassis_azimuth,chassis_yaw_rate,big_enc_age,big_sample_interval,big_enc_innovation,chassis_imu_age,gravity_a_x,gravity_a_y,gravity_a_z,base_omega_x,base_omega_y,base_omega_z,los_azimuth,los_elevation,mcu_bullet_velocity,mcu_pitch_angle,mcu_yaw_big_angle,mcu_yaw_big_omega,mcu_yaw_small_angle,mcu_yaw_small_omega,mcu_chassis_imu_yaw,mcu_chassis_imu_omega,mcu_mark,mcu_color,mcu_auto_aim_switch,mcu_temp_big,mcu_temp_small,imu_gx,imu_gy,imu_gz,imu_ax,imu_ay,imu_az,imu_euler_yaw,imu_euler_pitch,imu_euler_roll,imu_dt_one_tenth_ms,tx_auto_aim_enable,tx_fire,tx_pitch_target_angle,tx_yaw_big_mode,tx_yaw_big_target_angle,tx_yaw_big_target_velocity,tx_yaw_big_torque,tx_yaw_small_mode,tx_yaw_small_target_angle,tx_yaw_small_target_velocity,tx_yaw_small_torque,target_big,target_small,est_valid,mcu_valid,imu_valid,backlash_center,backlash_beta_true,theta_true_motor,theta_true_platform,theta_true_small,dtheta_true_motor,dtheta_true_platform,dtheta_true_small
0.1041,0.612499,0.109336,-0.000003,-0.000606,0.020500,-0.006629,0,0.106097,127,0.000000,0.000000,0.612499,-0.003391,0.639816,-0.000003,0.612768,0.639816,-0.000003,0.109336,-0.000606,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.090000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.612768,-0.003364,0.109349,-0.000606,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000003,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.639413,0.000000,0.020500,0,0.106097,0.000000,-0.006629,0.639413,0.106097,1,1,1,-0.025887,0.016388,0.614131,0.639816,0.109349,0.071471,-0.000003,-0.000606
0.1140,0.613469,0.109305,0.000002,-0.000678,0.007528,-0.006097,0,0.106097,128,0.000000,0.000000,0.613469,0.060688,0.639816,0.000002,0.613469,0.639816,0.000002,0.109305,-0.000678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.613469,0.060927,0.109342,-0.000678,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000002,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.640107,0.000000,0.007528,0,0.106097,0.000000,-0.006097,0.640107,0.106097,1,1,1,-0.025898,0.016380,0.614761,0.639816,0.109342,0.054588,0.000002,-0.000678
0.1240,0.614078,0.109335,-0.000001,-0.000627,0.001287,-0.006782,0,0.106097,128,0.000000,0.000000,0.614078,0.060513,0.639816,-0.000001,0.613469,0.639816,-0.000001,0.109335,-0.000627,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.110000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.613469,0.060927,0.109336,-0.000627,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.640166,0.000000,0.001287,0,0.106097,0.000000,-0.006782,0.640166,0.106097,1,1,1,-0.025897,0.016372,0.615117,0.639816,0.109336,0.016996,-0.000001,-0.000627
0.1340,0.614687,0.109313,0.000002,-0.000694,0.000779,-0.006211,0,0.106097,128,0.000000,0.000000,0.614687,0.061494,0.639816,0.000002,0.613469,0.639816,0.000002,0.109313,-0.000694,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.110000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.613469,0.060927,0.109329,-0.000694,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000002,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.640173,0.000000,0.000779,0,0.106097,0.000000,-0.006211,0.640173,0.106097,1,1,1,-0.025895,0.016364,0.615164,0.639816,0.109329,0.000608,0.000002,-0.000694
0.1440,0.615297,0.109309,-0.000001,-0.000639,0.000713,-0.006375,0,0.106097,128,0.000000,0.000000,0.615297,0.061937,0.639816,-0.000001,0.613469,0.639816,-0.000001,0.109309,-0.000639,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.110000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.613469,0.060927,0.109322,-0.000639,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.640173,0.000000,0.000713,0,0.106097,0.000000,-0.006375,0.640173,0.106097,1,1,1,-0.025895,0.016356,0.615167,0.639816,0.109322,0.000261,-0.000001,-0.000639
0.1542,0.615906,0.109346,0.000000,-0.000654,0.000712,-0.006877,0,0.106097,128,0.000000,0.000000,0.615906,0.060511,0.639816,0.000000,0.613469,0.639816,0.000000,0.109346,-0.000654,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.110000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.613469,0.060927,0.109316,-0.000654,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000000,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.640173,0.000000,0.000712,0,0.106097,0.000000,-0.006877,0.640173,0.106097,1,1,1,-0.025895,0.016348,0.615170,0.639816,0.109316,0.000237,0.000000,-0.000654
0.1639,0.616515,0.109298,0.000001,-0.000704,0.000712,-0.005913,0,0.106097,128,0.000000,0.000000,0.616515,0.061056,0.639816,0.000001,0.613469,0.639816,0.000001,0.109298,-0.000704,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.110000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.613469,0.060927,0.109309,-0.000704,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.640173,0.000000,0.000712,0,0.106097,0.000000,-0.005913,0.640173,0.106097,1,1,1,-0.025895,0.016340,0.615172,0.639816,0.109309,0.000237,0.000001,-0.000704
0.1740,0.617124,0.109330,-0.000003,-0.000609,0.000713,-0.006783,0,0.106097,128,0.000000,0.000000,0.617124,0.060833,0.639816,-0.000003,0.613469,0.639816,-0.000003,0.109330,-0.000609,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.110000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.613469,0.060927,0.109302,-0.000609,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000003,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.640173,0.000000,0.000713,0,0.106097,0.000000,-0.006783,0.640173,0.106097,1,1,1,-0.025895,0.016331,0.615174,0.639816,0.109302,0.000237,-0.000003,-0.000609
0.1840,0.617734,0.109279,0.000002,-0.000694,0.000712,-0.005862,0,0.106097,128,0.000000,0.000000,0.617734,0.061820,0.639816,0.000002,0.613469,0.639816,0.000002,0.109279,-0.000694,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.110000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.613469,0.060927,0.109296,-0.000694,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000002,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.640173,0.000000,0.000712,0,0.106097,0.000000,-0.005862,0.640173,0.106097,1,1,1,-0.025895,0.016323,0.615177,0.639816,0.109296,0.000237,0.000002,-0.000694
0.1940,0.618343,0.109291,-0.000002,-0.000604,0.000713,-0.006507,0,0.106097,128,0.000000,0.000000,0.618343,0.060901,0.639816,-0.000002,0.613469,0.639816,-0.000002,0.109291,-0.000604,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.110000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.613469,0.060927,0.109290,-0.000604,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000002,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.640173,0.000000,0.000713,0,0.106097,0.000000,-0.006507,0.640173,0.106097,1,1,1,-0.025895,0.016315,0.615179,0.639816,0.109290,0.000236,-0.000002,-0.000604
0.2040,0.618952,0.109282,0.000002,-0.000666,0.000712,-0.006274,0,0.106097,128,0.000000,0.000000,0.618952,0.060326,0.639816,0.000002,0.613469,0.639816,0.000002,0.109282,-0.000666,0.000000,0.000000,0.000000,0.000000,0.000000,0.090000,0.110000,0.000000,0.090000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.613469,0.060927,0.109283,-0.000666,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000002,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.640173,0.000000,0.000712,0,0.106097,0.000000,-0.006274,0.640173,0.106097,1,1,1,-0.025895,0.016307,0.615182,0.639816,0.109283,0.000237,0.000002,-0.000666
0.2141,0.619562,0.109299,-0.000001,-0.000644,-0.000887,-0.006578,0,0.106097,128,0.000000,0.000000,0.619562,0.060930,0.639816,-0.000001,0.613469,0.639816,-0.000001,0.109299,-0.000644,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.110000,0.000000,0.100000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.613469,0.060927,0.109276,-0.000644,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.640039,0.000000,-0.000887,0,0.106097,0.000000,-0.006578,0.640039,0.106097,1,1,1,-0.025895,0.016299,0.615184,0.639816,0.109276,0.000237,-0.000001,-0.000644
0.2240,0.615182,0.109294,0.000001,-0.000674,-0.010755,-0.006339,0,0.106097,129,0.000000,0.000000,0.615182,0.000239,0.639816,0.000001,0.615182,0.639816,0.000001,0.109294,-0.000674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.615182,0.000237,0.109270,-0.000674,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.639106,0.000000,-0.010755,0,0.106097,0.000000,-0.006339,0.639106,0.106097,1,1,1,-0.025831,0.016291,0.615182,0.639816,0.109270,-0.000291,0.000001,-0.000674
0.2340,0.615184,0.109259,-0.000001,-0.000651,-0.031821,-0.005973,0,0.106097,129,0.000000,0.000000,0.615184,0.000236,0.639816,-0.000001,0.615182,0.639816,-0.000001,0.109259,-0.000651,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.100000,0.000000,0.010000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.615182,0.000237,0.109263,-0.000651,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.636573,0.000000,-0.031821,0,0.106097,0.000000,-0.005973,0.636573,0.106097,1,1,1,-0.025826,0.016282,0.615152,0.639816,0.109263,-0.003698,-0.000001,-0.000651
0.2441,0.615186,0.109245,-0.000001,-0.000614,-0.065662,-0.006159,0,0.106097,129,0.000000,0.000000,0.615186,0.000239,0.639816,-0.000001,0.615182,0.639816,-0.000001,0.109245,-0.000614,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.100000,0.000000,0.020000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.615182,0.000237,0.109257,-0.000614,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.000001,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.631641,0.000000,-0.065662,0,0.106097,0.000000,-0.006159,0.631641,0.106097,1,1,1,-0.025821,0.016274,0.615033,0.639816,0.109257,-0.016579,-0.000001,-0.000614
0.2541,0.615189,0.109249,0.000000,-0.000632,-0.110850,-0.006340,0,0.106097,129,0.000000,0.000000,0.615189,0.000238,0.639816,0.000000,0.615182,0.639816,0.000000,0.109249,-0.000632,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.100000,0.000000,0.030000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.615182,0.000237,0.109251,-0.000632,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000000,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.623766,0.000000,-0.110850,0,0.106097,0.000000,-0.006340,0.623766,0.106097,1,1,1,-0.025821,0.016266,0.614570,0.639816,0.109251,-0.075539,0.000000,-0.000632
0.2648,0.615191,0.109225,0.000001,-0.000650,-0.162600,-0.006017,0,0.106097,129,0.000000,0.000000,0.615191,0.000235,0.639816,0.000001,0.615182,0.639816,0.000001,0.109225,-0.000650,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.100000,0.000000,0.040000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639816,0.000000,0.000000,0.000000,0.615182,0.000237,0.109244,-0.000650,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,0.000001,0.000000,0.000000,9.810000,0.639816,0.000000,0.000000,100,1,0,0.000000,0,0.612891,0.000000,-0.162600,0,0.106097,0.000000,-0.006017,0.612891,0.106097,1,1,1,-0.025821,0.016258,0.613151,0.639816,0.109244,-0.207924,0.000001,-0.000650
0.2739,0.615193,0.109292,-0.014118,-0.001825,-0.218694,-0.007064,0,0.106097,129,0.000000,0.000000,0.615193,0.000240,0.639678,-0.014118,0.615182,0.639678,-0.014118,0.109292,-0.001825,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639678,0.000000,0.000000,0.000000,0.615182,0.000237,0.109296,-0.001825,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.014118,0.000000,0.000000,9.810000,0.639678,0.000000,0.000000,100,1,0,0.000000,0,0.599016,0.000000,-0.218694,0,0.106097,0.000000,-0.007064,0.599016,0.106097,1,1,1,-0.025821,0.016250,0.612278,0.639678,0.109296,-0.014118,-0.014118,-0.001825
0.2839,0.615196,0.109275,-0.013880,-0.000815,-0.282136,-0.006186,0,0.106097,129,0.000000,0.000000,0.615196,0.000241,0.639538,-0.013880,0.615182,0.639538,-0.013880,0.109275,-0.000815,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,0.100000,0.000000,0.060000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639538,0.000000,0.000000,0.000000,0.615182,0.000237,0.109286,-0.000815,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.013880,0.000000,0.000000,9.810000,0.639538,0.000000,0.000000,100,1,0,0.000000,0,0.582141,0.000000,-0.282136,0,0.106097,0.000000,-0.006186,0.582141,0.106097,1,1,1,-0.025821,0.016241,0.612129,0.639538,0.109286,-0.013880,-0.013880,-0.000815
0.2939,0.615198,0.109338,-0.020270,0.000485,-0.351199,-0.007108,0,0.106097,129,0.000000,0.000000,0.615198,0.000238,0.639363,-0.020270,0.615182,0.639363,-0.020270,0.109338,0.000485,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.100000,0.000000,0.070000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639363,0.000000,0.000000,0.000000,0.615182,0.000237,0.109290,0.000485,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.020270,0.000000,0.000000,9.810000,0.639363,0.000000,0.000000,100,1,0,0.000000,0,0.562266,0.000000,-0.351199,0,0.106097,0.000000,-0.007108,0.562266,0.106097,1,1,1,-0.025821,0.016233,0.611946,0.639363,0.109290,-0.020270,-0.020270,0.000485
0.3039,0.615201,0.109271,-0.033910,0.002036,-0.425414,-0.005675,0,0.106097,129,0.000000,0.000000,0.615201,0.000234,0.639090,-0.033910,0.615182,0.639090,-0.033910,0.109271,0.002036,0.000000,0.000000,0.000000,0.000000,0.000000,0.080000,0.100000,0.000000,0.080000,0.000000,0.000000,-9.810000,0.000000,0.000000,0.000000,0.639090,0.000000,0.000000,0.000000,0.615182,0.000237,0.109309,0.002036,0.000000,0.000000,0,0,1,30,30,0.000000,0.000000,-0.033910,0.000000,0.000000,9.810000,0.639090,0.000000,0.000000,100,1,0,0.000000,0,0.539391,0.000000,-0.425414,0,0.106097,0.000000,-0.005675,0.539391,0.106097,1,1,1,-0.025821,0.016225,0.611665,0.639090,0.109309,-0.033910,-0.033910,0.002036
